,string,name,value
0,"date is: 2019-01-11 00:00:00
",date is, 2019-01-11 00
1,current price of gold is: 1290.25,current price of gold is, 1290.25
2, predicted price of gold is: 1290.551256076712, predicted price of gold is, 1290.551256076712
3,"profit is: 0.3012560767119794
",profit is," 0.3012560767119794
"
4,current price of tb is: 98.52148438,current price of tb is, 98.52148438
5, current price of tb option is: 4.284429714086288, current price of tb option is, 4.284429714086288
6,predicted price of tb is: 98.7442301546605,predicted price of tb is, 98.7442301546605
7,"profit is: 4.507175488746782
",profit is," 4.507175488746782
"
8,current price of reit is: 79.75,current price of reit is, 79.75
9, current price of reit option is: 4.405899276813571, current price of reit option is, 4.405899276813571
10,predicted price of reit is: 80.46409784025865,predicted price of reit is, 80.46409784025865
11,"profit is: 5.1199971170722165
",profit is," 5.1199971170722165
"
12,value_ratio_tb_to_total is: 0.453966647982992,value_ratio_tb_to_total is, 0.453966647982992
13," risk_ratio_tb_to_gold is: 0.13161697273390457
", risk_ratio_tb_to_gold is," 0.13161697273390457
"
14,value_ratio_gold_to_total is: 0.030342774908786726,value_ratio_gold_to_total is, 0.030342774908786726
15," risk_ratio_gold_to_total is: 0.7721855421606366
", risk_ratio_gold_to_total is," 0.7721855421606366
"
16,value_ratio_reit_to_total is: 0.5156905771082212,value_ratio_reit_to_total is, 0.5156905771082212
17," risk_ratio_reit_to_gold is: 0.1634085689279096
", risk_ratio_reit_to_gold is," 0.1634085689279096
"
18,average_risk_gold is: 0.005120512507448637,average_risk_gold is, 0.005120512507448637
19, average_risk_tb is: 1.2575424596169007, average_risk_tb is, 1.2575424596169007
20," average_risk_reit is: 1.561297220439307
", average_risk_reit is," 1.561297220439307
"
21,value_ratio_tb_to_total is: 0.453966647982992,value_ratio_tb_to_total is, 0.453966647982992
22," risk_ratio_tb_to_gold is: 0.13161697273390457
", risk_ratio_tb_to_gold is," 0.13161697273390457
"
23,value_ratio_gold_to_total is: 0.030342774908786726,value_ratio_gold_to_total is, 0.030342774908786726
24," risk_ratio_gold_to_total is: 0.7721855421606366
", risk_ratio_gold_to_total is," 0.7721855421606366
"
25,value_ratio_reit_to_total is: 0.5156905771082212,value_ratio_reit_to_total is, 0.5156905771082212
26," risk_ratio_reit_to_gold is: 0.1634085689279096
", risk_ratio_reit_to_gold is," 0.1634085689279096
"
27,"collateral_ratio_tranche_tb is: 1.5753263466322474
",collateral_ratio_tranche_tb is," 1.5753263466322474
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 2.2217680345500543
",collateral_ratio_tranche_reit is," 2.2217680345500543
"
30,Total plot size is: 459709438.11823016,Total plot size is, 459709438.11823016
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 157532634.66322473, plot size of TB is, 157532634.66322473
33," plot size of REIT is: 222176803.45500544
", plot size of REIT is," 222176803.45500544
"
34,"collateral ratio is: 4.597094381182302
",collateral ratio is," 4.597094381182302
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
39,"stdev_gtbcps is: 0.008541083639430066
",stdev_gtbcps is," 0.008541083639430066
"
40,predicted price of GTBCPS is: 1.0000054242796494,predicted price of GTBCPS is, 1.0000054242796494
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 306471296.3594708,predicted amount of GTBCPS is, 306471296.3594708
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 157532634.66322473 , plot sizes of tb is, 157532634.66322473 
46, plot sizes of reit is: 222176803.45500544, plot sizes of reit is, 222176803.45500544
47," plot sizes of total is: 459709438.11823016.
", plot sizes of total is," 459709438.11823016.
"
48,predicted stdevs of gold is: 0.00663662106143324,predicted stdevs of gold is, 0.00663662106143324
49, predicted stdevs of tb is: 0.0006739463550764846, predicted stdevs of tb is, 0.0006739463550764846
50, predicted stdevs of reit is: 0.014804959292781486, predicted stdevs of reit is, 0.014804959292781486
51," predicted stdevs of GTBCPS is: 0.008541083639430066.
", predicted stdevs of GTBCPS is," 0.008541083639430066.
"
52,payout of tranche of gold is: 34.05361229928459,payout of tranche of gold is, 34.05361229928459
53, payout of tranche of Treausry Bill Option is: 149.61477465000007, payout of tranche of Treausry Bill Option is, 149.61477465000007
54," payout of tranche of Collar of REIT is: 388.2955959557373
", payout of tranche of Collar of REIT is," 388.2955959557373
"
55,Collateral size of tranche of gold is: 80000034.0536123,Collateral size of tranche of gold is, 80000034.0536123
56, collateral size of tranche of Treausry Bill Option is: 157532784.27799937, collateral size of tranche of Treausry Bill Option is, 157532784.27799937
57," collateral size of tranche of Collar of REIT is: 222177191.75060138
", collateral size of tranche of Collar of REIT is," 222177191.75060138
"
58,Collateral ratio of tranche of gold is: 0.2610345603771491,Collateral ratio of tranche of gold is, 0.2610345603771491
59, collateral ratio of tranche of Treausry Bill Option is: 0.5140185448100949, collateral ratio of tranche of Treausry Bill Option is, 0.5140185448100949
60," collateral ratio of tranche of Collar of REIT is: 0.7249487610915468
", collateral ratio of tranche of Collar of REIT is," 0.7249487610915468
"
61,"date is: 2019-01-14 00:00:00
",date is, 2019-01-14 00
62,current price of gold is: 1291.72,current price of gold is, 1291.72
63," predicted price of gold is: 1290.5735361400411
", predicted price of gold is," 1290.5735361400411
"
64,current price of tb is: 98.53515625,current price of tb is, 98.53515625
65, current price of tb option is: 4.2843998468474425, current price of tb option is, 4.2843998468474425
66," predicted price of tb is: 98.75793293519024
", predicted price of tb is," 98.75793293519024
"
67,current price of reit is: 79.9,current price of reit is, 79.9
68, current price of reit option is: 4.401437096625045, current price of reit option is, 4.401437096625045
69," predicted price of reit is: 80.16354822365894
", predicted price of reit is," 80.16354822365894
"
70,value_ratio_gold_to_total is: -0.14284911555977528,value_ratio_gold_to_total is, -0.14284911555977528
71, risk_ratio_to_gold is: 0.7705571528905236, risk_ratio_to_gold is, 0.7705571528905236
72," risk_ratio_to_gold_before is: 0.7721855421606366
", risk_ratio_to_gold_before is," 0.7721855421606366
"
73,value_ratio_tb_to_total is: 0.561593089638645,value_ratio_tb_to_total is, 0.561593089638645
74, risk_ratio_tb_to_gold is: 0.13116586340343497, risk_ratio_tb_to_gold is, 0.13116586340343497
75," risk_ratio_tb_to_gold_before is: 0.13161697273390457
", risk_ratio_tb_to_gold_before is," 0.13161697273390457
"
76,value_ratio_reit_to_total is: 0.5812560259211303,value_ratio_reit_to_total is, 0.5812560259211303
77, risk_ratio_reit_to_gold is: 0.16659640672641507, risk_ratio_reit_to_gold is, 0.16659640672641507
78," risk_ratio_reit_to_gold_before is: 0.1634085689279096
", risk_ratio_reit_to_gold_before is," 0.1634085689279096
"
79,delta_gold is: 1.0011393140864173,delta_gold is, 1.0011393140864173
80, delta_tb is: 1.0001326966729625, delta_tb is, 1.0001326966729625
81," delta_reit is: 1.0017293834545427
", delta_reit is," 1.0017293834545427
"
82,delta_gold_risk is: 0.999081140641669,delta_gold_risk is, 0.999081140641669
83, delta_tb_risk is: 0.99960135863871, delta_tb_risk is, 0.99960135863871
84," delta_reit_risk is: 1.0027400845099868
", delta_reit_risk is," 1.0027400845099868
"
85,"collateral_ratio_tranche_gold is: 0.2615723088927349
",collateral_ratio_tranche_gold is," 0.2615723088927349
"
86,"collateral_ratio_tranche_tb is: 0.5137064982828787
",collateral_ratio_tranche_tb is," 0.5137064982828787
"
87,"collateral_ratio_tranche_reit is: 0.7233938839630383
",collateral_ratio_tranche_reit is," 0.7233938839630383
"
88,Total plot size is: 460205716.18952465,Total plot size is, 460205716.18952465
89, plot size of gold is: 80091145.12691338, plot size of gold is, 80091145.12691338
90, plot size of TB is: 157553538.71972755, plot size of TB is, 157553538.71972755
91," plot size of REIT is: 222561032.3428837
", plot size of REIT is," 222561032.3428837
"
92,"collateral ratio is: 1.501619320912768
",collateral ratio is," 1.501619320912768
"
93,S_gtbcps_0 is: 1.0000054242796494,S_gtbcps_0 is, 1.0000054242796494
