,string,name,value
0,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
1,current price of gold is: 1221.23,current price of gold is, 1221.23
2, predicted price of gold is: 1225.540321633494, predicted price of gold is, 1225.540321633494
3,"profit is: 4.310321633493913
",profit is," 4.310321633493913
"
4,current price of tb is: 97.88671875,current price of tb is, 97.88671875
5, current price of tb option is: 4.258120315897597, current price of tb option is, 4.258120315897597
6,predicted price of tb is: 98.13664840769545,predicted price of tb is, 98.13664840769545
7,"profit is: 4.508049973593046
",profit is," 4.508049973593046
"
8,current price of reit is: 74.65,current price of reit is, 74.65
9, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
10,predicted price of reit is: 75.12006317154511,predicted price of reit is, 75.12006317154511
11,"profit is: 4.909633169547206
",profit is," 4.909633169547206
"
12,value_ratio_tb_to_total is: 0.328383479387041,value_ratio_tb_to_total is, 0.328383479387041
13," risk_ratio_tb_to_gold is: 0.10706448811124013
", risk_ratio_tb_to_gold is," 0.10706448811124013
"
14,value_ratio_gold_to_total is: 0.31398019622125445,value_ratio_gold_to_total is, 0.31398019622125445
15," risk_ratio_gold_to_total is: 0.8084265597544333
", risk_ratio_gold_to_total is," 0.8084265597544333
"
16,value_ratio_reit_to_total is: 0.35763632439170456,value_ratio_reit_to_total is, 0.35763632439170456
17," risk_ratio_reit_to_gold is: 0.12990625206800233
", risk_ratio_reit_to_gold is," 0.12990625206800233
"
18,average_risk_gold is: 0.005113682765884878,average_risk_gold is, 0.005113682765884878
19, average_risk_tb is: 1.1850394625767444, average_risk_tb is, 1.1850394625767444
20," average_risk_reit is: 1.4378627110800413
", average_risk_reit is," 1.4378627110800413
"
21,value_ratio_tb_to_total is: 0.328383479387041,value_ratio_tb_to_total is, 0.328383479387041
22," risk_ratio_tb_to_gold is: 0.10706448811124013
", risk_ratio_tb_to_gold is," 0.10706448811124013
"
23,value_ratio_gold_to_total is: 0.31398019622125445,value_ratio_gold_to_total is, 0.31398019622125445
24," risk_ratio_gold_to_total is: 0.8084265597544333
", risk_ratio_gold_to_total is," 0.8084265597544333
"
25,value_ratio_reit_to_total is: 0.35763632439170456,value_ratio_reit_to_total is, 0.35763632439170456
26," risk_ratio_reit_to_gold is: 0.12990625206800233
", risk_ratio_reit_to_gold is," 0.12990625206800233
"
