,string,name,value
0,"date is: 2018-09-21 00:00:00
",date is, 2018-09-21 00
1,current price of gold is: 1200.04,current price of gold is, 1200.04
2, predicted price of gold is: 1201.1326128929195, predicted price of gold is, 1201.1326128929195
3,"profit is: 1.092612892919533
",profit is," 1.092612892919533
"
4,current price of tb is: 97.61328125,current price of tb is, 97.61328125
5, current price of tb option is: 4.258005609076496, current price of tb option is, 4.258005609076496
6,predicted price of tb is: 97.86332827663824,predicted price of tb is, 97.86332827663824
7,"profit is: 4.5080526357147335
",profit is," 4.5080526357147335
"
8,current price of reit is: 74.1,current price of reit is, 74.1
9, current price of reit option is: 4.876151654139605, current price of reit option is, 4.876151654139605
10,predicted price of reit is: 74.77517495353717,predicted price of reit is, 74.77517495353717
11,"profit is: 5.551326607676785
",profit is," 5.551326607676785
"
12,value_ratio_tb_to_total is: 0.4042374295652924,value_ratio_tb_to_total is, 0.4042374295652924
13," risk_ratio_tb_to_gold is: 0.1476143917474582
", risk_ratio_tb_to_gold is," 0.1476143917474582
"
14,value_ratio_gold_to_total is: 0.09797468286961655,value_ratio_gold_to_total is, 0.09797468286961655
15," risk_ratio_gold_to_total is: 0.765728070998074
", risk_ratio_gold_to_total is," 0.765728070998074
"
16,value_ratio_reit_to_total is: 0.497787887565091,value_ratio_reit_to_total is, 0.497787887565091
17," risk_ratio_reit_to_gold is: 0.15833224632807766
", risk_ratio_reit_to_gold is," 0.15833224632807766
"
18,average_risk_gold is: 0.005018150752016707,average_risk_gold is, 0.005018150752016707
19, average_risk_tb is: 1.1802935073204712, average_risk_tb is, 1.1802935073204712
20," average_risk_reit is: 1.2659912094493557
", average_risk_reit is," 1.2659912094493557
"
21,value_ratio_tb_to_total is: 0.4042374295652924,value_ratio_tb_to_total is, 0.4042374295652924
22," risk_ratio_tb_to_gold is: 0.1476143917474582
", risk_ratio_tb_to_gold is," 0.1476143917474582
"
23,value_ratio_gold_to_total is: 0.09797468286961655,value_ratio_gold_to_total is, 0.09797468286961655
24," risk_ratio_gold_to_total is: 0.765728070998074
", risk_ratio_gold_to_total is," 0.765728070998074
"
25,value_ratio_reit_to_total is: 0.497787887565091,value_ratio_reit_to_total is, 0.497787887565091
26," risk_ratio_reit_to_gold is: 0.15833224632807766
", risk_ratio_reit_to_gold is," 0.15833224632807766
"
27,"collateral_ratio_tranche_tb is: 0.4872382173770044
",collateral_ratio_tranche_tb is," 0.4872382173770044
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.6435611496735465
",collateral_ratio_tranche_reit is," 0.6435611496735465
"
30,Total plot size is: 193079936.7050551,Total plot size is, 193079936.7050551
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 48723821.73770044, plot size of TB is, 48723821.73770044
33," plot size of REIT is: 64356114.96735465
", plot size of REIT is," 64356114.96735465
"
34,"collateral ratio is: 1.9307993670505508
",collateral ratio is," 1.9307993670505508
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006570346070923293
",stdev_gtbcps is," 0.006570346070923293
"
40,predicted price of GTBCPS is: 1.0000161991326495,predicted price of GTBCPS is, 1.0000161991326495
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 128717872.68547606,predicted amount of GTBCPS is, 128717872.68547606
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 48723821.73770044 , plot sizes of tb is, 48723821.73770044 
46, plot sizes of reit is: 64356114.96735465, plot sizes of reit is, 64356114.96735465
47," plot sizes of total is: 193079936.7050551.
", plot sizes of total is," 193079936.7050551.
"
48,predicted stdevs of gold is: 0.005748397913085192,predicted stdevs of gold is, 0.005748397913085192
49, predicted stdevs of tb is: 0.000740751270955996, predicted stdevs of tb is, 0.000740751270955996
50, predicted stdevs of reit is: 0.012005664698238161, predicted stdevs of reit is, 0.012005664698238161
51," predicted stdevs of GTBCPS is: 0.006570346070923293.
", predicted stdevs of GTBCPS is," 0.006570346070923293.
"
52,payout of tranche of gold is: 357.9614789502209,payout of tranche of gold is, 357.9614789502209
53, payout of tranche of Treausry Bill Option is: 97.76739898528226, payout of tranche of Treausry Bill Option is, 97.76739898528226
54," payout of tranche of Collar of REIT is: 191.88322634920132
", payout of tranche of Collar of REIT is," 191.88322634920132
"
55,Collateral size of tranche of gold is: 80000357.96147895,Collateral size of tranche of gold is, 80000357.96147895
56, collateral size of tranche of Treausry Bill Option is: 48723919.50509942, collateral size of tranche of Treausry Bill Option is, 48723919.50509942
57," collateral size of tranche of Collar of REIT is: 64356306.850581
", collateral size of tranche of Collar of REIT is," 64356306.850581
"
58,Collateral ratio of tranche of gold is: 0.6215070244482666,Collateral ratio of tranche of gold is, 0.6215070244482666
59, collateral ratio of tranche of Treausry Bill Option is: 0.37852653416441506, collateral ratio of tranche of Treausry Bill Option is, 0.37852653416441506
60," collateral ratio of tranche of Collar of REIT is: 0.49997147255820545
", collateral ratio of tranche of Collar of REIT is," 0.49997147255820545
"
61,"date is: 2018-09-24 00:00:00
",date is, 2018-09-24 00
62,current price of gold is: 1199.03,current price of gold is, 1199.03
63," predicted price of gold is: 1200.4227076293373
", predicted price of gold is," 1200.4227076293373
"
64,current price of tb is: 97.58203125,current price of tb is, 97.58203125
65, current price of tb option is: 4.257293977758834, current price of tb option is, 4.257293977758834
66," predicted price of tb is: 97.83281349641643
", predicted price of tb is," 97.83281349641643
"
67,current price of reit is: 73.7,current price of reit is, 73.7
68, current price of reit option is: 4.890492877255028, current price of reit option is, 4.890492877255028
69," predicted price of reit is: 74.2206709437454
", predicted price of reit is," 74.2206709437454
"
70,value_ratio_gold_to_total is: 0.12311828779718005,value_ratio_gold_to_total is, 0.12311828779718005
71, risk_ratio_to_gold is: 0.7658589201013669, risk_ratio_to_gold is, 0.7658589201013669
72," risk_ratio_to_gold_before is: 0.765728070998074
", risk_ratio_to_gold_before is," 0.765728070998074
"
