,string,name,value
0,"date is: 2018-10-23 00:00:00
",date is, 2018-10-23 00
1,current price of gold is: 1230.3,current price of gold is, 1230.3
2, predicted price of gold is: 1224.4525315503772, predicted price of gold is, 1224.4525315503772
3,"profit is: -5.847468449622738
",profit is," -5.847468449622738
"
4,current price of tb is: 97.5703125,current price of tb is, 97.5703125
5, current price of tb option is: 4.25022282966262, current price of tb option is, 4.25022282966262
6,predicted price of tb is: 97.82840148463399,predicted price of tb is, 97.82840148463399
7,"profit is: 4.508311814296604
",profit is," 4.508311814296604
"
8,current price of reit is: 72.3,current price of reit is, 72.3
9, current price of reit option is: 4.656030947712992, current price of reit option is, 4.656030947712992
10,predicted price of reit is: 72.87886269848194,predicted price of reit is, 72.87886269848194
11,"profit is: 5.234893646194934
",profit is," 5.234893646194934
"
12,value_ratio_tb_to_total is: 1.157242339952304,value_ratio_tb_to_total is, 1.157242339952304
13," risk_ratio_tb_to_gold is: 0.14087844936429564
", risk_ratio_tb_to_gold is," 0.14087844936429564
"
14,value_ratio_gold_to_total is: -1.5009915795929658,value_ratio_gold_to_total is, -1.5009915795929658
15," risk_ratio_gold_to_total is: 0.7684188213996624
", risk_ratio_gold_to_total is," 0.7684188213996624
"
16,value_ratio_reit_to_total is: 1.3437492396406616,value_ratio_reit_to_total is, 1.3437492396406616
17," risk_ratio_reit_to_gold is: 0.16049519239335436
", risk_ratio_reit_to_gold is," 0.16049519239335436
"
18,average_risk_gold is: 0.005150326894752363,average_risk_gold is, 0.005150326894752363
19, average_risk_tb is: 1.1612286899994877, average_risk_tb is, 1.1612286899994877
20," average_risk_reit is: 1.3229249956621456
", average_risk_reit is," 1.3229249956621456
"
21,value_ratio_tb_to_total is: 1.157242339952304,value_ratio_tb_to_total is, 1.157242339952304
22," risk_ratio_tb_to_gold is: 0.14087844936429564
", risk_ratio_tb_to_gold is," 0.14087844936429564
"
23,value_ratio_gold_to_total is: -1.5009915795929658,value_ratio_gold_to_total is, -1.5009915795929658
24," risk_ratio_gold_to_total is: 0.7684188213996624
", risk_ratio_gold_to_total is," 0.7684188213996624
"
25,value_ratio_reit_to_total is: 1.3437492396406616,value_ratio_reit_to_total is, 1.3437492396406616
