,string,name,value
0,"date is: 2018-10-30 00:00:00
",date is, 2018-10-30 00
1,current price of gold is: 1222.93,current price of gold is, 1222.93
2, predicted price of gold is: 1226.4260558987332, predicted price of gold is, 1226.4260558987332
3,"profit is: 3.496055898733175
",profit is," 3.496055898733175
"
4,current price of tb is: 97.68359375,current price of tb is, 97.68359375
5, current price of tb option is: 4.253882551890664, current price of tb option is, 4.253882551890664
6,predicted price of tb is: 97.93790155063078,predicted price of tb is, 97.93790155063078
7,"profit is: 4.508190352521453
",profit is," 4.508190352521453
"
8,current price of reit is: 72.1,current price of reit is, 72.1
9, current price of reit option is: 4.701423058846487, current price of reit option is, 4.701423058846487
10,predicted price of reit is: 72.66304799166602,predicted price of reit is, 72.66304799166602
11,"profit is: 5.264471050512512
",profit is," 5.264471050512512
"
12,value_ratio_tb_to_total is: 0.33976082615921344,value_ratio_tb_to_total is, 0.33976082615921344
13," risk_ratio_tb_to_gold is: 0.10593857074093653
", risk_ratio_tb_to_gold is," 0.10593857074093653
"
14,value_ratio_gold_to_total is: 0.2634810750145055,value_ratio_gold_to_total is, 0.2634810750145055
15," risk_ratio_gold_to_total is: 0.8158793997324648
", risk_ratio_gold_to_total is," 0.8158793997324648
"
16,value_ratio_reit_to_total is: 0.39675809882628105,value_ratio_reit_to_total is, 0.39675809882628105
17," risk_ratio_reit_to_gold is: 0.11973277275408271
", risk_ratio_reit_to_gold is," 0.11973277275408271
"
18,average_risk_gold is: 0.005151512737054239,average_risk_gold is, 0.005151512737054239
19, average_risk_tb is: 1.1717161043810829, average_risk_tb is, 1.1717161043810829
20," average_risk_reit is: 1.3242846026423465
", average_risk_reit is," 1.3242846026423465
"
21,value_ratio_tb_to_total is: 0.33976082615921344,value_ratio_tb_to_total is, 0.33976082615921344
22," risk_ratio_tb_to_gold is: 0.10593857074093653
", risk_ratio_tb_to_gold is," 0.10593857074093653
"
23,value_ratio_gold_to_total is: 0.2634810750145055,value_ratio_gold_to_total is, 0.2634810750145055
24," risk_ratio_gold_to_total is: 0.8158793997324648
", risk_ratio_gold_to_total is," 0.8158793997324648
"
25,value_ratio_reit_to_total is: 0.39675809882628105,value_ratio_reit_to_total is, 0.39675809882628105
26," risk_ratio_reit_to_gold is: 0.11973277275408271
", risk_ratio_reit_to_gold is," 0.11973277275408271
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006683815579443194
",stdev_gtbcps is," 0.006683815579443194
"
40,predicted price of GTBCPS is: 0.9999702378430282,predicted price of GTBCPS is, 0.9999702378430282
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100002976.30427842,predicted amount of GTBCPS is, 100002976.30427842
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006310460049949155,predicted stdevs of gold is, 0.006310460049949155
49, predicted stdevs of tb is: 0.0005457438965172561, predicted stdevs of tb is, 0.0005457438965172561
50, predicted stdevs of reit is: 0.013675271329784078, predicted stdevs of reit is, 0.013675271329784078
51," predicted stdevs of GTBCPS is: 0.006683815579443194.
", predicted stdevs of GTBCPS is," 0.006683815579443194.
"
52,payout of tranche of gold is: -709.6107110233645,payout of tranche of gold is, -709.6107110233645
53, payout of tranche of Treausry Bill Option is: -162.04323293600655, payout of tranche of Treausry Bill Option is, -162.04323293600655
54," payout of tranche of Collar of REIT is: -153.22087914282397
", payout of tranche of Collar of REIT is," -153.22087914282397
"
55,Collateral size of tranche of gold is: 79999290.38928898,Collateral size of tranche of gold is, 79999290.38928898
56, collateral size of tranche of Treausry Bill Option is: 34999837.95676707, collateral size of tranche of Treausry Bill Option is, 34999837.95676707
57," collateral size of tranche of Collar of REIT is: 34999846.779120855
", collateral size of tranche of Collar of REIT is," 34999846.779120855
"
58,Collateral ratio of tranche of gold is: 0.7999929038928898,Collateral ratio of tranche of gold is, 0.7999929038928898
59, collateral ratio of tranche of Treausry Bill Option is: 0.34999837956767066, collateral ratio of tranche of Treausry Bill Option is, 0.34999837956767066
60," collateral ratio of tranche of Collar of REIT is: 0.3499984677912085
", collateral ratio of tranche of Collar of REIT is," 0.3499984677912085
"
61,"date is: 2018-10-31 00:00:00
",date is, 2018-10-31 00
62,current price of gold is: 1214.76,current price of gold is, 1214.76
63," predicted price of gold is: 1217.9933814131182
", predicted price of gold is," 1217.9933814131182
"
64,current price of tb is: 97.65234375,current price of tb is, 97.65234375
65, current price of tb option is: 4.2515924065040585, current price of tb option is, 4.2515924065040585
66," predicted price of tb is: 97.90901788976511
", predicted price of tb is," 97.90901788976511
"
67,current price of reit is: 69.5,current price of reit is, 69.5
68, current price of reit option is: 4.776122342527785, current price of reit option is, 4.776122342527785
69," predicted price of reit is: 70.16321073716519
", predicted price of reit is," 70.16321073716519
"
70,value_ratio_gold_to_total is: 0.24530658253217508,value_ratio_gold_to_total is, 0.24530658253217508
71, risk_ratio_to_gold is: 0.8201961744995052, risk_ratio_to_gold is, 0.8201961744995052
72," risk_ratio_to_gold_before is: 0.8158793997324648
", risk_ratio_to_gold_before is," 0.8158793997324648
"
73,value_ratio_tb_to_total is: 0.3420281489596711,value_ratio_tb_to_total is, 0.3420281489596711
74, risk_ratio_tb_to_gold is: 0.10475083242610843, risk_ratio_tb_to_gold is, 0.10475083242610843
75," risk_ratio_tb_to_gold_before is: 0.10593857074093653
", risk_ratio_tb_to_gold_before is," 0.10593857074093653
"
76,value_ratio_reit_to_total is: 0.4126652685081538,value_ratio_reit_to_total is, 0.4126652685081538
77, risk_ratio_reit_to_gold is: 0.11446967980099812, risk_ratio_reit_to_gold is, 0.11446967980099812
78," risk_ratio_reit_to_gold_before is: 0.11973277275408271
", risk_ratio_reit_to_gold_before is," 0.11973277275408271
"
79,delta_gold is: 0.9933193232646185,delta_gold is, 0.9933193232646185
80, delta_tb is: 0.9996709733593239, delta_tb is, 0.9996709733593239
