,string,name,value
0,"date is: 2018-12-11 00:00:00
",date is, 2018-12-11 00
1,current price of gold is: 1243.25,current price of gold is, 1243.25
2, predicted price of gold is: 1242.581893465156, predicted price of gold is, 1242.581893465156
3,"profit is: -0.6681065348439006
",profit is," -0.6681065348439006
"
4,current price of tb is: 98.04296875,current price of tb is, 98.04296875
5, current price of tb option is: 4.271209686287415, current price of tb option is, 4.271209686287415
6,predicted price of tb is: 98.27937345614293,predicted price of tb is, 98.27937345614293
7,"profit is: 4.507614392430355
",profit is," 4.507614392430355
"
8,current price of reit is: 77.15,current price of reit is, 77.15
9, current price of reit option is: 4.361006504552492, current price of reit option is, 4.361006504552492
10,predicted price of reit is: 78.07471693886318,predicted price of reit is, 78.07471693886318
11,"profit is: 5.285723443415662
",profit is," 5.285723443415662
"
12,value_ratio_tb_to_total is: 0.49397261765138345,value_ratio_tb_to_total is, 0.49397261765138345
13," risk_ratio_tb_to_gold is: 0.11009248901248263
", risk_ratio_tb_to_gold is," 0.11009248901248263
"
14,value_ratio_gold_to_total is: -0.07321529863802251,value_ratio_gold_to_total is, -0.07321529863802251
15," risk_ratio_gold_to_total is: 0.8036791950823804
", risk_ratio_gold_to_total is," 0.8036791950823804
"
16,value_ratio_reit_to_total is: 0.579242680986639,value_ratio_reit_to_total is, 0.579242680986639
17," risk_ratio_reit_to_gold is: 0.1341850860683255
", risk_ratio_reit_to_gold is," 0.1341850860683255
"
18,average_risk_gold is: 0.005120985477899737,average_risk_gold is, 0.005120985477899737
19, average_risk_tb is: 1.2184889620829442, average_risk_tb is, 1.2184889620829442
20," average_risk_reit is: 1.4851426079745185
", average_risk_reit is," 1.4851426079745185
"
21,value_ratio_tb_to_total is: 0.49397261765138345,value_ratio_tb_to_total is, 0.49397261765138345
22," risk_ratio_tb_to_gold is: 0.11009248901248263
", risk_ratio_tb_to_gold is," 0.11009248901248263
"
23,value_ratio_gold_to_total is: -0.07321529863802251,value_ratio_gold_to_total is, -0.07321529863802251
24," risk_ratio_gold_to_total is: 0.8036791950823804
", risk_ratio_gold_to_total is," 0.8036791950823804
"
25,value_ratio_reit_to_total is: 0.579242680986639,value_ratio_reit_to_total is, 0.579242680986639
26," risk_ratio_reit_to_gold is: 0.1341850860683255
", risk_ratio_reit_to_gold is," 0.1341850860683255
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006678828031814535
",stdev_gtbcps is," 0.006678828031814535
"
40,predicted price of GTBCPS is: 1.0000081068306104,predicted price of GTBCPS is, 1.0000081068306104
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999189.32351097,predicted amount of GTBCPS is, 99999189.32351097
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006576655619295443,predicted stdevs of gold is, 0.006576655619295443
49, predicted stdevs of tb is: 0.0005637820374587599, predicted stdevs of tb is, 0.0005637820374587599
50, predicted stdevs of reit is: 0.015104682457673142, predicted stdevs of reit is, 0.015104682457673142
51," predicted stdevs of GTBCPS is: 0.006678828031814535.
", predicted stdevs of GTBCPS is," 0.006678828031814535.
"
52,payout of tranche of gold is: 216.18039707189936,payout of tranche of gold is, 216.18039707189936
53, payout of tranche of Treausry Bill Option is: 42.27527764961587, payout of tranche of Treausry Bill Option is, 42.27527764961587
54," payout of tranche of Collar of REIT is: 22.088832571924296
", payout of tranche of Collar of REIT is," 22.088832571924296
"
55,Collateral size of tranche of gold is: 80000216.18039708,Collateral size of tranche of gold is, 80000216.18039708
56, collateral size of tranche of Treausry Bill Option is: 40000042.27527765, collateral size of tranche of Treausry Bill Option is, 40000042.27527765
57," collateral size of tranche of Collar of REIT is: 30000022.088832572
", collateral size of tranche of Collar of REIT is," 30000022.088832572
"
58,Collateral ratio of tranche of gold is: 0.8000021618039708,Collateral ratio of tranche of gold is, 0.8000021618039708
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000042275277653, collateral ratio of tranche of Treausry Bill Option is, 0.40000042275277653
60," collateral ratio of tranche of Collar of REIT is: 0.30000022088832573
", collateral ratio of tranche of Collar of REIT is," 0.30000022088832573
"
61,"date is: 2018-12-12 00:00:00
",date is, 2018-12-12 00
62,current price of gold is: 1245.66,current price of gold is, 1245.66
63," predicted price of gold is: 1246.4440082688782
", predicted price of gold is," 1246.4440082688782
"
64,current price of tb is: 98.01171875,current price of tb is, 98.01171875
65, current price of tb option is: 4.269697821712052, current price of tb option is, 4.269697821712052
66," predicted price of tb is: 98.24968558614142
", predicted price of tb is," 98.24968558614142
"
67,current price of reit is: 77.9,current price of reit is, 77.9
68, current price of reit option is: 4.310612754196839, current price of reit option is, 4.310612754196839
69," predicted price of reit is: 78.4646968981739
", predicted price of reit is," 78.4646968981739
"
70,value_ratio_gold_to_total is: 0.07711317126573855,value_ratio_gold_to_total is, 0.07711317126573855
71, risk_ratio_to_gold is: 0.8004616564982255, risk_ratio_to_gold is, 0.8004616564982255
72," risk_ratio_to_gold_before is: 0.8036791950823804
", risk_ratio_to_gold_before is," 0.8036791950823804
"
73,value_ratio_tb_to_total is: 0.4433630748142272,value_ratio_tb_to_total is, 0.4433630748142272
74, risk_ratio_tb_to_gold is: 0.11045708226272383, risk_ratio_tb_to_gold is, 0.11045708226272383
75," risk_ratio_tb_to_gold_before is: 0.11009248901248263
", risk_ratio_tb_to_gold_before is," 0.11009248901248263
"
76,value_ratio_reit_to_total is: 0.47952375392003427,value_ratio_reit_to_total is, 0.47952375392003427
77, risk_ratio_reit_to_gold is: 0.13882199548185362, risk_ratio_reit_to_gold is, 0.13882199548185362
78," risk_ratio_reit_to_gold_before is: 0.1341850860683255
", risk_ratio_reit_to_gold_before is," 0.1341850860683255
"
79,delta_gold is: 1.001938467725719,delta_gold is, 1.001938467725719
80, delta_tb is: 0.9996797915491668, delta_tb is, 0.9996797915491668
81," delta_reit is: 1.0085829666402815
", delta_reit is," 1.0085829666402815
"
82,delta_gold_risk is: 0.9982161248003928,delta_gold_risk is, 0.9982161248003928
83, delta_tb_risk is: 1.0003284350212707, delta_tb_risk is, 1.0003284350212707
84," delta_reit_risk is: 1.004088318097712
", delta_reit_risk is," 1.004088318097712
"
85,"collateral_ratio_tranche_gold is: 0.8029853658549293
",collateral_ratio_tranche_gold is," 0.8029853658549293
"
86,"collateral_ratio_tranche_tb is: 0.3989676643358034
",collateral_ratio_tranche_tb is," 0.3989676643358034
"
87,"collateral_ratio_tranche_reit is: 0.30076011244857687
",collateral_ratio_tranche_reit is," 0.30076011244857687
"
88,Total plot size is: 150399758.07923263,Total plot size is, 150399758.07923263
89, plot size of gold is: 80155077.41805752, plot size of gold is, 80155077.41805752
90, plot size of TB is: 39987191.66196667, plot size of TB is, 39987191.66196667
91," plot size of REIT is: 30257488.999208443
", plot size of REIT is," 30257488.999208443
"
92,"collateral ratio is: 1.5039975807923263
",collateral ratio is," 1.5039975807923263
"
93,S_gtbcps_0 is: 1.0000081068306104,S_gtbcps_0 is, 1.0000081068306104
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0066724178315990135
",stdev_gtbcps is," 0.0066724178315990135
"
98,predicted price of GTBCPS is: 0.9999870753818777,predicted price of GTBCPS is, 0.9999870753818777
