,string,name,value
0,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1,current price of gold is: 1305.25,current price of gold is, 1305.25
2, predicted price of gold is: 1302.1670850002554, predicted price of gold is, 1302.1670850002554
3,"profit is: -3.0829149997446166
",profit is," -3.0829149997446166
"
4,current price of tb is: 98.4296875,current price of tb is, 98.4296875
5, current price of tb option is: 4.280652198209317, current price of tb option is, 4.280652198209317
6,predicted price of tb is: 98.65633632748727,predicted price of tb is, 98.65633632748727
7,"profit is: 4.5073010256965915
",profit is," 4.5073010256965915
"
8,current price of reit is: 83.1,current price of reit is, 83.1
9, current price of reit option is: 4.147046398072689, current price of reit option is, 4.147046398072689
10,predicted price of reit is: 83.43449964836597,predicted price of reit is, 83.43449964836597
11,"profit is: 4.481546046438666
",profit is," 4.481546046438666
"
12,value_ratio_tb_to_total is: 0.7631819957373972,value_ratio_tb_to_total is, 0.7631819957373972
13," risk_ratio_tb_to_gold is: 0.14643857904720914
", risk_ratio_tb_to_gold is," 0.14643857904720914
"
14,value_ratio_gold_to_total is: -0.5220031253249234,value_ratio_gold_to_total is, -0.5220031253249234
15," risk_ratio_gold_to_total is: 0.745228388715015
", risk_ratio_gold_to_total is," 0.745228388715015
"
16,value_ratio_reit_to_total is: 0.7588211295875262,value_ratio_reit_to_total is, 0.7588211295875262
17," risk_ratio_reit_to_gold is: 0.19543193359426916
", risk_ratio_reit_to_gold is," 0.19543193359426916
"
18,average_risk_gold is: 0.004565753590496905,average_risk_gold is, 0.004565753590496905
19, average_risk_tb is: 1.247118152095119, average_risk_tb is, 1.247118152095119
20," average_risk_reit is: 1.6643613552538494
", average_risk_reit is," 1.6643613552538494
"
21,value_ratio_tb_to_total is: 0.7631819957373972,value_ratio_tb_to_total is, 0.7631819957373972
22," risk_ratio_tb_to_gold is: 0.14643857904720914
", risk_ratio_tb_to_gold is," 0.14643857904720914
"
23,value_ratio_gold_to_total is: -0.5220031253249234,value_ratio_gold_to_total is, -0.5220031253249234
24," risk_ratio_gold_to_total is: 0.745228388715015
", risk_ratio_gold_to_total is," 0.745228388715015
"
25,value_ratio_reit_to_total is: 0.7588211295875262,value_ratio_reit_to_total is, 0.7588211295875262
26," risk_ratio_reit_to_gold is: 0.19543193359426916
", risk_ratio_reit_to_gold is," 0.19543193359426916
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
