,string,name,value
0,"date is: 2018-10-16 00:00:00
",date is, 2018-10-16 00
1,current price of gold is: 1224.95,current price of gold is, 1224.95
2, predicted price of gold is: 1225.3253568950747, predicted price of gold is, 1225.3253568950747
3,"profit is: 0.37535689507467396
",profit is," 0.37535689507467396
"
4,current price of tb is: 97.5703125,current price of tb is, 97.5703125
5, current price of tb option is: 4.251011664223753, current price of tb option is, 4.251011664223753
6,predicted price of tb is: 97.82758625135176,predicted price of tb is, 97.82758625135176
7,"profit is: 4.508285415575514
",profit is," 4.508285415575514
"
8,current price of reit is: 71.5,current price of reit is, 71.5
9, current price of reit option is: 4.774751845229176, current price of reit option is, 4.774751845229176
10,predicted price of reit is: 71.90505451811221,predicted price of reit is, 71.90505451811221
11,"profit is: 5.179806363341385
",profit is," 5.179806363341385
"
12,value_ratio_tb_to_total is: 0.4479861289725588,value_ratio_tb_to_total is, 0.4479861289725588
13," risk_ratio_tb_to_gold is: 0.14464438315615014
", risk_ratio_tb_to_gold is," 0.14464438315615014
"
14,value_ratio_gold_to_total is: 0.03729903209470955,value_ratio_gold_to_total is, 0.03729903209470955
15," risk_ratio_gold_to_total is: 0.7654640366711389
", risk_ratio_gold_to_total is," 0.7654640366711389
"
16,value_ratio_reit_to_total is: 0.5147148389327317,value_ratio_reit_to_total is, 0.5147148389327317
17," risk_ratio_reit_to_gold is: 0.1617527198988994
", risk_ratio_reit_to_gold is," 0.1617527198988994
"
18,average_risk_gold is: 0.005177936892415646,average_risk_gold is, 0.005177936892415646
19, average_risk_tb is: 1.1630899467077378, average_risk_tb is, 1.1630899467077378
20," average_risk_reit is: 1.3006586101856752
", average_risk_reit is," 1.3006586101856752
"
21,value_ratio_tb_to_total is: 0.4479861289725588,value_ratio_tb_to_total is, 0.4479861289725588
22," risk_ratio_tb_to_gold is: 0.14464438315615014
", risk_ratio_tb_to_gold is," 0.14464438315615014
"
23,value_ratio_gold_to_total is: 0.03729903209470955,value_ratio_gold_to_total is, 0.03729903209470955
24," risk_ratio_gold_to_total is: 0.7654640366711389
", risk_ratio_gold_to_total is," 0.7654640366711389
"
25,value_ratio_reit_to_total is: 0.5147148389327317,value_ratio_reit_to_total is, 0.5147148389327317
26," risk_ratio_reit_to_gold is: 0.1617527198988994
", risk_ratio_reit_to_gold is," 0.1617527198988994
"
27,"collateral_ratio_tranche_tb is: 1.3898200279988124
",collateral_ratio_tranche_tb is," 1.3898200279988124
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 1.7857090759521836
",collateral_ratio_tranche_reit is," 1.7857090759521836
"
30,Total plot size is: 397552910.39509964,Total plot size is, 397552910.39509964
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 138982002.79988125, plot size of TB is, 138982002.79988125
33," plot size of REIT is: 178570907.59521836
", plot size of REIT is," 178570907.59521836
"
34,"collateral ratio is: 3.9755291039509966
",collateral ratio is," 3.9755291039509966
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
