,string,name,value
0,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
1,current price of gold is: 1281.21,current price of gold is, 1281.21
2, predicted price of gold is: 1281.6063770216326, predicted price of gold is, 1281.6063770216326
3,"profit is: 0.39637702163258837
",profit is," 0.39637702163258837
"
4,current price of tb is: 98.49804688,current price of tb is, 98.49804688
5, current price of tb option is: 4.283684740780046, current price of tb option is, 4.283684740780046
6,predicted price of tb is: 98.72156234141988,predicted price of tb is, 98.72156234141988
7,"profit is: 4.507200202199925
",profit is," 4.507200202199925
"
8,current price of reit is: 81.65,current price of reit is, 81.65
9, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
10,predicted price of reit is: 82.16789910380061,predicted price of reit is, 82.16789910380061
11,"profit is: 4.798787183902192
",profit is," 4.798787183902192
"
12,value_ratio_tb_to_total is: 0.46454657986323356,value_ratio_tb_to_total is, 0.46454657986323356
13," risk_ratio_tb_to_gold is: 0.145567825033292
", risk_ratio_tb_to_gold is," 0.145567825033292
"
14,value_ratio_gold_to_total is: 0.04085365226197826,value_ratio_gold_to_total is, 0.04085365226197826
15," risk_ratio_gold_to_total is: 0.7499569770177763
", risk_ratio_gold_to_total is," 0.7499569770177763
"
16,value_ratio_reit_to_total is: 0.49459976787478815,value_ratio_reit_to_total is, 0.49459976787478815
17," risk_ratio_reit_to_gold is: 0.18784199798952522
", risk_ratio_reit_to_gold is," 0.18784199798952522
"
18,average_risk_gold is: 0.004571443659534379,average_risk_gold is, 0.004571443659534379
19, average_risk_tb is: 1.2553991219571952, average_risk_tb is, 1.2553991219571952
20," average_risk_reit is: 1.6199780362782978
", average_risk_reit is," 1.6199780362782978
"
21,value_ratio_tb_to_total is: 0.46454657986323356,value_ratio_tb_to_total is, 0.46454657986323356
22," risk_ratio_tb_to_gold is: 0.145567825033292
", risk_ratio_tb_to_gold is," 0.145567825033292
"
23,value_ratio_gold_to_total is: 0.04085365226197826,value_ratio_gold_to_total is, 0.04085365226197826
24," risk_ratio_gold_to_total is: 0.7499569770177763
", risk_ratio_gold_to_total is," 0.7499569770177763
"
25,value_ratio_reit_to_total is: 0.49459976787478815,value_ratio_reit_to_total is, 0.49459976787478815
26," risk_ratio_reit_to_gold is: 0.18784199798952522
", risk_ratio_reit_to_gold is," 0.18784199798952522
"
27,"collateral_ratio_tranche_tb is: 1.324200535584054
",collateral_ratio_tranche_tb is," 1.324200535584054
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 1.8193058090764052
",collateral_ratio_tranche_reit is," 1.8193058090764052
"
30,Total plot size is: 394350634.4660459,Total plot size is, 394350634.4660459
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 132420053.5584054, plot size of TB is, 132420053.5584054
33," plot size of REIT is: 181930580.90764052
", plot size of REIT is," 181930580.90764052
"
34,"collateral ratio is: 3.943506344660459
",collateral ratio is," 3.943506344660459
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.008339563211996505
",stdev_gtbcps is," 0.008339563211996505
"
40,predicted price of GTBCPS is: 0.9999786111624595,predicted price of GTBCPS is, 0.9999786111624595
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 262906046.23207524,predicted amount of GTBCPS is, 262906046.23207524
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 132420053.5584054 , plot sizes of tb is, 132420053.5584054 
46, plot sizes of reit is: 181930580.90764052, plot sizes of reit is, 181930580.90764052
47," plot sizes of total is: 394350634.4660459.
", plot sizes of total is," 394350634.4660459.
"
48,predicted stdevs of gold is: 0.00624524818448445,predicted stdevs of gold is, 0.00624524818448445
49, predicted stdevs of tb is: 0.0006654551107806526, predicted stdevs of tb is, 0.0006654551107806526
50, predicted stdevs of reit is: 0.014846171403270884, predicted stdevs of reit is, 0.014846171403270884
51," predicted stdevs of GTBCPS is: 0.008339563211996505.
", predicted stdevs of GTBCPS is," 0.008339563211996505.
"
52,payout of tranche of gold is: -231.4209339693534,payout of tranche of gold is, -231.4209339693534
