,string,name,value
0,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
1,current price of gold is: 1203.63,current price of gold is, 1203.63
2, predicted price of gold is: 1202.9595083320971, predicted price of gold is, 1202.9595083320971
3,"profit is: -0.6704916679029793
",profit is," -0.6704916679029793
"
4,current price of tb is: 97.48828125,current price of tb is, 97.48828125
5, current price of tb option is: 4.2457026430877995, current price of tb option is, 4.2457026430877995
6,predicted price of tb is: 97.75104067878664,predicted price of tb is, 97.75104067878664
7,"profit is: 4.508462071874433
",profit is," 4.508462071874433
"
8,current price of reit is: 70.95,current price of reit is, 70.95
9, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
10,predicted price of reit is: 71.44234555031315,predicted price of reit is, 71.44234555031315
11,"profit is: 5.275047645923365
",profit is," 5.275047645923365
"
12,value_ratio_tb_to_total is: 0.4947276574226108,value_ratio_tb_to_total is, 0.4947276574226108
13," risk_ratio_tb_to_gold is: 0.14829258157488895
", risk_ratio_tb_to_gold is," 0.14829258157488895
"
14,value_ratio_gold_to_total is: -0.07357514977277127,value_ratio_gold_to_total is, -0.07357514977277127
15," risk_ratio_gold_to_total is: 0.7622267602524739
", risk_ratio_gold_to_total is," 0.7622267602524739
"
16,value_ratio_reit_to_total is: 0.5788474923501604,value_ratio_reit_to_total is, 0.5788474923501604
17," risk_ratio_reit_to_gold is: 0.16365296028560414
", risk_ratio_reit_to_gold is," 0.16365296028560414
"
18,average_risk_gold is: 0.005068181602914949,average_risk_gold is, 0.005068181602914949
19, average_risk_tb is: 1.1492238526411567, average_risk_tb is, 1.1492238526411567
20," average_risk_reit is: 1.2682622658408125
", average_risk_reit is," 1.2682622658408125
"
21,value_ratio_tb_to_total is: 0.4947276574226108,value_ratio_tb_to_total is, 0.4947276574226108
22," risk_ratio_tb_to_gold is: 0.14829258157488895
", risk_ratio_tb_to_gold is," 0.14829258157488895
"
23,value_ratio_gold_to_total is: -0.07357514977277127,value_ratio_gold_to_total is, -0.07357514977277127
24," risk_ratio_gold_to_total is: 0.7622267602524739
", risk_ratio_gold_to_total is," 0.7622267602524739
"
25,value_ratio_reit_to_total is: 0.5788474923501604,value_ratio_reit_to_total is, 0.5788474923501604
26," risk_ratio_reit_to_gold is: 0.16365296028560414
", risk_ratio_reit_to_gold is," 0.16365296028560414
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005936095017202691
",stdev_gtbcps is," 0.005936095017202691
"
40,predicted price of GTBCPS is: 0.9999842153720813,predicted price of GTBCPS is, 0.9999842153720813
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001578.48770772,predicted amount of GTBCPS is, 100001578.48770772
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
