,string,name,value
0,"date is: 2018-09-11 00:00:00
",date is, 2018-09-11 00
1,current price of gold is: 1198.59,current price of gold is, 1198.59
2, predicted price of gold is: 1200.4536505631806, predicted price of gold is, 1200.4536505631806
3,"profit is: 1.8636505631807267
",profit is," 1.8636505631807267
"
4,current price of tb is: 97.72265625,current price of tb is, 97.72265625
5, current price of tb option is: 4.26484560207524, current price of tb option is, 4.26484560207524
6,predicted price of tb is: 97.96563575436869,predicted price of tb is, 97.96563575436869
7,"profit is: 4.507825106443931
",profit is," 4.507825106443931
"
8,current price of reit is: 76.45,current price of reit is, 76.45
9, current price of reit option is: 4.823326153408175, current price of reit option is, 4.823326153408175
10,predicted price of reit is: 77.22167799332176,predicted price of reit is, 77.22167799332176
11,"profit is: 5.595004146729934
",profit is," 5.595004146729934
"
12,value_ratio_tb_to_total is: 0.37670435881094166,value_ratio_tb_to_total is, 0.37670435881094166
13," risk_ratio_tb_to_gold is: 0.14987422132365194
", risk_ratio_tb_to_gold is," 0.14987422132365194
"
14,value_ratio_gold_to_total is: 0.15573924761346064,value_ratio_gold_to_total is, 0.15573924761346064
15," risk_ratio_gold_to_total is: 0.7610910201106866
", risk_ratio_gold_to_total is," 0.7610910201106866
"
16,value_ratio_reit_to_total is: 0.46755639357559775,value_ratio_reit_to_total is, 0.46755639357559775
17," risk_ratio_reit_to_gold is: 0.1640290748347607
", risk_ratio_reit_to_gold is," 0.1640290748347607
"
18,average_risk_gold is: 0.005003268182560156,average_risk_gold is, 0.005003268182560156
19, average_risk_tb is: 1.1982234048112028, average_risk_tb is, 1.1982234048112028
20," average_risk_reit is: 1.311389475793204
", average_risk_reit is," 1.311389475793204
"
21,value_ratio_tb_to_total is: 0.37670435881094166,value_ratio_tb_to_total is, 0.37670435881094166
22," risk_ratio_tb_to_gold is: 0.14987422132365194
", risk_ratio_tb_to_gold is," 0.14987422132365194
"
23,value_ratio_gold_to_total is: 0.15573924761346064,value_ratio_gold_to_total is, 0.15573924761346064
24," risk_ratio_gold_to_total is: 0.7610910201106866
", risk_ratio_gold_to_total is," 0.7610910201106866
"
25,value_ratio_reit_to_total is: 0.46755639357559775,value_ratio_reit_to_total is, 0.46755639357559775
26," risk_ratio_reit_to_gold is: 0.1640290748347607
", risk_ratio_reit_to_gold is," 0.1640290748347607
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.393955120993683
",collateral_ratio_tranche_reit is," 0.393955120993683
"
30,Total plot size is: 154395512.0993683,Total plot size is, 154395512.0993683
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
