,string,name,value
0,"date is: 2018-09-19 00:00:00
",date is, 2018-09-19 00
1,current price of gold is: 1204.04,current price of gold is, 1204.04
2, predicted price of gold is: 1202.3457813083949, predicted price of gold is, 1202.3457813083949
3,"profit is: -1.6942186916051014
",profit is," -1.6942186916051014
"
4,current price of tb is: 97.61328125,current price of tb is, 97.61328125
5, current price of tb option is: 4.257216377460783, current price of tb option is, 4.257216377460783
6,predicted price of tb is: 97.86414380777192,predicted price of tb is, 97.86414380777192
7,"profit is: 4.508078935232703
",profit is," 4.508078935232703
"
8,current price of reit is: 76.2,current price of reit is, 76.2
9, current price of reit option is: 4.782604312266102, current price of reit option is, 4.782604312266102
10,predicted price of reit is: 76.84009479486886,predicted price of reit is, 76.84009479486886
11,"profit is: 5.42269910713496
",profit is," 5.42269910713496
"
12,value_ratio_tb_to_total is: 0.54732549639375,value_ratio_tb_to_total is, 0.54732549639375
13," risk_ratio_tb_to_gold is: 0.14811157042629314
", risk_ratio_tb_to_gold is," 0.14811157042629314
"
14,value_ratio_gold_to_total is: -0.20569495337252033,value_ratio_gold_to_total is, -0.20569495337252033
15," risk_ratio_gold_to_total is: 0.7624171322035755
", risk_ratio_gold_to_total is," 0.7624171322035755
"
16,value_ratio_reit_to_total is: 0.6583694569787703,value_ratio_reit_to_total is, 0.6583694569787703
17," risk_ratio_reit_to_gold is: 0.16350638483889188
", risk_ratio_reit_to_gold is," 0.16350638483889188
"
18,average_risk_gold is: 0.004998634258737171,average_risk_gold is, 0.004998634258737171
19, average_risk_tb is: 1.1784314047314157, average_risk_tb is, 1.1784314047314157
20," average_risk_reit is: 1.3009183429334943
", average_risk_reit is," 1.3009183429334943
"
21,value_ratio_tb_to_total is: 0.54732549639375,value_ratio_tb_to_total is, 0.54732549639375
22," risk_ratio_tb_to_gold is: 0.14811157042629314
", risk_ratio_tb_to_gold is," 0.14811157042629314
"
23,value_ratio_gold_to_total is: -0.20569495337252033,value_ratio_gold_to_total is, -0.20569495337252033
24," risk_ratio_gold_to_total is: 0.7624171322035755
", risk_ratio_gold_to_total is," 0.7624171322035755
"
25,value_ratio_reit_to_total is: 0.6583694569787703,value_ratio_reit_to_total is, 0.6583694569787703
26," risk_ratio_reit_to_gold is: 0.16350638483889188
", risk_ratio_reit_to_gold is," 0.16350638483889188
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
