,string,name,value
0,"date is: 2018-09-19 00:00:00
",date is, 2018-09-19 00
1,current price of gold is: 1204.04,current price of gold is, 1204.04
2, predicted price of gold is: 1202.3457813083949, predicted price of gold is, 1202.3457813083949
3,"profit is: -1.6942186916051014
",profit is," -1.6942186916051014
"
4,current price of tb is: 97.61328125,current price of tb is, 97.61328125
5, current price of tb option is: 4.257216377460783, current price of tb option is, 4.257216377460783
6,predicted price of tb is: 97.86414380777192,predicted price of tb is, 97.86414380777192
7,"profit is: 4.508078935232703
",profit is," 4.508078935232703
"
8,current price of reit is: 76.2,current price of reit is, 76.2
9, current price of reit option is: 4.782604312266102, current price of reit option is, 4.782604312266102
10,predicted price of reit is: 76.75251771633174,predicted price of reit is, 76.75251771633174
11,"profit is: 5.335122028597837
",profit is," 5.335122028597837
"
12,value_ratio_tb_to_total is: 0.5532076012237506,value_ratio_tb_to_total is, 0.5532076012237506
13," risk_ratio_tb_to_gold is: 0.14811157042629314
", risk_ratio_tb_to_gold is," 0.14811157042629314
"
14,value_ratio_gold_to_total is: -0.2079055561796455,value_ratio_gold_to_total is, -0.2079055561796455
15," risk_ratio_gold_to_total is: 0.7619246880890904
", risk_ratio_gold_to_total is," 0.7619246880890904
"
16,value_ratio_reit_to_total is: 0.654697954955895,value_ratio_reit_to_total is, 0.654697954955895
17," risk_ratio_reit_to_gold is: 0.1643541045054422
", risk_ratio_reit_to_gold is," 0.1643541045054422
"
18,average_risk_gold is: 0.004998634258737171,average_risk_gold is, 0.004998634258737171
19, average_risk_tb is: 1.1784314047314157, average_risk_tb is, 1.1784314047314157
20," average_risk_reit is: 1.3076631196892607
", average_risk_reit is," 1.3076631196892607
"
21,value_ratio_tb_to_total is: 0.5532076012237506,value_ratio_tb_to_total is, 0.5532076012237506
22," risk_ratio_tb_to_gold is: 0.14811157042629314
", risk_ratio_tb_to_gold is," 0.14811157042629314
"
23,value_ratio_gold_to_total is: -0.2079055561796455,value_ratio_gold_to_total is, -0.2079055561796455
24," risk_ratio_gold_to_total is: 0.7619246880890904
", risk_ratio_gold_to_total is," 0.7619246880890904
"
25,value_ratio_reit_to_total is: 0.654697954955895,value_ratio_reit_to_total is, 0.654697954955895
26," risk_ratio_reit_to_gold is: 0.1643541045054422
", risk_ratio_reit_to_gold is," 0.1643541045054422
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
