,string,name,value
0,"date is: 2019-01-29 00:00:00
",date is, 2019-01-29 00
1,current price of gold is: 1311.79,current price of gold is, 1311.79
2, predicted price of gold is: 1309.1345722128597, predicted price of gold is, 1309.1345722128597
3,"profit is: -2.6554277871402974
",profit is," -2.6554277871402974
"
4,current price of tb is: 98.49609375,current price of tb is, 98.49609375
5, current price of tb option is: 4.283688961131784, current price of tb option is, 4.283688961131784
6,predicted price of tb is: 98.71960477930405,predicted price of tb is, 98.71960477930405
7,"profit is: 4.507199990435836
",profit is," 4.507199990435836
"
8,current price of reit is: 85.45,current price of reit is, 85.45
9, current price of reit option is: 4.041834324667505, current price of reit option is, 4.041834324667505
10,predicted price of reit is: 85.88146686749968,predicted price of reit is, 85.88146686749968
11,"profit is: 4.473301192167185
",profit is," 4.473301192167185
"
12,value_ratio_tb_to_total is: 0.7125925200597776,value_ratio_tb_to_total is, 0.7125925200597776
13," risk_ratio_tb_to_gold is: 0.1441775751723944
", risk_ratio_tb_to_gold is," 0.1441775751723944
"
14,value_ratio_gold_to_total is: -0.4198256085131221,value_ratio_gold_to_total is, -0.4198256085131221
15," risk_ratio_gold_to_total is: 0.7458117439994045
", risk_ratio_gold_to_total is," 0.7458117439994045
"
16,value_ratio_reit_to_total is: 0.7072330884533445,value_ratio_reit_to_total is, 0.7072330884533445
17," risk_ratio_reit_to_gold is: 0.19664335993049725
", risk_ratio_reit_to_gold is," 0.19664335993049725
"
18,average_risk_gold is: 0.004622900580922175,average_risk_gold is, 0.004622900580922175
19, average_risk_tb is: 1.2553771948177281, average_risk_tb is, 1.2553771948177281
20," average_risk_reit is: 1.7122051697284124
", average_risk_reit is," 1.7122051697284124
"
21,value_ratio_tb_to_total is: 0.7125925200597776,value_ratio_tb_to_total is, 0.7125925200597776
22," risk_ratio_tb_to_gold is: 0.1441775751723944
", risk_ratio_tb_to_gold is," 0.1441775751723944
"
23,value_ratio_gold_to_total is: -0.4198256085131221,value_ratio_gold_to_total is, -0.4198256085131221
24," risk_ratio_gold_to_total is: 0.7458117439994045
", risk_ratio_gold_to_total is," 0.7458117439994045
"
25,value_ratio_reit_to_total is: 0.7072330884533445,value_ratio_reit_to_total is, 0.7072330884533445
26," risk_ratio_reit_to_gold is: 0.19664335993049725
", risk_ratio_reit_to_gold is," 0.19664335993049725
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006596493704349335
",stdev_gtbcps is," 0.006596493704349335
"
40,predicted price of GTBCPS is: 0.9999892558253571,predicted price of GTBCPS is, 0.9999892558253571
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001074.42900814,predicted amount of GTBCPS is, 100001074.42900814
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
