,string,name,value
0,"date is: 2018-10-16 00:00:00
",date is, 2018-10-16 00
1,current price of gold is: 1224.95,current price of gold is, 1224.95
2, predicted price of gold is: 1225.3253568950747, predicted price of gold is, 1225.3253568950747
3,"profit is: 0.37535689507467396
",profit is," 0.37535689507467396
"
4,current price of tb is: 97.5703125,current price of tb is, 97.5703125
5, current price of tb option is: 4.251011664223753, current price of tb option is, 4.251011664223753
6,predicted price of tb is: 97.82758625135176,predicted price of tb is, 97.82758625135176
7,"profit is: 4.508285415575514
",profit is," 4.508285415575514
"
8,current price of reit is: 71.5,current price of reit is, 71.5
9, current price of reit option is: 4.774751845229176, current price of reit option is, 4.774751845229176
10,predicted price of reit is: 72.05931768521883,predicted price of reit is, 72.05931768521883
11,"profit is: 5.334069530448005
",profit is," 5.334069530448005
"
12,value_ratio_tb_to_total is: 0.4412226030334955,value_ratio_tb_to_total is, 0.4412226030334955
13," risk_ratio_tb_to_gold is: 0.14464438315615014
", risk_ratio_tb_to_gold is," 0.14464438315615014
"
14,value_ratio_gold_to_total is: 0.036735905348680375,value_ratio_gold_to_total is, 0.036735905348680375
15," risk_ratio_gold_to_total is: 0.7663911966698906
", risk_ratio_gold_to_total is," 0.7663911966698906
"
16,value_ratio_reit_to_total is: 0.5220414916178241,value_ratio_reit_to_total is, 0.5220414916178241
17," risk_ratio_reit_to_gold is: 0.16017227489678962
", risk_ratio_reit_to_gold is," 0.16017227489678962
"
18,average_risk_gold is: 0.005177936892415646,average_risk_gold is, 0.005177936892415646
19, average_risk_tb is: 1.1630899467077378, average_risk_tb is, 1.1630899467077378
20," average_risk_reit is: 1.2879502031727743
", average_risk_reit is," 1.2879502031727743
"
21,value_ratio_tb_to_total is: 0.4412226030334955,value_ratio_tb_to_total is, 0.4412226030334955
22," risk_ratio_tb_to_gold is: 0.14464438315615014
", risk_ratio_tb_to_gold is," 0.14464438315615014
"
23,value_ratio_gold_to_total is: 0.036735905348680375,value_ratio_gold_to_total is, 0.036735905348680375
24," risk_ratio_gold_to_total is: 0.7663911966698906
", risk_ratio_gold_to_total is," 0.7663911966698906
"
25,value_ratio_reit_to_total is: 0.5220414916178241,value_ratio_reit_to_total is, 0.5220414916178241
26," risk_ratio_reit_to_gold is: 0.16017227489678962
", risk_ratio_reit_to_gold is," 0.16017227489678962
"
27,"collateral_ratio_tranche_tb is: 1.3898200279988124
",collateral_ratio_tranche_tb is," 1.3898200279988124
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 1.8209230998237833
",collateral_ratio_tranche_reit is," 1.8209230998237833
"
30,Total plot size is: 401074312.7822596,Total plot size is, 401074312.7822596
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 138982002.79988125, plot size of TB is, 138982002.79988125
33," plot size of REIT is: 182092309.98237833
", plot size of REIT is," 182092309.98237833
"
34,"collateral ratio is: 4.010743127822596
",collateral ratio is," 4.010743127822596
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
