,string,name,value
0,"date is: 2018-11-16 00:00:00
",date is, 2018-11-16 00
1,current price of gold is: 1223.36,current price of gold is, 1223.36
2, predicted price of gold is: 1219.6776292464658, predicted price of gold is, 1219.6776292464658
3,"profit is: -3.6823707535340873
",profit is," -3.6823707535340873
"
4,current price of tb is: 97.85546875,current price of tb is, 97.85546875
5, current price of tb option is: 4.25661494016674, current price of tb option is, 4.25661494016674
6,predicted price of tb is: 98.10695372077691,predicted price of tb is, 98.10695372077691
7,"profit is: 4.508099910943656
",profit is," 4.508099910943656
"
8,current price of reit is: 73.3,current price of reit is, 73.3
9, current price of reit option is: 4.57047870291683, current price of reit option is, 4.57047870291683
10,predicted price of reit is: 74.04210567284458,predicted price of reit is, 74.04210567284458
11,"profit is: 5.312584375761418
",profit is," 5.312584375761418
"
12,value_ratio_tb_to_total is: 0.7344199488315841,value_ratio_tb_to_total is, 0.7344199488315841
13," risk_ratio_tb_to_gold is: 0.11150471489689381
", risk_ratio_tb_to_gold is," 0.11150471489689381
"
14,value_ratio_gold_to_total is: -0.5998994241064474,value_ratio_gold_to_total is, -0.5998994241064474
15," risk_ratio_gold_to_total is: 0.806169337147271
", risk_ratio_gold_to_total is," 0.806169337147271
"
16,value_ratio_reit_to_total is: 0.8654794752748634,value_ratio_reit_to_total is, 0.8654794752748634
17," risk_ratio_reit_to_gold is: 0.12892946427769805
", risk_ratio_reit_to_gold is," 0.12892946427769805
"
18,average_risk_gold is: 0.005056548628951854,average_risk_gold is, 0.005056548628951854
19, average_risk_tb is: 1.180975988064749, average_risk_tb is, 1.180975988064749
20," average_risk_reit is: 1.3655261269158654
", average_risk_reit is," 1.3655261269158654
"
21,value_ratio_tb_to_total is: 0.7344199488315841,value_ratio_tb_to_total is, 0.7344199488315841
22," risk_ratio_tb_to_gold is: 0.11150471489689381
", risk_ratio_tb_to_gold is," 0.11150471489689381
"
23,value_ratio_gold_to_total is: -0.5998994241064474,value_ratio_gold_to_total is, -0.5998994241064474
24," risk_ratio_gold_to_total is: 0.806169337147271
", risk_ratio_gold_to_total is," 0.806169337147271
"
25,value_ratio_reit_to_total is: 0.8654794752748634,value_ratio_reit_to_total is, 0.8654794752748634
26," risk_ratio_reit_to_gold is: 0.12892946427769805
", risk_ratio_reit_to_gold is," 0.12892946427769805
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006461447769689217
",stdev_gtbcps is," 0.006461447769689217
"
40,predicted price of GTBCPS is: 1.0000244484812428,predicted price of GTBCPS is, 1.0000244484812428
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99997555.21164708,predicted amount of GTBCPS is, 99997555.21164708
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006480675464537583,predicted stdevs of gold is, 0.006480675464537583
49, predicted stdevs of tb is: 0.0005638290132335558, predicted stdevs of tb is, 0.0005638290132335558
50, predicted stdevs of reit is: 0.014273665592034456, predicted stdevs of reit is, 0.014273665592034456
51," predicted stdevs of GTBCPS is: 0.006461447769689217.
", predicted stdevs of GTBCPS is," 0.006461447769689217.
"
52,payout of tranche of gold is: 650.2467213764708,payout of tranche of gold is, 650.2467213764708
53, payout of tranche of Treausry Bill Option is: 127.15935884695429, payout of tranche of Treausry Bill Option is, 127.15935884695429
54," payout of tranche of Collar of REIT is: 66.4407649975336
", payout of tranche of Collar of REIT is," 66.4407649975336
"
55,Collateral size of tranche of gold is: 80000650.24672137,Collateral size of tranche of gold is, 80000650.24672137
56, collateral size of tranche of Treausry Bill Option is: 40000127.159358844, collateral size of tranche of Treausry Bill Option is, 40000127.159358844
57," collateral size of tranche of Collar of REIT is: 30000066.440764997
", collateral size of tranche of Collar of REIT is," 30000066.440764997
"
58,Collateral ratio of tranche of gold is: 0.8000065533728128,Collateral ratio of tranche of gold is, 0.8000065533728128
59, collateral ratio of tranche of Treausry Bill Option is: 0.400001297046262, collateral ratio of tranche of Treausry Bill Option is, 0.400001297046262
60," collateral ratio of tranche of Collar of REIT is: 0.30000068349713677
", collateral ratio of tranche of Collar of REIT is," 0.30000068349713677
"
61,"date is: 2018-11-19 00:00:00
",date is, 2018-11-19 00
62,current price of gold is: 1224.17,current price of gold is, 1224.17
63," predicted price of gold is: 1222.4172830487971
", predicted price of gold is," 1222.4172830487971
"
64,current price of tb is: 97.890625,current price of tb is, 97.890625
65, current price of tb option is: 4.258110574539929, current price of tb option is, 4.258110574539929
66," predicted price of tb is: 98.14056463134395
", predicted price of tb is," 98.14056463134395
"
67,current price of reit is: 73.35,current price of reit is, 73.35
68, current price of reit option is: 4.587136514678036, current price of reit option is, 4.587136514678036
69," predicted price of reit is: 74.01773190310007
", predicted price of reit is," 74.01773190310007
"
70,value_ratio_gold_to_total is: -0.2188105896545915,value_ratio_gold_to_total is, -0.2188105896545915
71, risk_ratio_to_gold is: 0.807501754984016, risk_ratio_to_gold is, 0.807501754984016
72," risk_ratio_to_gold_before is: 0.806169337147271
", risk_ratio_to_gold_before is," 0.806169337147271
"
73,value_ratio_tb_to_total is: 0.5627886026120439,value_ratio_tb_to_total is, 0.5627886026120439
74, risk_ratio_tb_to_gold is: 0.11044326476637209, risk_ratio_tb_to_gold is, 0.11044326476637209
75," risk_ratio_tb_to_gold_before is: 0.11150471489689381
", risk_ratio_tb_to_gold_before is," 0.11150471489689381
"
76,value_ratio_reit_to_total is: 0.6560219870425475,value_ratio_reit_to_total is, 0.6560219870425475
77, risk_ratio_reit_to_gold is: 0.12794413665765872, risk_ratio_reit_to_gold is, 0.12794413665765872
78," risk_ratio_reit_to_gold_before is: 0.12892946427769805
", risk_ratio_reit_to_gold_before is," 0.12892946427769805
"
79,delta_gold is: 1.0006621109076643,delta_gold is, 1.0006621109076643
80, delta_tb is: 1.000358937777476, delta_tb is, 1.000358937777476
81," delta_reit is: 1.0008560087580238
", delta_reit is," 1.0008560087580238
"
82,delta_gold_risk is: 1.0007377037187717,delta_gold_risk is, 1.0007377037187717
83, delta_tb_risk is: 0.9990450331732329, delta_tb_risk is, 0.9990450331732329
84," delta_reit_risk is: 0.9991272017861011
", delta_reit_risk is," 0.9991272017861011
"
85,"collateral_ratio_tranche_gold is: 0.7999461232080963
",collateral_ratio_tranche_gold is," 0.7999461232080963
"
86,"collateral_ratio_tranche_tb is: 0.40026234490317025
",collateral_ratio_tranche_tb is," 0.40026234490317025
"
87,"collateral_ratio_tranche_reit is: 0.30032093407045823
",collateral_ratio_tranche_reit is," 0.30032093407045823
"
88,Total plot size is: 150093006.6464529,Total plot size is, 150093006.6464529
89, plot size of gold is: 80052968.87261315, plot size of gold is, 80052968.87261315
90, plot size of TB is: 40014357.51109904, plot size of TB is, 40014357.51109904
91," plot size of REIT is: 30025680.262740716
", plot size of REIT is," 30025680.262740716
"
92,"collateral ratio is: 1.5009301619709332
",collateral ratio is," 1.5009301619709332
"
93,S_gtbcps_0 is: 1.0000243848482095,S_gtbcps_0 is, 1.0000243848482095
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006484685363536979
",stdev_gtbcps is," 0.006484685363536979
"
98,predicted price of GTBCPS is: 1.000017533831312,predicted price of GTBCPS is, 1.000017533831312
99," actual price is: 1.0000243848482095
", actual price is," 1.0000243848482095
"
100,predicted amount of GTBCPS is: 100060249.99142422,predicted amount of GTBCPS is, 100060249.99142422
101," actual amount is: 99997555.21164708
", actual amount is," 99997555.21164708
"
102,plot sizes of gold is: 80052968.87261315,plot sizes of gold is, 80052968.87261315
103, plot sizes of tb is: 40014357.51109904 , plot sizes of tb is, 40014357.51109904 
104, plot sizes of reit is: 30025680.262740716, plot sizes of reit is, 30025680.262740716
105," plot sizes of total is: 150093006.6464529.
", plot sizes of total is," 150093006.6464529.
"
106,predicted stdevs of gold is: 0.006533454856816716,predicted stdevs of gold is, 0.006533454856816716
107, predicted stdevs of tb is: 0.0005629323079888733, predicted stdevs of tb is, 0.0005629323079888733
108, predicted stdevs of reit is: 0.014246407965335458, predicted stdevs of reit is, 0.014246407965335458
109," predicted stdevs of GTBCPS is: 0.006484685363536979.
", predicted stdevs of GTBCPS is," 0.006484685363536979.
"
110,total_value_of_collaterals is: 150092769.3897144,total_value_of_collaterals is, 150092769.3897144
111, createdtionValue_gold is: 50158.70972133033, createdtionValue_gold is, 50158.70972133033
112, createdValue_tb is: 25071.778236751776, createdValue_tb is, 25071.778236751776
113," createdValue_reit is: 18813.181969142894
", createdValue_reit is," 18813.181969142894
"
114,plotValue_gold_after_creation is: 80002647.15073799,plotValue_gold_after_creation is, 80002647.15073799
115, plotValue_tb_after_creation  is: 39989238.934976436, plotValue_tb_after_creation  is, 39989238.934976436
116, plotValue_reit_after_creation  is: 30006839.634072747, plotValue_reit_after_creation  is, 30006839.634072747
117,"total_value_after_creation is: 149998725.71978718
",total_value_after_creation is," 149998725.71978718
"
