,string,name,value
0,"date is: 2018-11-08 00:00:00
",date is, 2018-11-08 00
1,current price of gold is: 1224.0,current price of gold is, 1224.0
2, predicted price of gold is: 1228.1249762295072, predicted price of gold is, 1228.1249762295072
3,"profit is: 4.124976229507183
",profit is," 4.124976229507183
"
4,current price of tb is: 97.46875,current price of tb is, 97.46875
5, current price of tb option is: 4.244965415318319, current price of tb option is, 4.244965415318319
6,predicted price of tb is: 97.73227121855594,predicted price of tb is, 97.73227121855594
7,"profit is: 4.508486633874256
",profit is," 4.508486633874256
"
8,current price of reit is: 72.55,current price of reit is, 72.55
9, current price of reit option is: 4.501416191628408, current price of reit option is, 4.501416191628408
10,predicted price of reit is: 73.2228499911883,predicted price of reit is, 73.2228499911883
11,"profit is: 5.174266182816709
",profit is," 5.174266182816709
"
12,value_ratio_tb_to_total is: 0.32651905456644464,value_ratio_tb_to_total is, 0.32651905456644464
13," risk_ratio_tb_to_gold is: 0.10105961849158299
", risk_ratio_tb_to_gold is," 0.10105961849158299
"
14,value_ratio_gold_to_total is: 0.2987440016896163,value_ratio_gold_to_total is, 0.2987440016896163
15," risk_ratio_gold_to_total is: 0.8201645504285308
", risk_ratio_gold_to_total is," 0.8201645504285308
"
16,value_ratio_reit_to_total is: 0.37473694374393907,value_ratio_reit_to_total is, 0.37473694374393907
17," risk_ratio_reit_to_gold is: 0.11820790468715767
", risk_ratio_reit_to_gold is," 0.11820790468715767
"
18,average_risk_gold is: 0.0052406218594874265,average_risk_gold is, 0.0052406218594874265
19, average_risk_tb is: 1.1471652677301378, average_risk_tb is, 1.1471652677301378
20," average_risk_reit is: 1.3418218340053991
", average_risk_reit is," 1.3418218340053991
"
21,value_ratio_tb_to_total is: 0.32651905456644464,value_ratio_tb_to_total is, 0.32651905456644464
22," risk_ratio_tb_to_gold is: 0.10105961849158299
", risk_ratio_tb_to_gold is," 0.10105961849158299
"
23,value_ratio_gold_to_total is: 0.2987440016896163,value_ratio_gold_to_total is, 0.2987440016896163
24," risk_ratio_gold_to_total is: 0.8201645504285308
", risk_ratio_gold_to_total is," 0.8201645504285308
"
25,value_ratio_reit_to_total is: 0.37473694374393907,value_ratio_reit_to_total is, 0.37473694374393907
26," risk_ratio_reit_to_gold is: 0.11820790468715767
", risk_ratio_reit_to_gold is," 0.11820790468715767
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006927221519658683
",stdev_gtbcps is," 0.006927221519658683
"
40,predicted price of GTBCPS is: 0.9999947286510003,predicted price of GTBCPS is, 0.9999947286510003
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000527.1376787,predicted amount of GTBCPS is, 100000527.1376787
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006537808230274542,predicted stdevs of gold is, 0.006537808230274542
49, predicted stdevs of tb is: 0.0005296152457784496, predicted stdevs of tb is, 0.0005296152457784496
50, predicted stdevs of reit is: 0.01421491531213124, predicted stdevs of reit is, 0.01421491531213124
51," predicted stdevs of GTBCPS is: 0.006927221519658683.
", predicted stdevs of GTBCPS is," 0.006927221519658683.
"
52,payout of tranche of gold is: -125.68020874179683,payout of tranche of gold is, -125.68020874179683
53, payout of tranche of Treausry Bill Option is: -28.69971806262992, payout of tranche of Treausry Bill Option is, -28.69971806262992
54," payout of tranche of Collar of REIT is: -27.137177856997845
", payout of tranche of Collar of REIT is," -27.137177856997845
"
55,Collateral size of tranche of gold is: 79999874.31979126,Collateral size of tranche of gold is, 79999874.31979126
56, collateral size of tranche of Treausry Bill Option is: 34999971.300281934, collateral size of tranche of Treausry Bill Option is, 34999971.300281934
57," collateral size of tranche of Collar of REIT is: 34999972.862822145
", collateral size of tranche of Collar of REIT is," 34999972.862822145
"
58,Collateral ratio of tranche of gold is: 0.7999987431979125,Collateral ratio of tranche of gold is, 0.7999987431979125
59, collateral ratio of tranche of Treausry Bill Option is: 0.34999971300281935, collateral ratio of tranche of Treausry Bill Option is, 0.34999971300281935
60," collateral ratio of tranche of Collar of REIT is: 0.34999972862822143
", collateral ratio of tranche of Collar of REIT is," 0.34999972862822143
"
61,"date is: 2018-11-09 00:00:00
",date is, 2018-11-09 00
62,current price of gold is: 1209.65,current price of gold is, 1209.65
63," predicted price of gold is: 1213.2256234060878
", predicted price of gold is," 1213.2256234060878
"
64,current price of tb is: 97.57421875,current price of tb is, 97.57421875
65, current price of tb option is: 4.248634916206144, current price of tb option is, 4.248634916206144
66," predicted price of tb is: 97.83394861950845
", predicted price of tb is," 97.83394861950845
"
67,current price of reit is: 72.0,current price of reit is, 72.0
68, current price of reit option is: 4.5731539772611, current price of reit option is, 4.5731539772611
69," predicted price of reit is: 72.57481795189966
", predicted price of reit is," 72.57481795189966
"
70,value_ratio_gold_to_total is: 0.2702262834380043,value_ratio_gold_to_total is, 0.2702262834380043
71, risk_ratio_to_gold is: 0.8180808854929328, risk_ratio_to_gold is, 0.8180808854929328
72," risk_ratio_to_gold_before is: 0.8201645504285308
", risk_ratio_to_gold_before is," 0.8201645504285308
"
73,value_ratio_tb_to_total is: 0.34071783352581986,value_ratio_tb_to_total is, 0.34071783352581986
74, risk_ratio_tb_to_gold is: 0.10303623736305455, risk_ratio_tb_to_gold is, 0.10303623736305455
