,string,name,value
0,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
1,current price of gold is: 1230.67,current price of gold is, 1230.67
2, predicted price of gold is: 1224.97381078469, predicted price of gold is, 1224.97381078469
3,"profit is: -5.696189215310142
",profit is," -5.696189215310142
"
4,current price of tb is: 97.87890625,current price of tb is, 97.87890625
5, current price of tb option is: 4.264470314739145, current price of tb option is, 4.264470314739145
6,predicted price of tb is: 98.12227425739361,predicted price of tb is, 98.12227425739361
7,"profit is: 4.507838322132756
",profit is," 4.507838322132756
"
8,current price of reit is: 75.65,current price of reit is, 75.65
9, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
10,predicted price of reit is: 76.19315205430104,predicted price of reit is, 76.19315205430104
11,"profit is: 4.967600616346417
",profit is," 4.967600616346417
"
12,value_ratio_tb_to_total is: 1.1927865720269943,value_ratio_tb_to_total is, 1.1927865720269943
13," risk_ratio_tb_to_gold is: 0.10721682857389282
", risk_ratio_tb_to_gold is," 0.10721682857389282
"
14,value_ratio_gold_to_total is: -1.507227527302348,value_ratio_gold_to_total is, -1.507227527302348
15," risk_ratio_gold_to_total is: 0.8077218374584568
", risk_ratio_gold_to_total is," 0.8077218374584568
"
16,value_ratio_reit_to_total is: 1.3144409552753538,value_ratio_reit_to_total is, 1.3144409552753538
17," risk_ratio_reit_to_gold is: 0.1308331455936466
", risk_ratio_reit_to_gold is," 0.1308331455936466
"
18,average_risk_gold is: 0.005122595431998807,average_risk_gold is, 0.005122595431998807
19, average_risk_tb is: 1.1998963214778695, average_risk_tb is, 1.1998963214778695
20," average_risk_reit is: 1.4641937484375567
", average_risk_reit is," 1.4641937484375567
"
21,value_ratio_tb_to_total is: 1.1927865720269943,value_ratio_tb_to_total is, 1.1927865720269943
22," risk_ratio_tb_to_gold is: 0.10721682857389282
", risk_ratio_tb_to_gold is," 0.10721682857389282
"
23,value_ratio_gold_to_total is: -1.507227527302348,value_ratio_gold_to_total is, -1.507227527302348
24," risk_ratio_gold_to_total is: 0.8077218374584568
", risk_ratio_gold_to_total is," 0.8077218374584568
"
25,value_ratio_reit_to_total is: 1.3144409552753538,value_ratio_reit_to_total is, 1.3144409552753538
26," risk_ratio_reit_to_gold is: 0.1308331455936466
", risk_ratio_reit_to_gold is," 0.1308331455936466
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0065858724546508166
",stdev_gtbcps is," 0.0065858724546508166
"
40,predicted price of GTBCPS is: 0.9999844086914793,predicted price of GTBCPS is, 0.9999844086914793
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001559.15516134,predicted amount of GTBCPS is, 100001559.15516134
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
