,string,name,value
0,"date is: 2018-12-12 00:00:00
",date is, 2018-12-12 00
1,current price of gold is: 1245.66,current price of gold is, 1245.66
2, predicted price of gold is: 1246.4440082688782, predicted price of gold is, 1246.4440082688782
3,"profit is: 0.7840082688780967
",profit is," 0.7840082688780967
"
4,current price of tb is: 98.01171875,current price of tb is, 98.01171875
5, current price of tb option is: 4.269697821712052, current price of tb option is, 4.269697821712052
6,predicted price of tb is: 98.24968558614142,predicted price of tb is, 98.24968558614142
7,"profit is: 4.507664657853482
",profit is," 4.507664657853482
"
8,current price of reit is: 77.9,current price of reit is, 77.9
9, current price of reit option is: 4.310612754196839, current price of reit option is, 4.310612754196839
10,predicted price of reit is: 78.40167998861632,predicted price of reit is, 78.40167998861632
11,"profit is: 4.812292742813156
",profit is," 4.812292742813156
"
12,value_ratio_tb_to_total is: 0.4461282634243737,value_ratio_tb_to_total is, 0.4461282634243737
13," risk_ratio_tb_to_gold is: 0.11045708226272383
", risk_ratio_tb_to_gold is," 0.11045708226272383
"
14,value_ratio_gold_to_total is: 0.07759411448133142,value_ratio_gold_to_total is, 0.07759411448133142
15," risk_ratio_gold_to_total is: 0.8001846352309823
", risk_ratio_gold_to_total is," 0.8001846352309823
"
16,value_ratio_reit_to_total is: 0.47627762209429486,value_ratio_reit_to_total is, 0.47627762209429486
17," risk_ratio_reit_to_gold is: 0.13925449175586363
", risk_ratio_reit_to_gold is," 0.13925449175586363
"
18,average_risk_gold is: 0.0051128571742875915,average_risk_gold is, 0.0051128571742875915
19, average_risk_tb is: 1.2144086635576135, average_risk_tb is, 1.2144086635576135
20," average_risk_reit is: 1.5310187247694806
", average_risk_reit is," 1.5310187247694806
"
21,value_ratio_tb_to_total is: 0.4461282634243737,value_ratio_tb_to_total is, 0.4461282634243737
22," risk_ratio_tb_to_gold is: 0.11045708226272383
", risk_ratio_tb_to_gold is," 0.11045708226272383
"
23,value_ratio_gold_to_total is: 0.07759411448133142,value_ratio_gold_to_total is, 0.07759411448133142
24," risk_ratio_gold_to_total is: 0.8001846352309823
", risk_ratio_gold_to_total is," 0.8001846352309823
"
25,value_ratio_reit_to_total is: 0.47627762209429486,value_ratio_reit_to_total is, 0.47627762209429486
26," risk_ratio_reit_to_gold is: 0.13925449175586363
", risk_ratio_reit_to_gold is," 0.13925449175586363
"
27,"collateral_ratio_tranche_tb is: 0.5080594230341849
",collateral_ratio_tranche_tb is," 0.5080594230341849
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.683802359421364
",collateral_ratio_tranche_reit is," 0.683802359421364
"
30,Total plot size is: 199186178.2455549,Total plot size is, 199186178.2455549
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 50805942.303418495, plot size of TB is, 50805942.303418495
33," plot size of REIT is: 68380235.9421364
", plot size of REIT is," 68380235.9421364
"
34,"collateral ratio is: 1.991861782455549
",collateral ratio is," 1.991861782455549
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007941269243312893
",stdev_gtbcps is," 0.007941269243312893
"
40,predicted price of GTBCPS is: 0.9999957599313299,predicted price of GTBCPS is, 0.9999957599313299
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 132791348.5414732,predicted amount of GTBCPS is, 132791348.5414732
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 50805942.303418495 , plot sizes of tb is, 50805942.303418495 
46, plot sizes of reit is: 68380235.9421364, plot sizes of reit is, 68380235.9421364
