,string,name,value
0,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
1,current price of gold is: 1224.21,current price of gold is, 1224.21
2, predicted price of gold is: 1219.0881503923642, predicted price of gold is, 1219.0881503923642
3,"profit is: -5.121849607635795
",profit is," -5.121849607635795
"
4,current price of tb is: 97.89453125,current price of tb is, 97.89453125
5, current price of tb option is: 4.260475489891165, current price of tb option is, 4.260475489891165
6,predicted price of tb is: 98.14202727364095,predicted price of tb is, 98.14202727364095
7,"profit is: 4.507971513532112
",profit is," 4.507971513532112
"
8,current price of reit is: 75.45,current price of reit is, 75.45
9, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
10,predicted price of reit is: 75.75981047099047,predicted price of reit is, 75.75981047099047
11,"profit is: 4.72134377860678
",profit is," 4.72134377860678
"
12,value_ratio_tb_to_total is: 1.0975067985449198,value_ratio_tb_to_total is, 1.0975067985449198
13," risk_ratio_tb_to_gold is: 0.10644343493275148
", risk_ratio_tb_to_gold is," 0.10644343493275148
"
14,value_ratio_gold_to_total is: -1.2469610219654004,value_ratio_gold_to_total is, -1.2469610219654004
15," risk_ratio_gold_to_total is: 0.807740083675189
", risk_ratio_gold_to_total is," 0.807740083675189
"
16,value_ratio_reit_to_total is: 1.1494542234204805,value_ratio_reit_to_total is, 1.1494542234204805
17," risk_ratio_reit_to_gold is: 0.13157857265418815
", risk_ratio_reit_to_gold is," 0.13157857265418815
"
18,average_risk_gold is: 0.005136281896619793,average_risk_gold is, 0.005136281896619793
19, average_risk_tb is: 1.1907250276820194, average_risk_tb is, 1.1907250276820194
20," average_risk_reit is: 1.471898193298645
", average_risk_reit is," 1.471898193298645
"
21,value_ratio_tb_to_total is: 1.0975067985449198,value_ratio_tb_to_total is, 1.0975067985449198
22," risk_ratio_tb_to_gold is: 0.10644343493275148
", risk_ratio_tb_to_gold is," 0.10644343493275148
"
23,value_ratio_gold_to_total is: -1.2469610219654004,value_ratio_gold_to_total is, -1.2469610219654004
24," risk_ratio_gold_to_total is: 0.807740083675189
", risk_ratio_gold_to_total is," 0.807740083675189
"
25,value_ratio_reit_to_total is: 1.1494542234204805,value_ratio_reit_to_total is, 1.1494542234204805
26," risk_ratio_reit_to_gold is: 0.13157857265418815
", risk_ratio_reit_to_gold is," 0.13157857265418815
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
