,string,name,value
0,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
1,current price of gold is: 1282.72,current price of gold is, 1282.72
2, predicted price of gold is: 1283.061552245779, predicted price of gold is, 1283.061552245779
3,"profit is: 0.3415522457789848
",profit is," 0.3415522457789848
"
4,current price of tb is: 98.45703125,current price of tb is, 98.45703125
5, current price of tb option is: 4.280591297301127, current price of tb option is, 4.280591297301127
6,predicted price of tb is: 98.68374304049198,predicted price of tb is, 98.68374304049198
7,"profit is: 4.507303087793105
",profit is," 4.507303087793105
"
8,current price of reit is: 81.0,current price of reit is, 81.0
9, current price of reit option is: 4.281871260162518, current price of reit option is, 4.281871260162518
10,predicted price of reit is: 81.28431417692381,predicted price of reit is, 81.28431417692381
11,"profit is: 4.566185437086332
",profit is," 4.566185437086332
"
12,value_ratio_tb_to_total is: 0.4787343143366861,value_ratio_tb_to_total is, 0.4787343143366861
13," risk_ratio_tb_to_gold is: 0.1455261869303857
", risk_ratio_tb_to_gold is," 0.1455261869303857
"
14,value_ratio_gold_to_total is: 0.0362772986436148,value_ratio_gold_to_total is, 0.0362772986436148
15," risk_ratio_gold_to_total is: 0.7493517775583404
", risk_ratio_gold_to_total is," 0.7493517775583404
"
16,value_ratio_reit_to_total is: 0.48498838701969904,value_ratio_reit_to_total is, 0.48498838701969904
17," risk_ratio_reit_to_gold is: 0.18896053872783897
", risk_ratio_reit_to_gold is," 0.18896053872783897
"
18,average_risk_gold is: 0.004583751204533825,average_risk_gold is, 0.004583751204533825
19, average_risk_tb is: 1.2474229437617854, average_risk_tb is, 1.2474229437617854
20," average_risk_reit is: 1.6197339904703916
", average_risk_reit is," 1.6197339904703916
"
21,value_ratio_tb_to_total is: 0.4787343143366861,value_ratio_tb_to_total is, 0.4787343143366861
22," risk_ratio_tb_to_gold is: 0.1455261869303857
", risk_ratio_tb_to_gold is," 0.1455261869303857
"
23,value_ratio_gold_to_total is: 0.0362772986436148,value_ratio_gold_to_total is, 0.0362772986436148
24," risk_ratio_gold_to_total is: 0.7493517775583404
", risk_ratio_gold_to_total is," 0.7493517775583404
"
25,value_ratio_reit_to_total is: 0.48498838701969904,value_ratio_reit_to_total is, 0.48498838701969904
26," risk_ratio_reit_to_gold is: 0.18896053872783897
", risk_ratio_reit_to_gold is," 0.18896053872783897
"
27,"collateral_ratio_tranche_tb is: 1.536352086246929
",collateral_ratio_tranche_tb is," 1.536352086246929
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 2.0209590088454568
",collateral_ratio_tranche_reit is," 2.0209590088454568
"
30,Total plot size is: 435731109.5092386,Total plot size is, 435731109.5092386
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 153635208.62469292, plot size of TB is, 153635208.62469292
33," plot size of REIT is: 202095900.88454568
", plot size of REIT is," 202095900.88454568
"
34,"collateral ratio is: 4.357311095092386
",collateral ratio is," 4.357311095092386
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.008275833523458884
",stdev_gtbcps is," 0.008275833523458884
"
40,predicted price of GTBCPS is: 1.0000362738728679,predicted price of GTBCPS is, 1.0000362738728679
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 290476869.6184528,predicted amount of GTBCPS is, 290476869.6184528
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 153635208.62469292 , plot sizes of tb is, 153635208.62469292 
46, plot sizes of reit is: 202095900.88454568, plot sizes of reit is, 202095900.88454568
47," plot sizes of total is: 435731109.5092386.
", plot sizes of total is," 435731109.5092386.
"
48,predicted stdevs of gold is: 0.006255127911354124,predicted stdevs of gold is, 0.006255127911354124
49, predicted stdevs of tb is: 0.00066705583463337, predicted stdevs of tb is, 0.00066705583463337
50, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
51," predicted stdevs of GTBCPS is: 0.008275833523458884.
", predicted stdevs of GTBCPS is," 0.008275833523458884.
"
52,payout of tranche of gold is: 244.11661214939377,payout of tranche of gold is, 244.11661214939377
53, payout of tranche of Treausry Bill Option is: 1028.1439328311108, payout of tranche of Treausry Bill Option is, 1028.1439328311108
54," payout of tranche of Collar of REIT is: 2266.644213168247
", payout of tranche of Collar of REIT is," 2266.644213168247
"
55,Collateral size of tranche of gold is: 80000244.11661215,Collateral size of tranche of gold is, 80000244.11661215
56, collateral size of tranche of Treausry Bill Option is: 153636236.76862574, collateral size of tranche of Treausry Bill Option is, 153636236.76862574
57," collateral size of tranche of Collar of REIT is: 202098167.52875885
", collateral size of tranche of Collar of REIT is," 202098167.52875885
"
58,Collateral ratio of tranche of gold is: 0.2754000427237659,Collateral ratio of tranche of gold is, 0.2754000427237659
59, collateral ratio of tranche of Treausry Bill Option is: 0.5288912132358371, collateral ratio of tranche of Treausry Bill Option is, 0.5288912132358371
60," collateral ratio of tranche of Collar of REIT is: 0.6957209266847421
", collateral ratio of tranche of Collar of REIT is," 0.6957209266847421
"
61,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
62,current price of gold is: 1281.21,current price of gold is, 1281.21
63," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
64,current price of tb is: 98.49804688,current price of tb is, 98.49804688
65, current price of tb option is: 4.283684678607205, current price of tb option is, 4.283684678607205
66," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
67,current price of reit is: 81.65,current price of reit is, 81.65
68, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
69," predicted price of reit is: 82.22650974523489
", predicted price of reit is," 82.22650974523489
"
70,value_ratio_gold_to_total is: 0.04060834313791945,value_ratio_gold_to_total is, 0.04060834313791945
71, risk_ratio_to_gold is: 0.7502326732601436, risk_ratio_to_gold is, 0.7502326732601436
72," risk_ratio_to_gold_before is: 0.7493517775583404
", risk_ratio_to_gold_before is," 0.7493517775583404
"
73,value_ratio_tb_to_total is: 0.4617571652454497,value_ratio_tb_to_total is, 0.4617571652454497
74, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
