,string,name,value
0,"date is: 2018-12-13 00:00:00
",date is, 2018-12-13 00
1,current price of gold is: 1241.99,current price of gold is, 1241.99
2, predicted price of gold is: 1242.8267092772599, predicted price of gold is, 1242.8267092772599
3,"profit is: 0.8367092772598426
",profit is," 0.8367092772598426
"
4,current price of tb is: 98.0390625,current price of tb is, 98.0390625
5, current price of tb option is: 4.269633673614554, current price of tb option is, 4.269633673614554
6,predicted price of tb is: 98.27709572519937,predicted price of tb is, 98.27709572519937
7,"profit is: 4.507666898813923
",profit is," 4.507666898813923
"
8,current price of reit is: 78.95,current price of reit is, 78.95
9, current price of reit option is: 4.240313997929434, current price of reit option is, 4.240313997929434
10,predicted price of reit is: 79.6859672428037,predicted price of reit is, 79.6859672428037
11,"profit is: 4.97628124073313
",profit is," 4.97628124073313
"
12,value_ratio_tb_to_total is: 0.43676160507695144,value_ratio_tb_to_total is, 0.43676160507695144
13," risk_ratio_tb_to_gold is: 0.11008391250338308
", risk_ratio_tb_to_gold is," 0.11008391250338308
"
14,value_ratio_gold_to_total is: 0.08107131585409331,value_ratio_gold_to_total is, 0.08107131585409331
15," risk_ratio_gold_to_total is: 0.8003014634408356
", risk_ratio_gold_to_total is," 0.8003014634408356
"
16,value_ratio_reit_to_total is: 0.48216707906895523,value_ratio_reit_to_total is, 0.48216707906895523
17," risk_ratio_reit_to_gold is: 0.13944522830385178
", risk_ratio_reit_to_gold is," 0.13944522830385178
"
18,average_risk_gold is: 0.005123820833448405,average_risk_gold is, 0.005123820833448405
19, average_risk_tb is: 1.21470525209928, average_risk_tb is, 1.21470525209928
20," average_risk_reit is: 1.5386885090559117
", average_risk_reit is," 1.5386885090559117
"
21,value_ratio_tb_to_total is: 0.43676160507695144,value_ratio_tb_to_total is, 0.43676160507695144
22," risk_ratio_tb_to_gold is: 0.11008391250338308
", risk_ratio_tb_to_gold is," 0.11008391250338308
"
23,value_ratio_gold_to_total is: 0.08107131585409331,value_ratio_gold_to_total is, 0.08107131585409331
24," risk_ratio_gold_to_total is: 0.8003014634408356
", risk_ratio_gold_to_total is," 0.8003014634408356
"
25,value_ratio_reit_to_total is: 0.48216707906895523,value_ratio_reit_to_total is, 0.48216707906895523
26," risk_ratio_reit_to_gold is: 0.13944522830385178
", risk_ratio_reit_to_gold is," 0.13944522830385178
"
27,"collateral_ratio_tranche_tb is: 0.4744506814682538
",collateral_ratio_tranche_tb is," 0.4744506814682538
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.6634741051187915
",collateral_ratio_tranche_reit is," 0.6634741051187915
"
30,Total plot size is: 193792478.65870452,Total plot size is, 193792478.65870452
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 47445068.14682538, plot size of TB is, 47445068.14682538
33," plot size of REIT is: 66347410.511879146
", plot size of REIT is," 66347410.511879146
"
34,"collateral ratio is: 1.9379247865870453
",collateral ratio is," 1.9379247865870453
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.008008762856270365
",stdev_gtbcps is," 0.008008762856270365
"
40,predicted price of GTBCPS is: 0.9999481576555201,predicted price of GTBCPS is, 0.9999481576555201
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 129201683.89067332,predicted amount of GTBCPS is, 129201683.89067332
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 47445068.14682538 , plot sizes of tb is, 47445068.14682538 
46, plot sizes of reit is: 66347410.511879146, plot sizes of reit is, 66347410.511879146
47," plot sizes of total is: 193792478.65870452.
", plot sizes of total is," 193792478.65870452.
"
48,predicted stdevs of gold is: 0.0065608112379867195,predicted stdevs of gold is, 0.0065608112379867195
49, predicted stdevs of tb is: 0.0005640502443123456, predicted stdevs of tb is, 0.0005640502443123456
50, predicted stdevs of reit is: 0.015078383555130782, predicted stdevs of reit is, 0.015078383555130782
51," predicted stdevs of GTBCPS is: 0.008008762856270365.
", predicted stdevs of GTBCPS is," 0.008008762856270365.
"
52,payout of tranche of gold is: -947.264380114888,payout of tranche of gold is, -947.264380114888
53, payout of tranche of Treausry Bill Option is: -401.47741752215563, payout of tranche of Treausry Bill Option is, -401.47741752215563
54," payout of tranche of Collar of REIT is: -738.0453322012131
", payout of tranche of Collar of REIT is," -738.0453322012131
"
55,Collateral size of tranche of gold is: 79999052.73561989,Collateral size of tranche of gold is, 79999052.73561989
56, collateral size of tranche of Treausry Bill Option is: 47444666.66940786, collateral size of tranche of Treausry Bill Option is, 47444666.66940786
57," collateral size of tranche of Collar of REIT is: 66346672.466546945
", collateral size of tranche of Collar of REIT is," 66346672.466546945
"
58,Collateral ratio of tranche of gold is: 0.6192117461625742,Collateral ratio of tranche of gold is, 0.6192117461625742
59, collateral ratio of tranche of Treausry Bill Option is: 0.3672330345154765, collateral ratio of tranche of Treausry Bill Option is, 0.3672330345154765
60," collateral ratio of tranche of Collar of REIT is: 0.5135390670919121
", collateral ratio of tranche of Collar of REIT is," 0.5135390670919121
"
61,"date is: 2018-12-14 00:00:00
",date is, 2018-12-14 00
62,current price of gold is: 1239.02,current price of gold is, 1239.02
63," predicted price of gold is: 1241.7746523152007
", predicted price of gold is," 1241.7746523152007
"
64,current price of tb is: 98.11328125,current price of tb is, 98.11328125
65, current price of tb option is: 4.271045869048784, current price of tb option is, 4.271045869048784
66," predicted price of tb is: 98.34985549615293
", predicted price of tb is," 98.34985549615293
"
67,current price of reit is: 78.85,current price of reit is, 78.85
68, current price of reit option is: 4.273386886646506, current price of reit option is, 4.273386886646506
69," predicted price of reit is: 79.21382254523508
", predicted price of reit is," 79.21382254523508
"
70,value_ratio_gold_to_total is: 0.23149346728547127,value_ratio_gold_to_total is, 0.23149346728547127
71, risk_ratio_to_gold is: 0.7985584088345941, risk_ratio_to_gold is, 0.7985584088345941
72," risk_ratio_to_gold_before is: 0.8003014634408356
", risk_ratio_to_gold_before is," 0.8003014634408356
"
73,value_ratio_tb_to_total is: 0.37880809999709664,value_ratio_tb_to_total is, 0.37880809999709664
74, risk_ratio_tb_to_gold is: 0.11054121397964657, risk_ratio_tb_to_gold is, 0.11054121397964657
75," risk_ratio_tb_to_gold_before is: 0.11008391250338308
", risk_ratio_tb_to_gold_before is," 0.11008391250338308
"
76,value_ratio_reit_to_total is: 0.38969843271743204,value_ratio_reit_to_total is, 0.38969843271743204
77, risk_ratio_reit_to_gold is: 0.1417153384989468, risk_ratio_reit_to_gold is, 0.1417153384989468
78," risk_ratio_reit_to_gold_before is: 0.13944522830385178
", risk_ratio_reit_to_gold_before is," 0.13944522830385178
"
79,delta_gold is: 0.9976086763983607,delta_gold is, 0.9976086763983607
80, delta_tb is: 1.0007392425889767, delta_tb is, 1.0007392425889767
81," delta_reit is: 0.99919549394555
", delta_reit is," 0.99919549394555
"
82,delta_gold_risk is: 0.999031798483955,delta_gold_risk is, 0.999031798483955
83, delta_tb_risk is: 1.0004119521696628, delta_tb_risk is, 1.0004119521696628
84," delta_reit_risk is: 1.0019922942662844
", delta_reit_risk is," 1.0019922942662844
"
