,string,name,value
0,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
1,current price of gold is: 1213.36,current price of gold is, 1213.36
2, predicted price of gold is: 1209.3266208612426, predicted price of gold is, 1209.3266208612426
3,"profit is: -4.033379138757255
",profit is," -4.033379138757255
"
4,current price of tb is: 97.73046875,current price of tb is, 97.73046875
5, current price of tb option is: 4.254554840756073, current price of tb option is, 4.254554840756073
6,predicted price of tb is: 97.98408204678637,predicted price of tb is, 97.98408204678637
7,"profit is: 4.508168137542441
",profit is," 4.508168137542441
"
8,current price of reit is: 74.25,current price of reit is, 74.25
9, current price of reit option is: 4.498782802749986, current price of reit option is, 4.498782802749986
10,predicted price of reit is: 74.73638981229553,predicted price of reit is, 74.73638981229553
11,"profit is: 4.985172615045514
",profit is," 4.985172615045514
"
12,value_ratio_tb_to_total is: 0.8256776249347141,value_ratio_tb_to_total is, 0.8256776249347141
13," risk_ratio_tb_to_gold is: 0.10337060663954535
", risk_ratio_tb_to_gold is," 0.10337060663954535
"
14,value_ratio_gold_to_total is: -0.7387193214949075,value_ratio_gold_to_total is, -0.7387193214949075
15," risk_ratio_gold_to_total is: 0.8149777772146407
", risk_ratio_gold_to_total is," 0.8149777772146407
"
16,value_ratio_reit_to_total is: 0.9130416965601934,value_ratio_reit_to_total is, 0.9130416965601934
17," risk_ratio_reit_to_gold is: 0.1236567160166771
", risk_ratio_reit_to_gold is," 0.1236567160166771
"
18,average_risk_gold is: 0.005315405982432038,average_risk_gold is, 0.005315405982432038
19, average_risk_tb is: 1.1740693067177452, average_risk_tb is, 1.1740693067177452
20," average_risk_reit is: 1.404476181038031
", average_risk_reit is," 1.404476181038031
"
21,value_ratio_tb_to_total is: 0.8256776249347141,value_ratio_tb_to_total is, 0.8256776249347141
22," risk_ratio_tb_to_gold is: 0.10337060663954535
", risk_ratio_tb_to_gold is," 0.10337060663954535
"
23,value_ratio_gold_to_total is: -0.7387193214949075,value_ratio_gold_to_total is, -0.7387193214949075
24," risk_ratio_gold_to_total is: 0.8149777772146407
", risk_ratio_gold_to_total is," 0.8149777772146407
"
25,value_ratio_reit_to_total is: 0.9130416965601934,value_ratio_reit_to_total is, 0.9130416965601934
26," risk_ratio_reit_to_gold is: 0.1236567160166771
", risk_ratio_reit_to_gold is," 0.1236567160166771
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006528055806846391
",stdev_gtbcps is," 0.006528055806846391
"
40,predicted price of GTBCPS is: 0.9999884853404223,predicted price of GTBCPS is, 0.9999884853404223
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001151.47921667,predicted amount of GTBCPS is, 100001151.47921667
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006635601279399304,predicted stdevs of gold is, 0.006635601279399304
49, predicted stdevs of tb is: 0.0005494567409394683, predicted stdevs of tb is, 0.0005494567409394683
50, predicted stdevs of reit is: 0.014212733301247856, predicted stdevs of reit is, 0.014212733301247856
51," predicted stdevs of GTBCPS is: 0.006528055806846391.
", predicted stdevs of GTBCPS is," 0.006528055806846391.
"
52,payout of tranche of gold is: -273.8166400370048,payout of tranche of gold is, -273.8166400370048
53, payout of tranche of Treausry Bill Option is: -78.60764785751333, payout of tranche of Treausry Bill Option is, -78.60764785751333
54," payout of tranche of Collar of REIT is: -46.059168666511724
", payout of tranche of Collar of REIT is," -46.059168666511724
"
55,Collateral size of tranche of gold is: 79999726.18335997,Collateral size of tranche of gold is, 79999726.18335997
56, collateral size of tranche of Treausry Bill Option is: 39999921.39235214, collateral size of tranche of Treausry Bill Option is, 39999921.39235214
57," collateral size of tranche of Collar of REIT is: 29999953.940831333
", collateral size of tranche of Collar of REIT is," 29999953.940831333
"
58,Collateral ratio of tranche of gold is: 0.7999972618335996,Collateral ratio of tranche of gold is, 0.7999972618335996
59, collateral ratio of tranche of Treausry Bill Option is: 0.3999992139235214, collateral ratio of tranche of Treausry Bill Option is, 0.3999992139235214
60," collateral ratio of tranche of Collar of REIT is: 0.2999995394083133
", collateral ratio of tranche of Collar of REIT is," 0.2999995394083133
"
61,"date is: 2018-11-16 00:00:00
",date is, 2018-11-16 00
62,current price of gold is: 1223.36,current price of gold is, 1223.36
63," predicted price of gold is: 1219.6776292464658
", predicted price of gold is," 1219.6776292464658
"
64,current price of tb is: 97.85546875,current price of tb is, 97.85546875
65, current price of tb option is: 4.256615010161807, current price of tb option is, 4.256615010161807
66," predicted price of tb is: 98.10695372077691
", predicted price of tb is," 98.10695372077691
"
67,current price of reit is: 73.3,current price of reit is, 73.3
68, current price of reit option is: 4.57047870291683, current price of reit option is, 4.57047870291683
69," predicted price of reit is: 73.70038759623715
", predicted price of reit is," 73.70038759623715
"
70,value_ratio_gold_to_total is: -0.6352643955684578,value_ratio_gold_to_total is, -0.6352643955684578
71, risk_ratio_to_gold is: 0.8044083983244085, risk_ratio_to_gold is, 0.8044083983244085
72," risk_ratio_to_gold_before is: 0.8149777772146407
", risk_ratio_to_gold_before is," 0.8149777772146407
"
73,value_ratio_tb_to_total is: 0.7777151192081083,value_ratio_tb_to_total is, 0.7777151192081083
74, risk_ratio_tb_to_gold is: 0.11150471489689381, risk_ratio_tb_to_gold is, 0.11150471489689381
75," risk_ratio_tb_to_gold_before is: 0.10337060663954535
", risk_ratio_tb_to_gold_before is," 0.10337060663954535
"
76,value_ratio_reit_to_total is: 0.8575492763603495,value_ratio_reit_to_total is, 0.8575492763603495
77, risk_ratio_reit_to_gold is: 0.13164491168956516, risk_ratio_reit_to_gold is, 0.13164491168956516
78," risk_ratio_reit_to_gold_before is: 0.1236567160166771
", risk_ratio_reit_to_gold_before is," 0.1236567160166771
"
79,delta_gold is: 1.0082415771081954,delta_gold is, 1.0082415771081954
80, delta_tb is: 1.0012458708635064, delta_tb is, 1.0012458708635064
81," delta_reit is: 0.9888467596758526
", delta_reit is," 0.9888467596758526
"
82,delta_gold_risk is: 0.9941765794474616,delta_gold_risk is, 0.9941765794474616
83, delta_tb_risk is: 1.0073720545104257, delta_tb_risk is, 1.0073720545104257
84," delta_reit_risk is: 1.0071091068642442
", delta_reit_risk is," 1.0071091068642442
"
85,"collateral_ratio_tranche_gold is: 0.8113151301568873
",collateral_ratio_tranche_gold is," 0.8113151301568873
"
86,"collateral_ratio_tranche_tb is: 0.3943168850540962
",collateral_ratio_tranche_tb is," 0.3943168850540962
"
