,string,name,value
0,"date is: 2018-10-30 00:00:00
",date is, 2018-10-30 00
1,current price of gold is: 1222.93,current price of gold is, 1222.93
2, predicted price of gold is: 1226.4260558987332, predicted price of gold is, 1226.4260558987332
3,"profit is: 3.496055898733175
",profit is," 3.496055898733175
"
4,current price of tb is: 97.68359375,current price of tb is, 97.68359375
5, current price of tb option is: 4.253882551890664, current price of tb option is, 4.253882551890664
6,predicted price of tb is: 97.93790155063078,predicted price of tb is, 97.93790155063078
7,"profit is: 4.508190352521453
",profit is," 4.508190352521453
"
8,current price of reit is: 72.1,current price of reit is, 72.1
9, current price of reit option is: 4.701423058846487, current price of reit option is, 4.701423058846487
10,predicted price of reit is: 72.79552034583664,predicted price of reit is, 72.79552034583664
11,"profit is: 5.396943404683128
",profit is," 5.396943404683128
"
12,value_ratio_tb_to_total is: 0.33640224996920165,value_ratio_tb_to_total is, 0.33640224996920165
13," risk_ratio_tb_to_gold is: 0.10593857074093653
", risk_ratio_tb_to_gold is," 0.10593857074093653
"
14,value_ratio_gold_to_total is: 0.26087653324002874,value_ratio_gold_to_total is, 0.26087653324002874
15," risk_ratio_gold_to_total is: 0.8165325257079329
", risk_ratio_gold_to_total is," 0.8165325257079329
"
16,value_ratio_reit_to_total is: 0.4027212167907696,value_ratio_reit_to_total is, 0.4027212167907696
17," risk_ratio_reit_to_gold is: 0.11875238585384336
", risk_ratio_reit_to_gold is," 0.11875238585384336
"
18,average_risk_gold is: 0.005151512737054239,average_risk_gold is, 0.005151512737054239
19, average_risk_tb is: 1.1717161043810829, average_risk_tb is, 1.1717161043810829
20," average_risk_reit is: 1.3134411948872633
", average_risk_reit is," 1.3134411948872633
"
21,value_ratio_tb_to_total is: 0.33640224996920165,value_ratio_tb_to_total is, 0.33640224996920165
22," risk_ratio_tb_to_gold is: 0.10593857074093653
", risk_ratio_tb_to_gold is," 0.10593857074093653
"
23,value_ratio_gold_to_total is: 0.26087653324002874,value_ratio_gold_to_total is, 0.26087653324002874
24," risk_ratio_gold_to_total is: 0.8165325257079329
", risk_ratio_gold_to_total is," 0.8165325257079329
"
25,value_ratio_reit_to_total is: 0.4027212167907696,value_ratio_reit_to_total is, 0.4027212167907696
26," risk_ratio_reit_to_gold is: 0.11875238585384336
", risk_ratio_reit_to_gold is," 0.11875238585384336
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006683815579443194
",stdev_gtbcps is," 0.006683815579443194
"
40,predicted price of GTBCPS is: 0.9999873462830192,predicted price of GTBCPS is, 0.9999873462830192
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001265.38770993,predicted amount of GTBCPS is, 100001265.38770993
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006310460049949155,predicted stdevs of gold is, 0.006310460049949155
49, predicted stdevs of tb is: 0.0005457438965172561, predicted stdevs of tb is, 0.0005457438965172561
50, predicted stdevs of reit is: 0.013675271329784078, predicted stdevs of reit is, 0.013675271329784078
51," predicted stdevs of GTBCPS is: 0.006683815579443194.
", predicted stdevs of GTBCPS is," 0.006683815579443194.
"
52,payout of tranche of gold is: -301.69384195010593,payout of tranche of gold is, -301.69384195010593
53, payout of tranche of Treausry Bill Option is: -68.89333087429976, payout of tranche of Treausry Bill Option is, -68.89333087429976
54," payout of tranche of Collar of REIT is: -65.14247174892122
", payout of tranche of Collar of REIT is," -65.14247174892122
"
55,Collateral size of tranche of gold is: 79999698.30615805,Collateral size of tranche of gold is, 79999698.30615805
56, collateral size of tranche of Treausry Bill Option is: 34999931.10666913, collateral size of tranche of Treausry Bill Option is, 34999931.10666913
57," collateral size of tranche of Collar of REIT is: 34999934.857528254
", collateral size of tranche of Collar of REIT is," 34999934.857528254
"
58,Collateral ratio of tranche of gold is: 0.7999969830615805,Collateral ratio of tranche of gold is, 0.7999969830615805
59, collateral ratio of tranche of Treausry Bill Option is: 0.3499993110666913, collateral ratio of tranche of Treausry Bill Option is, 0.3499993110666913
60," collateral ratio of tranche of Collar of REIT is: 0.34999934857528253
", collateral ratio of tranche of Collar of REIT is," 0.34999934857528253
"
61,"date is: 2018-10-31 00:00:00
",date is, 2018-10-31 00
62,current price of gold is: 1214.76,current price of gold is, 1214.76
63," predicted price of gold is: 1217.9933814131182
", predicted price of gold is," 1217.9933814131182
"
64,current price of tb is: 97.65234375,current price of tb is, 97.65234375
65, current price of tb option is: 4.2515924065040585, current price of tb option is, 4.2515924065040585
66," predicted price of tb is: 97.90901788976511
", predicted price of tb is," 97.90901788976511
"
67,current price of reit is: 69.5,current price of reit is, 69.5
68, current price of reit option is: 4.776122342527785, current price of reit option is, 4.776122342527785
69," predicted price of reit is: 69.97590513122624
", predicted price of reit is," 69.97590513122624
"
70,value_ratio_gold_to_total is: 0.24884271042134867,value_ratio_gold_to_total is, 0.24884271042134867
71, risk_ratio_to_gold is: 0.81930625361474, risk_ratio_to_gold is, 0.81930625361474
72," risk_ratio_to_gold_before is: 0.8165325257079329
", risk_ratio_to_gold_before is," 0.8165325257079329
"
73,value_ratio_tb_to_total is: 0.3469585314383397,value_ratio_tb_to_total is, 0.3469585314383397
74, risk_ratio_tb_to_gold is: 0.10475083242610843, risk_ratio_tb_to_gold is, 0.10475083242610843
75," risk_ratio_tb_to_gold_before is: 0.10593857074093653
", risk_ratio_tb_to_gold_before is," 0.10593857074093653
"
76,value_ratio_reit_to_total is: 0.40419875814031164,value_ratio_reit_to_total is, 0.40419875814031164
77, risk_ratio_reit_to_gold is: 0.11579398288324366, risk_ratio_reit_to_gold is, 0.11579398288324366
78," risk_ratio_reit_to_gold_before is: 0.11875238585384336
", risk_ratio_reit_to_gold_before is," 0.11875238585384336
"
79,delta_gold is: 0.9933193232646185,delta_gold is, 0.9933193232646185
80, delta_tb is: 0.9996709733593239, delta_tb is, 0.9996709733593239
