,string,name,value
0,"date is: 2019-01-15 00:00:00
",date is, 2019-01-15 00
1,current price of gold is: 1289.51,current price of gold is, 1289.51
2, predicted price of gold is: 1290.850490932727, predicted price of gold is, 1290.850490932727
3,"profit is: 1.340490932727107
",profit is," 1.340490932727107
"
4,current price of tb is: 98.53125,current price of tb is, 98.53125
5, current price of tb option is: 4.283611875886631, current price of tb option is, 4.283611875886631
6,predicted price of tb is: 98.75484080718482,predicted price of tb is, 98.75484080718482
7,"profit is: 4.507202683071455
",profit is," 4.507202683071455
"
8,current price of reit is: 80.4,current price of reit is, 80.4
9, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
10,predicted price of reit is: 80.72979508828074,predicted price of reit is, 80.72979508828074
11,"profit is: 4.69485967280113
",profit is," 4.69485967280113
"
12,value_ratio_tb_to_total is: 0.42752477124733806,value_ratio_tb_to_total is, 0.42752477124733806
13," risk_ratio_tb_to_gold is: 0.12916175684446463
", risk_ratio_tb_to_gold is," 0.12916175684446463
"
14,value_ratio_gold_to_total is: 0.12715050102489517,value_ratio_gold_to_total is, 0.12715050102489517
15," risk_ratio_gold_to_total is: 0.7727670354958569
", risk_ratio_gold_to_total is," 0.7727670354958569
"
16,value_ratio_reit_to_total is: 0.44532472772776677,value_ratio_reit_to_total is, 0.44532472772776677
17," risk_ratio_reit_to_gold is: 0.1648893013225493
", risk_ratio_reit_to_gold is," 0.1648893013225493
"
18,average_risk_gold is: 0.00513008712004142,average_risk_gold is, 0.00513008712004142
19, average_risk_tb is: 1.2557718823177282, average_risk_tb is, 1.2557718823177282
20," average_risk_reit is: 1.6031320210766145
", average_risk_reit is," 1.6031320210766145
"
21,value_ratio_tb_to_total is: 0.42752477124733806,value_ratio_tb_to_total is, 0.42752477124733806
22," risk_ratio_tb_to_gold is: 0.12916175684446463
", risk_ratio_tb_to_gold is," 0.12916175684446463
"
23,value_ratio_gold_to_total is: 0.12715050102489517,value_ratio_gold_to_total is, 0.12715050102489517
24," risk_ratio_gold_to_total is: 0.7727670354958569
", risk_ratio_gold_to_total is," 0.7727670354958569
"
25,value_ratio_reit_to_total is: 0.44532472772776677,value_ratio_reit_to_total is, 0.44532472772776677
26," risk_ratio_reit_to_gold is: 0.1648893013225493
", risk_ratio_reit_to_gold is," 0.1648893013225493
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.4619991749922183
",collateral_ratio_tranche_reit is," 0.4619991749922183
"
30,Total plot size is: 161199917.49922183,Total plot size is, 161199917.49922183
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 46199917.49922183
", plot size of REIT is," 46199917.49922183
"
34,"collateral ratio is: 1.6119991749922182
",collateral ratio is," 1.6119991749922182
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0076704447631741595
",stdev_gtbcps is," 0.0076704447631741595
"
40,predicted price of GTBCPS is: 0.9999548970900102,predicted price of GTBCPS is, 0.9999548970900102
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 107471458.941687,predicted amount of GTBCPS is, 107471458.941687
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 46199917.49922183, plot sizes of reit is, 46199917.49922183
47," plot sizes of total is: 161199917.49922183.
", plot sizes of total is," 161199917.49922183.
"
48,predicted stdevs of gold is: 0.006634047595197648,predicted stdevs of gold is, 0.006634047595197648
49, predicted stdevs of tb is: 0.0006626110651897097, predicted stdevs of tb is, 0.0006626110651897097
50, predicted stdevs of reit is: 0.014774049501713023, predicted stdevs of reit is, 0.014774049501713023
51," predicted stdevs of GTBCPS is: 0.0076704447631741595.
", predicted stdevs of GTBCPS is," 0.0076704447631741595.
"
52,payout of tranche of gold is: -1044.126043885434,payout of tranche of gold is, -1044.126043885434
53, payout of tranche of Treausry Bill Option is: -228.50945042203094, payout of tranche of Treausry Bill Option is, -228.50945042203094
54," payout of tranche of Collar of REIT is: -379.38376152769473
", payout of tranche of Collar of REIT is," -379.38376152769473
"
55,Collateral size of tranche of gold is: 79998955.87395611,Collateral size of tranche of gold is, 79998955.87395611
56, collateral size of tranche of Treausry Bill Option is: 34999771.49054958, collateral size of tranche of Treausry Bill Option is, 34999771.49054958
57," collateral size of tranche of Collar of REIT is: 46199538.11546031
", collateral size of tranche of Collar of REIT is," 46199538.11546031
"
58,Collateral ratio of tranche of gold is: 0.7444075386174651,Collateral ratio of tranche of gold is, 0.7444075386174651
59, collateral ratio of tranche of Treausry Bill Option is: 0.32568042248581053, collateral ratio of tranche of Treausry Bill Option is, 0.32568042248581053
60," collateral ratio of tranche of Collar of REIT is: 0.42989666650124053
", collateral ratio of tranche of Collar of REIT is," 0.42989666650124053
"
61,"date is: 2019-01-16 00:00:00
",date is, 2019-01-16 00
62,current price of gold is: 1293.67,current price of gold is, 1293.67
63," predicted price of gold is: 1293.4978315559852
", predicted price of gold is," 1293.4978315559852
"
64,current price of tb is: 98.52148438,current price of tb is, 98.52148438
65, current price of tb option is: 4.282836949373623, current price of tb option is, 4.282836949373623
66," predicted price of tb is: 98.7458759055443
", predicted price of tb is," 98.7458759055443
"
67,current price of reit is: 80.05,current price of reit is, 80.05
