,string,name,value
0,"date is: 2018-12-06 00:00:00
",date is, 2018-12-06 00
1,current price of gold is: 1237.78,current price of gold is, 1237.78
2, predicted price of gold is: 1238.7464662618352, predicted price of gold is, 1238.7464662618352
3,"profit is: 0.966466261835194
",profit is," 0.966466261835194
"
4,current price of tb is: 98.00390625,current price of tb is, 98.00390625
5, current price of tb option is: 4.272885216512623, current price of tb option is, 4.272885216512623
6,predicted price of tb is: 98.23857944394676,predicted price of tb is, 98.23857944394676
7,"profit is: 4.5075584104593815
",profit is," 4.5075584104593815
"
8,current price of reit is: 77.25,current price of reit is, 77.25
9, current price of reit option is: 4.431852639372522, current price of reit option is, 4.431852639372522
10,predicted price of reit is: 77.91906972790221,predicted price of reit is, 77.91906972790221
11,"profit is: 5.100922367274734
",profit is," 5.100922367274734
"
12,value_ratio_tb_to_total is: 0.4262487928869063,value_ratio_tb_to_total is, 0.4262487928869063
13," risk_ratio_tb_to_gold is: 0.10704617530399771
", risk_ratio_tb_to_gold is," 0.10704617530399771
"
14,value_ratio_gold_to_total is: 0.09139206638282661,value_ratio_gold_to_total is, 0.09139206638282661
15," risk_ratio_gold_to_total is: 0.8077789165695107
", risk_ratio_gold_to_total is," 0.8077789165695107
"
16,value_ratio_reit_to_total is: 0.4823591407302671,value_ratio_reit_to_total is, 0.4823591407302671
17," risk_ratio_reit_to_gold is: 0.13091631602570533
", risk_ratio_reit_to_gold is," 0.13091631602570533
"
18,average_risk_gold is: 0.005167131495436673,average_risk_gold is, 0.005167131495436673
19, average_risk_tb is: 1.2218034733591316, average_risk_tb is, 1.2218034733591316
20," average_risk_reit is: 1.4942524493316944
", average_risk_reit is," 1.4942524493316944
"
21,value_ratio_tb_to_total is: 0.4262487928869063,value_ratio_tb_to_total is, 0.4262487928869063
22," risk_ratio_tb_to_gold is: 0.10704617530399771
", risk_ratio_tb_to_gold is," 0.10704617530399771
"
23,value_ratio_gold_to_total is: 0.09139206638282661,value_ratio_gold_to_total is, 0.09139206638282661
24," risk_ratio_gold_to_total is: 0.8077789165695107
", risk_ratio_gold_to_total is," 0.8077789165695107
"
25,value_ratio_reit_to_total is: 0.4823591407302671,value_ratio_reit_to_total is, 0.4823591407302671
26," risk_ratio_reit_to_gold is: 0.13091631602570533
", risk_ratio_reit_to_gold is," 0.13091631602570533
"
27,"collateral_ratio_tranche_tb is: 0.3994071241620435
",collateral_ratio_tranche_tb is," 0.3994071241620435
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.5527716722474504
",collateral_ratio_tranche_reit is," 0.5527716722474504
"
30,Total plot size is: 175217879.64094937,Total plot size is, 175217879.64094937
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 39940712.41620435, plot size of TB is, 39940712.41620435
33," plot size of REIT is: 55277167.224745035
", plot size of REIT is," 55277167.224745035
"
34,"collateral ratio is: 1.7521787964094937
",collateral ratio is," 1.7521787964094937
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007781064129413592
",stdev_gtbcps is," 0.007781064129413592
"
