,string,name,value
0,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
1,current price of gold is: 1282.72,current price of gold is, 1282.72
2, predicted price of gold is: 1283.061552245779, predicted price of gold is, 1283.061552245779
3,"profit is: 0.3415522457789848
",profit is," 0.3415522457789848
"
4,current price of tb is: 98.45703125,current price of tb is, 98.45703125
5, current price of tb option is: 4.280591297301127, current price of tb option is, 4.280591297301127
6,predicted price of tb is: 98.68374304049198,predicted price of tb is, 98.68374304049198
7,"profit is: 4.507303087793105
",profit is," 4.507303087793105
"
8,current price of reit is: 81.0,current price of reit is, 81.0
9, current price of reit option is: 4.281871260162518, current price of reit option is, 4.281871260162518
10,predicted price of reit is: 81.54052532131074,predicted price of reit is, 81.54052532131074
11,"profit is: 4.822396581473257
",profit is," 4.822396581473257
"
12,value_ratio_tb_to_total is: 0.4660516681176711,value_ratio_tb_to_total is, 0.4660516681176711
13," risk_ratio_tb_to_gold is: 0.1455261869303857
", risk_ratio_tb_to_gold is," 0.1455261869303857
"
14,value_ratio_gold_to_total is: 0.035316239177643566,value_ratio_gold_to_total is, 0.035316239177643566
15," risk_ratio_gold_to_total is: 0.7505374681118445
", risk_ratio_gold_to_total is," 0.7505374681118445
"
16,value_ratio_reit_to_total is: 0.49863209270468534,value_ratio_reit_to_total is, 0.49863209270468534
17," risk_ratio_reit_to_gold is: 0.1868523317806625
", risk_ratio_reit_to_gold is," 0.1868523317806625
"
18,average_risk_gold is: 0.004583751204533825,average_risk_gold is, 0.004583751204533825
19, average_risk_tb is: 1.2474229437617854, average_risk_tb is, 1.2474229437617854
20," average_risk_reit is: 1.6016628393492265
", average_risk_reit is," 1.6016628393492265
"
21,value_ratio_tb_to_total is: 0.4660516681176711,value_ratio_tb_to_total is, 0.4660516681176711
22," risk_ratio_tb_to_gold is: 0.1455261869303857
", risk_ratio_tb_to_gold is," 0.1455261869303857
"
23,value_ratio_gold_to_total is: 0.035316239177643566,value_ratio_gold_to_total is, 0.035316239177643566
24," risk_ratio_gold_to_total is: 0.7505374681118445
", risk_ratio_gold_to_total is," 0.7505374681118445
"
25,value_ratio_reit_to_total is: 0.49863209270468534,value_ratio_reit_to_total is, 0.49863209270468534
26," risk_ratio_reit_to_gold is: 0.1868523317806625
", risk_ratio_reit_to_gold is," 0.1868523317806625
"
27,"collateral_ratio_tranche_tb is: 1.5363520862469293
",collateral_ratio_tranche_tb is," 1.5363520862469293
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 2.1105433962860283
",collateral_ratio_tranche_reit is," 2.1105433962860283
"
30,Total plot size is: 444689548.2532958,Total plot size is, 444689548.2532958
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 153635208.62469292, plot size of TB is, 153635208.62469292
33," plot size of REIT is: 211054339.62860283
", plot size of REIT is," 211054339.62860283
"
34,"collateral ratio is: 4.446895482532958
",collateral ratio is," 4.446895482532958
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.008408473995767015
",stdev_gtbcps is," 0.008408473995767015
"
40,predicted price of GTBCPS is: 1.0000211798748402,predicted price of GTBCPS is, 1.0000211798748402
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 296453419.9891992,predicted amount of GTBCPS is, 296453419.9891992
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 153635208.62469292 , plot sizes of tb is, 153635208.62469292 
46, plot sizes of reit is: 211054339.62860283, plot sizes of reit is, 211054339.62860283
47," plot sizes of total is: 444689548.2532958.
", plot sizes of total is," 444689548.2532958.
"
48,predicted stdevs of gold is: 0.006255127911354124,predicted stdevs of gold is, 0.006255127911354124
49, predicted stdevs of tb is: 0.00066705583463337, predicted stdevs of tb is, 0.00066705583463337
50, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
51," predicted stdevs of GTBCPS is: 0.008408473995767015.
", predicted stdevs of GTBCPS is," 0.008408473995767015.
"
52,payout of tranche of gold is: 138.6442586457123,payout of tranche of gold is, 138.6442586457123
53, payout of tranche of Treausry Bill Option is: 580.6390190049756, payout of tranche of Treausry Bill Option is, 580.6390190049756
54," payout of tranche of Collar of REIT is: 1414.342470533324
", payout of tranche of Collar of REIT is," 1414.342470533324
"
55,Collateral size of tranche of gold is: 80000138.64425865,Collateral size of tranche of gold is, 80000138.64425865
56, collateral size of tranche of Treausry Bill Option is: 153635789.26371193, collateral size of tranche of Treausry Bill Option is, 153635789.26371193
57," collateral size of tranche of Collar of REIT is: 211055753.97107336
", collateral size of tranche of Collar of REIT is," 211055753.97107336
"
58,Collateral ratio of tranche of gold is: 0.26985164917353915,Collateral ratio of tranche of gold is, 0.26985164917353915
59, collateral ratio of tranche of Treausry Bill Option is: 0.5182349906823112, collateral ratio of tranche of Treausry Bill Option is, 0.5182349906823112
60," collateral ratio of tranche of Collar of REIT is: 0.7119205571620126
", collateral ratio of tranche of Collar of REIT is," 0.7119205571620126
"
61,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
62,current price of gold is: 1281.21,current price of gold is, 1281.21
63," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
64,current price of tb is: 98.49804688,current price of tb is, 98.49804688
65, current price of tb option is: 4.283684678607205, current price of tb option is, 4.283684678607205
66," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
67,current price of reit is: 81.65,current price of reit is, 81.65
68, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
69," predicted price of reit is: 82.10483012227023
", predicted price of reit is," 82.10483012227023
"
70,value_ratio_gold_to_total is: 0.04112095403899004,value_ratio_gold_to_total is, 0.04112095403899004
71, risk_ratio_to_gold is: 0.7496653646196472, risk_ratio_to_gold is, 0.7496653646196472
72," risk_ratio_to_gold_before is: 0.7505374681118445
", risk_ratio_to_gold_before is," 0.7505374681118445
"
73,value_ratio_tb_to_total is: 0.4675860599567742,value_ratio_tb_to_total is, 0.4675860599567742
74, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
