,string,name,value
0,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
1,current price of gold is: 1222.4,current price of gold is, 1222.4
2, predicted price of gold is: 1221.1195815975773, predicted price of gold is, 1221.1195815975773
3,"profit is: -1.2804184024228107
",profit is," -1.2804184024228107
"
4,current price of tb is: 97.84375,current price of tb is, 97.84375
5, current price of tb option is: 4.257435237111831, current price of tb option is, 4.257435237111831
6,predicted price of tb is: 98.09438739738422,predicted price of tb is, 98.09438739738422
7,"profit is: 4.5080726344960595
",profit is," 4.5080726344960595
"
8,current price of reit is: 75.4,current price of reit is, 75.4
9, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
10,predicted price of reit is: 75.99550132980451,predicted price of reit is, 75.99550132980451
11,"profit is: 5.053367017907448
",profit is," 5.053367017907448
"
12,value_ratio_tb_to_total is: 0.5443860724915502,value_ratio_tb_to_total is, 0.5443860724915502
13," risk_ratio_tb_to_gold is: 0.10880033387085813
", risk_ratio_tb_to_gold is," 0.10880033387085813
"
14,value_ratio_gold_to_total is: -0.15462083283819558,value_ratio_gold_to_total is, -0.15462083283819558
15," risk_ratio_gold_to_total is: 0.8065243197932129
", risk_ratio_gold_to_total is," 0.8065243197932129
"
16,value_ratio_reit_to_total is: 0.6102347603466454,value_ratio_reit_to_total is, 0.6102347603466454
17," risk_ratio_reit_to_gold is: 0.13108788209316008
", risk_ratio_reit_to_gold is," 0.13108788209316008
"
18,average_risk_gold is: 0.005097195522567434,average_risk_gold is, 0.005097195522567434
19, average_risk_tb is: 1.1827195750288042, average_risk_tb is, 1.1827195750288042
20," average_risk_reit is: 1.424997504002838
", average_risk_reit is," 1.424997504002838
"
21,value_ratio_tb_to_total is: 0.5443860724915502,value_ratio_tb_to_total is, 0.5443860724915502
22," risk_ratio_tb_to_gold is: 0.10880033387085813
", risk_ratio_tb_to_gold is," 0.10880033387085813
"
23,value_ratio_gold_to_total is: -0.15462083283819558,value_ratio_gold_to_total is, -0.15462083283819558
24," risk_ratio_gold_to_total is: 0.8065243197932129
", risk_ratio_gold_to_total is," 0.8065243197932129
"
25,value_ratio_reit_to_total is: 0.6102347603466454,value_ratio_reit_to_total is, 0.6102347603466454
26," risk_ratio_reit_to_gold is: 0.13108788209316008
", risk_ratio_reit_to_gold is," 0.13108788209316008
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
