,string,name,value
0,"date is: 2018-09-18 00:00:00
",date is, 2018-09-18 00
1,current price of gold is: 1198.36,current price of gold is, 1198.36
2, predicted price of gold is: 1197.459847779324, predicted price of gold is, 1197.459847779324
3,"profit is: -0.9001522206758636
",profit is," -0.9001522206758636
"
4,current price of tb is: 97.60546875,current price of tb is, 97.60546875
5, current price of tb option is: 4.2596031950815005, current price of tb option is, 4.2596031950815005
6,predicted price of tb is: 97.85386485273214,predicted price of tb is, 97.85386485273214
7,"profit is: 4.50799929781364
",profit is," 4.50799929781364
"
8,current price of reit is: 76.45,current price of reit is, 76.45
9, current price of reit option is: 4.781785217003986, current price of reit option is, 4.781785217003986
10,predicted price of reit is: 77.07714389034702,predicted price of reit is, 77.07714389034702
11,"profit is: 5.408929107351
",profit is," 5.408929107351
"
12,value_ratio_tb_to_total is: 0.49995688099351776,value_ratio_tb_to_total is, 0.49995688099351776
13," risk_ratio_tb_to_gold is: 0.14734520067303666
", risk_ratio_tb_to_gold is," 0.14734520067303666
"
14,value_ratio_gold_to_total is: -0.09983082670105109,value_ratio_gold_to_total is, -0.09983082670105109
15," risk_ratio_gold_to_total is: 0.7629417632315062
", risk_ratio_gold_to_total is," 0.7629417632315062
"
16,value_ratio_reit_to_total is: 0.5998739457075333,value_ratio_reit_to_total is, 0.5998739457075333
17," risk_ratio_reit_to_gold is: 0.16337083060622246
", risk_ratio_reit_to_gold is," 0.16337083060622246
"
18,average_risk_gold is: 0.0050323551914692715,average_risk_gold is, 0.0050323551914692715
19, average_risk_tb is: 1.1839351559168843, average_risk_tb is, 1.1839351559168843
20," average_risk_reit is: 1.3127028835859715
", average_risk_reit is," 1.3127028835859715
"
21,value_ratio_tb_to_total is: 0.49995688099351776,value_ratio_tb_to_total is, 0.49995688099351776
22," risk_ratio_tb_to_gold is: 0.14734520067303666
", risk_ratio_tb_to_gold is," 0.14734520067303666
"
23,value_ratio_gold_to_total is: -0.09983082670105109,value_ratio_gold_to_total is, -0.09983082670105109
24," risk_ratio_gold_to_total is: 0.7629417632315062
", risk_ratio_gold_to_total is," 0.7629417632315062
"
25,value_ratio_reit_to_total is: 0.5998739457075333,value_ratio_reit_to_total is, 0.5998739457075333
