,string,name,value
0,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
1,current price of gold is: 1199.92,current price of gold is, 1199.92
2, predicted price of gold is: 1200.0754031402478, predicted price of gold is, 1200.0754031402478
3,"profit is: 0.1554031402476994
",profit is," 0.1554031402476994
"
4,current price of tb is: 97.5234375,current price of tb is, 97.5234375
5, current price of tb option is: 4.248765453802435, current price of tb option is, 4.248765453802435
6,predicted price of tb is: 97.78303219643091,predicted price of tb is, 97.78303219643091
7,"profit is: 4.508360150233344
",profit is," 4.508360150233344
"
8,current price of reit is: 73.1,current price of reit is, 73.1
9, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
10,predicted price of reit is: 73.54646299104148,predicted price of reit is, 73.54646299104148
11,"profit is: 5.18672772013403
",profit is," 5.18672772013403
"
12,value_ratio_tb_to_total is: 0.4576787233626274,value_ratio_tb_to_total is, 0.4576787233626274
13," risk_ratio_tb_to_gold is: 0.14830592893561276
", risk_ratio_tb_to_gold is," 0.14830592893561276
"
14,value_ratio_gold_to_total is: 0.015776182129422188,value_ratio_gold_to_total is, 0.015776182129422188
15," risk_ratio_gold_to_total is: 0.7601687597953669
", risk_ratio_gold_to_total is," 0.7601687597953669
"
16,value_ratio_reit_to_total is: 0.5265450945079505,value_ratio_reit_to_total is, 0.5265450945079505
17," risk_ratio_reit_to_gold is: 0.16719143545120335
", risk_ratio_reit_to_gold is," 0.16719143545120335
"
18,average_risk_gold is: 0.005064756219582419,average_risk_gold is, 0.005064756219582419
19, average_risk_tb is: 1.1570239845852228, average_risk_tb is, 1.1570239845852228
20," average_risk_reit is: 1.304361209444692
", average_risk_reit is," 1.304361209444692
"
21,value_ratio_tb_to_total is: 0.4576787233626274,value_ratio_tb_to_total is, 0.4576787233626274
22," risk_ratio_tb_to_gold is: 0.14830592893561276
", risk_ratio_tb_to_gold is," 0.14830592893561276
"
23,value_ratio_gold_to_total is: 0.015776182129422188,value_ratio_gold_to_total is, 0.015776182129422188
24," risk_ratio_gold_to_total is: 0.7601687597953669
", risk_ratio_gold_to_total is," 0.7601687597953669
"
25,value_ratio_reit_to_total is: 0.5265450945079505,value_ratio_reit_to_total is, 0.5265450945079505
26," risk_ratio_reit_to_gold is: 0.16719143545120335
", risk_ratio_reit_to_gold is," 0.16719143545120335
"
27,"collateral_ratio_tranche_tb is: 3.4419718365584466
",collateral_ratio_tranche_tb is," 3.4419718365584466
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 4.464138634220905
",collateral_ratio_tranche_reit is," 4.464138634220905
"
30,Total plot size is: 870611047.0779352,Total plot size is, 870611047.0779352
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 344197183.6558447, plot size of TB is, 344197183.6558447
33," plot size of REIT is: 446413863.42209053
", plot size of REIT is," 446413863.42209053
"
34,"collateral ratio is: 8.706110470779352
",collateral ratio is," 8.706110470779352
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0073285266972802805
",stdev_gtbcps is," 0.0073285266972802805
"
40,predicted price of GTBCPS is: 0.9999869652247099,predicted price of GTBCPS is, 0.9999869652247099
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 580414930.2968149,predicted amount of GTBCPS is, 580414930.2968149
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 344197183.6558447 , plot sizes of tb is, 344197183.6558447 
46, plot sizes of reit is: 446413863.42209053, plot sizes of reit is, 446413863.42209053
47," plot sizes of total is: 870611047.0779352.
", plot sizes of total is," 870611047.0779352.
"
48,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
49, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
