,string,name,value
0,"date is: 2018-09-20 00:00:00
",date is, 2018-09-20 00
1,current price of gold is: 1207.18,current price of gold is, 1207.18
2, predicted price of gold is: 1206.0808862770618, predicted price of gold is, 1206.0808862770618
3,"profit is: -1.0991137229382275
",profit is," -1.0991137229382275
"
4,current price of tb is: 97.59375,current price of tb is, 97.59375
5, current price of tb option is: 4.2580539515999325, current price of tb option is, 4.2580539515999325
6,predicted price of tb is: 97.84374699521908,predicted price of tb is, 97.84374699521908
7,"profit is: 4.5080509468190115
",profit is," 4.5080509468190115
"
8,current price of reit is: 75.65,current price of reit is, 75.65
9, current price of reit option is: 4.816746470330983, current price of reit option is, 4.816746470330983
10,predicted price of reit is: 76.19954457711042,predicted price of reit is, 76.19954457711042
11,"profit is: 5.366291047441393
",profit is," 5.366291047441393
"
12,value_ratio_tb_to_total is: 0.5137246356942663,value_ratio_tb_to_total is, 0.5137246356942663
13," risk_ratio_tb_to_gold is: 0.14804878910259678
", risk_ratio_tb_to_gold is," 0.14804878910259678
"
14,value_ratio_gold_to_total is: -0.12525186684090925,value_ratio_gold_to_total is, -0.12525186684090925
15," risk_ratio_gold_to_total is: 0.762801033497241
", risk_ratio_gold_to_total is," 0.762801033497241
"
16,value_ratio_reit_to_total is: 0.611527231146643,value_ratio_reit_to_total is, 0.611527231146643
17," risk_ratio_reit_to_gold is: 0.16290905715944143
", risk_ratio_reit_to_gold is," 0.16290905715944143
"
18,average_risk_gold is: 0.005001408916591121,average_risk_gold is, 0.005001408916591121
19, average_risk_tb is: 1.1800879083621378, average_risk_tb is, 1.1800879083621378
20," average_risk_reit is: 1.2985382027225318
", average_risk_reit is," 1.2985382027225318
"
21,value_ratio_tb_to_total is: 0.5137246356942663,value_ratio_tb_to_total is, 0.5137246356942663
22," risk_ratio_tb_to_gold is: 0.14804878910259678
", risk_ratio_tb_to_gold is," 0.14804878910259678
"
23,value_ratio_gold_to_total is: -0.12525186684090925,value_ratio_gold_to_total is, -0.12525186684090925
24," risk_ratio_gold_to_total is: 0.762801033497241
", risk_ratio_gold_to_total is," 0.762801033497241
"
25,value_ratio_reit_to_total is: 0.611527231146643,value_ratio_reit_to_total is, 0.611527231146643
26," risk_ratio_reit_to_gold is: 0.16290905715944143
", risk_ratio_reit_to_gold is," 0.16290905715944143
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
