,string,name,value
0,"date is: 2018-08-31 00:00:00
",date is, 2018-08-31 00
1,current price of gold is: 1201.15,current price of gold is, 1201.15
2, predicted price of gold is: 1199.5277845007927, predicted price of gold is, 1199.5277845007927
3,"profit is: -1.6222154992074138
",profit is," -1.6222154992074138
"
4,current price of tb is: 97.97265625,current price of tb is, 97.97265625
5, current price of tb option is: 4.273749420576112, current price of tb option is, 4.273749420576112
6,predicted price of tb is: 98.20643622453755,predicted price of tb is, 98.20643622453755
7,"profit is: 4.507529395113664
",profit is," 4.507529395113664
"
8,current price of reit is: 78.2,current price of reit is, 78.2
9, current price of reit option is: 4.911864424611508, current price of reit option is, 4.911864424611508
10,predicted price of reit is: 78.92159105994631,predicted price of reit is, 78.92159105994631
11,"profit is: 5.633455484557814
",profit is," 5.633455484557814
"
12,value_ratio_tb_to_total is: 0.5291291727477325,value_ratio_tb_to_total is, 0.5291291727477325
13," risk_ratio_tb_to_gold is: 0.14192611654917842
", risk_ratio_tb_to_gold is," 0.14192611654917842
"
14,value_ratio_gold_to_total is: -0.1904283854576003,value_ratio_gold_to_total is, -0.1904283854576003
15," risk_ratio_gold_to_total is: 0.7712628400777863
", risk_ratio_gold_to_total is," 0.7712628400777863
"
16,value_ratio_reit_to_total is: 0.6612992127098678,value_ratio_reit_to_total is, 0.6612992127098678
17," risk_ratio_reit_to_gold is: 0.1546487319151195
", risk_ratio_reit_to_gold is," 0.1546487319151195
"
18,average_risk_gold is: 0.005228055311538353,average_risk_gold is, 0.005228055311538353
19, average_risk_tb is: 1.2233312736225002, average_risk_tb is, 1.2233312736225002
20," average_risk_reit is: 1.332993777169075
", average_risk_reit is," 1.332993777169075
"
21,value_ratio_tb_to_total is: 0.5291291727477325,value_ratio_tb_to_total is, 0.5291291727477325
22," risk_ratio_tb_to_gold is: 0.14192611654917842
", risk_ratio_tb_to_gold is," 0.14192611654917842
"
23,value_ratio_gold_to_total is: -0.1904283854576003,value_ratio_gold_to_total is, -0.1904283854576003
24," risk_ratio_gold_to_total is: 0.7712628400777863
", risk_ratio_gold_to_total is," 0.7712628400777863
"
25,value_ratio_reit_to_total is: 0.6612992127098678,value_ratio_reit_to_total is, 0.6612992127098678
26," risk_ratio_reit_to_gold is: 0.1546487319151195
", risk_ratio_reit_to_gold is," 0.1546487319151195
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005676877019782209
",stdev_gtbcps is," 0.005676877019782209
"
40,predicted price of GTBCPS is: 0.9999888994016717,predicted price of GTBCPS is, 0.9999888994016717
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001110.0721553,predicted amount of GTBCPS is, 100001110.0721553
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005983082908248255,predicted stdevs of gold is, 0.005983082908248255
49, predicted stdevs of tb is: 0.0007419975874709436, predicted stdevs of tb is, 0.0007419975874709436
50, predicted stdevs of reit is: 0.011440167226954444, predicted stdevs of reit is, 0.011440167226954444
51," predicted stdevs of GTBCPS is: 0.005676877019782209.
", predicted stdevs of GTBCPS is," 0.005676877019782209.
"
52,payout of tranche of gold is: -263.9702248755688,payout of tranche of gold is, -263.9702248755688
53, payout of tranche of Treausry Bill Option is: -75.7809258015987, payout of tranche of Treausry Bill Option is, -75.7809258015987
54," payout of tranche of Collar of REIT is: -44.40288621187423
", payout of tranche of Collar of REIT is," -44.40288621187423
"
55,Collateral size of tranche of gold is: 79999736.02977513,Collateral size of tranche of gold is, 79999736.02977513
56, collateral size of tranche of Treausry Bill Option is: 39999924.2190742, collateral size of tranche of Treausry Bill Option is, 39999924.2190742
57," collateral size of tranche of Collar of REIT is: 29999955.597113788
", collateral size of tranche of Collar of REIT is," 29999955.597113788
"
58,Collateral ratio of tranche of gold is: 0.7999973602977513,Collateral ratio of tranche of gold is, 0.7999973602977513
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999924219074195, collateral ratio of tranche of Treausry Bill Option is, 0.39999924219074195
60," collateral ratio of tranche of Collar of REIT is: 0.29999955597113787
", collateral ratio of tranche of Collar of REIT is," 0.29999955597113787
"
61,"date is: 2018-09-04 00:00:00
",date is, 2018-09-04 00
62,current price of gold is: 1191.52,current price of gold is, 1191.52
63," predicted price of gold is: 1196.184929746068
", predicted price of gold is," 1196.184929746068
"
64,current price of tb is: 97.9140625,current price of tb is, 97.9140625
65, current price of tb option is: 4.27071837414054, current price of tb option is, 4.27071837414054
66," predicted price of tb is: 98.15097430416915
", predicted price of tb is," 98.15097430416915
"
67,current price of reit is: 78.45,current price of reit is, 78.45
68, current price of reit option is: 4.878509258769228, current price of reit option is, 4.878509258769228
69," predicted price of reit is: 79.11188133244596
", predicted price of reit is," 79.11188133244596
"
70,value_ratio_gold_to_total is: 0.31706283121962064,value_ratio_gold_to_total is, 0.31706283121962064
71, risk_ratio_to_gold is: 0.7709618543268593, risk_ratio_to_gold is, 0.7709618543268593
72," risk_ratio_to_gold_before is: 0.7712628400777863
", risk_ratio_to_gold_before is," 0.7712628400777863
"
73,value_ratio_tb_to_total is: 0.3063715991930004,value_ratio_tb_to_total is, 0.3063715991930004
74, risk_ratio_tb_to_gold is: 0.14153298911815124, risk_ratio_tb_to_gold is, 0.14153298911815124
75," risk_ratio_tb_to_gold_before is: 0.14192611654917842
", risk_ratio_tb_to_gold_before is," 0.14192611654917842
"
76,value_ratio_reit_to_total is: 0.37656556958737897,value_ratio_reit_to_total is, 0.37656556958737897
77, risk_ratio_reit_to_gold is: 0.15554804593917734, risk_ratio_reit_to_gold is, 0.15554804593917734
78," risk_ratio_reit_to_gold_before is: 0.1546487319151195
", risk_ratio_reit_to_gold_before is," 0.1546487319151195
"
79,delta_gold is: 0.991982683261874,delta_gold is, 0.991982683261874
80, delta_tb is: 0.9993972913176614, delta_tb is, 0.9993972913176614
81," delta_reit is: 1.0026066655544015
", delta_reit is," 1.0026066655544015
"
82,delta_gold_risk is: 0.9998300727909395,delta_gold_risk is, 0.9998300727909395
83, delta_tb_risk is: 0.999655733041455, delta_tb_risk is, 0.999655733041455
84," delta_reit_risk is: 1.0007788637350914
", delta_reit_risk is," 1.0007788637350914
"
85,"collateral_ratio_tranche_gold is: 0.7937184024234832
",collateral_ratio_tranche_gold is," 0.7937184024234832
"
86,"collateral_ratio_tranche_tb is: 0.4031278336238233
",collateral_ratio_tranche_tb is," 0.4031278336238233
"
87,"collateral_ratio_tranche_reit is: 0.302976527742913
",collateral_ratio_tranche_reit is," 0.302976527742913
"
88,Total plot size is: 149412706.2802884,Total plot size is, 149412706.2802884
89, plot size of gold is: 79358614.66094992, plot size of gold is, 79358614.66094992
90, plot size of TB is: 39975891.65270646, plot size of TB is, 39975891.65270646
91," plot size of REIT is: 30078199.966632046
", plot size of REIT is," 30078199.966632046
"
92,"collateral ratio is: 1.494127062802884
",collateral ratio is," 1.494127062802884
"
93,S_gtbcps_0 is: 0.9999888994016717,S_gtbcps_0 is, 0.9999888994016717
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.005664221772745556
",stdev_gtbcps is," 0.005664221772745556
"
98,predicted price of GTBCPS is: 0.9999929214066139,predicted price of GTBCPS is, 0.9999929214066139
99," actual price is: 0.9999888994016717
", actual price is," 0.9999888994016717
"
100,predicted amount of GTBCPS is: 100000707.8643493,predicted amount of GTBCPS is, 100000707.8643493
101," actual amount is: 100001110.0721553
", actual amount is," 100001110.0721553
"
102,plot sizes of gold is: 79358614.66094992,plot sizes of gold is, 79358614.66094992
103, plot sizes of tb is: 39975891.65270646 , plot sizes of tb is, 39975891.65270646 
104, plot sizes of reit is: 30078199.966632046, plot sizes of reit is, 30078199.966632046
105," plot sizes of total is: 149412706.28028843.
", plot sizes of total is," 149412706.28028843.
"
106,predicted stdevs of gold is: 0.005985841763697851,predicted stdevs of gold is, 0.005985841763697851
107, predicted stdevs of tb is: 0.00073946154859866, predicted stdevs of tb is, 0.00073946154859866
108, predicted stdevs of reit is: 0.011360984358169637, predicted stdevs of reit is, 0.011360984358169637
109," predicted stdevs of GTBCPS is: 0.005664221772745556.
", predicted stdevs of GTBCPS is," 0.005664221772745556.
"
110,total_value_of_collaterals is: 149412845.48411363,total_value_of_collaterals is, 149412845.48411363
111, createdtionValue_gold is: -319.1847131063587, createdtionValue_gold is, -319.1847131063587
112, createdValue_tb is: -160.7851040412695, createdValue_tb is, -160.7851040412695
113," createdValue_reit is: -120.97605666140704
", createdValue_reit is," -120.97605666140704
"
114,plotValue_gold_after_creation is: 79359040.65819848,plotValue_gold_after_creation is, 79359040.65819848
115, plotValue_tb_after_creation  is: 39976073.68054615, plotValue_tb_after_creation  is, 39976073.68054615
116, plotValue_reit_after_creation  is: 30078332.091242827, plotValue_reit_after_creation  is, 30078332.091242827
117,"total_value_after_creation is: 149413446.42998746
",total_value_after_creation is," 149413446.42998746
"
118,total_amount_gtncps_before_creation is: 100001110.0721553,total_amount_gtncps_before_creation is, 100001110.0721553
119,creation_amount_gtbcps is: -402.2078059911728,creation_amount_gtbcps is, -402.2078059911728
120,"total_amount_gtbcps_new is: 100000707.8643493
",total_amount_gtbcps_new is," 100000707.8643493
"
121,payout of tranche of gold is: 106.81253545493144,payout of tranche of gold is, 106.81253545493144
122, payout of tranche of Treausry Bill Option is: 21.242735646270546, payout of tranche of Treausry Bill Option is, 21.242735646270546
123," payout of tranche of Collar of REIT is: 11.148554118918911
", payout of tranche of Collar of REIT is," 11.148554118918911
"
124,Collateral size of tranche of gold is: 79359040.65819848,Collateral size of tranche of gold is, 79359040.65819848
125, collateral size of tranche of Treausry Bill Option is: 39976073.68054615, collateral size of tranche of Treausry Bill Option is, 39976073.68054615
126," collateral size of tranche of Collar of REIT is: 30078332.091242827
", collateral size of tranche of Collar of REIT is," 30078332.091242827
"
127,Collateral ratio of tranche of gold is: 0.7935872147348535,Collateral ratio of tranche of gold is, 0.7935872147348535
