,string,name,value
0,"date is: 2018-11-05 00:00:00
",date is, 2018-11-05 00
1,current price of gold is: 1231.49,current price of gold is, 1231.49
2, predicted price of gold is: 1232.1829566582228, predicted price of gold is, 1232.1829566582228
3,"profit is: 0.6929566582227835
",profit is," 0.6929566582227835
"
4,current price of tb is: 97.578125,current price of tb is, 97.578125
5, current price of tb option is: 4.247835845474345, current price of tb option is, 4.247835845474345
6,predicted price of tb is: 97.83868058637854,predicted price of tb is, 97.83868058637854
7,"profit is: 4.5083914318528855
",profit is," 4.5083914318528855
"
8,current price of reit is: 70.8,current price of reit is, 70.8
9, current price of reit option is: 4.64228560610286, current price of reit option is, 4.64228560610286
10,predicted price of reit is: 71.40737413214093,predicted price of reit is, 71.40737413214093
11,"profit is: 5.249659738243793
",profit is," 5.249659738243793
"
12,value_ratio_tb_to_total is: 0.43138341353417986,value_ratio_tb_to_total is, 0.43138341353417986
13," risk_ratio_tb_to_gold is: 0.10147719614030583
", risk_ratio_tb_to_gold is," 0.10147719614030583
"
14,value_ratio_gold_to_total is: 0.06630524726477141,value_ratio_gold_to_total is, 0.06630524726477141
15," risk_ratio_gold_to_total is: 0.8220686490956325
", risk_ratio_gold_to_total is," 0.8220686490956325
"
16,value_ratio_reit_to_total is: 0.5023113392010488,value_ratio_reit_to_total is, 0.5023113392010488
17," risk_ratio_reit_to_gold is: 0.1149662250996501
", risk_ratio_reit_to_gold is," 0.1149662250996501
"
18,average_risk_gold is: 0.005254366659843357,average_risk_gold is, 0.005254366659843357
19, average_risk_tb is: 1.1557251192125788, average_risk_tb is, 1.1557251192125788
20," average_risk_reit is: 1.3093518471381844
", average_risk_reit is," 1.3093518471381844
"
21,value_ratio_tb_to_total is: 0.43138341353417986,value_ratio_tb_to_total is, 0.43138341353417986
22," risk_ratio_tb_to_gold is: 0.10147719614030583
", risk_ratio_tb_to_gold is," 0.10147719614030583
"
23,value_ratio_gold_to_total is: 0.06630524726477141,value_ratio_gold_to_total is, 0.06630524726477141
24," risk_ratio_gold_to_total is: 0.8220686490956325
", risk_ratio_gold_to_total is," 0.8220686490956325
"
25,value_ratio_reit_to_total is: 0.5023113392010488,value_ratio_reit_to_total is, 0.5023113392010488
26," risk_ratio_reit_to_gold is: 0.1149662250996501
", risk_ratio_reit_to_gold is," 0.1149662250996501
"
27,"collateral_ratio_tranche_tb is: 0.5281703161992851
",collateral_ratio_tranche_tb is," 0.5281703161992851
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.6967634191857024
",collateral_ratio_tranche_reit is," 0.6967634191857024
"
30,Total plot size is: 202493373.53849876,Total plot size is, 202493373.53849876
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 52817031.61992851, plot size of TB is, 52817031.61992851
33," plot size of REIT is: 69676341.91857024
", plot size of REIT is," 69676341.91857024
"
34,"collateral ratio is: 2.0249337353849874
",collateral ratio is," 2.0249337353849874
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
39,"stdev_gtbcps is: 0.0076076204989968775
",stdev_gtbcps is," 0.0076076204989968775
"
40,predicted price of GTBCPS is: 1.0000123121009397,predicted price of GTBCPS is, 1.0000123121009397
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 134993920.30022618,predicted amount of GTBCPS is, 134993920.30022618
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 52817031.61992851 , plot sizes of tb is, 52817031.61992851 
46, plot sizes of reit is: 69676341.91857024, plot sizes of reit is, 69676341.91857024
47," plot sizes of total is: 202493373.53849876.
", plot sizes of total is," 202493373.53849876.
"
48,predicted stdevs of gold is: 0.006537218126966627,predicted stdevs of gold is, 0.006537218126966627
49, predicted stdevs of tb is: 0.0005331983961340079, predicted stdevs of tb is, 0.0005331983961340079
50, predicted stdevs of reit is: 0.014199272026839798, predicted stdevs of reit is, 0.014199272026839798
51," predicted stdevs of GTBCPS is: 0.0076076204989968775.
", predicted stdevs of GTBCPS is," 0.0076076204989968775.
"
52,payout of tranche of gold is: 259.4207553123622,payout of tranche of gold is, 259.4207553123622
53, payout of tranche of Treausry Bill Option is: 84.12864445948792, payout of tranche of Treausry Bill Option is, 84.12864445948792
54," payout of tranche of Collar of REIT is: 166.07132771833122
", payout of tranche of Collar of REIT is," 166.07132771833122
"
55,Collateral size of tranche of gold is: 80000259.42075531,Collateral size of tranche of gold is, 80000259.42075531
56, collateral size of tranche of Treausry Bill Option is: 52817115.74857297, collateral size of tranche of Treausry Bill Option is, 52817115.74857297
57," collateral size of tranche of Collar of REIT is: 69676507.98989795
", collateral size of tranche of Collar of REIT is," 69676507.98989795
"
58,Collateral ratio of tranche of gold is: 0.5926139064907132,Collateral ratio of tranche of gold is, 0.5926139064907132
59, collateral ratio of tranche of Treausry Bill Option is: 0.3912506974347819, collateral ratio of tranche of Treausry Bill Option is, 0.3912506974347819
60," collateral ratio of tranche of Collar of REIT is: 0.5161391711663899
", collateral ratio of tranche of Collar of REIT is," 0.5161391711663899
"
61,"date is: 2018-11-06 00:00:00
",date is, 2018-11-06 00
62,current price of gold is: 1227.19,current price of gold is, 1227.19
63," predicted price of gold is: 1226.3878230871128
", predicted price of gold is," 1226.3878230871128
"
64,current price of tb is: 97.54296875,current price of tb is, 97.54296875
65, current price of tb option is: 4.246349052468618, current price of tb option is, 4.246349052468618
66," predicted price of tb is: 97.80506053202559
", predicted price of tb is," 97.80506053202559
"
67,current price of reit is: 72.0,current price of reit is, 72.0
68, current price of reit option is: 4.553714607691987, current price of reit option is, 4.553714607691987
69," predicted price of reit is: 72.52001270778172
", predicted price of reit is," 72.52001270778172
"
70,value_ratio_gold_to_total is: -0.0913642042715735,value_ratio_gold_to_total is, -0.0913642042715735
71, risk_ratio_to_gold is: 0.8211755336188934, risk_ratio_to_gold is, 0.8211755336188934
72," risk_ratio_to_gold_before is: 0.8220686490956325
", risk_ratio_to_gold_before is," 0.8220686490956325
"
73,value_ratio_tb_to_total is: 0.513490356966833,value_ratio_tb_to_total is, 0.513490356966833
74, risk_ratio_tb_to_gold is: 0.10055248063459583, risk_ratio_tb_to_gold is, 0.10055248063459583
75," risk_ratio_tb_to_gold_before is: 0.10147719614030583
", risk_ratio_tb_to_gold_before is," 0.10147719614030583
"
76,value_ratio_reit_to_total is: 0.5778738473047406,value_ratio_reit_to_total is, 0.5778738473047406
77, risk_ratio_reit_to_gold is: 0.11721395182721052, risk_ratio_reit_to_gold is, 0.11721395182721052
78," risk_ratio_reit_to_gold_before is: 0.1149662250996501
", risk_ratio_reit_to_gold_before is," 0.1149662250996501
"
79,delta_gold is: 0.9965082948298403,delta_gold is, 0.9965082948298403
80, delta_tb is: 0.9996401404641658, delta_tb is, 0.9996401404641658
81," delta_reit is: 1.0147321756314767
", delta_reit is," 1.0147321756314767
"
82,delta_gold_risk is: 0.9995098343428593,delta_gold_risk is, 0.9995098343428593
83, delta_tb_risk is: 0.9991604769404666, delta_tb_risk is, 0.9991604769404666
84," delta_reit_risk is: 1.0020159594765838
", delta_reit_risk is," 1.0020159594765838
"
85,"collateral_ratio_tranche_gold is: 0.5908342801226886
",collateral_ratio_tranche_gold is," 0.5908342801226886
"
86,"collateral_ratio_tranche_tb is: 0.3928101008676248
",collateral_ratio_tranche_tb is," 0.3928101008676248
"
87,"collateral_ratio_tranche_reit is: 0.5245207755351255
",collateral_ratio_tranche_reit is," 0.5245207755351255
"
88,Total plot size is: 203221514.5189063,Total plot size is, 203221514.5189063
89, plot size of gold is: 79720663.58638722, plot size of gold is, 79720663.58638722
90, plot size of TB is: 52798024.907445624, plot size of TB is, 52798024.907445624
91," plot size of REIT is: 70702826.02507344
", plot size of REIT is," 70702826.02507344
"
92,"collateral ratio is: 1.505393813395102
",collateral ratio is," 1.505393813395102
"
93,S_gtbcps_0 is: 1.0000123121009397,S_gtbcps_0 is, 1.0000123121009397
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.007640147011225917
",stdev_gtbcps is," 0.007640147011225917
"
98,predicted price of GTBCPS is: 1.0000253137808952,predicted price of GTBCPS is, 1.0000253137808952
99," actual price is: 1.0000123121009397
", actual price is," 1.0000123121009397
"
100,predicted amount of GTBCPS is: 135477580.22948873,predicted amount of GTBCPS is, 135477580.22948873
101," actual amount is: 134993920.30022618
", actual amount is," 134993920.30022618
"
102,plot sizes of gold is: 79720663.58638722,plot sizes of gold is, 79720663.58638722
103, plot sizes of tb is: 52798024.907445624 , plot sizes of tb is, 52798024.907445624 
104, plot sizes of reit is: 70702826.02507344, plot sizes of reit is, 70702826.02507344
105," plot sizes of total is: 203221514.5189063.
", plot sizes of total is," 203221514.5189063.
"
106,predicted stdevs of gold is: 0.006536586219608392,predicted stdevs of gold is, 0.006536586219608392
107, predicted stdevs of tb is: 0.000528174526690244, predicted stdevs of tb is, 0.000528174526690244
108, predicted stdevs of reit is: 0.01419539699275972, predicted stdevs of reit is, 0.01419539699275972
109," predicted stdevs of GTBCPS is: 0.007640147011225917.
", predicted stdevs of GTBCPS is," 0.007640147011225917.
"
110,total_value_of_collaterals is: 203222054.26344424,total_value_of_collaterals is, 203222054.26344424
111, createdtionValue_gold is: 284606.6586912349, createdtionValue_gold is, 284606.6586912349
112, createdValue_tb is: 188491.20152871675, createdValue_tb is, 188491.20152871675
113," createdValue_reit is: 252412.32547387946
", createdValue_reit is," 252412.32547387946
"
114,plotValue_gold_after_creation is: 79436327.62560806,plotValue_gold_after_creation is, 79436327.62560806
115, plotValue_tb_after_creation  is: 52609622.37508179, plotValue_tb_after_creation  is, 52609622.37508179
116, plotValue_reit_after_creation  is: 70450594.07706055, plotValue_reit_after_creation  is, 70450594.07706055
117,"total_value_after_creation is: 202496544.07775038
",total_value_after_creation is," 202496544.07775038
"
118,total_amount_gtncps_before_creation is: 134993920.30022618,total_amount_gtncps_before_creation is, 134993920.30022618
119,creation_amount_gtbcps is: 483659.9292625487,creation_amount_gtbcps is, 483659.9292625487
120,"total_amount_gtbcps_new is: 135477580.22948873
",total_amount_gtbcps_new is," 135477580.22948873
"
121,payout of tranche of gold is: 270.69791208134495,payout of tranche of gold is, 270.69791208134495
122, payout of tranche of Treausry Bill Option is: 88.66916487939126, payout of tranche of Treausry Bill Option is, 88.66916487939126
123," payout of tranche of Collar of REIT is: 180.37746098069323
", payout of tranche of Collar of REIT is," 180.37746098069323
"
124,Collateral size of tranche of gold is: 79436327.62560806,Collateral size of tranche of gold is, 79436327.62560806
125, collateral size of tranche of Treausry Bill Option is: 52609622.37508179, collateral size of tranche of Treausry Bill Option is, 52609622.37508179
126," collateral size of tranche of Collar of REIT is: 70450594.07706055
", collateral size of tranche of Collar of REIT is," 70450594.07706055
"
127,Collateral ratio of tranche of gold is: 0.5884288467662411,Collateral ratio of tranche of gold is, 0.5884288467662411
128, collateral ratio of tranche of Treausry Bill Option is: 0.3897085923820719, collateral ratio of tranche of Treausry Bill Option is, 0.3897085923820719
129," collateral ratio of tranche of Collar of REIT is: 0.5218665447645559
", collateral ratio of tranche of Collar of REIT is," 0.5218665447645559
"
130,"date is: 2018-11-07 00:00:00
",date is, 2018-11-07 00
131,current price of gold is: 1226.49,current price of gold is, 1226.49
132," predicted price of gold is: 1226.3232947183687
", predicted price of gold is," 1226.3232947183687
"
133,current price of tb is: 97.48046875,current price of tb is, 97.48046875
134, current price of tb option is: 4.24651131676266, current price of tb option is, 4.24651131676266
135," predicted price of tb is: 97.74239259848218
", predicted price of tb is," 97.74239259848218
"
136,current price of reit is: 72.65,current price of reit is, 72.65
137, current price of reit option is: 4.5103448193140565, current price of reit option is, 4.5103448193140565
138," predicted price of reit is: 73.15010690019156
", predicted price of reit is," 73.15010690019156
"
139,value_ratio_gold_to_total is: -0.017825282774199522,value_ratio_gold_to_total is, -0.017825282774199522
140, risk_ratio_to_gold is: 0.8189258642875498, risk_ratio_to_gold is, 0.8189258642875498
141," risk_ratio_to_gold_before is: 0.8211755336188934
", risk_ratio_to_gold_before is," 0.8211755336188934
"
142,value_ratio_tb_to_total is: 0.4820730987239565,value_ratio_tb_to_total is, 0.4820730987239565
143, risk_ratio_tb_to_gold is: 0.10135482582396216, risk_ratio_tb_to_gold is, 0.10135482582396216
144," risk_ratio_tb_to_gold_before is: 0.10055248063459583
", risk_ratio_tb_to_gold_before is," 0.10055248063459583
"
145,value_ratio_reit_to_total is: 0.535752184050243,value_ratio_reit_to_total is, 0.535752184050243
146, risk_ratio_reit_to_gold is: 0.11975692996357953, risk_ratio_reit_to_gold is, 0.11975692996357953
147," risk_ratio_reit_to_gold_before is: 0.11721395182721052
", risk_ratio_reit_to_gold_before is," 0.11721395182721052
"
148,delta_gold is: 0.9994295911798499,delta_gold is, 0.9994295911798499
149, delta_tb is: 0.9993875807692618, delta_tb is, 0.9993875807692618
150," delta_reit is: 1.0079242426671366
", delta_reit is," 1.0079242426671366
"
151,delta_gold_risk is: 0.9987647158168915,delta_gold_risk is, 0.9987647158168915
152, delta_tb_risk is: 1.0007290385542575, delta_tb_risk is, 1.0007290385542575
153," delta_reit_risk is: 1.002276178284571
", delta_reit_risk is," 1.002276178284571
"
154,"collateral_ratio_tranche_gold is: 0.5888205624895472
",collateral_ratio_tranche_gold is," 0.5888205624895472
"
155,"collateral_ratio_tranche_tb is: 0.38940831754329935
",collateral_ratio_tranche_tb is," 0.38940831754329935
"
156,"collateral_ratio_tranche_reit is: 0.5251069123421996
",collateral_ratio_tranche_reit is," 0.5251069123421996
"
157,Total plot size is: 202977281.3548786,Total plot size is, 202977281.3548786
158, plot size of gold is: 79391016.44369008, plot size of gold is, 79391016.44369008
159, plot size of TB is: 52577403.23061742, plot size of TB is, 52577403.23061742
160," plot size of REIT is: 71008861.68057112
", plot size of REIT is," 71008861.68057112
"
161,"collateral ratio is: 1.4981972885749384
",collateral ratio is," 1.4981972885749384
"
162,S_gtbcps_0 is: 1.0000253137808952,S_gtbcps_0 is, 1.0000253137808952
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007669988049349494
",stdev_gtbcps is," 0.007669988049349494
"
167,predicted price of GTBCPS is: 1.000030622202763,predicted price of GTBCPS is, 1.000030622202763
168," actual price is: 1.0000253137808952
", actual price is," 1.0000253137808952
"
169,predicted amount of GTBCPS is: 135476861.0793612,predicted amount of GTBCPS is, 135476861.0793612
170," actual amount is: 135477580.22948873
", actual amount is," 135477580.22948873
"
171,plot sizes of gold is: 79391016.44369008,plot sizes of gold is, 79391016.44369008
172, plot sizes of tb is: 52577403.23061742 , plot sizes of tb is, 52577403.23061742 
173, plot sizes of reit is: 71008861.68057112, plot sizes of reit is, 71008861.68057112
174," plot sizes of total is: 202977281.3548786.
", plot sizes of total is," 202977281.3548786.
"
175,predicted stdevs of gold is: 0.006542121625692153,predicted stdevs of gold is, 0.006542121625692153
176, predicted stdevs of tb is: 0.0005310398997495796, predicted stdevs of tb is, 0.0005310398997495796
177, predicted stdevs of reit is: 0.014216914817196133, predicted stdevs of reit is, 0.014216914817196133
178," predicted stdevs of GTBCPS is: 0.007669988049349494.
", predicted stdevs of GTBCPS is," 0.007669988049349494.
"
179,total_value_of_collaterals is: 202977501.8143924,total_value_of_collaterals is, 202977501.8143924
180, createdtionValue_gold is: -421.43092464219023, createdtionValue_gold is, -421.43092464219023
181, createdValue_tb is: -279.0961624884032, createdValue_tb is, -279.0961624884032
182," createdValue_reit is: -376.93584751809345
", createdValue_reit is," -376.93584751809345
"
183,plotValue_gold_after_creation is: 79391548.04920813,plotValue_gold_after_creation is, 79391548.04920813
184, plotValue_tb_after_creation  is: 52577718.19512412, plotValue_tb_after_creation  is, 52577718.19512412
185, plotValue_reit_after_creation  is: 71009313.03299476, plotValue_reit_after_creation  is, 71009313.03299476
186,"total_value_after_creation is: 202978579.277327
",total_value_after_creation is," 202978579.277327
"
187,total_amount_gtncps_before_creation is: 135477580.22948873,total_amount_gtncps_before_creation is, 135477580.22948873
188,creation_amount_gtbcps is: -719.150127530098,creation_amount_gtbcps is, -719.150127530098
189,"total_amount_gtbcps_new is: 135476861.0793612
",total_amount_gtbcps_new is," 135476861.0793612
"
190,payout of tranche of gold is: 110.17459341463939,payout of tranche of gold is, 110.17459341463939
191, payout of tranche of Treausry Bill Option is: 35.86834420960641, payout of tranche of Treausry Bill Option is, 35.86834420960641
192," payout of tranche of Collar of REIT is: 74.41657612033674
", payout of tranche of Collar of REIT is," 74.41657612033674
"
193,Collateral size of tranche of gold is: 79391548.04920813,Collateral size of tranche of gold is, 79391548.04920813
194, collateral size of tranche of Treausry Bill Option is: 52577718.19512412, collateral size of tranche of Treausry Bill Option is, 52577718.19512412
195," collateral size of tranche of Collar of REIT is: 71009313.03299476
", collateral size of tranche of Collar of REIT is," 71009313.03299476
"
196,Collateral ratio of tranche of gold is: 0.5859945006774677,Collateral ratio of tranche of gold is, 0.5859945006774677
197, collateral ratio of tranche of Treausry Bill Option is: 0.3880797701717024, collateral ratio of tranche of Treausry Bill Option is, 0.3880797701717024
198," collateral ratio of tranche of Collar of REIT is: 0.5241246449613071
", collateral ratio of tranche of Collar of REIT is," 0.5241246449613071
"
