,string,name,value
0,"date is: 2018-09-12 00:00:00
",date is, 2018-09-12 00
1,current price of gold is: 1206.24,current price of gold is, 1206.24
2, predicted price of gold is: 1204.1455306280234, predicted price of gold is, 1204.1455306280234
3,"profit is: -2.094469371976629
",profit is," -2.094469371976629
"
4,current price of tb is: 97.73046875,current price of tb is, 97.73046875
5, current price of tb option is: 4.2656170142114895, current price of tb option is, 4.2656170142114895
6,predicted price of tb is: 97.97265123735777,predicted price of tb is, 97.97265123735777
7,"profit is: 4.507799501569252
",profit is," 4.507799501569252
"
8,current price of reit is: 76.95,current price of reit is, 76.95
9, current price of reit option is: 4.805731452012779, current price of reit option is, 4.805731452012779
10,predicted price of reit is: 77.66997969624909,predicted price of reit is, 77.66997969624909
11,"profit is: 5.525711148261863
",profit is," 5.525711148261863
"
12,value_ratio_tb_to_total is: 0.5678014943874279,value_ratio_tb_to_total is, 0.5678014943874279
13," risk_ratio_tb_to_gold is: 0.1495097292878723
", risk_ratio_tb_to_gold is," 0.1495097292878723
"
14,value_ratio_gold_to_total is: -0.2638189296003581,value_ratio_gold_to_total is, -0.2638189296003581
15," risk_ratio_gold_to_total is: 0.7606473165728652
", risk_ratio_gold_to_total is," 0.7606473165728652
"
16,value_ratio_reit_to_total is: 0.6960174352129301,value_ratio_reit_to_total is, 0.6960174352129301
17," risk_ratio_reit_to_gold is: 0.16515999768303238
", risk_ratio_reit_to_gold is," 0.16515999768303238
"
18,average_risk_gold is: 0.005003808674337279,average_risk_gold is, 0.005003808674337279
19, average_risk_tb is: 1.2001714819882625, average_risk_tb is, 1.2001714819882625
20," average_risk_reit is: 1.3258021409614171
", average_risk_reit is," 1.3258021409614171
"
21,value_ratio_tb_to_total is: 0.5678014943874279,value_ratio_tb_to_total is, 0.5678014943874279
22," risk_ratio_tb_to_gold is: 0.1495097292878723
", risk_ratio_tb_to_gold is," 0.1495097292878723
"
23,value_ratio_gold_to_total is: -0.2638189296003581,value_ratio_gold_to_total is, -0.2638189296003581
24," risk_ratio_gold_to_total is: 0.7606473165728652
", risk_ratio_gold_to_total is," 0.7606473165728652
"
25,value_ratio_reit_to_total is: 0.6960174352129301,value_ratio_reit_to_total is, 0.6960174352129301
26," risk_ratio_reit_to_gold is: 0.16515999768303238
", risk_ratio_reit_to_gold is," 0.16515999768303238
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
