,string,name,value
0,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
1,current price of gold is: 1199.98,current price of gold is, 1199.98
2, predicted price of gold is: 1201.8984658283036, predicted price of gold is, 1201.8984658283036
3,"profit is: 1.9184658283036242
",profit is," 1.9184658283036242
"
4,current price of tb is: 97.91796875,current price of tb is, 97.91796875
5, current price of tb option is: 4.27387550988699, current price of tb option is, 4.27387550988699
6,predicted price of tb is: 98.15161823055233,predicted price of tb is, 98.15161823055233
7,"profit is: 4.507524990439322
",profit is," 4.507524990439322
"
8,current price of reit is: 77.95,current price of reit is, 77.95
9, current price of reit option is: 4.9088140240049825, current price of reit option is, 4.9088140240049825
10,predicted price of reit is: 78.48899267014151,predicted price of reit is, 78.48899267014151
11,"profit is: 5.447806694146493
",profit is," 5.447806694146493
"
12,value_ratio_tb_to_total is: 0.3796194928830679,value_ratio_tb_to_total is, 0.3796194928830679
13," risk_ratio_tb_to_gold is: 0.14163964074653937
", risk_ratio_tb_to_gold is," 0.14163964074653937
"
14,value_ratio_gold_to_total is: 0.16157137817291053,value_ratio_gold_to_total is, 0.16157137817291053
15," risk_ratio_gold_to_total is: 0.7706095122869826
", risk_ratio_gold_to_total is," 0.7706095122869826
"
16,value_ratio_reit_to_total is: 0.45880912894402154,value_ratio_reit_to_total is, 0.45880912894402154
17," risk_ratio_reit_to_gold is: 0.15603445236482355
", risk_ratio_reit_to_gold is," 0.15603445236482355
"
18,average_risk_gold is: 0.005241518853719871,average_risk_gold is, 0.005241518853719871
19, average_risk_tb is: 1.2227326277891668, average_risk_tb is, 1.2227326277891668
20," average_risk_reit is: 1.3469987283227824
", average_risk_reit is," 1.3469987283227824
"
21,value_ratio_tb_to_total is: 0.3796194928830679,value_ratio_tb_to_total is, 0.3796194928830679
22," risk_ratio_tb_to_gold is: 0.14163964074653937
", risk_ratio_tb_to_gold is," 0.14163964074653937
"
23,value_ratio_gold_to_total is: 0.16157137817291053,value_ratio_gold_to_total is, 0.16157137817291053
24," risk_ratio_gold_to_total is: 0.7706095122869826
", risk_ratio_gold_to_total is," 0.7706095122869826
"
25,value_ratio_reit_to_total is: 0.45880912894402154,value_ratio_reit_to_total is, 0.45880912894402154
26," risk_ratio_reit_to_gold is: 0.15603445236482355
", risk_ratio_reit_to_gold is," 0.15603445236482355
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35446887677419137
",collateral_ratio_tranche_reit is," 0.35446887677419137
"
30,Total plot size is: 150446887.67741913,Total plot size is, 150446887.67741913
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35446887.67741913
", plot size of REIT is," 35446887.67741913
"
34,"collateral ratio is: 1.5044688767741912
",collateral ratio is," 1.5044688767741912
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0060652096399850565
",stdev_gtbcps is," 0.0060652096399850565
"
40,predicted price of GTBCPS is: 1.000018662866325,predicted price of GTBCPS is, 1.000018662866325
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100296053.30644363,predicted amount of GTBCPS is, 100296053.30644363
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35446887.67741913, plot sizes of reit is, 35446887.67741913
47," plot sizes of total is: 150446887.67741913.
", plot sizes of total is," 150446887.67741913.
"
48,predicted stdevs of gold is: 0.0059676822377866656,predicted stdevs of gold is, 0.0059676822377866656
49, predicted stdevs of tb is: 0.0007424068474070954, predicted stdevs of tb is, 0.0007424068474070954
50, predicted stdevs of reit is: 0.011541015913373292, predicted stdevs of reit is, 0.011541015913373292
51," predicted stdevs of GTBCPS is: 0.0060652096399850565.
", predicted stdevs of GTBCPS is," 0.0060652096399850565.
"
52,payout of tranche of gold is: 497.6671474382689,payout of tranche of gold is, 497.6671474382689
53, payout of tranche of Treausry Bill Option is: 70.24224909528942, payout of tranche of Treausry Bill Option is, 70.24224909528942
54," payout of tranche of Collar of REIT is: 76.28203423093866
", payout of tranche of Collar of REIT is," 76.28203423093866
"
55,Collateral size of tranche of gold is: 80000497.66714744,Collateral size of tranche of gold is, 80000497.66714744
56, collateral size of tranche of Treausry Bill Option is: 35000070.242249094, collateral size of tranche of Treausry Bill Option is, 35000070.242249094
57," collateral size of tranche of Collar of REIT is: 35446963.95945337
", collateral size of tranche of Collar of REIT is," 35446963.95945337
"
58,Collateral ratio of tranche of gold is: 0.7976286406005348,Collateral ratio of tranche of gold is, 0.7976286406005348
59, collateral ratio of tranche of Treausry Bill Option is: 0.34896105977241487, collateral ratio of tranche of Treausry Bill Option is, 0.34896105977241487
60," collateral ratio of tranche of Collar of REIT is: 0.3534167224062855
", collateral ratio of tranche of Collar of REIT is," 0.3534167224062855
"
61,"date is: 2018-08-31 00:00:00
",date is, 2018-08-31 00
62,current price of gold is: 1201.15,current price of gold is, 1201.15
63," predicted price of gold is: 1199.5277845007927
", predicted price of gold is," 1199.5277845007927
"
64,current price of tb is: 97.97265625,current price of tb is, 97.97265625
65, current price of tb option is: 4.273749420576112, current price of tb option is, 4.273749420576112
66," predicted price of tb is: 98.20643622453755
", predicted price of tb is," 98.20643622453755
"
67,current price of reit is: 78.2,current price of reit is, 78.2
68, current price of reit option is: 4.911864424611508, current price of reit option is, 4.911864424611508
69," predicted price of reit is: 78.77177176532528
", predicted price of reit is," 78.77177176532528
"
70,value_ratio_gold_to_total is: -0.19383739687389967,value_ratio_gold_to_total is, -0.19383739687389967
71, risk_ratio_to_gold is: 0.7704835287653079, risk_ratio_to_gold is, 0.7704835287653079
72," risk_ratio_to_gold_before is: 0.7706095122869826
", risk_ratio_to_gold_before is," 0.7706095122869826
"
73,value_ratio_tb_to_total is: 0.5386015388882084,value_ratio_tb_to_total is, 0.5386015388882084
74, risk_ratio_tb_to_gold is: 0.14192611654917842, risk_ratio_tb_to_gold is, 0.14192611654917842
75," risk_ratio_tb_to_gold_before is: 0.14163964074653937
", risk_ratio_tb_to_gold_before is," 0.14163964074653937
"
76,value_ratio_reit_to_total is: 0.6552358579856913,value_ratio_reit_to_total is, 0.6552358579856913
77, risk_ratio_reit_to_gold is: 0.15596016221720835, risk_ratio_reit_to_gold is, 0.15596016221720835
78," risk_ratio_reit_to_gold_before is: 0.15603445236482355
", risk_ratio_reit_to_gold_before is," 0.15603445236482355
"
79,delta_gold is: 1.0009750162502709,delta_gold is, 1.0009750162502709
80, delta_tb is: 1.0005339115962166, delta_tb is, 1.0005339115962166
81," delta_reit is: 1.0030539949622403
", delta_reit is," 1.0030539949622403
"
82,delta_gold_risk is: 0.9999288473710323,delta_gold_risk is, 0.9999288473710323
83, delta_tb_risk is: 1.0002509336505272, delta_tb_risk is, 1.0002509336505272
84," delta_reit_risk is: 0.999935737081656
", delta_reit_risk is," 0.999935737081656
"
85,"collateral_ratio_tranche_gold is: 0.7984631542393599
",collateral_ratio_tranche_gold is," 0.7984631542393599
"
86,"collateral_ratio_tranche_tb is: 0.34871977583495406
",collateral_ratio_tranche_tb is," 0.34871977583495406
"
87,"collateral_ratio_tranche_reit is: 0.35417351278082826
",collateral_ratio_tranche_reit is," 0.35417351278082826
"
88,Total plot size is: 150651830.4997023,Total plot size is, 150651830.4997023
89, plot size of gold is: 80078001.30002166, plot size of gold is, 80078001.30002166
90, plot size of TB is: 35018686.905867584, plot size of TB is, 35018686.905867584
91," plot size of REIT is: 35555142.29381307
", plot size of REIT is," 35555142.29381307
"
92,"collateral ratio is: 1.5020433405979385
",collateral ratio is," 1.5020433405979385
"
93,S_gtbcps_0 is: 1.000018662866325,S_gtbcps_0 is, 1.000018662866325
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.006052723506247601
",stdev_gtbcps is," 0.006052723506247601
"
98,predicted price of GTBCPS is: 1.0000129148549197,predicted price of GTBCPS is, 1.0000129148549197
99," actual price is: 1.000018662866325
", actual price is," 1.000018662866325
"
100,predicted amount of GTBCPS is: 100433256.5855303,predicted amount of GTBCPS is, 100433256.5855303
101," actual amount is: 100296053.30644363
", actual amount is," 100296053.30644363
"
102,plot sizes of gold is: 80078001.30002166,plot sizes of gold is, 80078001.30002166
103, plot sizes of tb is: 35018686.905867584 , plot sizes of tb is, 35018686.905867584 
104, plot sizes of reit is: 35555142.29381307, plot sizes of reit is, 35555142.29381307
105," plot sizes of total is: 150651830.49970233.
", plot sizes of total is," 150651830.49970233.
"
106,predicted stdevs of gold is: 0.005983082908248255,predicted stdevs of gold is, 0.005983082908248255
107, predicted stdevs of tb is: 0.0007419975874709436, predicted stdevs of tb is, 0.0007419975874709436
