,string,name,value
0,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
1,current price of gold is: 1194.44,current price of gold is, 1194.44
2, predicted price of gold is: 1195.9169923009229, predicted price of gold is, 1195.9169923009229
3,"profit is: 1.4769923009228023
",profit is," 1.4769923009228023
"
4,current price of tb is: 97.62890625,current price of tb is, 97.62890625
5, current price of tb option is: 4.258756182521176, current price of tb option is, 4.258756182521176
6,predicted price of tb is: 97.87817764689463,predicted price of tb is, 97.87817764689463
7,"profit is: 4.50802757941581
",profit is," 4.50802757941581
"
8,current price of reit is: 76.65,current price of reit is, 76.65
9, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
10,predicted price of reit is: 77.32634639315593,predicted price of reit is, 77.32634639315593
11,"profit is: 5.330741045782915
",profit is," 5.330741045782915
"
12,value_ratio_tb_to_total is: 0.3983848376479384,value_ratio_tb_to_total is, 0.3983848376479384
13," risk_ratio_tb_to_gold is: 0.14818292897683746
", risk_ratio_tb_to_gold is," 0.14818292897683746
"
14,value_ratio_gold_to_total is: 0.1305252303018601,value_ratio_gold_to_total is, 0.1305252303018601
15," risk_ratio_gold_to_total is: 0.7592713828524653
", risk_ratio_gold_to_total is," 0.7592713828524653
"
16,value_ratio_reit_to_total is: 0.47108993205020144,value_ratio_reit_to_total is, 0.47108993205020144
17," risk_ratio_reit_to_gold is: 0.16886921151495152
", risk_ratio_reit_to_gold is," 0.16886921151495152
"
18,average_risk_gold is: 0.005002673842299429,average_risk_gold is, 0.005002673842299429
19, average_risk_tb is: 1.1823204000767447, average_risk_tb is, 1.1823204000767447
20," average_risk_reit is: 1.3473718943037658
", average_risk_reit is," 1.3473718943037658
"
21,value_ratio_tb_to_total is: 0.3983848376479384,value_ratio_tb_to_total is, 0.3983848376479384
22," risk_ratio_tb_to_gold is: 0.14818292897683746
", risk_ratio_tb_to_gold is," 0.14818292897683746
"
23,value_ratio_gold_to_total is: 0.1305252303018601,value_ratio_gold_to_total is, 0.1305252303018601
24," risk_ratio_gold_to_total is: 0.7592713828524653
", risk_ratio_gold_to_total is," 0.7592713828524653
"
25,value_ratio_reit_to_total is: 0.47108993205020144,value_ratio_reit_to_total is, 0.47108993205020144
26," risk_ratio_reit_to_gold is: 0.16886921151495152
", risk_ratio_reit_to_gold is," 0.16886921151495152
"
