,string,name,value
0,"date is: 2018-10-12 00:00:00
",date is, 2018-10-12 00
1,current price of gold is: 1217.05,current price of gold is, 1217.05
2, predicted price of gold is: 1210.219977982335, predicted price of gold is, 1210.219977982335
3,"profit is: -6.830022017664987
",profit is," -6.830022017664987
"
4,current price of tb is: 97.58203125,current price of tb is, 97.58203125
5, current price of tb option is: 4.251770908999139, current price of tb option is, 4.251770908999139
6,predicted price of tb is: 97.83852057699197,predicted price of tb is, 97.83852057699197
7,"profit is: 4.508260235991102
",profit is," 4.508260235991102
"
8,current price of reit is: 71.95,current price of reit is, 71.95
9, current price of reit option is: 4.75617393735952, current price of reit option is, 4.75617393735952
10,predicted price of reit is: 72.71005090945903,predicted price of reit is, 72.71005090945903
11,"profit is: 5.516224846818545
",profit is," 5.516224846818545
"
12,value_ratio_tb_to_total is: 1.4112732387428455,value_ratio_tb_to_total is, 1.4112732387428455
13," risk_ratio_tb_to_gold is: 0.1392201626368941
", risk_ratio_tb_to_gold is," 0.1392201626368941
"
14,value_ratio_gold_to_total is: -2.1380813859419883,value_ratio_gold_to_total is, -2.1380813859419883
15," risk_ratio_gold_to_total is: 0.7737074588267986
", risk_ratio_gold_to_total is," 0.7737074588267986
"
16,value_ratio_reit_to_total is: 1.7268081471991428,value_ratio_reit_to_total is, 1.7268081471991428
17," risk_ratio_reit_to_gold is: 0.15325800671711126
", risk_ratio_reit_to_gold is," 0.15325800671711126
"
18,average_risk_gold is: 0.005430844955406373,average_risk_gold is, 0.005430844955406373
19, average_risk_tb is: 1.1650726862917076, average_risk_tb is, 1.1650726862917076
20," average_risk_reit is: 1.28254926728766
", average_risk_reit is," 1.28254926728766
"
21,value_ratio_tb_to_total is: 1.4112732387428455,value_ratio_tb_to_total is, 1.4112732387428455
22," risk_ratio_tb_to_gold is: 0.1392201626368941
", risk_ratio_tb_to_gold is," 0.1392201626368941
"
23,value_ratio_gold_to_total is: -2.1380813859419883,value_ratio_gold_to_total is, -2.1380813859419883
24," risk_ratio_gold_to_total is: 0.7737074588267986
", risk_ratio_gold_to_total is," 0.7737074588267986
"
