,string,name,value
0,"date is: 2018-09-13 00:00:00
",date is, 2018-09-13 00
1,current price of gold is: 1201.47,current price of gold is, 1201.47
2, predicted price of gold is: 1196.4688490870215, predicted price of gold is, 1196.4688490870215
3,"profit is: -5.001150912978574
",profit is," -5.001150912978574
"
4,current price of tb is: 97.71484375,current price of tb is, 97.71484375
5, current price of tb option is: 4.2656544269776155, current price of tb option is, 4.2656544269776155
6,predicted price of tb is: 97.95698751758681,predicted price of tb is, 97.95698751758681
7,"profit is: 4.50779819456443
",profit is," 4.50779819456443
"
8,current price of reit is: 77.15,current price of reit is, 77.15
9, current price of reit option is: 4.8068910375665155, current price of reit option is, 4.8068910375665155
10,predicted price of reit is: 77.3955598768007,predicted price of reit is, 77.3955598768007
11,"profit is: 5.052450914367213
",profit is," 5.052450914367213
"
12,value_ratio_tb_to_total is: 0.9887477744098215,value_ratio_tb_to_total is, 0.9887477744098215
13," risk_ratio_tb_to_gold is: 0.14874562555607015
", risk_ratio_tb_to_gold is," 0.14874562555607015
"
14,value_ratio_gold_to_total is: -1.096960560625322,value_ratio_gold_to_total is, -1.096960560625322
15," risk_ratio_gold_to_total is: 0.7586599324834656
", risk_ratio_gold_to_total is," 0.7586599324834656
"
16,value_ratio_reit_to_total is: 1.1082127862155007,value_ratio_reit_to_total is, 1.1082127862155007
17," risk_ratio_reit_to_gold is: 0.1693680076847287
", risk_ratio_reit_to_gold is," 0.1693680076847287
"
18,average_risk_gold is: 0.005026523120039158,average_risk_gold is, 0.005026523120039158
19, average_risk_tb is: 1.200003877821596, average_risk_tb is, 1.200003877821596
20," average_risk_reit is: 1.366374743733082
", average_risk_reit is," 1.366374743733082
"
21,value_ratio_tb_to_total is: 0.9887477744098215,value_ratio_tb_to_total is, 0.9887477744098215
22," risk_ratio_tb_to_gold is: 0.14874562555607015
", risk_ratio_tb_to_gold is," 0.14874562555607015
"
23,value_ratio_gold_to_total is: -1.096960560625322,value_ratio_gold_to_total is, -1.096960560625322
24," risk_ratio_gold_to_total is: 0.7586599324834656
", risk_ratio_gold_to_total is," 0.7586599324834656
"
