,string,name,value
0,"date is: 2018-12-10 00:00:00
",date is, 2018-12-10 00
1,current price of gold is: 1244.46,current price of gold is, 1244.46
2, predicted price of gold is: 1241.8252403322888, predicted price of gold is, 1241.8252403322888
3,"profit is: -2.6347596677112506
",profit is," -2.6347596677112506
"
4,current price of tb is: 98.09765625,current price of tb is, 98.09765625
5, current price of tb option is: 4.2742543153257495, current price of tb option is, 4.2742543153257495
6,predicted price of tb is: 98.3309150687973,predicted price of tb is, 98.3309150687973
7,"profit is: 4.5075131341230446
",profit is," 4.5075131341230446
"
8,current price of reit is: 76.7,current price of reit is, 76.7
9, current price of reit option is: 4.418774241785343, current price of reit option is, 4.418774241785343
10,predicted price of reit is: 77.20386611587725,predicted price of reit is, 77.20386611587725
11,"profit is: 4.922640357662587
",profit is," 4.922640357662587
"
12,value_ratio_tb_to_total is: 0.6633188967141319,value_ratio_tb_to_total is, 0.6633188967141319
13," risk_ratio_tb_to_gold is: 0.10770284158131281
", risk_ratio_tb_to_gold is," 0.10770284158131281
"
14,value_ratio_gold_to_total is: -0.38772729527124034,value_ratio_gold_to_total is, -0.38772729527124034
15," risk_ratio_gold_to_total is: 0.8062662147981668
", risk_ratio_gold_to_total is," 0.8062662147981668
"
16,value_ratio_reit_to_total is: 0.7244083985571084,value_ratio_reit_to_total is, 0.7244083985571084
17," risk_ratio_reit_to_gold is: 0.1325822920954476
", risk_ratio_reit_to_gold is," 0.1325822920954476
"
18,average_risk_gold is: 0.0052085382525915045,average_risk_gold is, 0.0052085382525915045
19, average_risk_tb is: 1.2265713640526934, average_risk_tb is, 1.2265713640526934
20," average_risk_reit is: 1.509910420905383
", average_risk_reit is," 1.509910420905383
"
21,value_ratio_tb_to_total is: 0.6633188967141319,value_ratio_tb_to_total is, 0.6633188967141319
22," risk_ratio_tb_to_gold is: 0.10770284158131281
", risk_ratio_tb_to_gold is," 0.10770284158131281
"
23,value_ratio_gold_to_total is: -0.38772729527124034,value_ratio_gold_to_total is, -0.38772729527124034
24," risk_ratio_gold_to_total is: 0.8062662147981668
", risk_ratio_gold_to_total is," 0.8062662147981668
"
25,value_ratio_reit_to_total is: 0.7244083985571084,value_ratio_reit_to_total is, 0.7244083985571084
26," risk_ratio_reit_to_gold is: 0.1325822920954476
", risk_ratio_reit_to_gold is," 0.1325822920954476
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006722323132243481
",stdev_gtbcps is," 0.006722323132243481
"
40,predicted price of GTBCPS is: 0.9999837517965435,predicted price of GTBCPS is, 0.9999837517965435
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001624.84674649,predicted amount of GTBCPS is, 100001624.84674649
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006655321880787889,predicted stdevs of gold is, 0.006655321880787889
49, predicted stdevs of tb is: 0.0005609743702890707, predicted stdevs of tb is, 0.0005609743702890707
50, predicted stdevs of reit is: 0.015116124818730937, predicted stdevs of reit is, 0.015116124818730937
51," predicted stdevs of GTBCPS is: 0.006722323132243481.
", predicted stdevs of GTBCPS is," 0.006722323132243481.
"
52,payout of tranche of gold is: -386.3813347736463,payout of tranche of gold is, -386.3813347736463
53, payout of tranche of Treausry Bill Option is: -110.92287122688411, payout of tranche of Treausry Bill Option is, -110.92287122688411
54," payout of tranche of Collar of REIT is: -64.99386985950241
", payout of tranche of Collar of REIT is," -64.99386985950241
"
55,Collateral size of tranche of gold is: 79999613.61866523,Collateral size of tranche of gold is, 79999613.61866523
56, collateral size of tranche of Treausry Bill Option is: 39999889.077128775, collateral size of tranche of Treausry Bill Option is, 39999889.077128775
57," collateral size of tranche of Collar of REIT is: 29999935.00613014
", collateral size of tranche of Collar of REIT is," 29999935.00613014
"
58,Collateral ratio of tranche of gold is: 0.7999961361866523,Collateral ratio of tranche of gold is, 0.7999961361866523
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999889077128775, collateral ratio of tranche of Treausry Bill Option is, 0.39999889077128775
60," collateral ratio of tranche of Collar of REIT is: 0.2999993500613014
", collateral ratio of tranche of Collar of REIT is," 0.2999993500613014
"
61,"date is: 2018-12-11 00:00:00
",date is, 2018-12-11 00
62,current price of gold is: 1243.25,current price of gold is, 1243.25
63," predicted price of gold is: 1242.581893465156
", predicted price of gold is," 1242.581893465156
"
64,current price of tb is: 98.04296875,current price of tb is, 98.04296875
65, current price of tb option is: 4.271209686287415, current price of tb option is, 4.271209686287415
66," predicted price of tb is: 98.27937345614293
", predicted price of tb is," 98.27937345614293
"
67,current price of reit is: 77.15,current price of reit is, 77.15
68, current price of reit option is: 4.361006504552492, current price of reit option is, 4.361006504552492
69," predicted price of reit is: 77.65665711678912
", predicted price of reit is," 77.65665711678912
"
70,value_ratio_gold_to_total is: -0.07673060493419284,value_ratio_gold_to_total is, -0.07673060493419284
71, risk_ratio_to_gold is: 0.8018151682400156, risk_ratio_to_gold is, 0.8018151682400156
72," risk_ratio_to_gold_before is: 0.8062662147981668
", risk_ratio_to_gold_before is," 0.8062662147981668
"
73,value_ratio_tb_to_total is: 0.5176898609771364,value_ratio_tb_to_total is, 0.5176898609771364
74, risk_ratio_tb_to_gold is: 0.11009248901248263, risk_ratio_tb_to_gold is, 0.11009248901248263
75," risk_ratio_tb_to_gold_before is: 0.10770284158131281
", risk_ratio_tb_to_gold_before is," 0.10770284158131281
"
76,value_ratio_reit_to_total is: 0.5590407439570564,value_ratio_reit_to_total is, 0.5590407439570564
77, risk_ratio_reit_to_gold is: 0.1370777312703291, risk_ratio_reit_to_gold is, 0.1370777312703291
78," risk_ratio_reit_to_gold_before is: 0.1325822920954476
", risk_ratio_reit_to_gold_before is," 0.1325822920954476
"
79,delta_gold is: 0.9990276907252945,delta_gold is, 0.9990276907252945
80, delta_tb is: 0.9994360549811026, delta_tb is, 0.9994360549811026
81," delta_reit is: 1.0048352834030512
", delta_reit is," 1.0048352834030512
"
82,delta_gold_risk is: 0.997535774892048,delta_gold_risk is, 0.997535774892048
83, delta_tb_risk is: 1.0021573000821757, delta_tb_risk is, 1.0021573000821757
84," delta_reit_risk is: 1.003969194297188
", delta_reit_risk is," 1.003969194297188
"
85,"collateral_ratio_tranche_gold is: 0.8011926114732073
",collateral_ratio_tranche_gold is," 0.8011926114732073
"
86,"collateral_ratio_tranche_tb is: 0.3993009829539776
",collateral_ratio_tranche_tb is," 0.3993009829539776
"
87,"collateral_ratio_tranche_reit is: 0.30055037692585795
",collateral_ratio_tranche_reit is," 0.30055037692585795
"
88,Total plot size is: 150044715.9593592,Total plot size is, 150044715.9593592
89, plot size of gold is: 79922215.25802356, plot size of gold is, 79922215.25802356
90, plot size of TB is: 39977442.199244104, plot size of TB is, 39977442.199244104
91," plot size of REIT is: 30145058.502091534
", plot size of REIT is," 30145058.502091534
"
92,"collateral ratio is: 1.500447159593592
",collateral ratio is," 1.500447159593592
"
93,S_gtbcps_0 is: 0.9999837517965435,S_gtbcps_0 is, 0.9999837517965435
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0066879461887386716
",stdev_gtbcps is," 0.0066879461887386716
"
98,predicted price of GTBCPS is: 0.9999645257718309,predicted price of GTBCPS is, 0.9999645257718309
99," actual price is: 0.9999837517965435
", actual price is," 0.9999837517965435
"
100,predicted amount of GTBCPS is: 100033359.24578321,predicted amount of GTBCPS is, 100033359.24578321
101," actual amount is: 100001624.84674649
", actual amount is," 100001624.84674649
"
102,plot sizes of gold is: 79922215.25802356,plot sizes of gold is, 79922215.25802356
103, plot sizes of tb is: 39977442.199244104 , plot sizes of tb is, 39977442.199244104 
104, plot sizes of reit is: 30145058.502091534, plot sizes of reit is, 30145058.502091534
105," plot sizes of total is: 150044715.9593592.
", plot sizes of total is," 150044715.9593592.
"
106,predicted stdevs of gold is: 0.006576655619295443,predicted stdevs of gold is, 0.006576655619295443
107, predicted stdevs of tb is: 0.0005637820374587599, predicted stdevs of tb is, 0.0005637820374587599
108, predicted stdevs of reit is: 0.015104682457673142, predicted stdevs of reit is, 0.015104682457673142
