,string,name,value
0,"date is: 2019-01-04 00:00:00
",date is, 2019-01-04 00
1,current price of gold is: 1286.05,current price of gold is, 1286.05
2, predicted price of gold is: 1284.6876230566525, predicted price of gold is, 1284.6876230566525
3,"profit is: -1.362376943347499
",profit is," -1.362376943347499
"
4,current price of tb is: 98.60546875,current price of tb is, 98.60546875
5, current price of tb option is: 4.287434281325797, current price of tb option is, 4.287434281325797
6,predicted price of tb is: 98.82511017844438,predicted price of tb is, 98.82511017844438
7,"profit is: 4.507075709770177
",profit is," 4.507075709770177
"
8,current price of reit is: 80.95,current price of reit is, 80.95
9, current price of reit option is: 4.31362419217956, current price of reit option is, 4.31362419217956
10,predicted price of reit is: 81.6157230575963,predicted price of reit is, 81.6157230575963
11,"profit is: 4.979347249775856
",profit is," 4.979347249775856
"
12,value_ratio_tb_to_total is: 0.5547821492866387,value_ratio_tb_to_total is, 0.5547821492866387
13," risk_ratio_tb_to_gold is: 0.12874385752372308
", risk_ratio_tb_to_gold is," 0.12874385752372308
"
14,value_ratio_gold_to_total is: -0.16769685211421204,value_ratio_gold_to_total is, -0.16769685211421204
15," risk_ratio_gold_to_total is: 0.7739315959855011
", risk_ratio_gold_to_total is," 0.7739315959855011
"
16,value_ratio_reit_to_total is: 0.6129147028275733,value_ratio_reit_to_total is, 0.6129147028275733
17," risk_ratio_reit_to_gold is: 0.16335999918292815
", risk_ratio_reit_to_gold is," 0.16335999918292815
"
18,average_risk_gold is: 0.005139813990540263,average_risk_gold is, 0.005139813990540263
19, average_risk_tb is: 1.2660145582185047, average_risk_tb is, 1.2660145582185047
20," average_risk_reit is: 1.6064155694421456
", average_risk_reit is," 1.6064155694421456
"
21,value_ratio_tb_to_total is: 0.5547821492866387,value_ratio_tb_to_total is, 0.5547821492866387
22," risk_ratio_tb_to_gold is: 0.12874385752372308
", risk_ratio_tb_to_gold is," 0.12874385752372308
"
23,value_ratio_gold_to_total is: -0.16769685211421204,value_ratio_gold_to_total is, -0.16769685211421204
24," risk_ratio_gold_to_total is: 0.7739315959855011
", risk_ratio_gold_to_total is," 0.7739315959855011
"
25,value_ratio_reit_to_total is: 0.6129147028275733,value_ratio_reit_to_total is, 0.6129147028275733
26," risk_ratio_reit_to_gold is: 0.16335999918292815
", risk_ratio_reit_to_gold is," 0.16335999918292815
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
