,string,name,value
0,"date is: 2018-10-11 00:00:00
",date is, 2018-10-11 00
1,current price of gold is: 1224.09,current price of gold is, 1224.09
2, predicted price of gold is: 1217.2919784891458, predicted price of gold is, 1217.2919784891458
3,"profit is: -6.7980215108541415
",profit is," -6.7980215108541415
"
4,current price of tb is: 97.58203125,current price of tb is, 97.58203125
5, current price of tb option is: 4.252559861822729, current price of tb option is, 4.252559861822729
6,predicted price of tb is: 97.83770525938432,predicted price of tb is, 97.83770525938432
7,"profit is: 4.508233871207054
",profit is," 4.508233871207054
"
8,current price of reit is: 71.55,current price of reit is, 71.55
9, current price of reit option is: 4.777441307732332, current price of reit option is, 4.777441307732332
10,predicted price of reit is: 72.15520769367316,predicted price of reit is, 72.15520769367316
11,"profit is: 5.382649001405497
",profit is," 5.382649001405497
"
12,value_ratio_tb_to_total is: 1.457625591288693,value_ratio_tb_to_total is, 1.457625591288693
13," risk_ratio_tb_to_gold is: 0.1469782522572431
", risk_ratio_tb_to_gold is," 0.1469782522572431
"
14,value_ratio_gold_to_total is: -2.197971624240282,value_ratio_gold_to_total is, -2.197971624240282
15," risk_ratio_gold_to_total is: 0.7637095298526626
", risk_ratio_gold_to_total is," 0.7637095298526626
"
16,value_ratio_reit_to_total is: 1.740346032951589,value_ratio_reit_to_total is, 1.740346032951589
17," risk_ratio_reit_to_gold is: 0.16242010001017382
", risk_ratio_reit_to_gold is," 0.16242010001017382
"
18,average_risk_gold is: 0.005151056995855548,average_risk_gold is, 0.005151056995855548
19, average_risk_tb is: 1.1669341743763786, average_risk_tb is, 1.1669341743763786
20," average_risk_reit is: 1.2895347603928309
", average_risk_reit is," 1.2895347603928309
"
21,value_ratio_tb_to_total is: 1.457625591288693,value_ratio_tb_to_total is, 1.457625591288693
22," risk_ratio_tb_to_gold is: 0.1469782522572431
", risk_ratio_tb_to_gold is," 0.1469782522572431
"
23,value_ratio_gold_to_total is: -2.197971624240282,value_ratio_gold_to_total is, -2.197971624240282
24," risk_ratio_gold_to_total is: 0.7637095298526626
", risk_ratio_gold_to_total is," 0.7637095298526626
"
25,value_ratio_reit_to_total is: 1.740346032951589,value_ratio_reit_to_total is, 1.740346032951589
26," risk_ratio_reit_to_gold is: 0.16242010001017382
", risk_ratio_reit_to_gold is," 0.16242010001017382
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006032189226861931
",stdev_gtbcps is," 0.006032189226861931
"
40,predicted price of GTBCPS is: 0.9999993089574085,predicted price of GTBCPS is, 0.9999993089574085
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000069.1043069,predicted amount of GTBCPS is, 100000069.1043069
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005951985773736353,predicted stdevs of gold is, 0.005951985773736353
49, predicted stdevs of tb is: 0.0007570933545282936, predicted stdevs of tb is, 0.0007570933545282936
50, predicted stdevs of reit is: 0.01327952626497499, predicted stdevs of reit is, 0.01327952626497499
51," predicted stdevs of GTBCPS is: 0.006032189226861931.
", predicted stdevs of GTBCPS is," 0.006032189226861931.
"
52,payout of tranche of gold is: -16.432697051118737,payout of tranche of gold is, -16.432697051118737
53, payout of tranche of Treausry Bill Option is: -4.717520684531695, payout of tranche of Treausry Bill Option is, -4.717520684531695
54," payout of tranche of Collar of REIT is: -2.76417227609279
", payout of tranche of Collar of REIT is," -2.76417227609279
"
55,Collateral size of tranche of gold is: 79999983.56730294,Collateral size of tranche of gold is, 79999983.56730294
56, collateral size of tranche of Treausry Bill Option is: 39999995.282479316, collateral size of tranche of Treausry Bill Option is, 39999995.282479316
57," collateral size of tranche of Collar of REIT is: 29999997.235827725
", collateral size of tranche of Collar of REIT is," 29999997.235827725
"
58,Collateral ratio of tranche of gold is: 0.7999998356730295,Collateral ratio of tranche of gold is, 0.7999998356730295
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999995282479317, collateral ratio of tranche of Treausry Bill Option is, 0.39999995282479317
60," collateral ratio of tranche of Collar of REIT is: 0.29999997235827724
", collateral ratio of tranche of Collar of REIT is," 0.29999997235827724
"
61,"date is: 2018-10-12 00:00:00
",date is, 2018-10-12 00
62,current price of gold is: 1217.05,current price of gold is, 1217.05
63," predicted price of gold is: 1210.219977982335
", predicted price of gold is," 1210.219977982335
"
64,current price of tb is: 97.58203125,current price of tb is, 97.58203125
65, current price of tb option is: 4.251770837727553, current price of tb option is, 4.251770837727553
66," predicted price of tb is: 97.83852057699197
", predicted price of tb is," 97.83852057699197
"
67,current price of reit is: 71.95,current price of reit is, 71.95
68, current price of reit option is: 4.75617393735952, current price of reit option is, 4.75617393735952
69," predicted price of reit is: 72.3532349250441
", predicted price of reit is," 72.3532349250441
"
70,value_ratio_gold_to_total is: -2.4069315157593114,value_ratio_gold_to_total is, -2.4069315157593114
71, risk_ratio_to_gold is: 0.7716521854266141, risk_ratio_to_gold is, 0.7716521854266141
72," risk_ratio_to_gold_before is: 0.7637095298526626
", risk_ratio_to_gold_before is," 0.7637095298526626
"
73,value_ratio_tb_to_total is: 1.5887318435637163,value_ratio_tb_to_total is, 1.5887318435637163
74, risk_ratio_tb_to_gold is: 0.1392201626368941, risk_ratio_tb_to_gold is, 0.1392201626368941
75," risk_ratio_tb_to_gold_before is: 0.1469782522572431
", risk_ratio_tb_to_gold_before is," 0.1469782522572431
"
76,value_ratio_reit_to_total is: 1.8181996721955953,value_ratio_reit_to_total is, 1.8181996721955953
77, risk_ratio_reit_to_gold is: 0.1567004851445179, risk_ratio_reit_to_gold is, 0.1567004851445179
78," risk_ratio_reit_to_gold_before is: 0.16242010001017382
", risk_ratio_reit_to_gold_before is," 0.16242010001017382
"
79,delta_gold is: 0.9942487888962414,delta_gold is, 0.9942487888962414
80, delta_tb is: 0.999992251904912, delta_tb is, 0.999992251904912
81," delta_reit is: 1.0049619458367567
", delta_reit is," 1.0049619458367567
"
82,delta_gold_risk is: 1.004503380766228,delta_gold_risk is, 1.004503380766228
83, delta_tb_risk is: 0.9932360621440893, delta_tb_risk is, 0.9932360621440893
84," delta_reit_risk is: 0.995079563003422
", delta_reit_risk is," 0.995079563003422
"
85,"collateral_ratio_tranche_gold is: 0.7918329424918182
",collateral_ratio_tranche_gold is," 0.7918329424918182
"
86,"collateral_ratio_tranche_tb is: 0.40505036241176157
",collateral_ratio_tranche_tb is," 0.40505036241176157
"
87,"collateral_ratio_tranche_reit is: 0.30473192438634067
",collateral_ratio_tranche_reit is," 0.30473192438634067
"
88,Total plot size is: 149688451.5629985,Total plot size is, 149688451.5629985
89, plot size of gold is: 79539903.11169931, plot size of gold is, 79539903.11169931
90, plot size of TB is: 39999690.076196484, plot size of TB is, 39999690.076196484
91," plot size of REIT is: 30148858.3751027
", plot size of REIT is," 30148858.3751027
"
92,"collateral ratio is: 1.496884515629985
",collateral ratio is," 1.496884515629985
"
93,S_gtbcps_0 is: 0.9999993089574085,S_gtbcps_0 is, 0.9999993089574085
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006301272860063855
",stdev_gtbcps is," 0.006301272860063855
"
98,predicted price of GTBCPS is: 0.9999759842621967,predicted price of GTBCPS is, 0.9999759842621967
99," actual price is: 0.9999993089574085
", actual price is," 0.9999993089574085
"
100,predicted amount of GTBCPS is: 100002401.63145728,predicted amount of GTBCPS is, 100002401.63145728
101," actual amount is: 100000069.1043069
", actual amount is," 100000069.1043069
"
102,plot sizes of gold is: 79539903.11169931,plot sizes of gold is, 79539903.11169931
103, plot sizes of tb is: 39999690.076196484 , plot sizes of tb is, 39999690.076196484 
104, plot sizes of reit is: 30148858.3751027, plot sizes of reit is, 30148858.3751027
105," plot sizes of total is: 149688451.5629985.
", plot sizes of total is," 149688451.5629985.
"
106,predicted stdevs of gold is: 0.006470289164685243,predicted stdevs of gold is, 0.006470289164685243
107, predicted stdevs of tb is: 0.0007560831179474312, predicted stdevs of tb is, 0.0007560831179474312
108, predicted stdevs of reit is: 0.013212391284917599, predicted stdevs of reit is, 0.013212391284917599
109," predicted stdevs of GTBCPS is: 0.006301272860063855.
", predicted stdevs of GTBCPS is," 0.006301272860063855.
"
110,total_value_of_collaterals is: 149687643.42371786,total_value_of_collaterals is, 149687643.42371786
111, createdtionValue_gold is: 1855.232414731416, createdtionValue_gold is, 1855.232414731416
112, createdValue_tb is: 932.9774630297549, createdValue_tb is, 932.9774630297549
113," createdValue_reit is: 703.2111947907204
", createdValue_reit is," 703.2111947907204
"
114,plotValue_gold_after_creation is: 79537496.3363903,plotValue_gold_after_creation is, 79537496.3363903
115, plotValue_tb_after_creation  is: 39998595.840838, plotValue_tb_after_creation  is, 39998595.840838
116, plotValue_reit_after_creation  is: 30148059.825417, plotValue_reit_after_creation  is, 30148059.825417
117,"total_value_after_creation is: 149684152.0026453
",total_value_after_creation is," 149684152.0026453
"
118,total_amount_gtncps_before_creation is: 100000069.1043069,total_amount_gtncps_before_creation is, 100000069.1043069
119,creation_amount_gtbcps is: 2332.527150377631,creation_amount_gtbcps is, 2332.527150377631
120,"total_amount_gtbcps_new is: 100002401.63145728
",total_amount_gtbcps_new is," 100002401.63145728
"
121,payout of tranche of gold is: -551.5428942724495,payout of tranche of gold is, -551.5428942724495
122, payout of tranche of Treausry Bill Option is: -161.25789545275546, payout of tranche of Treausry Bill Option is, -161.25789545275546
123," payout of tranche of Collar of REIT is: -95.3384909054989
", payout of tranche of Collar of REIT is," -95.3384909054989
"
124,Collateral size of tranche of gold is: 79537496.3363903,Collateral size of tranche of gold is, 79537496.3363903
125, collateral size of tranche of Treausry Bill Option is: 39998595.840838, collateral size of tranche of Treausry Bill Option is, 39998595.840838
126," collateral size of tranche of Collar of REIT is: 30148059.825417
", collateral size of tranche of Collar of REIT is," 30148059.825417
"
127,Collateral ratio of tranche of gold is: 0.7953935156880504,Collateral ratio of tranche of gold is, 0.7953935156880504
128, collateral ratio of tranche of Treausry Bill Option is: 0.3999952881830103, collateral ratio of tranche of Treausry Bill Option is, 0.3999952881830103
129," collateral ratio of tranche of Collar of REIT is: 0.3014876303661179
", collateral ratio of tranche of Collar of REIT is," 0.3014876303661179
"
130,"date is: 2018-10-15 00:00:00
",date is, 2018-10-15 00
131,current price of gold is: 1227.06,current price of gold is, 1227.06
132," predicted price of gold is: 1222.1036151721948
", predicted price of gold is," 1222.1036151721948
"
133,current price of tb is: 97.58203125,current price of tb is, 97.58203125
134, current price of tb option is: 4.250981807289359, current price of tb option is, 4.250981807289359
135," predicted price of tb is: 97.83933590139397
", predicted price of tb is," 97.83933590139397
"
136,current price of reit is: 72.2,current price of reit is, 72.2
137, current price of reit option is: 4.735164738502618, current price of reit option is, 4.735164738502618
138," predicted price of reit is: 72.67339815462579
", predicted price of reit is," 72.67339815462579
"
139,value_ratio_gold_to_total is: -1.041155711340868,value_ratio_gold_to_total is, -1.041155711340868
140, risk_ratio_to_gold is: 0.7634801766987448, risk_ratio_to_gold is, 0.7634801766987448
141," risk_ratio_to_gold_before is: 0.7716521854266141
", risk_ratio_to_gold_before is," 0.7716521854266141
"
142,value_ratio_tb_to_total is: 0.9470265844747727,value_ratio_tb_to_total is, 0.9470265844747727
143, risk_ratio_tb_to_gold is: 0.14570609983721558, risk_ratio_tb_to_gold is, 0.14570609983721558
144," risk_ratio_tb_to_gold_before is: 0.1392201626368941
", risk_ratio_tb_to_gold_before is," 0.1392201626368941
"
145,value_ratio_reit_to_total is: 1.094129126866095,value_ratio_reit_to_total is, 1.094129126866095
146, risk_ratio_reit_to_gold is: 0.16408560205602366, risk_ratio_reit_to_gold is, 0.16408560205602366
147," risk_ratio_reit_to_gold_before is: 0.1567004851445179
", risk_ratio_reit_to_gold_before is," 0.1567004851445179
"
148,delta_gold is: 1.0082248058830778,delta_gold is, 1.0082248058830778
149, delta_tb is: 0.9999922517825908, delta_tb is, 0.9999922517825908
150," delta_reit is: 1.0029852981759995
", delta_reit is," 1.0029852981759995
"
151,delta_gold_risk is: 0.9953873515382471,delta_gold_risk is, 0.9953873515382471
152, delta_tb_risk is: 1.0056933132093702, delta_tb_risk is, 1.0056933132093702
153," delta_reit_risk is: 1.0063846406276755
", delta_reit_risk is," 1.0063846406276755
"
154,"collateral_ratio_tranche_gold is: 0.8056516608493689
",collateral_ratio_tranche_gold is," 0.8056516608493689
"
155,"collateral_ratio_tranche_tb is: 0.3944832518247252
",collateral_ratio_tranche_tb is," 0.3944832518247252
"
156,"collateral_ratio_tranche_reit is: 0.2980181312354233
",collateral_ratio_tranche_reit is," 0.2980181312354233
"
157,Total plot size is: 150428023.50062823,Total plot size is, 150428023.50062823
158, plot size of gold is: 80191676.80418313, plot size of gold is, 80191676.80418313
159, plot size of TB is: 39998285.92302136, plot size of TB is, 39998285.92302136
160," plot size of REIT is: 30238060.773423743
", plot size of REIT is," 30238060.773423743
"
161,"collateral ratio is: 1.5042802350062823
",collateral ratio is," 1.5042802350062823
"
162,S_gtbcps_0 is: 0.9999759842621967,S_gtbcps_0 is, 0.9999759842621967
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.00619254929786167
",stdev_gtbcps is," 0.00619254929786167
"
167,predicted price of GTBCPS is: 0.999972160395428,predicted price of GTBCPS is, 0.999972160395428
168," actual price is: 0.9999759842621967
", actual price is," 0.9999759842621967
"
169,predicted amount of GTBCPS is: 100288140.98260704,predicted amount of GTBCPS is, 100288140.98260704
170," actual amount is: 100002401.63145728
", actual amount is," 100002401.63145728
"
171,plot sizes of gold is: 80191676.80418313,plot sizes of gold is, 80191676.80418313
172, plot sizes of tb is: 39998285.92302136 , plot sizes of tb is, 39998285.92302136 
173, plot sizes of reit is: 30238060.773423743, plot sizes of reit is, 30238060.773423743
174," plot sizes of total is: 150428023.50062823.
", plot sizes of total is," 150428023.50062823.
"
175,predicted stdevs of gold is: 0.006263741779519301,predicted stdevs of gold is, 0.006263741779519301
176, predicted stdevs of tb is: 0.0007499517993570509, predicted stdevs of tb is, 0.0007499517993570509
177, predicted stdevs of reit is: 0.013203102256847926, predicted stdevs of reit is, 0.013203102256847926
178," predicted stdevs of GTBCPS is: 0.00619254929786167.
", predicted stdevs of GTBCPS is," 0.00619254929786167.
"
179,total_value_of_collaterals is: 150427891.1311629,total_value_of_collaterals is, 150427891.1311629
180, createdtionValue_gold is: 228480.57005329346, createdtionValue_gold is, 228480.57005329346
181, createdValue_tb is: 113962.39664591962, createdValue_tb is, 113962.39664591962
182," createdValue_reit is: 86153.7505746539
", createdValue_reit is," 86153.7505746539
"
183,plotValue_gold_after_creation is: 79963104.97492194,plotValue_gold_after_creation is, 79963104.97492194
184, plotValue_tb_after_creation  is: 39884297.750420496, plotValue_tb_after_creation  is, 39884297.750420496
185, plotValue_reit_after_creation  is: 30151891.68854662, plotValue_reit_after_creation  is, 30151891.68854662
186,"total_value_after_creation is: 149999294.41388905
",total_value_after_creation is," 149999294.41388905
"
187,total_amount_gtncps_before_creation is: 100002401.63145728,total_amount_gtncps_before_creation is, 100002401.63145728
188,creation_amount_gtbcps is: 285739.35114975274,creation_amount_gtbcps is, 285739.35114975274
189,"total_amount_gtbcps_new is: 100288140.98260704
",total_amount_gtbcps_new is," 100288140.98260704
"
190,payout of tranche of gold is: -91.25920789380646,payout of tranche of gold is, -91.25920789380646
191, payout of tranche of Treausry Bill Option is: -25.775954949542218, payout of tranche of Treausry Bill Option is, -25.775954949542218
192," payout of tranche of Collar of REIT is: -15.334302470225314
", payout of tranche of Collar of REIT is," -15.334302470225314
"
193,Collateral size of tranche of gold is: 79963104.97492194,Collateral size of tranche of gold is, 79963104.97492194
194, collateral size of tranche of Treausry Bill Option is: 39884297.750420496, collateral size of tranche of Treausry Bill Option is, 39884297.750420496
195," collateral size of tranche of Collar of REIT is: 30151891.68854662
", collateral size of tranche of Collar of REIT is," 30151891.68854662
"
196,Collateral ratio of tranche of gold is: 0.7996341075169447,Collateral ratio of tranche of gold is, 0.7996341075169447
197, collateral ratio of tranche of Treausry Bill Option is: 0.3988445026690725, collateral ratio of tranche of Treausry Bill Option is, 0.3988445026690725
198," collateral ratio of tranche of Collar of REIT is: 0.30152006988573166
", collateral ratio of tranche of Collar of REIT is," 0.30152006988573166
"
199,"date is: 2018-10-16 00:00:00
",date is, 2018-10-16 00
200,current price of gold is: 1224.95,current price of gold is, 1224.95
201," predicted price of gold is: 1225.3253568950747
", predicted price of gold is," 1225.3253568950747
"
202,current price of tb is: 97.5703125,current price of tb is, 97.5703125
203, current price of tb option is: 4.251011664223753, current price of tb option is, 4.251011664223753
204," predicted price of tb is: 97.82758625135176
", predicted price of tb is," 97.82758625135176
"
205,current price of reit is: 71.5,current price of reit is, 71.5
206, current price of reit option is: 4.774751845229176, current price of reit option is, 4.774751845229176
207," predicted price of reit is: 72.08239176082449
", predicted price of reit is," 72.08239176082449
"
208,value_ratio_gold_to_total is: 0.03665313366842532,value_ratio_gold_to_total is, 0.03665313366842532
209, risk_ratio_to_gold is: 0.7665259132840335, risk_ratio_to_gold is, 0.7665259132840335
210," risk_ratio_to_gold_before is: 0.7634801766987448
", risk_ratio_to_gold_before is," 0.7634801766987448
"
211,value_ratio_tb_to_total is: 0.440228460222179,value_ratio_tb_to_total is, 0.440228460222179
212, risk_ratio_tb_to_gold is: 0.14464438315615014, risk_ratio_tb_to_gold is, 0.14464438315615014
213," risk_ratio_tb_to_gold_before is: 0.14570609983721558
", risk_ratio_tb_to_gold_before is," 0.14570609983721558
"
214,value_ratio_reit_to_total is: 0.5231184061093958,value_ratio_reit_to_total is, 0.5231184061093958
215, risk_ratio_reit_to_gold is: 0.15994295390554342, risk_ratio_reit_to_gold is, 0.15994295390554342
216," risk_ratio_reit_to_gold_before is: 0.16408560205602366
", risk_ratio_reit_to_gold_before is," 0.16408560205602366
"
217,delta_gold is: 0.9982804426841394,delta_gold is, 0.9982804426841394
218, delta_tb is: 0.9998852150917008, delta_tb is, 0.9998852150917008
219," delta_reit is: 0.9914159812938838
", delta_reit is," 0.9914159812938838
"
220,delta_gold_risk is: 1.0017271169960018,delta_gold_risk is, 1.0017271169960018
221, delta_tb_risk is: 0.9990733079965131, delta_tb_risk is, 0.9990733079965131
222," delta_reit_risk is: 0.9964412856381323
", delta_reit_risk is," 0.9964412856381323
"
223,"collateral_ratio_tranche_gold is: 0.7968827810423927
",collateral_ratio_tranche_gold is," 0.7968827810423927
"
224,"collateral_ratio_tranche_tb is: 0.39985620337455907
",collateral_ratio_tranche_tb is," 0.39985620337455907
"
225,"collateral_ratio_tranche_reit is: 0.3005161830404724
",collateral_ratio_tranche_reit is," 0.3005161830404724
"
226,Total plot size is: 149598390.75399137,Total plot size is, 149598390.75399137
227, plot size of gold is: 79825603.83276339, plot size of gold is, 79825603.83276339
228, plot size of TB is: 39879719.63496064, plot size of TB is, 39879719.63496064
229," plot size of REIT is: 29893067.286267344
", plot size of REIT is," 29893067.286267344
"
230,"collateral ratio is: 1.4917272786612787
",collateral ratio is," 1.4917272786612787
"
231,S_gtbcps_0 is: 0.999972160395428,S_gtbcps_0 is, 0.999972160395428
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006215642325933848
",stdev_gtbcps is," 0.006215642325933848
"
236,predicted price of GTBCPS is: 0.9999805066803622,predicted price of GTBCPS is, 0.9999805066803622
237," actual price is: 0.999972160395428
", actual price is," 0.999972160395428
"
238,predicted amount of GTBCPS is: 100287303.93289,predicted amount of GTBCPS is, 100287303.93289
239," actual amount is: 100288140.98260704
", actual amount is," 100288140.98260704
"
240,plot sizes of gold is: 79825603.83276339,plot sizes of gold is, 79825603.83276339
241, plot sizes of tb is: 39879719.63496064 , plot sizes of tb is, 39879719.63496064 
242, plot sizes of reit is: 29893067.286267344, plot sizes of reit is, 29893067.286267344
243," plot sizes of total is: 149598390.75399137.
", plot sizes of total is," 149598390.75399137.
"
244,predicted stdevs of gold is: 0.00632558120072539,predicted stdevs of gold is, 0.00632558120072539
245, predicted stdevs of tb is: 0.0007489594878249341, predicted stdevs of tb is, 0.0007489594878249341
246, predicted stdevs of reit is: 0.013215052585456645, predicted stdevs of reit is, 0.013215052585456645
247," predicted stdevs of GTBCPS is: 0.006215642325933848.
", predicted stdevs of GTBCPS is," 0.006215642325933848.
"
248,total_value_of_collaterals is: 149598680.62508997,total_value_of_collaterals is, 149598680.62508997
249, createdtionValue_gold is: -666.2676471387341, createdtionValue_gold is, -666.2676471387341
250, createdValue_tb is: -332.85713444011583, createdValue_tb is, -332.85713444011583
251," createdValue_reit is: -249.50319400632733
", createdValue_reit is," -249.50319400632733
"
252,plotValue_gold_after_creation is: 79826493.41878507,plotValue_gold_after_creation is, 79826493.41878507
253, plotValue_tb_after_creation  is: 39880096.18339885, plotValue_tb_after_creation  is, 39880096.18339885
254, plotValue_reit_after_creation  is: 29893339.650881648, plotValue_reit_after_creation  is, 29893339.650881648
255,"total_value_after_creation is: 149599929.25306556
",total_value_after_creation is," 149599929.25306556
"
256,total_amount_gtncps_before_creation is: 100288140.98260704,total_amount_gtncps_before_creation is, 100288140.98260704
257,creation_amount_gtbcps is: -837.0497170388699,creation_amount_gtbcps is, -837.0497170388699
258,"total_amount_gtbcps_new is: 100287303.93289
",total_amount_gtbcps_new is," 100287303.93289
"
259,payout of tranche of gold is: 223.31837453981282,payout of tranche of gold is, 223.31837453981282
260, payout of tranche of Treausry Bill Option is: 43.69130377319878, payout of tranche of Treausry Bill Option is, 43.69130377319878
261," payout of tranche of Collar of REIT is: 22.861420294856117
", payout of tranche of Collar of REIT is," 22.861420294856117
"
262,Collateral size of tranche of gold is: 79826493.41878507,Collateral size of tranche of gold is, 79826493.41878507
263, collateral size of tranche of Treausry Bill Option is: 39880096.18339885, collateral size of tranche of Treausry Bill Option is, 39880096.18339885
264," collateral size of tranche of Collar of REIT is: 29893339.650881648
", collateral size of tranche of Collar of REIT is," 29893339.650881648
"
265,Collateral ratio of tranche of gold is: 0.7959869307609884,Collateral ratio of tranche of gold is, 0.7959869307609884
266, collateral ratio of tranche of Treausry Bill Option is: 0.3976629061349516, collateral ratio of tranche of Treausry Bill Option is, 0.3976629061349516
267," collateral ratio of tranche of Collar of REIT is: 0.2980803322284175
", collateral ratio of tranche of Collar of REIT is," 0.2980803322284175
"
268,"date is: 2018-10-18 00:00:00
",date is, 2018-10-18 00
269,current price of gold is: 1225.81,current price of gold is, 1225.81
270," predicted price of gold is: 1228.5228127867008
", predicted price of gold is," 1228.5228127867008
"
271,current price of tb is: 97.55078125,current price of tb is, 97.55078125
272, current price of tb option is: 4.250272641278792, current price of tb option is, 4.250272641278792
273," predicted price of tb is: 97.80881857137338
", predicted price of tb is," 97.80881857137338
"
274,current price of reit is: 73.8,current price of reit is, 73.8
275, current price of reit option is: 4.5772185885478365, current price of reit option is, 4.5772185885478365
276," predicted price of reit is: 74.28677707762935
", predicted price of reit is," 74.28677707762935
"
277,value_ratio_gold_to_total is: 0.22082105315903605,value_ratio_gold_to_total is, 0.22082105315903605
278, risk_ratio_to_gold is: 0.7608317585490508, risk_ratio_to_gold is, 0.7608317585490508
279," risk_ratio_to_gold_before is: 0.7665259132840335
", risk_ratio_to_gold_before is," 0.7665259132840335
"
280,value_ratio_tb_to_total is: 0.36697326066902225,value_ratio_tb_to_total is, 0.36697326066902225
281, risk_ratio_tb_to_gold is: 0.14468760582464285, risk_ratio_tb_to_gold is, 0.14468760582464285
282," risk_ratio_tb_to_gold_before is: 0.14464438315615014
", risk_ratio_tb_to_gold_before is," 0.14464438315615014
"
283,value_ratio_reit_to_total is: 0.4122056861719417,value_ratio_reit_to_total is, 0.4122056861719417
