,string,name,value
0,"date is: 2018-12-24 00:00:00
",date is, 2018-12-24 00
1,current price of gold is: 1269.22,current price of gold is, 1269.22
2, predicted price of gold is: 1268.5447909398401, predicted price of gold is, 1268.5447909398401
3,"profit is: -0.6752090601598866
",profit is," -0.6752090601598866
"
4,current price of tb is: 98.48046875,current price of tb is, 98.48046875
5, current price of tb option is: 4.28213135542676, current price of tb option is, 4.28213135542676
6,predicted price of tb is: 98.70558940191582,predicted price of tb is, 98.70558940191582
7,"profit is: 4.507252007342572
",profit is," 4.507252007342572
"
8,current price of reit is: 78.8,current price of reit is, 78.8
9, current price of reit option is: 4.447495360547762, current price of reit option is, 4.447495360547762
10,predicted price of reit is: 79.16870758525958,predicted price of reit is, 79.16870758525958
11,"profit is: 4.816202945807348
",profit is," 4.816202945807348
"
12,value_ratio_tb_to_total is: 0.5211752837643058,value_ratio_tb_to_total is, 0.5211752837643058
13," risk_ratio_tb_to_gold is: 0.11694336552454364
", risk_ratio_tb_to_gold is," 0.11694336552454364
"
14,value_ratio_gold_to_total is: -0.07807468341148666,value_ratio_gold_to_total is, -0.07807468341148666
15," risk_ratio_gold_to_total is: 0.7918475712370466
", risk_ratio_gold_to_total is," 0.7918475712370466
"
16,value_ratio_reit_to_total is: 0.5568993996471809,value_ratio_reit_to_total is, 0.5568993996471809
17," risk_ratio_reit_to_gold is: 0.1459259496364182
", risk_ratio_reit_to_gold is," 0.1459259496364182
"
18,average_risk_gold is: 0.00510245836188455,average_risk_gold is, 0.00510245836188455
19, average_risk_tb is: 1.251442988956557, average_risk_tb is, 1.251442988956557
20," average_risk_reit is: 1.561593560782172
", average_risk_reit is," 1.561593560782172
"
21,value_ratio_tb_to_total is: 0.5211752837643058,value_ratio_tb_to_total is, 0.5211752837643058
22," risk_ratio_tb_to_gold is: 0.11694336552454364
", risk_ratio_tb_to_gold is," 0.11694336552454364
"
23,value_ratio_gold_to_total is: -0.07807468341148666,value_ratio_gold_to_total is, -0.07807468341148666
24," risk_ratio_gold_to_total is: 0.7918475712370466
", risk_ratio_gold_to_total is," 0.7918475712370466
"
25,value_ratio_reit_to_total is: 0.5568993996471809,value_ratio_reit_to_total is, 0.5568993996471809
26," risk_ratio_reit_to_gold is: 0.1459259496364182
", risk_ratio_reit_to_gold is," 0.1459259496364182
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
