,string,name,value
0,"date is: 2018-11-21 00:00:00
",date is, 2018-11-21 00
1,current price of gold is: 1226.04,current price of gold is, 1226.04
2, predicted price of gold is: 1224.9300691837245, predicted price of gold is, 1224.9300691837245
3,"profit is: -1.1099308162754369
",profit is," -1.1099308162754369
"
4,current price of tb is: 97.85546875,current price of tb is, 97.85546875
5, current price of tb option is: 4.2581974116532475, current price of tb option is, 4.2581974116532475
6,predicted price of tb is: 98.10531861850747,predicted price of tb is, 98.10531861850747
7,"profit is: 4.50804728016071
",profit is," 4.50804728016071
"
8,current price of reit is: 73.4,current price of reit is, 73.4
9, current price of reit option is: 4.598461277253477, current price of reit option is, 4.598461277253477
10,predicted price of reit is: 73.79365888991728,predicted price of reit is, 73.79365888991728
11,"profit is: 4.992120167170754
",profit is," 4.992120167170754
"
12,value_ratio_tb_to_total is: 0.5372967984567213,value_ratio_tb_to_total is, 0.5372967984567213
13," risk_ratio_tb_to_gold is: 0.10898754304681744
", risk_ratio_tb_to_gold is," 0.10898754304681744
"
14,value_ratio_gold_to_total is: -0.13228838054067335,value_ratio_gold_to_total is, -0.13228838054067335
15," risk_ratio_gold_to_total is: 0.8083052886600657
", risk_ratio_gold_to_total is," 0.8083052886600657
"
16,value_ratio_reit_to_total is: 0.5949915820839521,value_ratio_reit_to_total is, 0.5949915820839521
17," risk_ratio_reit_to_gold is: 0.12816878146233956
", risk_ratio_reit_to_gold is," 0.12816878146233956
"
18,average_risk_gold is: 0.005092125347585947,average_risk_gold is, 0.005092125347585947
19, average_risk_tb is: 1.1847098792434114, average_risk_tb is, 1.1847098792434114
20," average_risk_reit is: 1.3932126311334208
", average_risk_reit is," 1.3932126311334208
"
21,value_ratio_tb_to_total is: 0.5372967984567213,value_ratio_tb_to_total is, 0.5372967984567213
22," risk_ratio_tb_to_gold is: 0.10898754304681744
", risk_ratio_tb_to_gold is," 0.10898754304681744
"
23,value_ratio_gold_to_total is: -0.13228838054067335,value_ratio_gold_to_total is, -0.13228838054067335
24," risk_ratio_gold_to_total is: 0.8083052886600657
", risk_ratio_gold_to_total is," 0.8083052886600657
"
25,value_ratio_reit_to_total is: 0.5949915820839521,value_ratio_reit_to_total is, 0.5949915820839521
26," risk_ratio_reit_to_gold is: 0.12816878146233956
", risk_ratio_reit_to_gold is," 0.12816878146233956
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0064542024423185395
",stdev_gtbcps is," 0.0064542024423185395
"
40,predicted price of GTBCPS is: 1.000007447578072,predicted price of GTBCPS is, 1.000007447578072
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999255.2477394,predicted amount of GTBCPS is, 99999255.2477394
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006517238201488515,predicted stdevs of gold is, 0.006517238201488515
49, predicted stdevs of tb is: 0.0005549782305198137, predicted stdevs of tb is, 0.0005549782305198137
50, predicted stdevs of reit is: 0.01415173936693024, predicted stdevs of reit is, 0.01415173936693024
51," predicted stdevs of GTBCPS is: 0.0064542024423185395.
", predicted stdevs of GTBCPS is," 0.0064542024423185395.
"
52,payout of tranche of gold is: 198.60060282726394,payout of tranche of gold is, 198.60060282726394
53, payout of tranche of Treausry Bill Option is: 38.837451219553834, payout of tranche of Treausry Bill Option is, 38.837451219553834
54," payout of tranche of Collar of REIT is: 20.292568262216875
", payout of tranche of Collar of REIT is," 20.292568262216875
"
55,Collateral size of tranche of gold is: 80000198.60060282,Collateral size of tranche of gold is, 80000198.60060282
56, collateral size of tranche of Treausry Bill Option is: 40000038.83745122, collateral size of tranche of Treausry Bill Option is, 40000038.83745122
57," collateral size of tranche of Collar of REIT is: 30000020.292568263
", collateral size of tranche of Collar of REIT is," 30000020.292568263
"
58,Collateral ratio of tranche of gold is: 0.8000019860060282,Collateral ratio of tranche of gold is, 0.8000019860060282
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000003883745122, collateral ratio of tranche of Treausry Bill Option is, 0.4000003883745122
60," collateral ratio of tranche of Collar of REIT is: 0.30000020292568264
", collateral ratio of tranche of Collar of REIT is," 0.30000020292568264
"
61,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
62,current price of gold is: 1223.05,current price of gold is, 1223.05
63," predicted price of gold is: 1224.5815058975265
", predicted price of gold is," 1224.5815058975265
"
64,current price of tb is: 97.8671875,current price of tb is, 97.8671875
65, current price of tb option is: 4.258959769027452, current price of tb option is, 4.258959769027452
66," predicted price of tb is: 98.11624965063237
", predicted price of tb is," 98.11624965063237
"
67,current price of reit is: 74.3,current price of reit is, 74.3
68, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
69," predicted price of reit is: 74.92814726380884
", predicted price of reit is," 74.92814726380884
"
70,value_ratio_gold_to_total is: 0.13655167475536206,value_ratio_gold_to_total is, 0.13655167475536206
71, risk_ratio_to_gold is: 0.8083473383087418, risk_ratio_to_gold is, 0.8083473383087418
72," risk_ratio_to_gold_before is: 0.8083052886600657
", risk_ratio_to_gold_before is," 0.8083052886600657
"
73,value_ratio_tb_to_total is: 0.40194291380634106,value_ratio_tb_to_total is, 0.40194291380634106
74, risk_ratio_tb_to_gold is: 0.10894864464023146, risk_ratio_tb_to_gold is, 0.10894864464023146
75," risk_ratio_tb_to_gold_before is: 0.10898754304681744
", risk_ratio_tb_to_gold_before is," 0.10898754304681744
"
76,value_ratio_reit_to_total is: 0.4615054114382969,value_ratio_reit_to_total is, 0.4615054114382969
77, risk_ratio_reit_to_gold is: 0.12814332388439054, risk_ratio_reit_to_gold is, 0.12814332388439054
78," risk_ratio_reit_to_gold_before is: 0.12816878146233956
", risk_ratio_reit_to_gold_before is," 0.12816878146233956
"
79,delta_gold is: 0.997561254118952,delta_gold is, 0.997561254118952
80, delta_tb is: 1.000122227590521, delta_tb is, 1.000122227590521
81," delta_reit is: 1.0108904865023067
", delta_reit is," 1.0108904865023067
"
82,delta_gold_risk is: 1.0000232536225713,delta_gold_risk is, 1.0000232536225713
83, delta_tb_risk is: 0.9999649243971857, delta_tb_risk is, 0.9999649243971857
84," delta_reit_risk is: 0.9999774346016594
", delta_reit_risk is," 0.9999774346016594
"
85,"collateral_ratio_tranche_gold is: 0.7980324273129614
",collateral_ratio_tranche_gold is," 0.7980324273129614
"
86,"collateral_ratio_tranche_tb is: 0.40104134986012147
",collateral_ratio_tranche_tb is," 0.40104134986012147
"
87,"collateral_ratio_tranche_reit is: 0.30401561140944044
",collateral_ratio_tranche_reit is," 0.30401561140944044
"
88,Total plot size is: 150136504.0282062,Total plot size is, 150136504.0282062
89, plot size of gold is: 79804900.32951616, plot size of gold is, 79804900.32951616
90, plot size of TB is: 40004889.10362084, plot size of TB is, 40004889.10362084
91," plot size of REIT is: 30326714.595069204
", plot size of REIT is," 30326714.595069204
"
92,"collateral ratio is: 1.501365040282062
",collateral ratio is," 1.501365040282062
"
93,S_gtbcps_0 is: 1.000007447578072,S_gtbcps_0 is, 1.000007447578072
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.00647925661433928
",stdev_gtbcps is," 0.00647925661433928
"
98,predicted price of GTBCPS is: 0.9999743073005373,predicted price of GTBCPS is, 0.9999743073005373
99," actual price is: 1.000007447578072
", actual price is," 1.000007447578072
"
100,predicted amount of GTBCPS is: 100093574.35959497,predicted amount of GTBCPS is, 100093574.35959497
101," actual amount is: 99999255.2477394
", actual amount is," 99999255.2477394
"
102,plot sizes of gold is: 79804900.32951616,plot sizes of gold is, 79804900.32951616
103, plot sizes of tb is: 40004889.10362084 , plot sizes of tb is, 40004889.10362084 
104, plot sizes of reit is: 30326714.595069204, plot sizes of reit is, 30326714.595069204
105," plot sizes of total is: 150136504.0282062.
", plot sizes of total is," 150136504.0282062.
"
106,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
107, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
108, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
109," predicted stdevs of GTBCPS is: 0.00647925661433928.
", predicted stdevs of GTBCPS is," 0.00647925661433928.
"
110,total_value_of_collaterals is: 150135356.83966967,total_value_of_collaterals is, 150135356.83966967
111, createdtionValue_gold is: 75200.16428419204, createdtionValue_gold is, 75200.16428419204
112, createdValue_tb is: 37696.76824944271, createdValue_tb is, 37696.76824944271
113," createdValue_reit is: 28577.01927432918
", createdValue_reit is," 28577.01927432918
"
114,plotValue_gold_after_creation is: 79728914.69167334,plotValue_gold_after_creation is, 79728914.69167334
115, plotValue_tb_after_creation  is: 39966966.14322948, plotValue_tb_after_creation  is, 39966966.14322948
116, plotValue_reit_after_creation  is: 30298002.05295889, plotValue_reit_after_creation  is, 30298002.05295889
117,"total_value_after_creation is: 149993882.88786173
",total_value_after_creation is," 149993882.88786173
"
118,total_amount_gtncps_before_creation is: 99999255.2477394,total_amount_gtncps_before_creation is, 99999255.2477394
119,creation_amount_gtbcps is: 94319.1118555665,creation_amount_gtbcps is, 94319.1118555665
120,"total_amount_gtbcps_new is: 100093574.35959497
",total_amount_gtbcps_new is," 100093574.35959497
"
121,payout of tranche of gold is: -785.4735586220274,payout of tranche of gold is, -785.4735586220274
122, payout of tranche of Treausry Bill Option is: -226.19214191983374, payout of tranche of Treausry Bill Option is, -226.19214191983374
123," payout of tranche of Collar of REIT is: -135.5228359829706
", payout of tranche of Collar of REIT is," -135.5228359829706
"
124,Collateral size of tranche of gold is: 79728914.69167334,Collateral size of tranche of gold is, 79728914.69167334
125, collateral size of tranche of Treausry Bill Option is: 39966966.14322948, collateral size of tranche of Treausry Bill Option is, 39966966.14322948
126," collateral size of tranche of Collar of REIT is: 30298002.05295889
", collateral size of tranche of Collar of REIT is," 30298002.05295889
"
127,Collateral ratio of tranche of gold is: 0.7973155699792175,Collateral ratio of tranche of gold is, 0.7973155699792175
128, collateral ratio of tranche of Treausry Bill Option is: 0.3996829069361096, collateral ratio of tranche of Treausry Bill Option is, 0.3996829069361096
129," collateral ratio of tranche of Collar of REIT is: 0.3029900616295397
", collateral ratio of tranche of Collar of REIT is," 0.3029900616295397
"
130,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
131,current price of gold is: 1222.4,current price of gold is, 1222.4
132," predicted price of gold is: 1221.1195815975773
", predicted price of gold is," 1221.1195815975773
"
133,current price of tb is: 97.84375,current price of tb is, 97.84375
134, current price of tb option is: 4.257435237111831, current price of tb option is, 4.257435237111831
135," predicted price of tb is: 98.09438739738422
", predicted price of tb is," 98.09438739738422
"
136,current price of reit is: 75.4,current price of reit is, 75.4
137, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
138," predicted price of reit is: 76.01835606666961
", predicted price of reit is," 76.01835606666961
"
139,value_ratio_gold_to_total is: -0.15419527031125305,value_ratio_gold_to_total is, -0.15419527031125305
140, risk_ratio_to_gold is: 0.8066416190427249, risk_ratio_to_gold is, 0.8066416190427249
141," risk_ratio_to_gold_before is: 0.8083473383087418
", risk_ratio_to_gold_before is," 0.8083473383087418
"
142,value_ratio_tb_to_total is: 0.542887760081836,value_ratio_tb_to_total is, 0.542887760081836
143, risk_ratio_tb_to_gold is: 0.10880033387085813, risk_ratio_tb_to_gold is, 0.10880033387085813
144," risk_ratio_tb_to_gold_before is: 0.10894864464023146
", risk_ratio_tb_to_gold_before is," 0.10894864464023146
"
145,value_ratio_reit_to_total is: 0.6113075102294171,value_ratio_reit_to_total is, 0.6113075102294171
146, risk_ratio_reit_to_gold is: 0.13090758150640894, risk_ratio_reit_to_gold is, 0.13090758150640894
147," risk_ratio_reit_to_gold_before is: 0.12814332388439054
", risk_ratio_reit_to_gold_before is," 0.12814332388439054
"
148,delta_gold is: 0.9994685417603534,delta_gold is, 0.9994685417603534
149, delta_tb is: 0.9997555764847383, delta_tb is, 0.9997555764847383
150," delta_reit is: 1.0128090055601873
", delta_reit is," 1.0128090055601873
"
151,delta_gold_risk is: 0.9990567524115074,delta_gold_risk is, 0.9990567524115074
152, delta_tb_risk is: 0.999866260020164, delta_tb_risk is, 0.999866260020164
153," delta_reit_risk is: 1.0024502716662813
", delta_reit_risk is," 1.0024502716662813
"
154,"collateral_ratio_tranche_gold is: 0.7976442060237605
",collateral_ratio_tranche_gold is," 0.7976442060237605
"
155,"collateral_ratio_tranche_tb is: 0.3998511668989784
",collateral_ratio_tranche_tb is," 0.3998511668989784
"
156,"collateral_ratio_tranche_reit is: 0.3062837604696247
",collateral_ratio_tranche_reit is," 0.3062837604696247
"
157,Total plot size is: 150329828.70961058,Total plot size is, 150329828.70961058
158, plot size of gold is: 79686542.10302237, plot size of gold is, 79686542.10302237
159, plot size of TB is: 39957197.27687041, plot size of TB is, 39957197.27687041
160," plot size of REIT is: 30686089.329717807
", plot size of REIT is," 30686089.329717807
"
161,"collateral ratio is: 1.5019314891070867
",collateral ratio is," 1.5019314891070867
"
162,S_gtbcps_0 is: 0.9999743073005373,S_gtbcps_0 is, 0.9999743073005373
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006506713247844419
",stdev_gtbcps is," 0.006506713247844419
"
167,predicted price of GTBCPS is: 0.9999895975614427,predicted price of GTBCPS is, 0.9999895975614427
168," actual price is: 0.9999743073005373
", actual price is," 0.9999743073005373
"
169,predicted amount of GTBCPS is: 100220928.34845635,predicted amount of GTBCPS is, 100220928.34845635
170," actual amount is: 100093574.35959497
", actual amount is," 100093574.35959497
"
171,plot sizes of gold is: 79686542.10302237,plot sizes of gold is, 79686542.10302237
172, plot sizes of tb is: 39957197.27687041 , plot sizes of tb is, 39957197.27687041 
173, plot sizes of reit is: 30686089.329717807, plot sizes of reit is, 30686089.329717807
174," plot sizes of total is: 150329828.70961058.
", plot sizes of total is," 150329828.70961058.
"
175,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
176, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
177, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
178," predicted stdevs of GTBCPS is: 0.006506713247844419.
", predicted stdevs of GTBCPS is," 0.006506713247844419.
"
179,total_value_of_collaterals is: 150330357.96970323,total_value_of_collaterals is, 150330357.96970323
180, createdtionValue_gold is: 101260.79339968716, createdtionValue_gold is, 101260.79339968716
181, createdValue_tb is: 50775.00955041486, createdValue_tb is, 50775.00955041486
182," createdValue_reit is: 38993.86570189501
", createdValue_reit is," 38993.86570189501
"
183,plotValue_gold_after_creation is: 79585687.45652072,plotValue_gold_after_creation is, 79585687.45652072
184, plotValue_tb_after_creation  is: 39906501.865248635, plotValue_tb_after_creation  is, 39906501.865248635
185, plotValue_reit_after_creation  is: 30647138.979281854, plotValue_reit_after_creation  is, 30647138.979281854
186,"total_value_after_creation is: 150139328.3010512
",total_value_after_creation is," 150139328.3010512
"
187,total_amount_gtncps_before_creation is: 100093574.35959497,total_amount_gtncps_before_creation is, 100093574.35959497
188,creation_amount_gtbcps is: 127353.98886138201,creation_amount_gtbcps is, 127353.98886138201
189,"total_amount_gtbcps_new is: 100220928.34845635
",total_amount_gtbcps_new is," 100220928.34845635
"
190,payout of tranche of gold is: 406.14689805318983,payout of tranche of gold is, 406.14689805318983
191, payout of tranche of Treausry Bill Option is: 79.59792864469154, payout of tranche of Treausry Bill Option is, 79.59792864469154
192," payout of tranche of Collar of REIT is: 43.515265942551395
", payout of tranche of Collar of REIT is," 43.515265942551395
"
193,Collateral size of tranche of gold is: 79585687.45652072,Collateral size of tranche of gold is, 79585687.45652072
194, collateral size of tranche of Treausry Bill Option is: 39906501.865248635, collateral size of tranche of Treausry Bill Option is, 39906501.865248635
195," collateral size of tranche of Collar of REIT is: 30647138.979281854
", collateral size of tranche of Collar of REIT is," 30647138.979281854
"
196,Collateral ratio of tranche of gold is: 0.7951211240037757,Collateral ratio of tranche of gold is, 0.7951211240037757
197, collateral ratio of tranche of Treausry Bill Option is: 0.39869609262959854, collateral ratio of tranche of Treausry Bill Option is, 0.39869609262959854
198," collateral ratio of tranche of Collar of REIT is: 0.30618806435540746
", collateral ratio of tranche of Collar of REIT is," 0.30618806435540746
"
199,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
200,current price of gold is: 1215.05,current price of gold is, 1215.05
201," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
202,current price of tb is: 97.83203125,current price of tb is, 97.83203125
203, current price of tb option is: 4.258255233469992, current price of tb option is, 4.258255233469992
204," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
205,current price of reit is: 73.0,current price of reit is, 73.0
206, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
207," predicted price of reit is: 73.30642315749282
", predicted price of reit is," 73.30642315749282
"
208,value_ratio_gold_to_total is: 0.06950402091405386,value_ratio_gold_to_total is, 0.06950402091405386
209, risk_ratio_to_gold is: 0.8079875205385407, risk_ratio_to_gold is, 0.8079875205385407
210," risk_ratio_to_gold_before is: 0.8066416190427249
", risk_ratio_to_gold_before is," 0.8066416190427249
"
211,value_ratio_tb_to_total is: 0.4474912170890587,value_ratio_tb_to_total is, 0.4474912170890587
212, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
213," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
214,value_ratio_reit_to_total is: 0.48300476199688747,value_ratio_reit_to_total is, 0.48300476199688747
215, risk_ratio_reit_to_gold is: 0.12908661485424247, risk_ratio_reit_to_gold is, 0.12908661485424247
216," risk_ratio_reit_to_gold_before is: 0.13090758150640894
", risk_ratio_reit_to_gold_before is," 0.13090758150640894
"
217,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
218, delta_tb is: 0.9998932553660711, delta_tb is, 0.9998932553660711
219," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
220,delta_gold_risk is: 1.0007449742558951,delta_gold_risk is, 1.0007449742558951
221, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
222," delta_reit_risk is: 0.9983898183353401
", delta_reit_risk is," 0.9983898183353401
"
223,"collateral_ratio_tranche_gold is: 0.7897519052608484
",collateral_ratio_tranche_gold is," 0.7897519052608484
"
224,"collateral_ratio_tranche_tb is: 0.4011533451093899
",collateral_ratio_tranche_tb is," 0.4011533451093899
"
225,"collateral_ratio_tranche_reit is: 0.2996566876602269
",collateral_ratio_tranche_reit is," 0.2996566876602269
"
226,Total plot size is: 148774449.0946463,Total plot size is, 148774449.0946463
227, plot size of gold is: 79107157.67673878, plot size of gold is, 79107157.67673878
228, plot size of TB is: 39902242.060315646, plot size of TB is, 39902242.060315646
229," plot size of REIT is: 29765049.357591867
", plot size of REIT is," 29765049.357591867
"
230,"collateral ratio is: 1.4844803294032007
",collateral ratio is," 1.4844803294032007
"
231,S_gtbcps_0 is: 0.9999895975614427,S_gtbcps_0 is, 0.9999895975614427
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006518490287144371
",stdev_gtbcps is," 0.006518490287144371
"
236,predicted price of GTBCPS is: 0.999986617774604,predicted price of GTBCPS is, 0.999986617774604
237," actual price is: 0.9999895975614427
", actual price is," 0.9999895975614427
"
238,predicted amount of GTBCPS is: 100221226.98945609,predicted amount of GTBCPS is, 100221226.98945609
239," actual amount is: 100220928.34845635
", actual amount is," 100220928.34845635
"
240,plot sizes of gold is: 79107157.67673878,plot sizes of gold is, 79107157.67673878
241, plot sizes of tb is: 39902242.060315646 , plot sizes of tb is, 39902242.060315646 
242, plot sizes of reit is: 29765049.357591867, plot sizes of reit is, 29765049.357591867
243," plot sizes of total is: 148774449.0946463.
", plot sizes of total is," 148774449.0946463.
"
244,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
245, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
246, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
247," predicted stdevs of GTBCPS is: 0.006518490287144371.
", predicted stdevs of GTBCPS is," 0.006518490287144371.
"
248,total_value_of_collaterals is: 148774345.69110113,total_value_of_collaterals is, 148774345.69110113
249, createdtionValue_gold is: 235.7247087233348, createdtionValue_gold is, 235.7247087233348
250, createdValue_tb is: 118.90135093956798, createdValue_tb is, 118.90135093956798
251," createdValue_reit is: 88.69438917470976
", createdValue_reit is," 88.69438917470976
"
252,plotValue_gold_after_creation is: 79106851.24926826,plotValue_gold_after_creation is, 79106851.24926826
253, plotValue_tb_after_creation  is: 39902102.46967776, plotValue_tb_after_creation  is, 39902102.46967776
254, plotValue_reit_after_creation  is: 29764948.651706256, plotValue_reit_after_creation  is, 29764948.651706256
255,"total_value_after_creation is: 148773902.3706523
",total_value_after_creation is," 148773902.3706523
"
256,total_amount_gtncps_before_creation is: 100220928.34845635,total_amount_gtncps_before_creation is, 100220928.34845635
257,creation_amount_gtbcps is: 298.6409997344017,creation_amount_gtbcps is, 298.6409997344017
258,"total_amount_gtbcps_new is: 100221226.98945609
",total_amount_gtbcps_new is," 100221226.98945609
"
