,string,name,value
0,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
1,current price of gold is: 1199.98,current price of gold is, 1199.98
2, predicted price of gold is: 1201.8984658283036, predicted price of gold is, 1201.8984658283036
3,"profit is: 1.9184658283036242
",profit is," 1.9184658283036242
"
4,current price of tb is: 97.91796875,current price of tb is, 97.91796875
5, current price of tb option is: 4.273875542412809, current price of tb option is, 4.273875542412809
6,predicted price of tb is: 98.15161823055233,predicted price of tb is, 98.15161823055233
7,"profit is: 4.50752502296514
",profit is," 4.50752502296514
"
8,current price of reit is: 77.95,current price of reit is, 77.95
9, current price of reit option is: 4.9088140240049825, current price of reit option is, 4.9088140240049825
10,predicted price of reit is: 78.55922387881752,predicted price of reit is, 78.55922387881752
11,"profit is: 5.518037902822499
",profit is," 5.518037902822499
"
12,value_ratio_tb_to_total is: 0.3773873217963536,value_ratio_tb_to_total is, 0.3773873217963536
13," risk_ratio_tb_to_gold is: 0.14163964074653937
", risk_ratio_tb_to_gold is," 0.14163964074653937
"
14,value_ratio_gold_to_total is: 0.16062133370588882,value_ratio_gold_to_total is, 0.16062133370588882
15," risk_ratio_gold_to_total is: 0.7709909779869284
", risk_ratio_gold_to_total is," 0.7709909779869284
"
16,value_ratio_reit_to_total is: 0.4619913444977576,value_ratio_reit_to_total is, 0.4619913444977576
17," risk_ratio_reit_to_gold is: 0.1553923979564533
", risk_ratio_reit_to_gold is," 0.1553923979564533
"
18,average_risk_gold is: 0.005241518853719871,average_risk_gold is, 0.005241518853719871
19, average_risk_tb is: 1.2227326277891668, average_risk_tb is, 1.2227326277891668
20," average_risk_reit is: 1.3414560647732818
", average_risk_reit is," 1.3414560647732818
"
21,value_ratio_tb_to_total is: 0.3773873217963536,value_ratio_tb_to_total is, 0.3773873217963536
22," risk_ratio_tb_to_gold is: 0.14163964074653937
", risk_ratio_tb_to_gold is," 0.14163964074653937
"
23,value_ratio_gold_to_total is: 0.16062133370588882,value_ratio_gold_to_total is, 0.16062133370588882
24," risk_ratio_gold_to_total is: 0.7709909779869284
", risk_ratio_gold_to_total is," 0.7709909779869284
"
25,value_ratio_reit_to_total is: 0.4619913444977576,value_ratio_reit_to_total is, 0.4619913444977576
26," risk_ratio_reit_to_gold is: 0.1553923979564533
", risk_ratio_reit_to_gold is," 0.1553923979564533
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3575611841853381
",collateral_ratio_tranche_reit is," 0.3575611841853381
"
30,Total plot size is: 150756118.4185338,Total plot size is, 150756118.4185338
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35756118.41853381
", plot size of REIT is," 35756118.41853381
"
34,"collateral ratio is: 1.507561184185338
",collateral ratio is," 1.507561184185338
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006076441606222203
",stdev_gtbcps is," 0.006076441606222203
"
40,predicted price of GTBCPS is: 1.0000005225720343,predicted price of GTBCPS is, 1.0000005225720343
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100504026.42509566,predicted amount of GTBCPS is, 100504026.42509566
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35756118.41853381, plot sizes of reit is, 35756118.41853381
47," plot sizes of total is: 150756118.4185338.
", plot sizes of total is," 150756118.4185338.
"
48,predicted stdevs of gold is: 0.0059676822377866656,predicted stdevs of gold is, 0.0059676822377866656
49, predicted stdevs of tb is: 0.0007424068474070954, predicted stdevs of tb is, 0.0007424068474070954
50, predicted stdevs of reit is: 0.011541015913373292, predicted stdevs of reit is, 0.011541015913373292
51," predicted stdevs of GTBCPS is: 0.006076441606222203.
", predicted stdevs of GTBCPS is," 0.006076441606222203.
"
52,payout of tranche of gold is: 13.935246966139195,payout of tranche of gold is, 13.935246966139195
53, payout of tranche of Treausry Bill Option is: 1.962744989324905, payout of tranche of Treausry Bill Option is, 1.962744989324905
54," payout of tranche of Collar of REIT is: 2.170567247184256
", payout of tranche of Collar of REIT is," 2.170567247184256
"
55,Collateral size of tranche of gold is: 80000013.93524696,Collateral size of tranche of gold is, 80000013.93524696
56, collateral size of tranche of Treausry Bill Option is: 35000001.96274499, collateral size of tranche of Treausry Bill Option is, 35000001.96274499
57," collateral size of tranche of Collar of REIT is: 35756120.589101054
", collateral size of tranche of Collar of REIT is," 35756120.589101054
"
58,Collateral ratio of tranche of gold is: 0.7959877327812505,Collateral ratio of tranche of gold is, 0.7959877327812505
59, collateral ratio of tranche of Treausry Bill Option is: 0.3482445919598789, collateral ratio of tranche of Treausry Bill Option is, 0.3482445919598789
60," collateral ratio of tranche of Collar of REIT is: 0.3557678550382327
", collateral ratio of tranche of Collar of REIT is," 0.3557678550382327
"
61,"date is: 2018-08-31 00:00:00
",date is, 2018-08-31 00
62,current price of gold is: 1201.15,current price of gold is, 1201.15
63," predicted price of gold is: 1199.5277845007927
", predicted price of gold is," 1199.5277845007927
"
64,current price of tb is: 97.97265625,current price of tb is, 97.97265625
65, current price of tb option is: 4.27374945312097, current price of tb option is, 4.27374945312097
66," predicted price of tb is: 98.20643622453755
", predicted price of tb is," 98.20643622453755
"
67,current price of reit is: 78.2,current price of reit is, 78.2
68, current price of reit option is: 4.911864424611508, current price of reit option is, 4.911864424611508
69," predicted price of reit is: 78.82717896166069
", predicted price of reit is," 78.82717896166069
"
70,value_ratio_gold_to_total is: -0.19256252300365467,value_ratio_gold_to_total is, -0.19256252300365467
71, risk_ratio_to_gold is: 0.7707786318356432, risk_ratio_to_gold is, 0.7707786318356432
72," risk_ratio_to_gold_before is: 0.7709909779869284
", risk_ratio_to_gold_before is," 0.7709909779869284
"
73,value_ratio_tb_to_total is: 0.5350591456728319,value_ratio_tb_to_total is, 0.5350591456728319
74, risk_ratio_tb_to_gold is: 0.14192611654917842, risk_ratio_tb_to_gold is, 0.14192611654917842
75," risk_ratio_tb_to_gold_before is: 0.14163964074653937
", risk_ratio_tb_to_gold_before is," 0.14163964074653937
"
76,value_ratio_reit_to_total is: 0.6575033773308229,value_ratio_reit_to_total is, 0.6575033773308229
77, risk_ratio_reit_to_gold is: 0.15546324882341345, risk_ratio_reit_to_gold is, 0.15546324882341345
78," risk_ratio_reit_to_gold_before is: 0.1553923979564533
", risk_ratio_reit_to_gold_before is," 0.1553923979564533
"
79,delta_gold is: 1.0009750162502709,delta_gold is, 1.0009750162502709
80, delta_tb is: 1.000533911596233, delta_tb is, 1.000533911596233
81," delta_reit is: 1.0030539949622403
", delta_reit is," 1.0030539949622403
"
82,delta_gold_risk is: 0.9998800975533334,delta_gold_risk is, 0.9998800975533334
83, delta_tb_risk is: 1.0002509336505272, delta_tb_risk is, 1.0002509336505272
84," delta_reit_risk is: 1.0000613219085444
", delta_reit_risk is," 1.0000613219085444
"
85,"collateral_ratio_tranche_gold is: 0.7968593791449372
",collateral_ratio_tranche_gold is," 0.7968593791449372
"
86,"collateral_ratio_tranche_tb is: 0.34800380341344245
",collateral_ratio_tranche_tb is," 0.34800380341344245
"
87,"collateral_ratio_tranche_reit is: 0.3564849080478131
",collateral_ratio_tranche_reit is," 0.3564849080478131
"
88,Total plot size is: 150962005.6299431,Total plot size is, 150962005.6299431
89, plot size of gold is: 80078001.30002166, plot size of gold is, 80078001.30002166
90, plot size of TB is: 35018686.90586816, plot size of TB is, 35018686.90586816
91," plot size of REIT is: 35865317.42405328
", plot size of REIT is," 35865317.42405328
"
92,"collateral ratio is: 1.5020485458258919
",collateral ratio is," 1.5020485458258919
"
93,S_gtbcps_0 is: 1.0000005225720343,S_gtbcps_0 is, 1.0000005225720343
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006063792854794978
",stdev_gtbcps is," 0.006063792854794978
"
98,predicted price of GTBCPS is: 1.0000250573595286,predicted price of GTBCPS is, 1.0000250573595286
99," actual price is: 1.0000005225720343
", actual price is," 1.0000005225720343
"
100,predicted amount of GTBCPS is: 100638815.34365013,predicted amount of GTBCPS is, 100638815.34365013
101," actual amount is: 100504026.42509566
", actual amount is," 100504026.42509566
"
102,plot sizes of gold is: 80078001.30002166,plot sizes of gold is, 80078001.30002166
103, plot sizes of tb is: 35018686.90586816 , plot sizes of tb is, 35018686.90586816 
104, plot sizes of reit is: 35865317.42405328, plot sizes of reit is, 35865317.42405328
105," plot sizes of total is: 150962005.6299431.
", plot sizes of total is," 150962005.6299431.
"
106,predicted stdevs of gold is: 0.005983082908248255,predicted stdevs of gold is, 0.005983082908248255
107, predicted stdevs of tb is: 0.0007419975874709436, predicted stdevs of tb is, 0.0007419975874709436
