,string,name,value
0,"date is: 2018-08-31 00:00:00
",date is, 2018-08-31 00
1,current price of gold is: 1201.15,current price of gold is, 1201.15
2, predicted price of gold is: 1199.5277845007927, predicted price of gold is, 1199.5277845007927
3,"profit is: -1.6222154992074138
",profit is," -1.6222154992074138
"
4,current price of tb is: 97.97265625,current price of tb is, 97.97265625
5, current price of tb option is: 4.273749420576112, current price of tb option is, 4.273749420576112
6,predicted price of tb is: 98.20643622453755,predicted price of tb is, 98.20643622453755
7,"profit is: 4.507529395113664
",profit is," 4.507529395113664
"
8,current price of reit is: 78.2,current price of reit is, 78.2
9, current price of reit option is: 4.911864424611508, current price of reit option is, 4.911864424611508
10,predicted price of reit is: 78.7406343387815,predicted price of reit is, 78.7406343387815
11,"profit is: 5.4524987633930095
",profit is," 5.4524987633930095
"
12,value_ratio_tb_to_total is: 0.5406129376253572,value_ratio_tb_to_total is, 0.5406129376253572
13," risk_ratio_tb_to_gold is: 0.14192611654917842
", risk_ratio_tb_to_gold is," 0.14192611654917842
"
14,value_ratio_gold_to_total is: -0.19456127949794336,value_ratio_gold_to_total is, -0.19456127949794336
15," risk_ratio_gold_to_total is: 0.7703141381511364
", risk_ratio_gold_to_total is," 0.7703141381511364
"
16,value_ratio_reit_to_total is: 0.6539483418725862,value_ratio_reit_to_total is, 0.6539483418725862
17," risk_ratio_reit_to_gold is: 0.1562455649418848
", risk_ratio_reit_to_gold is," 0.1562455649418848
"
18,average_risk_gold is: 0.005228055311538353,average_risk_gold is, 0.005228055311538353
19, average_risk_tb is: 1.2233312736225002, average_risk_tb is, 1.2233312736225002
20," average_risk_reit is: 1.3467576694525534
", average_risk_reit is," 1.3467576694525534
"
21,value_ratio_tb_to_total is: 0.5406129376253572,value_ratio_tb_to_total is, 0.5406129376253572
22," risk_ratio_tb_to_gold is: 0.14192611654917842
", risk_ratio_tb_to_gold is," 0.14192611654917842
"
23,value_ratio_gold_to_total is: -0.19456127949794336,value_ratio_gold_to_total is, -0.19456127949794336
24," risk_ratio_gold_to_total is: 0.7703141381511364
", risk_ratio_gold_to_total is," 0.7703141381511364
"
25,value_ratio_reit_to_total is: 0.6539483418725862,value_ratio_reit_to_total is, 0.6539483418725862
26," risk_ratio_reit_to_gold is: 0.1562455649418848
", risk_ratio_reit_to_gold is," 0.1562455649418848
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005676877019782209
",stdev_gtbcps is," 0.005676877019782209
"
40,predicted price of GTBCPS is: 0.999986925397079,predicted price of GTBCPS is, 0.999986925397079
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001307.47738685,predicted amount of GTBCPS is, 100001307.47738685
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005983082908248255,predicted stdevs of gold is, 0.005983082908248255
49, predicted stdevs of tb is: 0.0007419975874709436, predicted stdevs of tb is, 0.0007419975874709436
50, predicted stdevs of reit is: 0.011440167226954444, predicted stdevs of reit is, 0.011440167226954444
51," predicted stdevs of GTBCPS is: 0.005676877019782209.
", predicted stdevs of GTBCPS is," 0.005676877019782209.
"
52,payout of tranche of gold is: -310.91231158159246,payout of tranche of gold is, -310.91231158159246
53, payout of tranche of Treausry Bill Option is: -89.25712294208395, payout of tranche of Treausry Bill Option is, -89.25712294208395
54," payout of tranche of Collar of REIT is: -52.299095473877315
", payout of tranche of Collar of REIT is," -52.299095473877315
"
55,Collateral size of tranche of gold is: 79999689.08768842,Collateral size of tranche of gold is, 79999689.08768842
56, collateral size of tranche of Treausry Bill Option is: 39999910.74287706, collateral size of tranche of Treausry Bill Option is, 39999910.74287706
57," collateral size of tranche of Collar of REIT is: 29999947.700904526
", collateral size of tranche of Collar of REIT is," 29999947.700904526
"
58,Collateral ratio of tranche of gold is: 0.7999968908768842,Collateral ratio of tranche of gold is, 0.7999968908768842
59, collateral ratio of tranche of Treausry Bill Option is: 0.3999991074287706, collateral ratio of tranche of Treausry Bill Option is, 0.3999991074287706
60," collateral ratio of tranche of Collar of REIT is: 0.2999994770090453
", collateral ratio of tranche of Collar of REIT is," 0.2999994770090453
"
61,"date is: 2018-09-04 00:00:00
",date is, 2018-09-04 00
62,current price of gold is: 1191.52,current price of gold is, 1191.52
63," predicted price of gold is: 1196.184929746068
", predicted price of gold is," 1196.184929746068
"
64,current price of tb is: 97.9140625,current price of tb is, 97.9140625
65, current price of tb option is: 4.27071837414054, current price of tb option is, 4.27071837414054
66," predicted price of tb is: 98.15097430416915
", predicted price of tb is," 98.15097430416915
"
67,current price of reit is: 78.45,current price of reit is, 78.45
68, current price of reit option is: 4.878509258769228, current price of reit option is, 4.878509258769228
69," predicted price of reit is: 78.97857178608923
", predicted price of reit is," 78.97857178608923
"
70,value_ratio_gold_to_total is: 0.319961908246665,value_ratio_gold_to_total is, 0.319961908246665
71, risk_ratio_to_gold is: 0.7702481626011087, risk_ratio_to_gold is, 0.7702481626011087
72," risk_ratio_to_gold_before is: 0.7703141381511364
", risk_ratio_to_gold_before is," 0.7703141381511364
"
73,value_ratio_tb_to_total is: 0.3091729205006501,value_ratio_tb_to_total is, 0.3091729205006501
74, risk_ratio_tb_to_gold is: 0.14153298911815124, risk_ratio_tb_to_gold is, 0.14153298911815124
75," risk_ratio_tb_to_gold_before is: 0.14192611654917842
", risk_ratio_tb_to_gold_before is," 0.14192611654917842
"
76,value_ratio_reit_to_total is: 0.3708651712526849,value_ratio_reit_to_total is, 0.3708651712526849
77, risk_ratio_reit_to_gold is: 0.15674988717333516, risk_ratio_reit_to_gold is, 0.15674988717333516
78," risk_ratio_reit_to_gold_before is: 0.1562455649418848
", risk_ratio_reit_to_gold_before is," 0.1562455649418848
"
79,delta_gold is: 0.991982683261874,delta_gold is, 0.991982683261874
80, delta_tb is: 0.9993972913176614, delta_tb is, 0.9993972913176614
81," delta_reit is: 1.0026066655544015
", delta_reit is," 1.0026066655544015
"
82,delta_gold_risk is: 0.9999627322921928,delta_gold_risk is, 0.9999627322921928
83, delta_tb_risk is: 0.999655733041455, delta_tb_risk is, 0.999655733041455
84," delta_reit_risk is: 1.0004361722515889
", delta_reit_risk is," 1.0004361722515889
"
85,"collateral_ratio_tranche_gold is: 0.7936126385371333
",collateral_ratio_tranche_gold is," 0.7936126385371333
"
86,"collateral_ratio_tranche_tb is: 0.4031276978078121
",collateral_ratio_tranche_tb is," 0.4031276978078121
"
87,"collateral_ratio_tranche_reit is: 0.3030802301787822
",collateral_ratio_tranche_reit is," 0.3030802301787822
"
88,Total plot size is: 149412706.2802884,Total plot size is, 149412706.2802884
89, plot size of gold is: 79358614.66094992, plot size of gold is, 79358614.66094992
90, plot size of TB is: 39975891.65270646, plot size of TB is, 39975891.65270646
91," plot size of REIT is: 30078199.966632046
", plot size of REIT is," 30078199.966632046
"
92,"collateral ratio is: 1.494127062802884
",collateral ratio is," 1.494127062802884
"
93,S_gtbcps_0 is: 0.999986925397079,S_gtbcps_0 is, 0.999986925397079
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.005664221772745556
",stdev_gtbcps is," 0.005664221772745556
"
98,predicted price of GTBCPS is: 0.9999830248246744,predicted price of GTBCPS is, 0.9999830248246744
99," actual price is: 0.999986925397079
", actual price is," 0.999986925397079
"
100,predicted amount of GTBCPS is: 100001697.54634872,predicted amount of GTBCPS is, 100001697.54634872
101," actual amount is: 100001307.47738685
", actual amount is," 100001307.47738685
"
102,plot sizes of gold is: 79358614.66094992,plot sizes of gold is, 79358614.66094992
103, plot sizes of tb is: 39975891.65270646 , plot sizes of tb is, 39975891.65270646 
104, plot sizes of reit is: 30078199.966632046, plot sizes of reit is, 30078199.966632046
105," plot sizes of total is: 149412706.28028843.
", plot sizes of total is," 149412706.28028843.
"
106,predicted stdevs of gold is: 0.005985841763697851,predicted stdevs of gold is, 0.005985841763697851
107, predicted stdevs of tb is: 0.00073946154859866, predicted stdevs of tb is, 0.00073946154859866
108, predicted stdevs of reit is: 0.011360984358169637, predicted stdevs of reit is, 0.011360984358169637
109," predicted stdevs of GTBCPS is: 0.005664221772745556.
", predicted stdevs of GTBCPS is," 0.005664221772745556.
"
110,total_value_of_collaterals is: 149412571.27423584,total_value_of_collaterals is, 149412571.27423584
111, createdtionValue_gold is: 309.5477098957302, createdtionValue_gold is, 309.5477098957302
112, createdValue_tb is: 155.93079360453964, createdValue_tb is, 155.93079360453964
113," createdValue_reit is: 117.32366884087322
", createdValue_reit is," 117.32366884087322
"
114,plotValue_gold_after_creation is: 79358212.88500962,plotValue_gold_after_creation is, 79358212.88500962
115, plotValue_tb_after_creation  is: 39975708.81194957, plotValue_tb_after_creation  is, 39975708.81194957
116, plotValue_reit_after_creation  is: 30078066.7751043, plotValue_reit_after_creation  is, 30078066.7751043
117,"total_value_after_creation is: 149411988.47206348
",total_value_after_creation is," 149411988.47206348
"
118,total_amount_gtncps_before_creation is: 100001307.47738685,total_amount_gtncps_before_creation is, 100001307.47738685
119,creation_amount_gtbcps is: 390.06896187365055,creation_amount_gtbcps is, 390.06896187365055
120,"total_amount_gtbcps_new is: 100001697.54634872
",total_amount_gtbcps_new is," 100001697.54634872
"
121,payout of tranche of gold is: -92.2282304024101,payout of tranche of gold is, -92.2282304024101
122, payout of tranche of Treausry Bill Option is: -26.909963282453493, payout of tranche of Treausry Bill Option is, -26.909963282453493
123," payout of tranche of Collar of REIT is: -15.867858907013103
", payout of tranche of Collar of REIT is," -15.867858907013103
"
124,Collateral size of tranche of gold is: 79358212.88500962,Collateral size of tranche of gold is, 79358212.88500962
125, collateral size of tranche of Treausry Bill Option is: 39975708.81194957, collateral size of tranche of Treausry Bill Option is, 39975708.81194957
126," collateral size of tranche of Collar of REIT is: 30078066.7751043
", collateral size of tranche of Collar of REIT is," 30078066.7751043
"
127,Collateral ratio of tranche of gold is: 0.793585224327195,Collateral ratio of tranche of gold is, 0.793585224327195
