,string,name,value
0,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
1,current price of gold is: 1223.05,current price of gold is, 1223.05
2, predicted price of gold is: 1224.5815058975265, predicted price of gold is, 1224.5815058975265
3,"profit is: 1.5315058975265856
",profit is," 1.5315058975265856
"
4,current price of tb is: 97.8671875,current price of tb is, 97.8671875
5, current price of tb option is: 4.258959769027452, current price of tb option is, 4.258959769027452
6,predicted price of tb is: 98.11624965063237,predicted price of tb is, 98.11624965063237
7,"profit is: 4.508021919659825
",profit is," 4.508021919659825
"
8,current price of reit is: 74.3,current price of reit is, 74.3
9, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
10,predicted price of reit is: 74.69029508990664,predicted price of reit is, 74.69029508990664
11,"profit is: 4.938197556900761
",profit is," 4.938197556900761
"
12,value_ratio_tb_to_total is: 0.41065173030297997,value_ratio_tb_to_total is, 0.41065173030297997
13," risk_ratio_tb_to_gold is: 0.10894864464023146
", risk_ratio_tb_to_gold is," 0.10894864464023146
"
14,value_ratio_gold_to_total is: 0.13951031250441848,value_ratio_gold_to_total is, 0.13951031250441848
15," risk_ratio_gold_to_total is: 0.8071236182045488
", risk_ratio_gold_to_total is," 0.8071236182045488
"
16,value_ratio_reit_to_total is: 0.44983795719260156,value_ratio_reit_to_total is, 0.44983795719260156
17," risk_ratio_reit_to_gold is: 0.13001894030605687
", risk_ratio_reit_to_gold is," 0.13001894030605687
"
18,average_risk_gold is: 0.005094639302299717,average_risk_gold is, 0.005094639302299717
19, average_risk_tb is: 1.1867006507085507, average_risk_tb is, 1.1867006507085507
20," average_risk_reit is: 1.416204502361087
", average_risk_reit is," 1.416204502361087
"
21,value_ratio_tb_to_total is: 0.41065173030297997,value_ratio_tb_to_total is, 0.41065173030297997
22," risk_ratio_tb_to_gold is: 0.10894864464023146
", risk_ratio_tb_to_gold is," 0.10894864464023146
"
23,value_ratio_gold_to_total is: 0.13951031250441848,value_ratio_gold_to_total is, 0.13951031250441848
24," risk_ratio_gold_to_total is: 0.8071236182045488
", risk_ratio_gold_to_total is," 0.8071236182045488
"
25,value_ratio_reit_to_total is: 0.44983795719260156,value_ratio_reit_to_total is, 0.44983795719260156
26," risk_ratio_reit_to_gold is: 0.13001894030605687
", risk_ratio_reit_to_gold is," 0.13001894030605687
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006916924719556869
",stdev_gtbcps is," 0.006916924719556869
"
40,predicted price of GTBCPS is: 1.0000362718167781,predicted price of GTBCPS is, 1.0000362718167781
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99996372.94988188,predicted amount of GTBCPS is, 99996372.94988188
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
49, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
50, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
51," predicted stdevs of GTBCPS is: 0.006916924719556869.
", predicted stdevs of GTBCPS is," 0.006916924719556869.
"
52,payout of tranche of gold is: 967.2133648306253,payout of tranche of gold is, 967.2133648306253
53, payout of tranche of Treausry Bill Option is: 144.81333434547417, payout of tranche of Treausry Bill Option is, 144.81333434547417
54," payout of tranche of Collar of REIT is: 136.92905280888726
", payout of tranche of Collar of REIT is," 136.92905280888726
"
55,Collateral size of tranche of gold is: 80000967.21336482,Collateral size of tranche of gold is, 80000967.21336482
56, collateral size of tranche of Treausry Bill Option is: 35000144.813334346, collateral size of tranche of Treausry Bill Option is, 35000144.813334346
57," collateral size of tranche of Collar of REIT is: 35000136.92905281
", collateral size of tranche of Collar of REIT is," 35000136.92905281
"
58,Collateral ratio of tranche of gold is: 0.8000096721336483,Collateral ratio of tranche of gold is, 0.8000096721336483
59, collateral ratio of tranche of Treausry Bill Option is: 0.35000144813334344, collateral ratio of tranche of Treausry Bill Option is, 0.35000144813334344
60," collateral ratio of tranche of Collar of REIT is: 0.35000136929052805
", collateral ratio of tranche of Collar of REIT is," 0.35000136929052805
"
61,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
62,current price of gold is: 1222.4,current price of gold is, 1222.4
63," predicted price of gold is: 1221.1195815975773
", predicted price of gold is," 1221.1195815975773
"
64,current price of tb is: 97.84375,current price of tb is, 97.84375
65, current price of tb option is: 4.257435237111831, current price of tb option is, 4.257435237111831
66," predicted price of tb is: 98.09438739738422
", predicted price of tb is," 98.09438739738422
"
67,current price of reit is: 75.4,current price of reit is, 75.4
68, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
69," predicted price of reit is: 76.00779389169861
", predicted price of reit is," 76.00779389169861
"
70,value_ratio_gold_to_total is: -0.15439164988420448,value_ratio_gold_to_total is, -0.15439164988420448
71, risk_ratio_to_gold is: 0.806587433374341, risk_ratio_to_gold is, 0.806587433374341
72," risk_ratio_to_gold_before is: 0.8071236182045488
", risk_ratio_to_gold_before is," 0.8071236182045488
"
73,value_ratio_tb_to_total is: 0.5435791695282491,value_ratio_tb_to_total is, 0.5435791695282491
74, risk_ratio_tb_to_gold is: 0.10880033387085813, risk_ratio_tb_to_gold is, 0.10880033387085813
75," risk_ratio_tb_to_gold_before is: 0.10894864464023146
", risk_ratio_tb_to_gold_before is," 0.10894864464023146
"
76,value_ratio_reit_to_total is: 0.6108124803559554,value_ratio_reit_to_total is, 0.6108124803559554
77, risk_ratio_reit_to_gold is: 0.13099086373870755, risk_ratio_reit_to_gold is, 0.13099086373870755
78," risk_ratio_reit_to_gold_before is: 0.13001894030605687
", risk_ratio_reit_to_gold_before is," 0.13001894030605687
"
79,delta_gold is: 0.9994685417603534,delta_gold is, 0.9994685417603534
80, delta_tb is: 0.9997555764847383, delta_tb is, 0.9997555764847383
81," delta_reit is: 1.0128090055601873
", delta_reit is," 1.0128090055601873
"
82,delta_gold_risk is: 0.9997032937731507,delta_gold_risk is, 0.9997032937731507
83, delta_tb_risk is: 0.999866260020164, delta_tb_risk is, 0.999866260020164
84," delta_reit_risk is: 1.0008600948160988
", delta_reit_risk is," 1.0008600948160988
"
85,"collateral_ratio_tranche_gold is: 0.7998218125137385
",collateral_ratio_tranche_gold is," 0.7998218125137385
"
86,"collateral_ratio_tranche_tb is: 0.35014879301511087
",collateral_ratio_tranche_tb is," 0.35014879301511087
"
87,"collateral_ratio_tranche_reit is: 0.35436824239317016
",collateral_ratio_tranche_reit is," 0.35436824239317016
"
88,Total plot size is: 150397243.71240067,Total plot size is, 150397243.71240067
89, plot size of gold is: 79957483.34082827, plot size of gold is, 79957483.34082827
90, plot size of TB is: 34991445.17696584, plot size of TB is, 34991445.17696584
91," plot size of REIT is: 35448315.19460656
", plot size of REIT is," 35448315.19460656
"
92,"collateral ratio is: 1.5039724371240069
",collateral ratio is," 1.5039724371240069
"
93,S_gtbcps_0 is: 1.0000362718167781,S_gtbcps_0 is, 1.0000362718167781
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006947908845547189
",stdev_gtbcps is," 0.006947908845547189
"
98,predicted price of GTBCPS is: 1.0000030250589302,predicted price of GTBCPS is, 1.0000030250589302
99," actual price is: 1.0000362718167781
", actual price is," 1.0000362718167781
"
100,predicted amount of GTBCPS is: 100264525.83550118,predicted amount of GTBCPS is, 100264525.83550118
101," actual amount is: 99996372.94988188
", actual amount is," 99996372.94988188
"
102,plot sizes of gold is: 79957483.34082827,plot sizes of gold is, 79957483.34082827
103, plot sizes of tb is: 34991445.17696584 , plot sizes of tb is, 34991445.17696584 
104, plot sizes of reit is: 35448315.19460656, plot sizes of reit is, 35448315.19460656
105," plot sizes of total is: 150397243.71240067.
", plot sizes of total is," 150397243.71240067.
"
106,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
107, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
108, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
109," predicted stdevs of GTBCPS is: 0.006947908845547189.
", predicted stdevs of GTBCPS is," 0.006947908845547189.
"
110,total_value_of_collaterals is: 150396096.54806477,total_value_of_collaterals is, 150396096.54806477
111, createdtionValue_gold is: 213840.51278260304, createdtionValue_gold is, 213840.51278260304
112, createdValue_tb is: 93582.5359070749, createdValue_tb is, 93582.5359070749
113," createdValue_reit is: 94804.42846817554
", createdValue_reit is," 94804.42846817554
"
114,plotValue_gold_after_creation is: 79742851.24181527,plotValue_gold_after_creation is, 79742851.24181527
115, plotValue_tb_after_creation  is: 34897682.120956935, plotValue_tb_after_creation  is, 34897682.120956935
116, plotValue_reit_after_creation  is: 35353335.70813472, plotValue_reit_after_creation  is, 35353335.70813472
117,"total_value_after_creation is: 149993869.0709069
",total_value_after_creation is," 149993869.0709069
"
118,total_amount_gtncps_before_creation is: 99996372.94988188,total_amount_gtncps_before_creation is, 99996372.94988188
119,creation_amount_gtbcps is: 268152.8856192976,creation_amount_gtbcps is, 268152.8856192976
120,"total_amount_gtbcps_new is: 100264525.83550118
",total_amount_gtbcps_new is," 100264525.83550118
"
121,payout of tranche of gold is: -791.5862303917767,payout of tranche of gold is, -791.5862303917767
