,string,name,value
0,"date is: 2018-09-11 00:00:00
",date is, 2018-09-11 00
1,current price of gold is: 1198.59,current price of gold is, 1198.59
2, predicted price of gold is: 1200.4536505631806, predicted price of gold is, 1200.4536505631806
3,"profit is: 1.8636505631807267
",profit is," 1.8636505631807267
"
4,current price of tb is: 97.72265625,current price of tb is, 97.72265625
5, current price of tb option is: 4.26484560207524, current price of tb option is, 4.26484560207524
6,predicted price of tb is: 97.96563575436869,predicted price of tb is, 97.96563575436869
7,"profit is: 4.507825106443931
",profit is," 4.507825106443931
"
8,current price of reit is: 76.45,current price of reit is, 76.45
9, current price of reit option is: 4.823326153408175, current price of reit option is, 4.823326153408175
10,predicted price of reit is: 77.06580757071362,predicted price of reit is, 77.06580757071362
11,"profit is: 5.439133724121788
",profit is," 5.439133724121788
"
12,value_ratio_tb_to_total is: 0.3816759115605637,value_ratio_tb_to_total is, 0.3816759115605637
13," risk_ratio_tb_to_gold is: 0.14987422132365194
", risk_ratio_tb_to_gold is," 0.14987422132365194
"
14,value_ratio_gold_to_total is: 0.15779461508290196,value_ratio_gold_to_total is, 0.15779461508290196
15," risk_ratio_gold_to_total is: 0.7602341373323045
", risk_ratio_gold_to_total is," 0.7602341373323045
"
16,value_ratio_reit_to_total is: 0.4605294733565343,value_ratio_reit_to_total is, 0.4605294733565343
17," risk_ratio_reit_to_gold is: 0.16551001478687669
", risk_ratio_reit_to_gold is," 0.16551001478687669
"
18,average_risk_gold is: 0.005003268182560156,average_risk_gold is, 0.005003268182560156
19, average_risk_tb is: 1.1982234048112028, average_risk_tb is, 1.1982234048112028
20," average_risk_reit is: 1.3232293832574327
", average_risk_reit is," 1.3232293832574327
"
21,value_ratio_tb_to_total is: 0.3816759115605637,value_ratio_tb_to_total is, 0.3816759115605637
22," risk_ratio_tb_to_gold is: 0.14987422132365194
", risk_ratio_tb_to_gold is," 0.14987422132365194
"
23,value_ratio_gold_to_total is: 0.15779461508290196,value_ratio_gold_to_total is, 0.15779461508290196
24," risk_ratio_gold_to_total is: 0.7602341373323045
", risk_ratio_gold_to_total is," 0.7602341373323045
"
25,value_ratio_reit_to_total is: 0.4605294733565343,value_ratio_reit_to_total is, 0.4605294733565343
26," risk_ratio_reit_to_gold is: 0.16551001478687669
", risk_ratio_reit_to_gold is," 0.16551001478687669
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3864377242784209
",collateral_ratio_tranche_reit is," 0.3864377242784209
"
30,Total plot size is: 153643772.42784208,Total plot size is, 153643772.42784208
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
