,string,name,value
0,"date is: 2018-10-11 00:00:00
",date is, 2018-10-11 00
1,current price of gold is: 1224.09,current price of gold is, 1224.09
2, predicted price of gold is: 1217.2919784891458, predicted price of gold is, 1217.2919784891458
3,"profit is: -6.7980215108541415
",profit is," -6.7980215108541415
"
4,current price of tb is: 97.58203125,current price of tb is, 97.58203125
5, current price of tb option is: 4.252559861822729, current price of tb option is, 4.252559861822729
6,predicted price of tb is: 97.83770525938432,predicted price of tb is, 97.83770525938432
7,"profit is: 4.508233871207054
",profit is," 4.508233871207054
"
8,current price of reit is: 71.55,current price of reit is, 71.55
9, current price of reit option is: 4.777441307732332, current price of reit option is, 4.777441307732332
10,predicted price of reit is: 72.056642913967,predicted price of reit is, 72.056642913967
11,"profit is: 5.284084221699331
",profit is," 5.284084221699331
"
12,value_ratio_tb_to_total is: 1.505606992383227,value_ratio_tb_to_total is, 1.505606992383227
13," risk_ratio_tb_to_gold is: 0.1469782522572431
", risk_ratio_tb_to_gold is," 0.1469782522572431
"
14,value_ratio_gold_to_total is: -2.2703233713057527,value_ratio_gold_to_total is, -2.2703233713057527
15," risk_ratio_gold_to_total is: 0.7631253997944927
", risk_ratio_gold_to_total is," 0.7631253997944927
"
16,value_ratio_reit_to_total is: 1.764716378922526,value_ratio_reit_to_total is, 1.764716378922526
17," risk_ratio_reit_to_gold is: 0.16342237163667653
", risk_ratio_reit_to_gold is," 0.16342237163667653
"
18,average_risk_gold is: 0.005151056995855548,average_risk_gold is, 0.005151056995855548
19, average_risk_tb is: 1.1669341743763786, average_risk_tb is, 1.1669341743763786
20," average_risk_reit is: 1.2974922982939265
", average_risk_reit is," 1.2974922982939265
"
21,value_ratio_tb_to_total is: 1.505606992383227,value_ratio_tb_to_total is, 1.505606992383227
22," risk_ratio_tb_to_gold is: 0.1469782522572431
", risk_ratio_tb_to_gold is," 0.1469782522572431
"
23,value_ratio_gold_to_total is: -2.2703233713057527,value_ratio_gold_to_total is, -2.2703233713057527
24," risk_ratio_gold_to_total is: 0.7631253997944927
", risk_ratio_gold_to_total is," 0.7631253997944927
"
25,value_ratio_reit_to_total is: 1.764716378922526,value_ratio_reit_to_total is, 1.764716378922526
26," risk_ratio_reit_to_gold is: 0.16342237163667653
", risk_ratio_reit_to_gold is," 0.16342237163667653
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006032189226861931
",stdev_gtbcps is," 0.006032189226861931
"
40,predicted price of GTBCPS is: 1.0000288269076503,predicted price of GTBCPS is, 1.0000288269076503
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99997117.39233164,predicted amount of GTBCPS is, 99997117.39233164
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005951985773736353,predicted stdevs of gold is, 0.005951985773736353
49, predicted stdevs of tb is: 0.0007570933545282936, predicted stdevs of tb is, 0.0007570933545282936
50, predicted stdevs of reit is: 0.01327952626497499, predicted stdevs of reit is, 0.01327952626497499
51," predicted stdevs of GTBCPS is: 0.006032189226861931.
", predicted stdevs of GTBCPS is," 0.006032189226861931.
"
52,payout of tranche of gold is: 766.6946642314704,payout of tranche of gold is, 766.6946642314704
53, payout of tranche of Treausry Bill Option is: 149.93140100526531, payout of tranche of Treausry Bill Option is, 149.93140100526531
54," payout of tranche of Collar of REIT is: 78.33915702525114
", payout of tranche of Collar of REIT is," 78.33915702525114
"
55,Collateral size of tranche of gold is: 80000766.69466422,Collateral size of tranche of gold is, 80000766.69466422
56, collateral size of tranche of Treausry Bill Option is: 40000149.93140101, collateral size of tranche of Treausry Bill Option is, 40000149.93140101
57," collateral size of tranche of Collar of REIT is: 30000078.339157026
", collateral size of tranche of Collar of REIT is," 30000078.339157026
"
58,Collateral ratio of tranche of gold is: 0.8000077269686419,Collateral ratio of tranche of gold is, 0.8000077269686419
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000152932483474, collateral ratio of tranche of Treausry Bill Option is, 0.40000152932483474
60," collateral ratio of tranche of Collar of REIT is: 0.30000080589966316
", collateral ratio of tranche of Collar of REIT is," 0.30000080589966316
"
61,"date is: 2018-10-12 00:00:00
",date is, 2018-10-12 00
62,current price of gold is: 1217.05,current price of gold is, 1217.05
63," predicted price of gold is: 1210.219977982335
", predicted price of gold is," 1210.219977982335
"
64,current price of tb is: 97.58203125,current price of tb is, 97.58203125
65, current price of tb option is: 4.251770837727553, current price of tb option is, 4.251770837727553
66," predicted price of tb is: 97.83852057699197
", predicted price of tb is," 97.83852057699197
"
67,current price of reit is: 71.95,current price of reit is, 71.95
68, current price of reit option is: 4.75617393735952, current price of reit option is, 4.75617393735952
69," predicted price of reit is: 72.59494471913652
", predicted price of reit is," 72.59494471913652
"
70,value_ratio_gold_to_total is: -2.21800280168567,value_ratio_gold_to_total is, -2.21800280168567
71, risk_ratio_to_gold is: 0.7730710300014961, risk_ratio_to_gold is, 0.7730710300014961
72," risk_ratio_to_gold_before is: 0.7631253997944927
", risk_ratio_to_gold_before is," 0.7631253997944927
"
73,value_ratio_tb_to_total is: 1.4640265653922895,value_ratio_tb_to_total is, 1.4640265653922895
74, risk_ratio_tb_to_gold is: 0.1392201626368941, risk_ratio_tb_to_gold is, 0.1392201626368941
75," risk_ratio_tb_to_gold_before is: 0.1469782522572431
", risk_ratio_tb_to_gold_before is," 0.1469782522572431
"
76,value_ratio_reit_to_total is: 1.7539762362933804,value_ratio_reit_to_total is, 1.7539762362933804
77, risk_ratio_reit_to_gold is: 0.15432203619322474, risk_ratio_reit_to_gold is, 0.15432203619322474
78," risk_ratio_reit_to_gold_before is: 0.16342237163667653
", risk_ratio_reit_to_gold_before is," 0.16342237163667653
"
79,delta_gold is: 0.9942487888962414,delta_gold is, 0.9942487888962414
80, delta_tb is: 0.999992251904912, delta_tb is, 0.999992251904912
81," delta_reit is: 1.0049619458367567
", delta_reit is," 1.0049619458367567
"
82,delta_gold_risk is: 1.0056409091538032,delta_gold_risk is, 1.0056409091538032
83, delta_tb_risk is: 0.9932360621440893, delta_tb_risk is, 0.9932360621440893
84," delta_reit_risk is: 0.9921779607601583
", delta_reit_risk is," 0.9921779607601583
"
85,"collateral_ratio_tranche_gold is: 0.7909450643923209
",collateral_ratio_tranche_gold is," 0.7909450643923209
"
86,"collateral_ratio_tranche_tb is: 0.4050519588167328
",collateral_ratio_tranche_tb is," 0.4050519588167328
"
87,"collateral_ratio_tranche_reit is: 0.30562395524501407
",collateral_ratio_tranche_reit is," 0.30562395524501407
"
88,Total plot size is: 149688451.5629985,Total plot size is, 149688451.5629985
89, plot size of gold is: 79539903.11169931, plot size of gold is, 79539903.11169931
90, plot size of TB is: 39999690.076196484, plot size of TB is, 39999690.076196484
91," plot size of REIT is: 30148858.3751027
", plot size of REIT is," 30148858.3751027
"
92,"collateral ratio is: 1.496884627936411
",collateral ratio is," 1.496884627936411
"
93,S_gtbcps_0 is: 1.0000287518787125,S_gtbcps_0 is, 1.0000287518787125
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006301272860063855
",stdev_gtbcps is," 0.006301272860063855
"
98,predicted price of GTBCPS is: 1.0000207083053394,predicted price of GTBCPS is, 1.0000207083053394
99," actual price is: 1.0000287518787125
", actual price is," 1.0000287518787125
"
100,predicted amount of GTBCPS is: 99997921.70982644,predicted amount of GTBCPS is, 99997921.70982644
101," actual amount is: 99997117.39233164
", actual amount is," 99997117.39233164
"
102,plot sizes of gold is: 79539903.11169931,plot sizes of gold is, 79539903.11169931
103, plot sizes of tb is: 39999690.076196484 , plot sizes of tb is, 39999690.076196484 
104, plot sizes of reit is: 30148858.3751027, plot sizes of reit is, 30148858.3751027
105," plot sizes of total is: 149688451.5629985.
", plot sizes of total is," 149688451.5629985.
"
106,predicted stdevs of gold is: 0.006470289164685243,predicted stdevs of gold is, 0.006470289164685243
107, predicted stdevs of tb is: 0.0007560831179474312, predicted stdevs of tb is, 0.0007560831179474312
108, predicted stdevs of reit is: 0.013212391284917599, predicted stdevs of reit is, 0.013212391284917599
109," predicted stdevs of GTBCPS is: 0.006301272860063855.
", predicted stdevs of GTBCPS is," 0.006301272860063855.
"
110,total_value_of_collaterals is: 149688172.82134938,total_value_of_collaterals is, 149688172.82134938
111, createdtionValue_gold is: 639.7651226866514, createdtionValue_gold is, 639.7651226866514
112, createdValue_tb is: 321.73074443853767, createdValue_tb is, 321.73074443853767
113," createdValue_reit is: 242.4973169875247
", createdValue_reit is," 242.4973169875247
"
114,plotValue_gold_after_creation is: 79539073.1779915,plotValue_gold_after_creation is, 79539073.1779915
115, plotValue_tb_after_creation  is: 39999312.74471843, plotValue_tb_after_creation  is, 39999312.74471843
116, plotValue_reit_after_creation  is: 30148582.90545536, plotValue_reit_after_creation  is, 30148582.90545536
117,"total_value_after_creation is: 149686968.8281653
",total_value_after_creation is," 149686968.8281653
"
118,total_amount_gtncps_before_creation is: 99997117.39233164,total_amount_gtncps_before_creation is, 99997117.39233164
119,creation_amount_gtbcps is: 804.3174947947264,creation_amount_gtbcps is, 804.3174947947264
120,"total_amount_gtbcps_new is: 99997921.70982644
",total_amount_gtbcps_new is," 99997921.70982644
"
121,payout of tranche of gold is: -190.1685851418579,payout of tranche of gold is, -190.1685851418579
122, payout of tranche of Treausry Bill Option is: -55.600733616182474, payout of tranche of Treausry Bill Option is, -55.600733616182474
123," payout of tranche of Collar of REIT is: -32.9723303545856
", payout of tranche of Collar of REIT is," -32.9723303545856
"
124,Collateral size of tranche of gold is: 79539073.1779915,Collateral size of tranche of gold is, 79539073.1779915
125, collateral size of tranche of Treausry Bill Option is: 39999312.74471843, collateral size of tranche of Treausry Bill Option is, 39999312.74471843
126," collateral size of tranche of Collar of REIT is: 30148582.90545536
", collateral size of tranche of Collar of REIT is," 30148582.90545536
"
127,Collateral ratio of tranche of gold is: 0.7953971891072276,Collateral ratio of tranche of gold is, 0.7953971891072276
128, collateral ratio of tranche of Treausry Bill Option is: 0.39999637476506666, collateral ratio of tranche of Treausry Bill Option is, 0.39999637476506666
129," collateral ratio of tranche of Collar of REIT is: 0.3014882766474165
", collateral ratio of tranche of Collar of REIT is," 0.3014882766474165
"
130,"date is: 2018-10-15 00:00:00
",date is, 2018-10-15 00
131,current price of gold is: 1227.06,current price of gold is, 1227.06
132," predicted price of gold is: 1222.1036151721948
", predicted price of gold is," 1222.1036151721948
"
133,current price of tb is: 97.58203125,current price of tb is, 97.58203125
134, current price of tb option is: 4.250981807289359, current price of tb option is, 4.250981807289359
135," predicted price of tb is: 97.83933590139397
", predicted price of tb is," 97.83933590139397
"
136,current price of reit is: 72.2,current price of reit is, 72.2
137, current price of reit option is: 4.735164738502618, current price of reit option is, 4.735164738502618
138," predicted price of reit is: 72.77946385759003
", predicted price of reit is," 72.77946385759003
"
139,value_ratio_gold_to_total is: -1.0184637917866473,value_ratio_gold_to_total is, -1.0184637917866473
140, risk_ratio_to_gold is: 0.764123411670295, risk_ratio_to_gold is, 0.764123411670295
141," risk_ratio_to_gold_before is: 0.7730710300014961
", risk_ratio_to_gold_before is," 0.7730710300014961
"
142,value_ratio_tb_to_total is: 0.9263862029866532,value_ratio_tb_to_total is, 0.9263862029866532
143, risk_ratio_tb_to_gold is: 0.14570609983721558, risk_ratio_tb_to_gold is, 0.14570609983721558
144," risk_ratio_tb_to_gold_before is: 0.1392201626368941
", risk_ratio_tb_to_gold_before is," 0.1392201626368941
"
145,value_ratio_reit_to_total is: 1.0920775887999938,value_ratio_reit_to_total is, 1.0920775887999938
146, risk_ratio_reit_to_gold is: 0.16298302645732254, risk_ratio_reit_to_gold is, 0.16298302645732254
147," risk_ratio_reit_to_gold_before is: 0.15432203619322474
", risk_ratio_reit_to_gold_before is," 0.15432203619322474
"
148,delta_gold is: 1.0082248058830778,delta_gold is, 1.0082248058830778
149, delta_tb is: 0.9999922517825908, delta_tb is, 0.9999922517825908
150," delta_reit is: 1.0029852981759995
", delta_reit is," 1.0029852981759995
"
151,delta_gold_risk is: 0.9949536041253836,delta_gold_risk is, 0.9949536041253836
152, delta_tb_risk is: 1.0056933132093702, delta_tb_risk is, 1.0056933132093702
153," delta_reit_risk is: 1.007503097049642
", delta_reit_risk is," 1.007503097049642
"
154,"collateral_ratio_tranche_gold is: 0.8060066049939352
",collateral_ratio_tranche_gold is," 0.8060066049939352
"
155,"collateral_ratio_tranche_tb is: 0.3944843234334057
",collateral_ratio_tranche_tb is," 0.3944843234334057
"
156,"collateral_ratio_tranche_reit is: 0.29768793138691607
",collateral_ratio_tranche_reit is," 0.29768793138691607
"
157,Total plot size is: 150430854.85135946,Total plot size is, 150430854.85135946
158, plot size of gold is: 80193266.6150004, plot size of gold is, 80193266.6150004
159, plot size of TB is: 39999002.821347065, plot size of TB is, 39999002.821347065
160," plot size of REIT is: 30238585.415011983
", plot size of REIT is," 30238585.415011983
"
161,"collateral ratio is: 1.5043086613770218
",collateral ratio is," 1.5043086613770218
"
162,S_gtbcps_0 is: 1.0000207083053394,S_gtbcps_0 is, 1.0000207083053394
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.006192548562780972
",stdev_gtbcps is," 0.006192548562780972
"
167,predicted price of GTBCPS is: 1.0000280371013357,predicted price of GTBCPS is, 1.0000280371013357
168," actual price is: 1.0000207083053394
", actual price is," 1.0000207083053394
"
169,predicted amount of GTBCPS is: 100284424.88299012,predicted amount of GTBCPS is, 100284424.88299012
170," actual amount is: 99997921.70982644
", actual amount is," 99997921.70982644
"
171,plot sizes of gold is: 80193266.6150004,plot sizes of gold is, 80193266.6150004
172, plot sizes of tb is: 39999002.821347065 , plot sizes of tb is, 39999002.821347065 
173, plot sizes of reit is: 30238585.415011983, plot sizes of reit is, 30238585.415011983
174," plot sizes of total is: 150430854.85135943.
", plot sizes of total is," 150430854.85135943.
"
175,predicted stdevs of gold is: 0.006263741779519301,predicted stdevs of gold is, 0.006263741779519301
176, predicted stdevs of tb is: 0.0007499517993570509, predicted stdevs of tb is, 0.0007499517993570509
177, predicted stdevs of reit is: 0.013203102256847926, predicted stdevs of reit is, 0.013203102256847926
178," predicted stdevs of GTBCPS is: 0.006192548562780972.
", predicted stdevs of GTBCPS is," 0.006192548562780972.
"
179,total_value_of_collaterals is: 150431107.85714474,total_value_of_collaterals is, 150431107.85714474
180, createdtionValue_gold is: 229105.1811744537, createdtionValue_gold is, 229105.1811744537
181, createdValue_tb is: 114273.49790310257, createdValue_tb is, 114273.49790310257
182," createdValue_reit is: 86388.85255945665
", createdValue_reit is," 86388.85255945665
"
183,plotValue_gold_after_creation is: 79964356.82515068,plotValue_gold_after_creation is, 79964356.82515068
184, plotValue_tb_after_creation  is: 39884766.96659146, plotValue_tb_after_creation  is, 39884766.96659146
185, plotValue_reit_after_creation  is: 30152216.533765584, plotValue_reit_after_creation  is, 30152216.533765584
186,"total_value_after_creation is: 150001340.32550773
",total_value_after_creation is," 150001340.32550773
"
187,total_amount_gtncps_before_creation is: 99997921.70982644,total_amount_gtncps_before_creation is, 99997921.70982644
188,creation_amount_gtbcps is: 286503.1731636822,creation_amount_gtbcps is, 286503.1731636822
189,"total_amount_gtbcps_new is: 100284424.88299012
",total_amount_gtbcps_new is," 100284424.88299012
"
190,payout of tranche of gold is: 195.39132474914047,payout of tranche of gold is, 195.39132474914047
191, payout of tranche of Treausry Bill Option is: 37.643147499961685, payout of tranche of Treausry Bill Option is, 37.643147499961685
192," payout of tranche of Collar of REIT is: 19.97131306001434
", payout of tranche of Collar of REIT is," 19.97131306001434
"
193,Collateral size of tranche of gold is: 79964356.82515068,Collateral size of tranche of gold is, 79964356.82515068
194, collateral size of tranche of Treausry Bill Option is: 39884766.96659146, collateral size of tranche of Treausry Bill Option is, 39884766.96659146
195," collateral size of tranche of Collar of REIT is: 30152216.533765584
", collateral size of tranche of Collar of REIT is," 30152216.533765584
"
196,Collateral ratio of tranche of gold is: 0.7996377832380949,Collateral ratio of tranche of gold is, 0.7996377832380949
197, collateral ratio of tranche of Treausry Bill Option is: 0.39884478420642994, collateral ratio of tranche of Treausry Bill Option is, 0.39884478420642994
198," collateral ratio of tranche of Collar of REIT is: 0.30151998397856067
", collateral ratio of tranche of Collar of REIT is," 0.30151998397856067
"
199,"date is: 2018-10-16 00:00:00
",date is, 2018-10-16 00
200,current price of gold is: 1224.95,current price of gold is, 1224.95
201," predicted price of gold is: 1225.3253568950747
", predicted price of gold is," 1225.3253568950747
"
202,current price of tb is: 97.5703125,current price of tb is, 97.5703125
203, current price of tb option is: 4.251011664223753, current price of tb option is, 4.251011664223753
204," predicted price of tb is: 97.82758625135176
", predicted price of tb is," 97.82758625135176
"
205,current price of reit is: 71.5,current price of reit is, 71.5
206, current price of reit option is: 4.774751845229176, current price of reit option is, 4.774751845229176
207," predicted price of reit is: 71.82838691057401
", predicted price of reit is," 71.82838691057401
"
208,value_ratio_gold_to_total is: 0.03758537336274812,value_ratio_gold_to_total is, 0.03758537336274812
209, risk_ratio_to_gold is: 0.7649868363914456, risk_ratio_to_gold is, 0.7649868363914456
210," risk_ratio_to_gold_before is: 0.764123411670295
", risk_ratio_to_gold_before is," 0.764123411670295
"
211,value_ratio_tb_to_total is: 0.4514252776321801,value_ratio_tb_to_total is, 0.4514252776321801
212, risk_ratio_tb_to_gold is: 0.14464438315615014, risk_ratio_tb_to_gold is, 0.14464438315615014
213," risk_ratio_tb_to_gold_before is: 0.14570609983721558
", risk_ratio_tb_to_gold_before is," 0.14570609983721558
"
214,value_ratio_reit_to_total is: 0.5109893490050718,value_ratio_reit_to_total is, 0.5109893490050718
215, risk_ratio_reit_to_gold is: 0.16256765295828252, risk_ratio_reit_to_gold is, 0.16256765295828252
216," risk_ratio_reit_to_gold_before is: 0.16298302645732254
", risk_ratio_reit_to_gold_before is," 0.16298302645732254
"
217,delta_gold is: 0.9982804426841394,delta_gold is, 0.9982804426841394
218, delta_tb is: 0.9998852150917008, delta_tb is, 0.9998852150917008
219," delta_reit is: 0.9914159812938838
", delta_reit is," 0.9914159812938838
"
220,delta_gold_risk is: 1.0004894355550404,delta_gold_risk is, 1.0004894355550404
221, delta_tb_risk is: 0.9990733079965131, delta_tb_risk is, 0.9990733079965131
222," delta_reit_risk is: 0.9996428378664257
", delta_reit_risk is," 0.9996428378664257
"
223,"collateral_ratio_tranche_gold is: 0.7978722531887984
",collateral_ratio_tranche_gold is," 0.7978722531887984
"
224,"collateral_ratio_tranche_tb is: 0.3998564856260583
",collateral_ratio_tranche_tb is," 0.3998564856260583
"
225,"collateral_ratio_tranche_reit is: 0.2995536356831044
",collateral_ratio_tranche_reit is," 0.2995536356831044
"
226,Total plot size is: 149600431.67064545,Total plot size is, 149600431.67064545
227, plot size of gold is: 79826853.5303639, plot size of gold is, 79826853.5303639
228, plot size of TB is: 39880188.79727267, plot size of TB is, 39880188.79727267
229," plot size of REIT is: 29893389.343008872
", plot size of REIT is," 29893389.343008872
"
230,"collateral ratio is: 1.4917195811192396
",collateral ratio is," 1.4917195811192396
"
231,S_gtbcps_0 is: 1.0000280180263872,S_gtbcps_0 is, 1.0000280180263872
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006215641168424148
",stdev_gtbcps is," 0.006215641168424148
"
236,predicted price of GTBCPS is: 1.0000256090756283,predicted price of GTBCPS is, 1.0000256090756283
237," actual price is: 1.0000280180263872
", actual price is," 1.0000280180263872
"
238,predicted amount of GTBCPS is: 100284666.45704505,predicted amount of GTBCPS is, 100284666.45704505
239," actual amount is: 100284424.88299012
", actual amount is," 100284424.88299012
"
240,plot sizes of gold is: 79826853.5303639,plot sizes of gold is, 79826853.5303639
241, plot sizes of tb is: 39880188.79727267 , plot sizes of tb is, 39880188.79727267 
242, plot sizes of reit is: 29893389.343008872, plot sizes of reit is, 29893389.343008872
243," plot sizes of total is: 149600431.67064545.
", plot sizes of total is," 149600431.67064545.
"
244,predicted stdevs of gold is: 0.00632558120072539,predicted stdevs of gold is, 0.00632558120072539
245, predicted stdevs of tb is: 0.0007489594878249341, predicted stdevs of tb is, 0.0007489594878249341
246, predicted stdevs of reit is: 0.013215052585456645, predicted stdevs of reit is, 0.013215052585456645
247," predicted stdevs of GTBCPS is: 0.006215641168424148.
", predicted stdevs of GTBCPS is," 0.006215641168424148.
"
248,total_value_of_collaterals is: 149600348.03004247,total_value_of_collaterals is, 149600348.03004247
249, createdtionValue_gold is: 192.2934332525484, createdtionValue_gold is, 192.2934332525484
250, createdValue_tb is: 96.06667969062434, createdValue_tb is, 96.06667969062434
251," createdValue_reit is: 72.0096621064624
", createdValue_reit is," 72.0096621064624
"
252,plotValue_gold_after_creation is: 79826603.76489535,plotValue_gold_after_creation is, 79826603.76489535
253, plotValue_tb_after_creation  is: 39880076.21976846, plotValue_tb_after_creation  is, 39880076.21976846
254, plotValue_reit_after_creation  is: 29893307.6756036, plotValue_reit_after_creation  is, 29893307.6756036
255,"total_value_after_creation is: 149599987.6602674
",total_value_after_creation is," 149599987.6602674
"
256,total_amount_gtncps_before_creation is: 100284424.88299012,total_amount_gtncps_before_creation is, 100284424.88299012
257,creation_amount_gtbcps is: 241.57405492663383,creation_amount_gtbcps is, 241.57405492663383
258,"total_amount_gtbcps_new is: 100284666.45704505
",total_amount_gtbcps_new is," 100284666.45704505
"
259,payout of tranche of gold is: -57.472035310356326,payout of tranche of gold is, -57.472035310356326
260, payout of tranche of Treausry Bill Option is: -16.510824518721144, payout of tranche of Treausry Bill Option is, -16.510824518721144
261," payout of tranche of Collar of REIT is: -9.657743165644828
", payout of tranche of Collar of REIT is," -9.657743165644828
"
262,Collateral size of tranche of gold is: 79826603.76489535,Collateral size of tranche of gold is, 79826603.76489535
263, collateral size of tranche of Treausry Bill Option is: 39880076.21976846, collateral size of tranche of Treausry Bill Option is, 39880076.21976846
264," collateral size of tranche of Collar of REIT is: 29893307.6756036
", collateral size of tranche of Collar of REIT is," 29893307.6756036
"
265,Collateral ratio of tranche of gold is: 0.7959816255101528,Collateral ratio of tranche of gold is, 0.7959816255101528
266, collateral ratio of tranche of Treausry Bill Option is: 0.3976595069529914, collateral ratio of tranche of Treausry Bill Option is, 0.3976595069529914
267," collateral ratio of tranche of Collar of REIT is: 0.2980776146456326
", collateral ratio of tranche of Collar of REIT is," 0.2980776146456326
"
268,"date is: 2018-10-18 00:00:00
",date is, 2018-10-18 00
269,current price of gold is: 1225.81,current price of gold is, 1225.81
270," predicted price of gold is: 1228.5228127867008
", predicted price of gold is," 1228.5228127867008
"
271,current price of tb is: 97.55078125,current price of tb is, 97.55078125
272, current price of tb option is: 4.250272641278792, current price of tb option is, 4.250272641278792
273," predicted price of tb is: 97.80881857137338
", predicted price of tb is," 97.80881857137338
"
274,current price of reit is: 73.8,current price of reit is, 73.8
275, current price of reit option is: 4.5772185885478365, current price of reit option is, 4.5772185885478365
276," predicted price of reit is: 74.3565078482673
", predicted price of reit is," 74.3565078482673
"
277,value_ratio_gold_to_total is: 0.21957473910227676,value_ratio_gold_to_total is, 0.21957473910227676
278, risk_ratio_to_gold is: 0.7612728555497053, risk_ratio_to_gold is, 0.7612728555497053
279," risk_ratio_to_gold_before is: 0.7649868363914456
", risk_ratio_to_gold_before is," 0.7649868363914456
"
280,value_ratio_tb_to_total is: 0.3649020635314142,value_ratio_tb_to_total is, 0.3649020635314142
281, risk_ratio_tb_to_gold is: 0.14468760582464285, risk_ratio_tb_to_gold is, 0.14468760582464285
282," risk_ratio_tb_to_gold_before is: 0.14464438315615014
", risk_ratio_tb_to_gold_before is," 0.14464438315615014
"
283,value_ratio_reit_to_total is: 0.41552319736630905,value_ratio_reit_to_total is, 0.41552319736630905
