,string,name,value
0,"date is: 2018-09-04 00:00:00
",date is, 2018-09-04 00
1,current price of gold is: 1191.52,current price of gold is, 1191.52
2, predicted price of gold is: 1196.184929746068, predicted price of gold is, 1196.184929746068
3,"profit is: 4.664929746068083
",profit is," 4.664929746068083
"
4,current price of tb is: 97.9140625,current price of tb is, 97.9140625
5, current price of tb option is: 4.270718341185219, current price of tb option is, 4.270718341185219
6,predicted price of tb is: 98.15097430416915,predicted price of tb is, 98.15097430416915
7,"profit is: 4.507630145354369
",profit is," 4.507630145354369
"
8,current price of reit is: 78.45,current price of reit is, 78.45
9, current price of reit option is: 4.878509258769228, current price of reit option is, 4.878509258769228
10,predicted price of reit is: 79.03873405030063,predicted price of reit is, 79.03873405030063
11,"profit is: 5.467243309069858
",profit is," 5.467243309069858
"
12,value_ratio_tb_to_total is: 0.30790237297744455,value_ratio_tb_to_total is, 0.30790237297744455
13," risk_ratio_tb_to_gold is: 0.14153298911815124
", risk_ratio_tb_to_gold is," 0.14153298911815124
"
14,value_ratio_gold_to_total is: 0.31864702565887015,value_ratio_gold_to_total is, 0.31864702565887015
15," risk_ratio_gold_to_total is: 0.7705761609656873
", risk_ratio_gold_to_total is," 0.7705761609656873
"
16,value_ratio_reit_to_total is: 0.3734506013636853,value_ratio_reit_to_total is, 0.3734506013636853
17," risk_ratio_reit_to_gold is: 0.15619726865000805
", risk_ratio_reit_to_gold is," 0.15619726865000805
"
18,average_risk_gold is: 0.005224658598719766,average_risk_gold is, 0.005224658598719766
19, average_risk_tb is: 1.215217511486829, average_risk_tb is, 1.215217511486829
20," average_risk_reit is: 1.3411265973577844
", average_risk_reit is," 1.3411265973577844
"
21,value_ratio_tb_to_total is: 0.30790237297744455,value_ratio_tb_to_total is, 0.30790237297744455
22," risk_ratio_tb_to_gold is: 0.14153298911815124
", risk_ratio_tb_to_gold is," 0.14153298911815124
"
23,value_ratio_gold_to_total is: 0.31864702565887015,value_ratio_gold_to_total is, 0.31864702565887015
24," risk_ratio_gold_to_total is: 0.7705761609656873
", risk_ratio_gold_to_total is," 0.7705761609656873
"
25,value_ratio_reit_to_total is: 0.3734506013636853,value_ratio_reit_to_total is, 0.3734506013636853
26," risk_ratio_reit_to_gold is: 0.15619726865000805
", risk_ratio_reit_to_gold is," 0.15619726865000805
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.00601588631888479
",stdev_gtbcps is," 0.00601588631888479
"
40,predicted price of GTBCPS is: 0.9999864792220641,predicted price of GTBCPS is, 0.9999864792220641
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001352.09607498,predicted amount of GTBCPS is, 100001352.09607498
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005985841763697851,predicted stdevs of gold is, 0.005985841763697851
49, predicted stdevs of tb is: 0.00073946154859866, predicted stdevs of tb is, 0.00073946154859866
50, predicted stdevs of reit is: 0.011360984358169637, predicted stdevs of reit is, 0.011360984358169637
51," predicted stdevs of GTBCPS is: 0.00601588631888479.
", predicted stdevs of GTBCPS is," 0.00601588631888479.
"
52,payout of tranche of gold is: -322.36685748118805,payout of tranche of gold is, -322.36685748118805
53, payout of tranche of Treausry Bill Option is: -73.61411963798926, payout of tranche of Treausry Bill Option is, -73.61411963798926
54," payout of tranche of Collar of REIT is: -69.60623979103207
", payout of tranche of Collar of REIT is," -69.60623979103207
"
55,Collateral size of tranche of gold is: 79999677.63314252,Collateral size of tranche of gold is, 79999677.63314252
56, collateral size of tranche of Treausry Bill Option is: 34999926.38588036, collateral size of tranche of Treausry Bill Option is, 34999926.38588036
