,string,name,value
0,"date is: 2018-12-13 00:00:00
",date is, 2018-12-13 00
1,current price of gold is: 1241.99,current price of gold is, 1241.99
2, predicted price of gold is: 1242.8267092772599, predicted price of gold is, 1242.8267092772599
3,"profit is: 0.8367092772598426
",profit is," 0.8367092772598426
"
4,current price of tb is: 98.0390625,current price of tb is, 98.0390625
5, current price of tb option is: 4.269633673614554, current price of tb option is, 4.269633673614554
6,predicted price of tb is: 98.27709572519937,predicted price of tb is, 98.27709572519937
7,"profit is: 4.507666898813923
",profit is," 4.507666898813923
"
8,current price of reit is: 78.95,current price of reit is, 78.95
9, current price of reit option is: 4.240313997929434, current price of reit option is, 4.240313997929434
10,predicted price of reit is: 79.42654495030624,predicted price of reit is, 79.42654495030624
11,"profit is: 4.716858948235668
",profit is," 4.716858948235668
"
12,value_ratio_tb_to_total is: 0.4480232141601316,value_ratio_tb_to_total is, 0.4480232141601316
13," risk_ratio_tb_to_gold is: 0.11008391250338308
", risk_ratio_tb_to_gold is," 0.11008391250338308
"
14,value_ratio_gold_to_total is: 0.08316168610732783,value_ratio_gold_to_total is, 0.08316168610732783
15," risk_ratio_gold_to_total is: 0.799182811939704
", risk_ratio_gold_to_total is," 0.799182811939704
"
16,value_ratio_reit_to_total is: 0.46881509973254065,value_ratio_reit_to_total is, 0.46881509973254065
17," risk_ratio_reit_to_gold is: 0.1411942494642033
", risk_ratio_reit_to_gold is," 0.1411942494642033
"
18,average_risk_gold is: 0.005123820833448405,average_risk_gold is, 0.005123820833448405
19, average_risk_tb is: 1.21470525209928, average_risk_tb is, 1.21470525209928
20," average_risk_reit is: 1.557987833918175
", average_risk_reit is," 1.557987833918175
"
21,value_ratio_tb_to_total is: 0.4480232141601316,value_ratio_tb_to_total is, 0.4480232141601316
22," risk_ratio_tb_to_gold is: 0.11008391250338308
", risk_ratio_tb_to_gold is," 0.11008391250338308
"
23,value_ratio_gold_to_total is: 0.08316168610732783,value_ratio_gold_to_total is, 0.08316168610732783
24," risk_ratio_gold_to_total is: 0.799182811939704
", risk_ratio_gold_to_total is," 0.799182811939704
"
25,value_ratio_reit_to_total is: 0.46881509973254065,value_ratio_reit_to_total is, 0.46881509973254065
26," risk_ratio_reit_to_gold is: 0.1411942494642033
", risk_ratio_reit_to_gold is," 0.1411942494642033
"
27,"collateral_ratio_tranche_tb is: 0.47445068146825387
",collateral_ratio_tranche_tb is," 0.47445068146825387
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.6367739688085905
",collateral_ratio_tranche_reit is," 0.6367739688085905
"
30,Total plot size is: 191122465.02768445,Total plot size is, 191122465.02768445
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 47445068.14682539, plot size of TB is, 47445068.14682539
33," plot size of REIT is: 63677396.88085905
", plot size of REIT is," 63677396.88085905
"
34,"collateral ratio is: 1.9112246502768444
",collateral ratio is," 1.9112246502768444
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007909999042035522
",stdev_gtbcps is," 0.007909999042035522
"
40,predicted price of GTBCPS is: 0.9999815883492281,predicted price of GTBCPS is, 0.9999815883492281
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 127417322.64836985,predicted amount of GTBCPS is, 127417322.64836985
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 47445068.14682539 , plot sizes of tb is, 47445068.14682539 
46, plot sizes of reit is: 63677396.88085905, plot sizes of reit is, 63677396.88085905
47," plot sizes of total is: 191122465.02768445.
", plot sizes of total is," 191122465.02768445.
"
48,predicted stdevs of gold is: 0.0065608112379867195,predicted stdevs of gold is, 0.0065608112379867195
49, predicted stdevs of tb is: 0.0005640502443123456, predicted stdevs of tb is, 0.0005640502443123456
50, predicted stdevs of reit is: 0.015078383555130782, predicted stdevs of reit is, 0.015078383555130782
51," predicted stdevs of GTBCPS is: 0.007909999042035522.
", predicted stdevs of GTBCPS is," 0.007909999042035522.
"
52,payout of tranche of gold is: -342.88837548562026,payout of tranche of gold is, -342.88837548562026
53, payout of tranche of Treausry Bill Option is: -144.57056462330033, payout of tranche of Treausry Bill Option is, -144.57056462330033
54," payout of tranche of Collar of REIT is: -244.3681745532902
", payout of tranche of Collar of REIT is," -244.3681745532902
"
55,Collateral size of tranche of gold is: 79999657.11162451,Collateral size of tranche of gold is, 79999657.11162451
56, collateral size of tranche of Treausry Bill Option is: 47444923.57626077, collateral size of tranche of Treausry Bill Option is, 47444923.57626077
57," collateral size of tranche of Collar of REIT is: 63677152.512684494
", collateral size of tranche of Collar of REIT is," 63677152.512684494
"
58,Collateral ratio of tranche of gold is: 0.6278669838736886,Collateral ratio of tranche of gold is, 0.6278669838736886
59, collateral ratio of tranche of Treausry Bill Option is: 0.37236535932122067, collateral ratio of tranche of Treausry Bill Option is, 0.37236535932122067
60," collateral ratio of tranche of Collar of REIT is: 0.49976191315443275
", collateral ratio of tranche of Collar of REIT is," 0.49976191315443275
"
61,"date is: 2018-12-14 00:00:00
",date is, 2018-12-14 00
62,current price of gold is: 1239.02,current price of gold is, 1239.02
63," predicted price of gold is: 1241.7746523152007
", predicted price of gold is," 1241.7746523152007
"
64,current price of tb is: 98.11328125,current price of tb is, 98.11328125
65, current price of tb option is: 4.271045869048784, current price of tb option is, 4.271045869048784
66," predicted price of tb is: 98.34985549615293
", predicted price of tb is," 98.34985549615293
"
67,current price of reit is: 78.85,current price of reit is, 78.85
68, current price of reit option is: 4.273386886646506, current price of reit option is, 4.273386886646506
69," predicted price of reit is: 79.31942513668511
", predicted price of reit is," 79.31942513668511
"
70,value_ratio_gold_to_total is: 0.22945713758339273,value_ratio_gold_to_total is, 0.22945713758339273
71, risk_ratio_to_gold is: 0.7990017754960044, risk_ratio_to_gold is, 0.7990017754960044
72," risk_ratio_to_gold_before is: 0.799182811939704
", risk_ratio_to_gold_before is," 0.799182811939704
"
73,value_ratio_tb_to_total is: 0.3754759187720395,value_ratio_tb_to_total is, 0.3754759187720395
74, risk_ratio_tb_to_gold is: 0.11054121397964657, risk_ratio_tb_to_gold is, 0.11054121397964657
75," risk_ratio_tb_to_gold_before is: 0.11008391250338308
", risk_ratio_tb_to_gold_before is," 0.11008391250338308
"
76,value_ratio_reit_to_total is: 0.3950669436445678,value_ratio_reit_to_total is, 0.3950669436445678
77, risk_ratio_reit_to_gold is: 0.14102046043493155, risk_ratio_reit_to_gold is, 0.14102046043493155
78," risk_ratio_reit_to_gold_before is: 0.1411942494642033
", risk_ratio_reit_to_gold_before is," 0.1411942494642033
"
79,delta_gold is: 0.9976086763983607,delta_gold is, 0.9976086763983607
80, delta_tb is: 1.0007392425889767, delta_tb is, 1.0007392425889767
81," delta_reit is: 0.99919549394555
", delta_reit is," 0.99919549394555
"
82,delta_gold_risk is: 0.9998993785164586,delta_gold_risk is, 0.9998993785164586
83, delta_tb_risk is: 1.0004119521696628, delta_tb_risk is, 1.0004119521696628
84," delta_reit_risk is: 0.9998477130169966
", delta_reit_risk is," 0.9998477130169966
"
