,string,name,value
0,"date is: 2018-09-06 00:00:00
",date is, 2018-09-06 00
1,current price of gold is: 1199.98,current price of gold is, 1199.98
2, predicted price of gold is: 1195.9435303105558, predicted price of gold is, 1195.9435303105558
3,"profit is: -4.036469689444175
",profit is," -4.036469689444175
"
4,current price of tb is: 97.9765625,current price of tb is, 97.9765625
5, current price of tb option is: 4.27215637975894, current price of tb option is, 4.27215637975894
6,predicted price of tb is: 98.2119886483735,predicted price of tb is, 98.2119886483735
7,"profit is: 4.5075825281324455
",profit is," 4.5075825281324455
"
8,current price of reit is: 75.65,current price of reit is, 75.65
9, current price of reit option is: 4.988432975968891, current price of reit option is, 4.988432975968891
10,predicted price of reit is: 76.2193628692984,predicted price of reit is, 76.2193628692984
11,"profit is: 5.557795845267279
",profit is," 5.557795845267279
"
12,value_ratio_tb_to_total is: 0.7476614366590528,value_ratio_tb_to_total is, 0.7476614366590528
13," risk_ratio_tb_to_gold is: 0.14102646666281932
", risk_ratio_tb_to_gold is," 0.14102646666281932
"
14,value_ratio_gold_to_total is: -0.6695191287581186,value_ratio_gold_to_total is, -0.6695191287581186
15," risk_ratio_gold_to_total is: 0.7741259256468082
", risk_ratio_gold_to_total is," 0.7741259256468082
"
16,value_ratio_reit_to_total is: 0.9218576920990658,value_ratio_reit_to_total is, 0.9218576920990658
17," risk_ratio_reit_to_gold is: 0.1507530318269988
", risk_ratio_reit_to_gold is," 0.1507530318269988
"
18,average_risk_gold is: 0.00523458094342458,average_risk_gold is, 0.00523458094342458
19, average_risk_tb is: 1.2196353590959403, average_risk_tb is, 1.2196353590959403
20," average_risk_reit is: 1.3037533482755679
", average_risk_reit is," 1.3037533482755679
"
21,value_ratio_tb_to_total is: 0.7476614366590528,value_ratio_tb_to_total is, 0.7476614366590528
22," risk_ratio_tb_to_gold is: 0.14102646666281932
", risk_ratio_tb_to_gold is," 0.14102646666281932
"
23,value_ratio_gold_to_total is: -0.6695191287581186,value_ratio_gold_to_total is, -0.6695191287581186
24," risk_ratio_gold_to_total is: 0.7741259256468082
", risk_ratio_gold_to_total is," 0.7741259256468082
"
25,value_ratio_reit_to_total is: 0.9218576920990658,value_ratio_reit_to_total is, 0.9218576920990658
26," risk_ratio_reit_to_gold is: 0.1507530318269988
", risk_ratio_reit_to_gold is," 0.1507530318269988
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005753688735321681
",stdev_gtbcps is," 0.005753688735321681
"
40,predicted price of GTBCPS is: 1.000008749789317,predicted price of GTBCPS is, 1.000008749789317
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999125.0287241,predicted amount of GTBCPS is, 99999125.0287241
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006030355460620099,predicted stdevs of gold is, 0.006030355460620099
49, predicted stdevs of tb is: 0.0007382144549116958, predicted stdevs of tb is, 0.0007382144549116958
50, predicted stdevs of reit is: 0.011703209841739214, predicted stdevs of reit is, 0.011703209841739214
51," predicted stdevs of GTBCPS is: 0.005753688735321681.
", predicted stdevs of GTBCPS is," 0.005753688735321681.
"
52,payout of tranche of gold is: 233.3256735718141,payout of tranche of gold is, 233.3256735718141
