,string,name,value
0,"date is: 2018-10-26 00:00:00
",date is, 2018-10-26 00
1,current price of gold is: 1233.53,current price of gold is, 1233.53
2, predicted price of gold is: 1232.0204371283005, predicted price of gold is, 1232.0204371283005
3,"profit is: -1.5095628716994725
",profit is," -1.5095628716994725
"
4,current price of tb is: 97.76953125,current price of tb is, 97.76953125
5, current price of tb option is: 4.2568284109492085, current price of tb option is, 4.2568284109492085
6,predicted price of tb is: 98.02079536454934,predicted price of tb is, 98.02079536454934
7,"profit is: 4.508092525498554
",profit is," 4.508092525498554
"
8,current price of reit is: 72.9,current price of reit is, 72.9
9, current price of reit option is: 4.691437439153248, current price of reit option is, 4.691437439153248
10,predicted price of reit is: 73.43370073290775,predicted price of reit is, 73.43370073290775
11,"profit is: 5.225138172060994
",profit is," 5.225138172060994
"
12,value_ratio_tb_to_total is: 0.5481851432912265,value_ratio_tb_to_total is, 0.5481851432912265
13," risk_ratio_tb_to_gold is: 0.11463350659820637
", risk_ratio_tb_to_gold is," 0.11463350659820637
"
14,value_ratio_gold_to_total is: -0.18356321092548436,value_ratio_gold_to_total is, -0.18356321092548436
15," risk_ratio_gold_to_total is: 0.8030106189489905
", risk_ratio_gold_to_total is," 0.8030106189489905
"
16,value_ratio_reit_to_total is: 0.6353780676342579,value_ratio_reit_to_total is, 0.6353780676342579
17," risk_ratio_reit_to_gold is: 0.1306800377093848
", risk_ratio_reit_to_gold is," 0.1306800377093848
"
18,average_risk_gold is: 0.005157002786371033,average_risk_gold is, 0.005157002786371033
19, average_risk_tb is: 1.1800730713980825, average_risk_tb is, 1.1800730713980825
20," average_risk_reit is: 1.3452610676095627
", average_risk_reit is," 1.3452610676095627
"
21,value_ratio_tb_to_total is: 0.5481851432912265,value_ratio_tb_to_total is, 0.5481851432912265
22," risk_ratio_tb_to_gold is: 0.11463350659820637
", risk_ratio_tb_to_gold is," 0.11463350659820637
"
23,value_ratio_gold_to_total is: -0.18356321092548436,value_ratio_gold_to_total is, -0.18356321092548436
24," risk_ratio_gold_to_total is: 0.8030106189489905
", risk_ratio_gold_to_total is," 0.8030106189489905
"
25,value_ratio_reit_to_total is: 0.6353780676342579,value_ratio_reit_to_total is, 0.6353780676342579
26," risk_ratio_reit_to_gold is: 0.1306800377093848
", risk_ratio_reit_to_gold is," 0.1306800377093848
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006248654484895602
",stdev_gtbcps is," 0.006248654484895602
"
40,predicted price of GTBCPS is: 0.9999902787827443,predicted price of GTBCPS is, 0.9999902787827443
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000972.13117588,predicted amount of GTBCPS is, 100000972.13117588
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006309430277724837,predicted stdevs of gold is, 0.006309430277724837
49, predicted stdevs of tb is: 0.0005911653129384325, predicted stdevs of tb is, 0.0005911653129384325
50, predicted stdevs of reit is: 0.01362990459996054, predicted stdevs of reit is, 0.01362990459996054
51," predicted stdevs of GTBCPS is: 0.006248654484895602.
", predicted stdevs of GTBCPS is," 0.006248654484895602.
"
52,payout of tranche of gold is: -231.16847303924155,payout of tranche of gold is, -231.16847303924155
53, payout of tranche of Treausry Bill Option is: -66.36415493949517, payout of tranche of Treausry Bill Option is, -66.36415493949517
54," payout of tranche of Collar of REIT is: -38.885247034860456
", payout of tranche of Collar of REIT is," -38.885247034860456
"
55,Collateral size of tranche of gold is: 79999768.83152696,Collateral size of tranche of gold is, 79999768.83152696
56, collateral size of tranche of Treausry Bill Option is: 39999933.63584506, collateral size of tranche of Treausry Bill Option is, 39999933.63584506
57," collateral size of tranche of Collar of REIT is: 29999961.114752967
", collateral size of tranche of Collar of REIT is," 29999961.114752967
"
58,Collateral ratio of tranche of gold is: 0.7999976883152696,Collateral ratio of tranche of gold is, 0.7999976883152696
