,string,name,value
0,"date is: 2018-10-23 00:00:00
",date is, 2018-10-23 00
1,current price of gold is: 1230.3,current price of gold is, 1230.3
2, predicted price of gold is: 1224.4525315503772, predicted price of gold is, 1224.4525315503772
3,"profit is: -5.847468449622738
",profit is," -5.847468449622738
"
4,current price of tb is: 97.5703125,current price of tb is, 97.5703125
5, current price of tb option is: 4.25022282966262, current price of tb option is, 4.25022282966262
6,predicted price of tb is: 97.82840148463399,predicted price of tb is, 97.82840148463399
7,"profit is: 4.508311814296604
",profit is," 4.508311814296604
"
8,current price of reit is: 72.3,current price of reit is, 72.3
9, current price of reit option is: 4.656030947712992, current price of reit option is, 4.656030947712992
10,predicted price of reit is: 73.03283369796905,predicted price of reit is, 73.03283369796905
11,"profit is: 5.388864645682048
",profit is," 5.388864645682048
"
12,value_ratio_tb_to_total is: 1.1132436715851979,value_ratio_tb_to_total is, 1.1132436715851979
13," risk_ratio_tb_to_gold is: 0.14087844936429564
", risk_ratio_tb_to_gold is," 0.14087844936429564
"
14,value_ratio_gold_to_total is: -1.443923471684771,value_ratio_gold_to_total is, -1.443923471684771
15," risk_ratio_gold_to_total is: 0.769323407905453
", risk_ratio_gold_to_total is," 0.769323407905453
"
16,value_ratio_reit_to_total is: 1.3306798000995732,value_ratio_reit_to_total is, 1.3306798000995732
17," risk_ratio_reit_to_gold is: 0.15896501012770567
", risk_ratio_reit_to_gold is," 0.15896501012770567
"
18,average_risk_gold is: 0.005150326894752363,average_risk_gold is, 0.005150326894752363
19, average_risk_tb is: 1.1612286899994877, average_risk_tb is, 1.1612286899994877
20," average_risk_reit is: 1.3103120548197544
", average_risk_reit is," 1.3103120548197544
"
21,value_ratio_tb_to_total is: 1.1132436715851979,value_ratio_tb_to_total is, 1.1132436715851979
22," risk_ratio_tb_to_gold is: 0.14087844936429564
", risk_ratio_tb_to_gold is," 0.14087844936429564
"
23,value_ratio_gold_to_total is: -1.443923471684771,value_ratio_gold_to_total is, -1.443923471684771
24," risk_ratio_gold_to_total is: 0.769323407905453
", risk_ratio_gold_to_total is," 0.769323407905453
"
25,value_ratio_reit_to_total is: 1.3306798000995732,value_ratio_reit_to_total is, 1.3306798000995732
