,string,name,value
0,"date is: 2018-11-06 00:00:00
",date is, 2018-11-06 00
1,current price of gold is: 1227.19,current price of gold is, 1227.19
2, predicted price of gold is: 1226.3878230871128, predicted price of gold is, 1226.3878230871128
3,"profit is: -0.802176912887262
",profit is," -0.802176912887262
"
4,current price of tb is: 97.54296875,current price of tb is, 97.54296875
5, current price of tb option is: 4.246349052468618, current price of tb option is, 4.246349052468618
6,predicted price of tb is: 97.80506053202559,predicted price of tb is, 97.80506053202559
7,"profit is: 4.508440834494209
",profit is," 4.508440834494209
"
8,current price of reit is: 72.0,current price of reit is, 72.0
9, current price of reit option is: 4.553714607691987, current price of reit option is, 4.553714607691987
10,predicted price of reit is: 72.39442976280976,predicted price of reit is, 72.39442976280976
11,"profit is: 4.948144370501751
",profit is," 4.948144370501751
"
12,value_ratio_tb_to_total is: 0.5209415458946068,value_ratio_tb_to_total is, 0.5209415458946068
13," risk_ratio_tb_to_gold is: 0.10055248063459583
", risk_ratio_tb_to_gold is," 0.10055248063459583
"
14,value_ratio_gold_to_total is: -0.0926899778484806,value_ratio_gold_to_total is, -0.0926899778484806
15," risk_ratio_gold_to_total is: 0.8205448320305064
", risk_ratio_gold_to_total is," 0.8205448320305064
"
16,value_ratio_reit_to_total is: 0.5717484319538738,value_ratio_reit_to_total is, 0.5717484319538738
17," risk_ratio_reit_to_gold is: 0.11814997286257223
", risk_ratio_reit_to_gold is," 0.11814997286257223
"
18,average_risk_gold is: 0.005252724978607058,average_risk_gold is, 0.005252724978607058
19, average_risk_tb is: 1.151642748553027, average_risk_tb is, 1.151642748553027
20," average_risk_reit is: 1.3531894850349768
", average_risk_reit is," 1.3531894850349768
"
21,value_ratio_tb_to_total is: 0.5209415458946068,value_ratio_tb_to_total is, 0.5209415458946068
22," risk_ratio_tb_to_gold is: 0.10055248063459583
", risk_ratio_tb_to_gold is," 0.10055248063459583
"
23,value_ratio_gold_to_total is: -0.0926899778484806,value_ratio_gold_to_total is, -0.0926899778484806
24," risk_ratio_gold_to_total is: 0.8205448320305064
", risk_ratio_gold_to_total is," 0.8205448320305064
"
25,value_ratio_reit_to_total is: 0.5717484319538738,value_ratio_reit_to_total is, 0.5717484319538738
26," risk_ratio_reit_to_gold is: 0.11814997286257223
", risk_ratio_reit_to_gold is," 0.11814997286257223
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006466105256127151
",stdev_gtbcps is," 0.006466105256127151
"
40,predicted price of GTBCPS is: 1.0000043363248492,predicted price of GTBCPS is, 1.0000043363248492
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999566.36939545,predicted amount of GTBCPS is, 99999566.36939545
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006536586219608392,predicted stdevs of gold is, 0.006536586219608392
49, predicted stdevs of tb is: 0.000528174526690244, predicted stdevs of tb is, 0.000528174526690244
50, predicted stdevs of reit is: 0.01419539699275972, predicted stdevs of reit is, 0.01419539699275972
51," predicted stdevs of GTBCPS is: 0.006466105256127151.
", predicted stdevs of GTBCPS is," 0.006466105256127151.
"
52,payout of tranche of gold is: 115.63482788173633,payout of tranche of gold is, 115.63482788173633
53, payout of tranche of Treausry Bill Option is: 22.61303300798399, payout of tranche of Treausry Bill Option is, 22.61303300798399
54," payout of tranche of Collar of REIT is: 11.815309746671637
", payout of tranche of Collar of REIT is," 11.815309746671637
"
55,Collateral size of tranche of gold is: 80000115.63482788,Collateral size of tranche of gold is, 80000115.63482788
56, collateral size of tranche of Treausry Bill Option is: 40000022.61303301, collateral size of tranche of Treausry Bill Option is, 40000022.61303301
57," collateral size of tranche of Collar of REIT is: 30000011.815309748
", collateral size of tranche of Collar of REIT is," 30000011.815309748
"
58,Collateral ratio of tranche of gold is: 0.8000011563482788,Collateral ratio of tranche of gold is, 0.8000011563482788
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000002261303301, collateral ratio of tranche of Treausry Bill Option is, 0.4000002261303301
60," collateral ratio of tranche of Collar of REIT is: 0.30000011815309746
", collateral ratio of tranche of Collar of REIT is," 0.30000011815309746
"
61,"date is: 2018-11-07 00:00:00
",date is, 2018-11-07 00
62,current price of gold is: 1226.49,current price of gold is, 1226.49
63," predicted price of gold is: 1226.3232947183687
", predicted price of gold is," 1226.3232947183687
"
64,current price of tb is: 97.48046875,current price of tb is, 97.48046875
65, current price of tb option is: 4.24651131676266, current price of tb option is, 4.24651131676266
66," predicted price of tb is: 97.74239259848218
", predicted price of tb is," 97.74239259848218
"
67,current price of reit is: 72.65,current price of reit is, 72.65
68, current price of reit option is: 4.5103448193140565, current price of reit option is, 4.5103448193140565
69," predicted price of reit is: 73.45764267802257
", predicted price of reit is," 73.45764267802257
"
70,value_ratio_gold_to_total is: -0.017257780435690952,value_ratio_gold_to_total is, -0.017257780435690952
71, risk_ratio_to_gold is: 0.8204428464954349, risk_ratio_to_gold is, 0.8204428464954349
72," risk_ratio_to_gold_before is: 0.8205448320305064
", risk_ratio_to_gold_before is," 0.8205448320305064
"
73,value_ratio_tb_to_total is: 0.4667253696403037,value_ratio_tb_to_total is, 0.4667253696403037
74, risk_ratio_tb_to_gold is: 0.10135482582396216, risk_ratio_tb_to_gold is, 0.10135482582396216
75," risk_ratio_tb_to_gold_before is: 0.10055248063459583
", risk_ratio_tb_to_gold_before is," 0.10055248063459583
"
76,value_ratio_reit_to_total is: 0.5505324107953873,value_ratio_reit_to_total is, 0.5505324107953873
77, risk_ratio_reit_to_gold is: 0.11749911905660194, risk_ratio_reit_to_gold is, 0.11749911905660194
78," risk_ratio_reit_to_gold_before is: 0.11814997286257223
", risk_ratio_reit_to_gold_before is," 0.11814997286257223
"
79,delta_gold is: 0.9994295911798499,delta_gold is, 0.9994295911798499
80, delta_tb is: 0.9993875807692618, delta_tb is, 0.9993875807692618
81," delta_reit is: 1.0079242426671366
", delta_reit is," 1.0079242426671366
"
82,delta_gold_risk is: 0.9999439807615407,delta_gold_risk is, 0.9999439807615407
83, delta_tb_risk is: 1.0007290385542575, delta_tb_risk is, 1.0007290385542575
84," delta_reit_risk is: 0.9994179190432712
", delta_reit_risk is," 0.9994179190432712
"
85,"collateral_ratio_tranche_gold is: 0.7995896210342178
",collateral_ratio_tranche_gold is," 0.7995896210342178
"
86,"collateral_ratio_tranche_tb is: 0.39969202147239297
",collateral_ratio_tranche_tb is," 0.39969202147239297
"
87,"collateral_ratio_tranche_reit is: 0.3027261802050011
",collateral_ratio_tranche_reit is," 0.3027261802050011
"
88,Total plot size is: 150167597.80517256,Total plot size is, 150167597.80517256
89, plot size of gold is: 79954367.294388, plot size of gold is, 79954367.294388
90, plot size of TB is: 39975503.230770476, plot size of TB is, 39975503.230770476
91," plot size of REIT is: 30237727.280014098
", plot size of REIT is," 30237727.280014098
"
92,"collateral ratio is: 1.5016759780517257
",collateral ratio is," 1.5016759780517257
"
93,S_gtbcps_0 is: 1.0000043363248492,S_gtbcps_0 is, 1.0000043363248492
