,string,name,value
0,"date is: 2019-01-31 00:00:00
",date is, 2019-01-31 00
1,current price of gold is: 1321.25,current price of gold is, 1321.25
2, predicted price of gold is: 1318.8885880211417, predicted price of gold is, 1318.8885880211417
3,"profit is: -2.361411978858314
",profit is," -2.361411978858314
"
4,current price of tb is: 98.70507813,current price of tb is, 98.70507813
5, current price of tb option is: 4.290410889946452, current price of tb option is, 4.290410889946452
6,predicted price of tb is: 98.92164399297201,predicted price of tb is, 98.92164399297201
7,"profit is: 4.506976752918462
",profit is," 4.506976752918462
"
8,current price of reit is: 86.0,current price of reit is, 86.0
9, current price of reit option is: 4.108562350639801, current price of reit option is, 4.108562350639801
10,predicted price of reit is: 86.42612945398331,predicted price of reit is, 86.42612945398331
11,"profit is: 4.534691804623108
",profit is," 4.534691804623108
"
12,value_ratio_tb_to_total is: 0.6746712045911911,value_ratio_tb_to_total is, 0.6746712045911911
13," risk_ratio_tb_to_gold is: 0.1536065787874421
", risk_ratio_tb_to_gold is," 0.1536065787874421
"
14,value_ratio_gold_to_total is: -0.3534912096630533,value_ratio_gold_to_total is, -0.3534912096630533
15," risk_ratio_gold_to_total is: 0.7343153598179377
", risk_ratio_gold_to_total is," 0.7343153598179377
"
16,value_ratio_reit_to_total is: 0.6788200050718621,value_ratio_reit_to_total is, 0.6788200050718621
17," risk_ratio_reit_to_gold is: 0.20820614462874065
", risk_ratio_reit_to_gold is," 0.20820614462874065
"
18,average_risk_gold is: 0.004404838581207503,average_risk_gold is, 0.004404838581207503
19, average_risk_tb is: 1.274678299596875, average_risk_tb is, 1.274678299596875
20," average_risk_reit is: 1.7277635925231691
", average_risk_reit is," 1.7277635925231691
"
21,value_ratio_tb_to_total is: 0.6746712045911911,value_ratio_tb_to_total is, 0.6746712045911911
22," risk_ratio_tb_to_gold is: 0.1536065787874421
", risk_ratio_tb_to_gold is," 0.1536065787874421
"
23,value_ratio_gold_to_total is: -0.3534912096630533,value_ratio_gold_to_total is, -0.3534912096630533
24," risk_ratio_gold_to_total is: 0.7343153598179377
", risk_ratio_gold_to_total is," 0.7343153598179377
"
