,string,name,value
0,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
1,current price of gold is: 1220.52,current price of gold is, 1220.52
2, predicted price of gold is: 1224.1839596690652, predicted price of gold is, 1224.1839596690652
3,"profit is: 3.663959669065207
",profit is," 3.663959669065207
"
4,current price of tb is: 97.94140625,current price of tb is, 97.94140625
5, current price of tb option is: 4.261944671625139, current price of tb option is, 4.261944671625139
6,predicted price of tb is: 98.18738431252808,predicted price of tb is, 98.18738431252808
7,"profit is: 4.507922734153226
",profit is," 4.507922734153226
"
8,current price of reit is: 74.5,current price of reit is, 74.5
9, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
10,predicted price of reit is: 75.02361054325547,predicted price of reit is, 75.02361054325547
11,"profit is: 5.003381107348645
",profit is," 5.003381107348645
"
12,value_ratio_tb_to_total is: 0.3421504799913638,value_ratio_tb_to_total is, 0.3421504799913638
13," risk_ratio_tb_to_gold is: 0.10637758171302937
", risk_ratio_tb_to_gold is," 0.10637758171302937
"
14,value_ratio_gold_to_total is: 0.27809384352173055,value_ratio_gold_to_total is, 0.27809384352173055
15," risk_ratio_gold_to_total is: 0.8102834663809548
", risk_ratio_gold_to_total is," 0.8102834663809548
"
16,value_ratio_reit_to_total is: 0.3797556764869057,value_ratio_reit_to_total is, 0.3797556764869057
17," risk_ratio_reit_to_gold is: 0.1277584231426465
", risk_ratio_reit_to_gold is," 0.1277584231426465
"
18,average_risk_gold is: 0.005133688618361753,average_risk_gold is, 0.005133688618361753
19, average_risk_tb is: 1.1949595288657278, average_risk_tb is, 1.1949595288657278
20," average_risk_reit is: 1.4351345712953563
", average_risk_reit is," 1.4351345712953563
"
21,value_ratio_tb_to_total is: 0.3421504799913638,value_ratio_tb_to_total is, 0.3421504799913638
22," risk_ratio_tb_to_gold is: 0.10637758171302937
", risk_ratio_tb_to_gold is," 0.10637758171302937
"
23,value_ratio_gold_to_total is: 0.27809384352173055,value_ratio_gold_to_total is, 0.27809384352173055
24," risk_ratio_gold_to_total is: 0.8102834663809548
", risk_ratio_gold_to_total is," 0.8102834663809548
"
25,value_ratio_reit_to_total is: 0.3797556764869057,value_ratio_reit_to_total is, 0.3797556764869057
26," risk_ratio_reit_to_gold is: 0.1277584231426465
", risk_ratio_reit_to_gold is," 0.1277584231426465
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0070430470460491786
",stdev_gtbcps is," 0.0070430470460491786
"
40,predicted price of GTBCPS is: 1.000009056777329,predicted price of GTBCPS is, 1.000009056777329
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999094.33046955,predicted amount of GTBCPS is, 99999094.33046955
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
49, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
50, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
51," predicted stdevs of GTBCPS is: 0.0070430470460491786.
", predicted stdevs of GTBCPS is," 0.0070430470460491786.
"
52,payout of tranche of gold is: 241.51187478702755,payout of tranche of gold is, 241.51187478702755
53, payout of tranche of Treausry Bill Option is: 36.15969458616885, payout of tranche of Treausry Bill Option is, 36.15969458616885
54," payout of tranche of Collar of REIT is: 34.191000103144106
", payout of tranche of Collar of REIT is," 34.191000103144106
"
55,Collateral size of tranche of gold is: 80000241.51187478,Collateral size of tranche of gold is, 80000241.51187478
56, collateral size of tranche of Treausry Bill Option is: 35000036.15969459, collateral size of tranche of Treausry Bill Option is, 35000036.15969459
57," collateral size of tranche of Collar of REIT is: 35000034.191000104
", collateral size of tranche of Collar of REIT is," 35000034.191000104
"
58,Collateral ratio of tranche of gold is: 0.8000024151187478,Collateral ratio of tranche of gold is, 0.8000024151187478
59, collateral ratio of tranche of Treausry Bill Option is: 0.3500003615969459, collateral ratio of tranche of Treausry Bill Option is, 0.3500003615969459
60," collateral ratio of tranche of Collar of REIT is: 0.35000034191000107
", collateral ratio of tranche of Collar of REIT is," 0.35000034191000107
"
61,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
62,current price of gold is: 1230.67,current price of gold is, 1230.67
63," predicted price of gold is: 1224.97381078469
", predicted price of gold is," 1224.97381078469
"
64,current price of tb is: 97.87890625,current price of tb is, 97.87890625
65, current price of tb option is: 4.264470314739145, current price of tb option is, 4.264470314739145
66," predicted price of tb is: 98.12227425739361
", predicted price of tb is," 98.12227425739361
"
67,current price of reit is: 75.65,current price of reit is, 75.65
68, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
69," predicted price of reit is: 76.37651737591268
", predicted price of reit is," 76.37651737591268
"
70,value_ratio_gold_to_total is: -1.4374823572158055,value_ratio_gold_to_total is, -1.4374823572158055
71, risk_ratio_to_gold is: 0.8085850818331212, risk_ratio_to_gold is, 0.8085850818331212
72," risk_ratio_to_gold_before is: 0.8102834663809548
", risk_ratio_to_gold_before is," 0.8102834663809548
"
73,value_ratio_tb_to_total is: 1.1375917850183845,value_ratio_tb_to_total is, 1.1375917850183845
74, risk_ratio_tb_to_gold is: 0.10721682857389282, risk_ratio_tb_to_gold is, 0.10721682857389282
75," risk_ratio_tb_to_gold_before is: 0.10637758171302937
", risk_ratio_tb_to_gold_before is," 0.10637758171302937
"
76,value_ratio_reit_to_total is: 1.299890572197421,value_ratio_reit_to_total is, 1.299890572197421
77, risk_ratio_reit_to_gold is: 0.12951140506223532, risk_ratio_reit_to_gold is, 0.12951140506223532
78," risk_ratio_reit_to_gold_before is: 0.1277584231426465
", risk_ratio_reit_to_gold_before is," 0.1277584231426465
"
79,delta_gold is: 1.008316127552191,delta_gold is, 1.008316127552191
80, delta_tb is: 0.9994131860027564, delta_tb is, 0.9994131860027564
81," delta_reit is: 1.0138602326916595
", delta_reit is," 1.0138602326916595
"
82,delta_gold_risk is: 0.9990618129263319,delta_gold_risk is, 0.9990618129263319
83, delta_tb_risk is: 1.000758553747595, delta_tb_risk is, 1.000758553747595
84," delta_reit_risk is: 1.0015543948806906
", delta_reit_risk is," 1.0015543948806906
"
85,"collateral_ratio_tranche_gold is: 0.8074128415359789
",collateral_ratio_tranche_gold is," 0.8074128415359789
"
86,"collateral_ratio_tranche_tb is: 0.3466470779999689
",collateral_ratio_tranche_tb is," 0.3466470779999689
"
87,"collateral_ratio_tranche_reit is: 0.3513785956684409
",collateral_ratio_tranche_reit is," 0.3513785956684409
"
88,Total plot size is: 151129859.85847986,Total plot size is, 151129859.85847986
89, plot size of gold is: 80665290.20417528, plot size of gold is, 80665290.20417528
90, plot size of TB is: 34979461.510096475, plot size of TB is, 34979461.510096475
91," plot size of REIT is: 35485108.14420808
", plot size of REIT is," 35485108.14420808
"
92,"collateral ratio is: 1.5112985985847986
",collateral ratio is," 1.5112985985847986
"
93,S_gtbcps_0 is: 1.000009056777329,S_gtbcps_0 is, 1.000009056777329
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.007084726277278609
",stdev_gtbcps is," 0.007084726277278609
"
98,predicted price of GTBCPS is: 0.999995180008667,predicted price of GTBCPS is, 0.999995180008667
99," actual price is: 1.000009056777329
", actual price is," 1.000009056777329
"
100,predicted amount of GTBCPS is: 100753725.53773707,predicted amount of GTBCPS is, 100753725.53773707
101," actual amount is: 99999094.33046955
", actual amount is," 99999094.33046955
"
102,plot sizes of gold is: 80665290.20417528,plot sizes of gold is, 80665290.20417528
103, plot sizes of tb is: 34979461.510096475 , plot sizes of tb is, 34979461.510096475 
