,string,name,value
0,"date is: 2018-10-03 00:00:00
",date is, 2018-10-03 00
1,current price of gold is: 1197.35,current price of gold is, 1197.35
2, predicted price of gold is: 1195.7581709502126, predicted price of gold is, 1195.7581709502126
3,"profit is: -1.5918290497872931
",profit is," -1.5918290497872931
"
4,current price of tb is: 97.51171875,current price of tb is, 97.51171875
5, current price of tb option is: 4.251949411710834, current price of tb option is, 4.251949411710834
6,predicted price of tb is: 97.76802326421883,predicted price of tb is, 97.76802326421883
7,"profit is: 4.508253925929665
",profit is," 4.508253925929665
"
8,current price of reit is: 74.9,current price of reit is, 74.9
9, current price of reit option is: 4.701775601870935, current price of reit option is, 4.701775601870935
10,predicted price of reit is: 75.6243362118353,predicted price of reit is, 75.6243362118353
11,"profit is: 5.426111813706228
",profit is," 5.426111813706228
"
12,value_ratio_tb_to_total is: 0.5403936588514399,value_ratio_tb_to_total is, 0.5403936588514399
13," risk_ratio_tb_to_gold is: 0.1478035753716741
", risk_ratio_tb_to_gold is," 0.1478035753716741
"
14,value_ratio_gold_to_total is: -0.19080875625327115,value_ratio_gold_to_total is, -0.19080875625327115
15," risk_ratio_gold_to_total is: 0.7608269463276274
", risk_ratio_gold_to_total is," 0.7608269463276274
"
16,value_ratio_reit_to_total is: 0.6504150974018312,value_ratio_reit_to_total is, 0.6504150974018312
17," risk_ratio_reit_to_gold is: 0.16655576064661143
", risk_ratio_reit_to_gold is," 0.16655576064661143
"
18,average_risk_gold is: 0.005080995953178616,average_risk_gold is, 0.005080995953178616
19, average_risk_tb is: 1.1643437800417076, average_risk_tb is, 1.1643437800417076
20," average_risk_reit is: 1.3120667984609722
", average_risk_reit is," 1.3120667984609722
"
21,value_ratio_tb_to_total is: 0.5403936588514399,value_ratio_tb_to_total is, 0.5403936588514399
22," risk_ratio_tb_to_gold is: 0.1478035753716741
", risk_ratio_tb_to_gold is," 0.1478035753716741
"
23,value_ratio_gold_to_total is: -0.19080875625327115,value_ratio_gold_to_total is, -0.19080875625327115
24," risk_ratio_gold_to_total is: 0.7608269463276274
", risk_ratio_gold_to_total is," 0.7608269463276274
"
25,value_ratio_reit_to_total is: 0.6504150974018312,value_ratio_reit_to_total is, 0.6504150974018312
26," risk_ratio_reit_to_gold is: 0.16655576064661143
", risk_ratio_reit_to_gold is," 0.16655576064661143
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005807696869633531
",stdev_gtbcps is," 0.005807696869633531
"
40,predicted price of GTBCPS is: 1.0000079593092608,predicted price of GTBCPS is, 1.0000079593092608
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999204.07540894,predicted amount of GTBCPS is, 99999204.07540894
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005849906306708765,predicted stdevs of gold is, 0.005849906306708765
49, predicted stdevs of tb is: 0.0007509893683288068, predicted stdevs of tb is, 0.0007509893683288068
50, predicted stdevs of reit is: 0.012437415039172537, predicted stdevs of reit is, 0.012437415039172537
51," predicted stdevs of GTBCPS is: 0.005807696869633531.
", predicted stdevs of GTBCPS is," 0.005807696869633531.
"
52,payout of tranche of gold is: 212.2465576182877,payout of tranche of gold is, 212.2465576182877
53, payout of tranche of Treausry Bill Option is: 41.505993489798485, payout of tranche of Treausry Bill Option is, 41.505993489798485
54," payout of tranche of Collar of REIT is: 21.68688159841971
", payout of tranche of Collar of REIT is," 21.68688159841971
"
55,Collateral size of tranche of gold is: 80000212.24655762,Collateral size of tranche of gold is, 80000212.24655762
56, collateral size of tranche of Treausry Bill Option is: 40000041.50599349, collateral size of tranche of Treausry Bill Option is, 40000041.50599349
57," collateral size of tranche of Collar of REIT is: 30000021.686881598
", collateral size of tranche of Collar of REIT is," 30000021.686881598
"
