,string,name,value
0,"date is: 2018-12-14 00:00:00
",date is, 2018-12-14 00
1,current price of gold is: 1239.02,current price of gold is, 1239.02
2, predicted price of gold is: 1241.7746523152007, predicted price of gold is, 1241.7746523152007
3,"profit is: 2.754652315200701
",profit is," 2.754652315200701
"
4,current price of tb is: 98.11328125,current price of tb is, 98.11328125
5, current price of tb option is: 4.271045935098287, current price of tb option is, 4.271045935098287
6,predicted price of tb is: 98.34985549615293,predicted price of tb is, 98.34985549615293
7,"profit is: 4.507620181251212
",profit is," 4.507620181251212
"
8,current price of reit is: 78.85,current price of reit is, 78.85
9, current price of reit option is: 4.273386886646506, current price of reit option is, 4.273386886646506
10,predicted price of reit is: 79.42628009329765,predicted price of reit is, 79.42628009329765
11,"profit is: 4.8496669799441605
",profit is," 4.8496669799441605
"
12,value_ratio_tb_to_total is: 0.3721633673975773,value_ratio_tb_to_total is, 0.3721633673975773
13," risk_ratio_tb_to_gold is: 0.11054121397964657
", risk_ratio_tb_to_gold is," 0.11054121397964657
"
14,value_ratio_gold_to_total is: 0.2274328005493264,value_ratio_gold_to_total is, 0.2274328005493264
15," risk_ratio_gold_to_total is: 0.7994614089377987
", risk_ratio_gold_to_total is," 0.7994614089377987
"
16,value_ratio_reit_to_total is: 0.40040383205309626,value_ratio_reit_to_total is, 0.40040383205309626
17," risk_ratio_reit_to_gold is: 0.1403009014998811
", risk_ratio_reit_to_gold is," 0.1403009014998811
"
18,average_risk_gold is: 0.005123358579332395,average_risk_gold is, 0.005123358579332395
19, average_risk_tb is: 1.2192544308329443, average_risk_tb is, 1.2192544308329443
20," average_risk_reit is: 1.5474997030074538
", average_risk_reit is," 1.5474997030074538
"
21,value_ratio_tb_to_total is: 0.3721633673975773,value_ratio_tb_to_total is, 0.3721633673975773
22," risk_ratio_tb_to_gold is: 0.11054121397964657
", risk_ratio_tb_to_gold is," 0.11054121397964657
"
23,value_ratio_gold_to_total is: 0.2274328005493264,value_ratio_gold_to_total is, 0.2274328005493264
24," risk_ratio_gold_to_total is: 0.7994614089377987
", risk_ratio_gold_to_total is," 0.7994614089377987
"
25,value_ratio_reit_to_total is: 0.40040383205309626,value_ratio_reit_to_total is, 0.40040383205309626
26," risk_ratio_reit_to_gold is: 0.1403009014998811
", risk_ratio_reit_to_gold is," 0.1403009014998811
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007135242777620133
",stdev_gtbcps is," 0.007135242777620133
"
40,predicted price of GTBCPS is: 1.0000196250132913,predicted price of GTBCPS is, 1.0000196250132913
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998037.53718422,predicted amount of GTBCPS is, 99998037.53718422
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.0065618002737574685,predicted stdevs of gold is, 0.0065618002737574685
49, predicted stdevs of tb is: 0.0005663422770124404, predicted stdevs of tb is, 0.0005663422770124404
50, predicted stdevs of reit is: 0.015014869001342487, predicted stdevs of reit is, 0.015014869001342487
51," predicted stdevs of GTBCPS is: 0.007135242777620133.
", predicted stdevs of GTBCPS is," 0.007135242777620133.
"
52,payout of tranche of gold is: 523.3234175399242,payout of tranche of gold is, 523.3234175399242
53, payout of tranche of Treausry Bill Option is: 78.35314501500532, payout of tranche of Treausry Bill Option is, 78.35314501500532
54," payout of tranche of Collar of REIT is: 74.08725156418836
", payout of tranche of Collar of REIT is," 74.08725156418836
"
55,Collateral size of tranche of gold is: 80000523.32341754,Collateral size of tranche of gold is, 80000523.32341754
56, collateral size of tranche of Treausry Bill Option is: 35000078.35314502, collateral size of tranche of Treausry Bill Option is, 35000078.35314502
57," collateral size of tranche of Collar of REIT is: 35000074.08725157
", collateral size of tranche of Collar of REIT is," 35000074.08725157
"
58,Collateral ratio of tranche of gold is: 0.8000052332341755,Collateral ratio of tranche of gold is, 0.8000052332341755
59, collateral ratio of tranche of Treausry Bill Option is: 0.3500007835314502, collateral ratio of tranche of Treausry Bill Option is, 0.3500007835314502
60," collateral ratio of tranche of Collar of REIT is: 0.35000074087251565
", collateral ratio of tranche of Collar of REIT is," 0.35000074087251565
"
61,"date is: 2018-12-17 00:00:00
",date is, 2018-12-17 00
62,current price of gold is: 1245.85,current price of gold is, 1245.85
63," predicted price of gold is: 1245.7040311922156
", predicted price of gold is," 1245.7040311922156
"
64,current price of tb is: 98.20703125,current price of tb is, 98.20703125
65, current price of tb option is: 4.273209201197037, current price of tb option is, 4.273209201197037
66," predicted price of tb is: 98.44137048447426
", predicted price of tb is," 98.44137048447426
"
67,current price of reit is: 79.15,current price of reit is, 79.15
68, current price of reit option is: 4.280150265545316, current price of reit option is, 4.280150265545316
69," predicted price of reit is: 79.56074388280496
", predicted price of reit is," 79.56074388280496
"
70,value_ratio_gold_to_total is: -0.016124742406603325,value_ratio_gold_to_total is, -0.016124742406603325
71, risk_ratio_to_gold is: 0.7939423087454777, risk_ratio_to_gold is, 0.7939423087454777
72," risk_ratio_to_gold_before is: 0.7994614089377987
", risk_ratio_to_gold_before is," 0.7994614089377987
"
73,value_ratio_tb_to_total is: 0.4979355419403297,value_ratio_tb_to_total is, 0.4979355419403297
74, risk_ratio_tb_to_gold is: 0.11386521180898376, risk_ratio_tb_to_gold is, 0.11386521180898376
75," risk_ratio_tb_to_gold_before is: 0.11054121397964657
", risk_ratio_tb_to_gold_before is," 0.11054121397964657
"
76,value_ratio_reit_to_total is: 0.5181892004662737,value_ratio_reit_to_total is, 0.5181892004662737
77, risk_ratio_reit_to_gold is: 0.14567214875833223, risk_ratio_reit_to_gold is, 0.14567214875833223
78," risk_ratio_reit_to_gold_before is: 0.1403009014998811
", risk_ratio_reit_to_gold_before is," 0.1403009014998811
"
79,delta_gold is: 1.005512421107004,delta_gold is, 1.005512421107004
80, delta_tb is: 1.0009367963704576, delta_tb is, 1.0009367963704576
81," delta_reit is: 1.0036904581296375
", delta_reit is," 1.0036904581296375
"
82,delta_gold_risk is: 0.9969329155018785,delta_gold_risk is, 0.9969329155018785
83, delta_tb_risk is: 1.0029931332466497, delta_tb_risk is, 1.0029931332466497
84," delta_reit_risk is: 1.0047103771043118
", delta_reit_risk is," 1.0047103771043118
"
85,"collateral_ratio_tranche_gold is: 0.8068899987744997
",collateral_ratio_tranche_gold is," 0.8068899987744997
"
86,"collateral_ratio_tranche_tb is: 0.3473683710608391
",collateral_ratio_tranche_tb is," 0.3473683710608391
"
87,"collateral_ratio_tranche_reit is: 0.3477286155074753
",collateral_ratio_tranche_reit is," 0.3477286155074753
"
88,Total plot size is: 150602947.59606364,Total plot size is, 150602947.59606364
89, plot size of gold is: 80440993.6885603, plot size of gold is, 80440993.6885603
90, plot size of TB is: 35032787.872966014, plot size of TB is, 35032787.872966014
91," plot size of REIT is: 35129166.034537315
", plot size of REIT is," 35129166.034537315
"
92,"collateral ratio is: 1.5060294759606365
",collateral ratio is," 1.5060294759606365
"
93,S_gtbcps_0 is: 1.0000196250132913,S_gtbcps_0 is, 1.0000196250132913
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0070942503152537865
",stdev_gtbcps is," 0.0070942503152537865
"
98,predicted price of GTBCPS is: 1.0000191849497644,predicted price of GTBCPS is, 1.0000191849497644
99," actual price is: 1.0000196250132913
", actual price is," 1.0000196250132913
"
100,predicted amount of GTBCPS is: 100400038.8943399,predicted amount of GTBCPS is, 100400038.8943399
101," actual amount is: 99998037.53718422
", actual amount is," 99998037.53718422
"
102,plot sizes of gold is: 80440993.6885603,plot sizes of gold is, 80440993.6885603
103, plot sizes of tb is: 35032787.872966014 , plot sizes of tb is, 35032787.872966014 
104, plot sizes of reit is: 35129166.034537315, plot sizes of reit is, 35129166.034537315
105," plot sizes of total is: 150602947.59606364.
", plot sizes of total is," 150602947.59606364.
"
106,predicted stdevs of gold is: 0.006474178729084423,predicted stdevs of gold is, 0.006474178729084423
107, predicted stdevs of tb is: 0.0005730578300730372, predicted stdevs of tb is, 0.0005730578300730372
108, predicted stdevs of reit is: 0.015017430936392854, predicted stdevs of reit is, 0.015017430936392854
109," predicted stdevs of GTBCPS is: 0.0070942503152537865.
", predicted stdevs of GTBCPS is," 0.0070942503152537865.
"
110,total_value_of_collaterals is: 150602932.39978343,total_value_of_collaterals is, 150602932.39978343
111, createdtionValue_gold is: 322085.3770976284, createdtionValue_gold is, 322085.3770976284
112, createdValue_tb is: 140271.13404981207, createdValue_tb is, 140271.13404981207
113," createdValue_reit is: 140657.0323039983
", createdValue_reit is," 140657.0323039983
"
114,plotValue_gold_after_creation is: 80118897.74967556,plotValue_gold_after_creation is, 80118897.74967556
115, plotValue_tb_after_creation  is: 34892514.361996084, plotValue_tb_after_creation  is, 34892514.361996084
116, plotValue_reit_after_creation  is: 34988506.74466037, plotValue_reit_after_creation  is, 34988506.74466037
117,"total_value_after_creation is: 149999918.856332
",total_value_after_creation is," 149999918.856332
"
118,total_amount_gtncps_before_creation is: 99998037.53718422,total_amount_gtncps_before_creation is, 99998037.53718422
119,creation_amount_gtbcps is: 402001.35715568066,creation_amount_gtbcps is, 402001.35715568066
120,"total_amount_gtbcps_new is: 100400038.8943399
",total_amount_gtbcps_new is," 100400038.8943399
"
121,payout of tranche of gold is: -10.561787130760752,payout of tranche of gold is, -10.561787130760752
122, payout of tranche of Treausry Bill Option is: -2.376920116465512, payout of tranche of Treausry Bill Option is, -2.376920116465512
123," payout of tranche of Collar of REIT is: -2.257572951689155
", payout of tranche of Collar of REIT is," -2.257572951689155
"
124,Collateral size of tranche of gold is: 80118897.74967556,Collateral size of tranche of gold is, 80118897.74967556
125, collateral size of tranche of Treausry Bill Option is: 34892514.361996084, collateral size of tranche of Treausry Bill Option is, 34892514.361996084
126," collateral size of tranche of Collar of REIT is: 34988506.74466037
", collateral size of tranche of Collar of REIT is," 34988506.74466037
"
127,Collateral ratio of tranche of gold is: 0.8011893300640387,Collateral ratio of tranche of gold is, 0.8011893300640387
128, collateral ratio of tranche of Treausry Bill Option is: 0.3489252971662444, collateral ratio of tranche of Treausry Bill Option is, 0.3489252971662444
129," collateral ratio of tranche of Collar of REIT is: 0.3498852214153066
", collateral ratio of tranche of Collar of REIT is," 0.3498852214153066
"
130,"date is: 2018-12-18 00:00:00
",date is, 2018-12-18 00
