,string,name,value
0,"date is: 2019-01-07 00:00:00
",date is, 2019-01-07 00
1,current price of gold is: 1289.21,current price of gold is, 1289.21
2, predicted price of gold is: 1285.7843733968039, predicted price of gold is, 1285.7843733968039
3,"profit is: -3.4256266031961786
",profit is," -3.4256266031961786
"
4,current price of tb is: 98.515625,current price of tb is, 98.515625
5, current price of tb option is: 4.28523882390698, current price of tb option is, 4.28523882390698
6,predicted price of tb is: 98.73753471105678,predicted price of tb is, 98.73753471105678
7,"profit is: 4.507148534963761
",profit is," 4.507148534963761
"
8,current price of reit is: 81.3,current price of reit is, 81.3
9, current price of reit option is: 4.307478773487901, current price of reit option is, 4.307478773487901
10,predicted price of reit is: 81.97357395766183,predicted price of reit is, 81.97357395766183
11,"profit is: 4.981052731149731
",profit is," 4.981052731149731
"
12,value_ratio_tb_to_total is: 0.7434380251896014,value_ratio_tb_to_total is, 0.7434380251896014
13," risk_ratio_tb_to_gold is: 0.1302260970804035
", risk_ratio_tb_to_gold is," 0.1302260970804035
"
14,value_ratio_gold_to_total is: -0.5650448520081014,value_ratio_gold_to_total is, -0.5650448520081014
15," risk_ratio_gold_to_total is: 0.7715426993044546
", risk_ratio_gold_to_total is," 0.7715426993044546
"
16,value_ratio_reit_to_total is: 0.8216068268185,value_ratio_reit_to_total is, 0.8216068268185
17," risk_ratio_reit_to_gold is: 0.1658784489175038
", risk_ratio_reit_to_gold is," 0.1658784489175038
"
18,average_risk_gold is: 0.005136038474695646,average_risk_gold is, 0.005136038474695646
19, average_risk_tb is: 1.2593566550951494, average_risk_tb is, 1.2593566550951494
20," average_risk_reit is: 1.6041341425762088
", average_risk_reit is," 1.6041341425762088
"
21,value_ratio_tb_to_total is: 0.7434380251896014,value_ratio_tb_to_total is, 0.7434380251896014
22," risk_ratio_tb_to_gold is: 0.1302260970804035
", risk_ratio_tb_to_gold is," 0.1302260970804035
"
23,value_ratio_gold_to_total is: -0.5650448520081014,value_ratio_gold_to_total is, -0.5650448520081014
24," risk_ratio_gold_to_total is: 0.7715426993044546
", risk_ratio_gold_to_total is," 0.7715426993044546
"
25,value_ratio_reit_to_total is: 0.8216068268185,value_ratio_reit_to_total is, 0.8216068268185
26," risk_ratio_reit_to_gold is: 0.1658784489175038
", risk_ratio_reit_to_gold is," 0.1658784489175038
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006697542307880526
",stdev_gtbcps is," 0.006697542307880526
"
40,predicted price of GTBCPS is: 1.000001591172027,predicted price of GTBCPS is, 1.000001591172027
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999840.88305049,predicted amount of GTBCPS is, 99999840.88305049
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006631858666223593,predicted stdevs of gold is, 0.006631858666223593
49, predicted stdevs of tb is: 0.0006688462450144027, predicted stdevs of tb is, 0.0006688462450144027
50, predicted stdevs of reit is: 0.014910960102787179, predicted stdevs of reit is, 0.014910960102787179
51," predicted stdevs of GTBCPS is: 0.006697542307880526.
", predicted stdevs of GTBCPS is," 0.006697542307880526.
"
52,payout of tranche of gold is: 42.43118653872941,payout of tranche of gold is, 42.43118653872941
53, payout of tranche of Treausry Bill Option is: 8.297654256462641, payout of tranche of Treausry Bill Option is, 8.297654256462641
54," payout of tranche of Collar of REIT is: 4.335524349001729
", payout of tranche of Collar of REIT is," 4.335524349001729
"
55,Collateral size of tranche of gold is: 80000042.43118654,Collateral size of tranche of gold is, 80000042.43118654
56, collateral size of tranche of Treausry Bill Option is: 40000008.297654256, collateral size of tranche of Treausry Bill Option is, 40000008.297654256
57," collateral size of tranche of Collar of REIT is: 30000004.33552435
", collateral size of tranche of Collar of REIT is," 30000004.33552435
"
58,Collateral ratio of tranche of gold is: 0.8000004243118655,Collateral ratio of tranche of gold is, 0.8000004243118655
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000008297654255, collateral ratio of tranche of Treausry Bill Option is, 0.40000008297654255
