,string,name,value
0,"date is: 2019-01-15 00:00:00
",date is, 2019-01-15 00
1,current price of gold is: 1289.51,current price of gold is, 1289.51
2, predicted price of gold is: 1290.850490932727, predicted price of gold is, 1290.850490932727
3,"profit is: 1.340490932727107
",profit is," 1.340490932727107
"
4,current price of tb is: 98.53125,current price of tb is, 98.53125
5, current price of tb option is: 4.283611875886631, current price of tb option is, 4.283611875886631
6,predicted price of tb is: 98.75484080718482,predicted price of tb is, 98.75484080718482
7,"profit is: 4.507202683071455
",profit is," 4.507202683071455
"
8,current price of reit is: 80.4,current price of reit is, 80.4
9, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
10,predicted price of reit is: 80.99402787377961,predicted price of reit is, 80.99402787377961
11,"profit is: 4.959092458300006
",profit is," 4.959092458300006
"
12,value_ratio_tb_to_total is: 0.41707151896660605,value_ratio_tb_to_total is, 0.41707151896660605
13," risk_ratio_tb_to_gold is: 0.12916175684446463
", risk_ratio_tb_to_gold is," 0.12916175684446463
"
14,value_ratio_gold_to_total is: 0.12404159049099361,value_ratio_gold_to_total is, 0.12404159049099361
15," risk_ratio_gold_to_total is: 0.7739660352528134
", risk_ratio_gold_to_total is," 0.7739660352528134
"
16,value_ratio_reit_to_total is: 0.45888689054240034,value_ratio_reit_to_total is, 0.45888689054240034
17," risk_ratio_reit_to_gold is: 0.1628846049488579
", risk_ratio_reit_to_gold is," 0.1628846049488579
"
18,average_risk_gold is: 0.00513008712004142,average_risk_gold is, 0.00513008712004142
19, average_risk_tb is: 1.2557718823177282, average_risk_tb is, 1.2557718823177282
20," average_risk_reit is: 1.5836414117804163
", average_risk_reit is," 1.5836414117804163
"
21,value_ratio_tb_to_total is: 0.41707151896660605,value_ratio_tb_to_total is, 0.41707151896660605
22," risk_ratio_tb_to_gold is: 0.12916175684446463
", risk_ratio_tb_to_gold is," 0.12916175684446463
"
23,value_ratio_gold_to_total is: 0.12404159049099361,value_ratio_gold_to_total is, 0.12404159049099361
24," risk_ratio_gold_to_total is: 0.7739660352528134
", risk_ratio_gold_to_total is," 0.7739660352528134
"
25,value_ratio_reit_to_total is: 0.45888689054240034,value_ratio_reit_to_total is, 0.45888689054240034
26," risk_ratio_reit_to_gold is: 0.1628846049488579
", risk_ratio_reit_to_gold is," 0.1628846049488579
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.4820680520870025
",collateral_ratio_tranche_reit is," 0.4820680520870025
"
30,Total plot size is: 163206805.20870024,Total plot size is, 163206805.20870024
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 48206805.20870025
", plot size of REIT is," 48206805.20870025
"
34,"collateral ratio is: 1.6320680520870023
",collateral ratio is," 1.6320680520870023
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007757794901696486
",stdev_gtbcps is," 0.007757794901696486
"
40,predicted price of GTBCPS is: 1.0000135510944426,predicted price of GTBCPS is, 1.0000135510944426
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 108803062.40522586,predicted amount of GTBCPS is, 108803062.40522586
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 48206805.20870025, plot sizes of reit is, 48206805.20870025
47," plot sizes of total is: 163206805.20870024.
", plot sizes of total is," 163206805.20870024.
"
48,predicted stdevs of gold is: 0.006634047595197648,predicted stdevs of gold is, 0.006634047595197648
49, predicted stdevs of tb is: 0.0006626110651897097, predicted stdevs of tb is, 0.0006626110651897097
50, predicted stdevs of reit is: 0.014774049501713023, predicted stdevs of reit is, 0.014774049501713023
51," predicted stdevs of GTBCPS is: 0.007757794901696486.
", predicted stdevs of GTBCPS is," 0.007757794901696486.
"
52,payout of tranche of gold is: 354.2574060831026,payout of tranche of gold is, 354.2574060831026
53, payout of tranche of Treausry Bill Option is: 47.02051185289356, payout of tranche of Treausry Bill Option is, 47.02051185289356
54," payout of tranche of Collar of REIT is: 97.7268068248667
", payout of tranche of Collar of REIT is," 97.7268068248667
"
55,Collateral size of tranche of gold is: 80000354.25740609,Collateral size of tranche of gold is, 80000354.25740609
56, collateral size of tranche of Treausry Bill Option is: 35000047.02051185, collateral size of tranche of Treausry Bill Option is, 35000047.02051185
57," collateral size of tranche of Collar of REIT is: 48206902.935507074
", collateral size of tranche of Collar of REIT is," 48206902.935507074
"
58,Collateral ratio of tranche of gold is: 0.7352667141094932,Collateral ratio of tranche of gold is, 0.7352667141094932
59, collateral ratio of tranche of Treausry Bill Option is: 0.32167819511958134, collateral ratio of tranche of Treausry Bill Option is, 0.32167819511958134
60," collateral ratio of tranche of Collar of REIT is: 0.4430596770201705
", collateral ratio of tranche of Collar of REIT is," 0.4430596770201705
"
61,"date is: 2019-01-16 00:00:00
",date is, 2019-01-16 00
62,current price of gold is: 1293.67,current price of gold is, 1293.67
63," predicted price of gold is: 1293.4978315559852
", predicted price of gold is," 1293.4978315559852
"
64,current price of tb is: 98.52148438,current price of tb is, 98.52148438
65, current price of tb option is: 4.282836949373623, current price of tb option is, 4.282836949373623
66," predicted price of tb is: 98.7458759055443
", predicted price of tb is," 98.7458759055443
"
67,current price of reit is: 80.05,current price of reit is, 80.05
