,string,name,value
0,"date is: 2019-01-02 00:00:00
",date is, 2019-01-02 00
1,current price of gold is: 1284.59,current price of gold is, 1284.59
2, predicted price of gold is: 1284.405674768581, predicted price of gold is, 1284.405674768581
3,"profit is: -0.18432523141882484
",profit is," -0.18432523141882484
"
4,current price of tb is: 98.64648438,current price of tb is, 98.64648438
5, current price of tb option is: 4.288143373471909, current price of tb option is, 4.288143373471909
6,predicted price of tb is: 98.86539328811274,predicted price of tb is, 98.86539328811274
7,"profit is: 4.507052281584649
",profit is," 4.507052281584649
"
8,current price of reit is: 78.2,current price of reit is, 78.2
9, current price of reit option is: 4.549231928316914, current price of reit option is, 4.549231928316914
10,predicted price of reit is: 78.54811677985614,predicted price of reit is, 78.54811677985614
11,"profit is: 4.897348708173055
",profit is," 4.897348708173055
"
12,value_ratio_tb_to_total is: 0.48883028726833966,value_ratio_tb_to_total is, 0.48883028726833966
13," risk_ratio_tb_to_gold is: 0.11748056526339028
", risk_ratio_tb_to_gold is," 0.11748056526339028
"
14,value_ratio_gold_to_total is: -0.019991726342608002,value_ratio_gold_to_total is, -0.019991726342608002
15," risk_ratio_gold_to_total is: 0.7927523280926831
", risk_ratio_gold_to_total is," 0.7927523280926831
"
16,value_ratio_reit_to_total is: 0.5311614390742684,value_ratio_reit_to_total is, 0.5311614390742684
17," risk_ratio_reit_to_gold is: 0.14394745527102157
", risk_ratio_reit_to_gold is," 0.14394745527102157
"
18,average_risk_gold is: 0.00513110301458472,average_risk_gold is, 0.00513110301458472
19, average_risk_tb is: 1.2683618337465412, average_risk_tb is, 1.2683618337465412
20," average_risk_reit is: 1.5541077617507564
", average_risk_reit is," 1.5541077617507564
"
21,value_ratio_tb_to_total is: 0.48883028726833966,value_ratio_tb_to_total is, 0.48883028726833966
22," risk_ratio_tb_to_gold is: 0.11748056526339028
", risk_ratio_tb_to_gold is," 0.11748056526339028
"
23,value_ratio_gold_to_total is: -0.019991726342608002,value_ratio_gold_to_total is, -0.019991726342608002
24," risk_ratio_gold_to_total is: 0.7927523280926831
", risk_ratio_gold_to_total is," 0.7927523280926831
"
25,value_ratio_reit_to_total is: 0.5311614390742684,value_ratio_reit_to_total is, 0.5311614390742684
26," risk_ratio_reit_to_gold is: 0.14394745527102157
", risk_ratio_reit_to_gold is," 0.14394745527102157
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
