,string,name,value
0,"date is: 2018-11-09 00:00:00
",date is, 2018-11-09 00
1,current price of gold is: 1209.65,current price of gold is, 1209.65
2, predicted price of gold is: 1213.2256234060878, predicted price of gold is, 1213.2256234060878
3,"profit is: 3.575623406087743
",profit is," 3.575623406087743
"
4,current price of tb is: 97.57421875,current price of tb is, 97.57421875
5, current price of tb option is: 4.248634916206144, current price of tb option is, 4.248634916206144
6,predicted price of tb is: 97.83394861950845,predicted price of tb is, 97.83394861950845
7,"profit is: 4.5083647857145905
",profit is," 4.5083647857145905
"
8,current price of reit is: 72.0,current price of reit is, 72.0
9, current price of reit option is: 4.5731539772611, current price of reit option is, 4.5731539772611
10,predicted price of reit is: 72.71932759654075,predicted price of reit is, 72.71932759654075
11,"profit is: 5.292481573801851
",profit is," 5.292481573801851
"
12,value_ratio_tb_to_total is: 0.3370369660093167,value_ratio_tb_to_total is, 0.3370369660093167
13," risk_ratio_tb_to_gold is: 0.10303623736305455
", risk_ratio_tb_to_gold is," 0.10303623736305455
"
14,value_ratio_gold_to_total is: 0.2673069553285265,value_ratio_gold_to_total is, 0.2673069553285265
15," risk_ratio_gold_to_total is: 0.8187905367064163
", risk_ratio_gold_to_total is," 0.8187905367064163
"
16,value_ratio_reit_to_total is: 0.39565607866215674,value_ratio_reit_to_total is, 0.39565607866215674
17," risk_ratio_reit_to_gold is: 0.11827734061562914
", risk_ratio_reit_to_gold is," 0.11827734061562914
"
18,average_risk_gold is: 0.005244997658565459,average_risk_gold is, 0.005244997658565459
19, average_risk_tb is: 1.1575463543768896, average_risk_tb is, 1.1575463543768896
20," average_risk_reit is: 1.3287704203774344
", average_risk_reit is," 1.3287704203774344
"
21,value_ratio_tb_to_total is: 0.3370369660093167,value_ratio_tb_to_total is, 0.3370369660093167
22," risk_ratio_tb_to_gold is: 0.10303623736305455
", risk_ratio_tb_to_gold is," 0.10303623736305455
"
23,value_ratio_gold_to_total is: 0.2673069553285265,value_ratio_gold_to_total is, 0.2673069553285265
24," risk_ratio_gold_to_total is: 0.8187905367064163
", risk_ratio_gold_to_total is," 0.8187905367064163
"
25,value_ratio_reit_to_total is: 0.39565607866215674,value_ratio_reit_to_total is, 0.39565607866215674
26," risk_ratio_reit_to_gold is: 0.11827734061562914
", risk_ratio_reit_to_gold is," 0.11827734061562914
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006928038500835123
",stdev_gtbcps is," 0.006928038500835123
"
40,predicted price of GTBCPS is: 0.9999996314635222,predicted price of GTBCPS is, 0.9999996314635222
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000036.85366136,predicted amount of GTBCPS is, 100000036.85366136
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.0065328793324852695,predicted stdevs of gold is, 0.0065328793324852695
49, predicted stdevs of tb is: 0.0005404248237166159, predicted stdevs of tb is, 0.0005404248237166159
50, predicted stdevs of reit is: 0.014218873134181867, predicted stdevs of reit is, 0.014218873134181867
51," predicted stdevs of GTBCPS is: 0.006928038500835123.
", predicted stdevs of GTBCPS is," 0.006928038500835123.
"
52,payout of tranche of gold is: -8.786652974642006,payout of tranche of gold is, -8.786652974642006
53, payout of tranche of Treausry Bill Option is: -2.006477118481501, payout of tranche of Treausry Bill Option is, -2.006477118481501
54," payout of tranche of Collar of REIT is: -1.897235586475286
", payout of tranche of Collar of REIT is," -1.897235586475286
"
55,Collateral size of tranche of gold is: 79999991.21334703,Collateral size of tranche of gold is, 79999991.21334703
56, collateral size of tranche of Treausry Bill Option is: 34999997.99352288, collateral size of tranche of Treausry Bill Option is, 34999997.99352288
57," collateral size of tranche of Collar of REIT is: 34999998.10276441
", collateral size of tranche of Collar of REIT is," 34999998.10276441
"
58,Collateral ratio of tranche of gold is: 0.7999999121334703,Collateral ratio of tranche of gold is, 0.7999999121334703
59, collateral ratio of tranche of Treausry Bill Option is: 0.3499999799352288, collateral ratio of tranche of Treausry Bill Option is, 0.3499999799352288
