,string,name,value
0,"date is: 2019-01-16 00:00:00
",date is, 2019-01-16 00
1,current price of gold is: 1293.67,current price of gold is, 1293.67
2, predicted price of gold is: 1293.4978315559852, predicted price of gold is, 1293.4978315559852
3,"profit is: -0.1721684440149147
",profit is," -0.1721684440149147
"
4,current price of tb is: 98.52148438,current price of tb is, 98.52148438
5, current price of tb option is: 4.282837011791147, current price of tb option is, 4.282837011791147
6,predicted price of tb is: 98.7458759055443,predicted price of tb is, 98.7458759055443
7,"profit is: 4.507228537335436
",profit is," 4.507228537335436
"
8,current price of reit is: 80.05,current price of reit is, 80.05
9, current price of reit option is: 4.375431865341184, current price of reit option is, 4.375431865341184
10,predicted price of reit is: 80.49056018063591,predicted price of reit is, 80.49056018063591
11,"profit is: 4.815992045977097
",profit is," 4.815992045977097
"
12,value_ratio_tb_to_total is: 0.49253664701350774,value_ratio_tb_to_total is, 0.49253664701350774
13," risk_ratio_tb_to_gold is: 0.134645685717774
", risk_ratio_tb_to_gold is," 0.134645685717774
"
14,value_ratio_gold_to_total is: -0.018814060000332308,value_ratio_gold_to_total is, -0.018814060000332308
15," risk_ratio_gold_to_total is: 0.7662481772864879
", risk_ratio_gold_to_total is," 0.7662481772864879
"
16,value_ratio_reit_to_total is: 0.5262774129868245,value_ratio_reit_to_total is, 0.5262774129868245
17," risk_ratio_reit_to_gold is: 0.17041451493587942
", risk_ratio_reit_to_gold is," 0.17041451493587942
"
18,average_risk_gold is: 0.004914411969352555,average_risk_gold is, 0.004914411969352555
19, average_risk_tb is: 1.2537820327973859, average_risk_tb is, 1.2537820327973859
20," average_risk_reit is: 1.5868511182923308
", average_risk_reit is," 1.5868511182923308
"
21,value_ratio_tb_to_total is: 0.49253664701350774,value_ratio_tb_to_total is, 0.49253664701350774
22," risk_ratio_tb_to_gold is: 0.134645685717774
", risk_ratio_tb_to_gold is," 0.134645685717774
"
23,value_ratio_gold_to_total is: -0.018814060000332308,value_ratio_gold_to_total is, -0.018814060000332308
24," risk_ratio_gold_to_total is: 0.7662481772864879
", risk_ratio_gold_to_total is," 0.7662481772864879
"
25,value_ratio_reit_to_total is: 0.5262774129868245,value_ratio_reit_to_total is, 0.5262774129868245
26," risk_ratio_reit_to_gold is: 0.17041451493587942
", risk_ratio_reit_to_gold is," 0.17041451493587942
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
