,string,name,value
0,"date is: 2018-12-17 00:00:00
",date is, 2018-12-17 00
1,current price of gold is: 1245.85,current price of gold is, 1245.85
2, predicted price of gold is: 1245.7040311922156, predicted price of gold is, 1245.7040311922156
3,"profit is: -0.1459688077843566
",profit is," -0.1459688077843566
"
4,current price of tb is: 98.20703125,current price of tb is, 98.20703125
5, current price of tb option is: 4.273209135769382, current price of tb option is, 4.273209135769382
6,predicted price of tb is: 98.44137048447426,predicted price of tb is, 98.44137048447426
7,"profit is: 4.50754837024364
",profit is," 4.50754837024364
"
8,current price of reit is: 79.15,current price of reit is, 79.15
9, current price of reit option is: 4.280150265545316, current price of reit option is, 4.280150265545316
10,predicted price of reit is: 79.78303114337146,predicted price of reit is, 79.78303114337146
11,"profit is: 4.9131814089167705
",profit is," 4.9131814089167705
"
12,value_ratio_tb_to_total is: 0.4860015674964479,value_ratio_tb_to_total is, 0.4860015674964479
13," risk_ratio_tb_to_gold is: 0.11386521180898376
", risk_ratio_tb_to_gold is," 0.11386521180898376
"
14,value_ratio_gold_to_total is: -0.015738282445752334,value_ratio_gold_to_total is, -0.015738282445752334
15," risk_ratio_gold_to_total is: 0.79490080722912
", risk_ratio_gold_to_total is," 0.79490080722912
"
16,value_ratio_reit_to_total is: 0.5297367149493044,value_ratio_reit_to_total is, 0.5297367149493044
17," risk_ratio_reit_to_gold is: 0.14415338737425096
", risk_ratio_reit_to_gold is," 0.14415338737425096
"
18,average_risk_gold is: 0.0050327735835101126,average_risk_gold is, 0.0050327735835101126
19, average_risk_tb is: 1.2258968986225003, average_risk_tb is, 1.2258968986225003
20," average_risk_reit is: 1.551985788288671
", average_risk_reit is," 1.551985788288671
"
21,value_ratio_tb_to_total is: 0.4860015674964479,value_ratio_tb_to_total is, 0.4860015674964479
22," risk_ratio_tb_to_gold is: 0.11386521180898376
", risk_ratio_tb_to_gold is," 0.11386521180898376
"
23,value_ratio_gold_to_total is: -0.015738282445752334,value_ratio_gold_to_total is, -0.015738282445752334
24," risk_ratio_gold_to_total is: 0.79490080722912
", risk_ratio_gold_to_total is," 0.79490080722912
"
25,value_ratio_reit_to_total is: 0.5297367149493044,value_ratio_reit_to_total is, 0.5297367149493044
26," risk_ratio_reit_to_gold is: 0.14415338737425096
", risk_ratio_reit_to_gold is," 0.14415338737425096
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0066091969308097395
",stdev_gtbcps is," 0.0066091969308097395
"
40,predicted price of GTBCPS is: 0.9999709751951633,predicted price of GTBCPS is, 0.9999709751951633
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100002902.56473005,predicted amount of GTBCPS is, 100002902.56473005
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006474178729084423,predicted stdevs of gold is, 0.006474178729084423
49, predicted stdevs of tb is: 0.0005730578300730372, predicted stdevs of tb is, 0.0005730578300730372
50, predicted stdevs of reit is: 0.015017430936392854, predicted stdevs of reit is, 0.015017430936392854
51," predicted stdevs of GTBCPS is: 0.0066091969308097395.
", predicted stdevs of GTBCPS is," 0.0066091969308097395.
"
52,payout of tranche of gold is: -690.2169925166328,payout of tranche of gold is, -690.2169925166328
53, payout of tranche of Treausry Bill Option is: -198.14841890429653, payout of tranche of Treausry Bill Option is, -198.14841890429653
54," payout of tranche of Collar of REIT is: -116.10258920173622
", payout of tranche of Collar of REIT is," -116.10258920173622
"
55,Collateral size of tranche of gold is: 79999309.78300749,Collateral size of tranche of gold is, 79999309.78300749
56, collateral size of tranche of Treausry Bill Option is: 39999801.8515811, collateral size of tranche of Treausry Bill Option is, 39999801.8515811
57," collateral size of tranche of Collar of REIT is: 29999883.8974108
", collateral size of tranche of Collar of REIT is," 29999883.8974108
"
